text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa say ada biaya nya meaning I kalau harga akhir produk akan changed wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new customer,0.9096794724464417,2,[0.0014 0.0013 0.9973],2,[0.2392 0.0651 0.6958],"{'kecewa': 'disappointed', 'pelanggan': 'customer', 'bilang': 'say', 'input': 'input', 'gue': 'I', 'maksud': 'meaning', 'berubah': 'changed'}",2,2,6.69,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling nice eat di restoran his yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservation dan minimal 6 orang buat dining harga his relatively mahal seperti eat restoran di Jakarta kalau kamu cuma mau eat terus go home mendingan eat di restoran yang di adjacent atas tapi kalau memang mau atmosphere yang lebih berbau tradisional dicoba saja,0.9136219024658204,0,[0.9788 0.0036 0.0176],0,[0.9456 0.0056 0.0489],"{'enak': 'nice', 'suasana': 'atmosphere', 'saung': 'saung', 'dining': 'dining', 'pulang': 'go home', 'reservasi': 'reservation', 'relatif': 'relatively', '6': '6', 'sebelah': 'adjacent', 'makan': 'eat', 'nya': 'his', 'jakarta': 'Jakarta'}",0,1,8.56,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,regret x ini crab tidak bersih gurame smell tanah mesti banyak perbaharui qualitas makanan strange,0.6350592374801636,2,[0.0017 0.001  0.9973],2,[0.0333 0.0295 0.9372],"{'aneh': 'strange', 'menyesal': 'regret', 'bau': 'smell', 'kepiting': 'crab'}",2,2,5.33,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy nya ikan fry terasa kriuk banget pass kongkow sama teman habis futsal lapor tempat makan bareng yang tidak use up pocket pocket,0.8414064645767212,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9919 0.0024 0.0057],"{'saku': 'pocket', 'renyah': 'crispy', 'menghabiskan': 'use up', 'kantong': 'pocket', 'pas': 'pass', 'goreng': 'fry'}",0,1,5.77,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi his di dekat jalan braga gang his cukup untuk 2 kendaraan lewat disarankan datang selain o'clock makan afternoon karena makan afternoon tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square noodle rica famous karena spicy his ada yamien sweet atau yang asin saya lebih like dengan noodles sweet,0.7967203855514526,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9949 0.002  0.003 ],"{'suka': 'like', 'manis': 'sweet', 'square': 'square', 'mi': 'noodles', 'yamien': 'yamien', 'terkenal': 'famous', 'bakmi': 'noodle', 'jam': ""o'clock"", 'siang': 'afternoon', 'nya': 'his', 'pedas': 'spicy'}",0,0,8.79,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak style,0.8742032051086426,2,[0.0022 0.0013 0.9966],2,[0.0036 0.0018 0.9946],{'gaya': 'style'},2,2,4.33,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan taxibike via grabbike,0.9568963050842284,0,[9.435e-01 5.580e-02 7.000e-04],0,[9.596e-01 3.970e-02 7.000e-04],"{'via': 'via', 'ojek': 'taxibike'}",0,1,4.45,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat feel at home untuk di village leaf ditambah saung his tersedia bantal dan guling yang membuat semakin menjadi comfortable untuk melepas penat kehidupan city,0.8442447781562805,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9968 0.0021 0.0011],"{'kota': 'city', 'betah': 'feel at home', 'nyaman': 'comfortable', 'saung': 'saung', 'daun': 'leaf', 'nya': 'his', 'kampung': 'village'}",0,0,6.29,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau eat makanan typical belanda datang saja ke restaurant ini soup buntut goreng his champion karena ini restoran typical belanda banyak typical belanda tentunya soup buntut yang memang masakan peranakan dari negeri kincir wind ini menjadi favorite di restaurant ini,0.826919436454773,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9974 0.0014 0.0012],"{'favorit': 'favorite', 'juara': 'champion', 'restaurant': 'restaurant', 'nya': 'his', 'makan': 'eat', 'angin': 'wind', 'khas': 'typical', 'restauran': 'restaurant', 'sop': 'soup'}",0,0,7.72,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi suspect persecution dan pengrusakan,0.7373369932174683,1,[0.0011 0.9577 0.0412],1,[0.0011 0.9314 0.0674],"{'tersangka': 'suspect', 'persekusi': 'persecution'}",1,1,5.27,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,disappointed very kenapa net recorded tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang said sama knetz kalau net itu tidak sesukses sunbae nya help czennies kita harus lebih kerja keras lagi I tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9643844962120056,2,[2.500e-03 9.000e-04 9.966e-01],2,[0.0938 0.008  0.8983],"{'kecewa': 'disappointed', 'tolong': 'help', 'banget': 'very', 'diomongin': 'said', 'show': 'show', 'direkam': 'recorded', 'net': 'net', 'sunbae': 'sunbae', 'gue': 'I', 'firstwkan': 'firstwkan'}",2,2,7.89,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,tired very kemarin kena macet malang say dari yang ration nya 2 o'clock perjalanan jadi 5 o'clock,0.6461374759674072,2,[0.002  0.0017 0.9963],2,[0.0084 0.0094 0.9822],"{'cape': 'tired', 'banget': 'very', 'jam': ""o'clock"", 'jatah': 'ration'}",2,2,6.18,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan agreement kredit ini dilakukan antara pt kai dan syndicate banking yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank North Sumatra,0.964249849319458,1,[0.0056 0.9934 0.0011],1,[0.0097 0.9887 0.0016],"{'sindikasi': 'syndicate', 'shinhan': 'shinhan', 'kai': 'kai', 'smi': 'smi', 'mufg': 'mufg', 'bank': 'bank', 'perjanjian': 'agreement', 'bca': 'bca', 'bni': 'bni', 'sumut': 'North Sumatra', 'perbankan': 'banking'}",1,1,12.63,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap boarding di Arab lumayanlan bikin provocation setiap hari media memang pesanan nya begitu dari burung fierce dan sapi dan naive,0.9167711734771729,2,[0.0082 0.0014 0.9904],0,[0.6951 0.0112 0.2937],"{'naif': 'naive', 'provikasi': 'provocation', 'fpi': 'fpi', 'ngekost': 'boarding', 'dimedia': 'media', 'arab': 'Arab', 'galak': 'fierce'}",2,2,6.87,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa meat rica yang steady pedas his yang membut mi ini semakin nice pelayanan his cepat tapi tempat his kecil jadi saja mengganti jika sedang jam eat afternoon juice his nice dumplings fry his standar sejak tahun 1998 saya sudah eat di sini memang ada penurunan rasa pada mi his tapi secara keseluruhan tempat ini tetap menjadi kunjungan must jika berlibur ke Bandung,0.776145339012146,0,[9.976e-01 7.000e-04 1.600e-03],0,[0.9766 0.0024 0.0209],"{'mantap': 'steady', 'enak': 'nice', 'bandung': 'Bandung', 'jus': 'juice', 'makan': 'eat', 'wajib': 'must', 'nya': 'his', 'pangsit': 'dumplings', 'daging': 'meat', 'siang': 'afternoon', 'goreng': 'fry'}",0,0,9.49,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang nice juga buat pertemuan di sini pelayanan his cukup gesit masakan his nice parkir his juga ada valet his you know make feel at home ok melihat pool ikan koi his,0.7883197069168091,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9965 0.0017 0.0018],"{'nya': 'his', 'betah': 'feel at home', 'lho': 'you know', 'deh': 'ok', 'bikin': 'make', 'koi': 'koi', 'enak': 'nice', 'kolam': 'pool'}",0,0,8.24,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.6785 0.0119 0.3096],0,[0.6785 0.0119 0.3096],,1,1,0.08,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng his enjoyment bumbu his meresap sampai ke tulang ayam bakar his juga nice walaupun saya lebih like ayam goreng his disediakan sambal free sebagai friend eat ayam menu lain yang deserve try pepes mold dan karedok,0.797258734703064,0,[9.981e-01 1.300e-03 6.000e-04],0,[0.9939 0.0046 0.0015],"{'nya': 'his', 'nikmat': 'enjoyment', 'enak': 'nice', 'suka': 'like', 'patut': 'deserve', 'karedok': 'karedok', 'teman': 'friend', 'dicoba': 'try', 'gratis': 'free', 'makan': 'eat', 'jamur': 'mold'}",0,0,8.82,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di road burrangrang apabila berjalan dari road gatot subroto menuju road asia afrika sebelum intersection 5 tower cimb niaga belok left dari situ sekitar 200 m sebelah left sebelum crossroads pertama tempat his tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.8961631059646606,0,[0.9934 0.0022 0.0044],0,[0.9862 0.0044 0.0094],"{'riri': 'riri', 'nya': 'his', 'batagor': 'batagor', 'perempatan': 'crossroads', 'simpang': 'intersection', 'burangrang': 'burrangrang', 'menara': 'tower', '5': '5', 'cimb': 'cimb', 'jalan': 'road', 'gatot': 'gatot', 'kiri': 'left'}",0,0,8.69,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus fall down cinta pas lihat rm di mv not today rambut purple nya aku like very terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya good very jadi tambah like,0.9032576084136964,0,[0.9977 0.0012 0.0011],0,[0.9706 0.006  0.0234],"{'suka': 'like', 'rm': 'rm', 'banget': 'very', 'bagus': 'good', 'ungu': 'purple', 'jatuh': 'fall down'}",0,0,8.32,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,roadside stall meatball modern yang contemporary tapi harga his sangat friendly rasa meatball his pun nice cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi his ternyata banyakan daging his daripada tetelan his d Alhamdulillah,0.6007639169692993,0,[9.984e-01 9.000e-04 8.000e-04],0,[0.9958 0.0016 0.0026],"{'enak': 'nice', 'bersahabat': 'friendly', 'alhamdulillah': 'Alhamdulillah', 'warung': 'roadside stall', 'nya': 'his', 'bakso': 'meatball', 'd': 'd', 'kekinian': 'contemporary'}",0,0,8.11,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun journey yang panjang karena congested di tahun baru namun sampai sana kami sangat enjoy nya dan mendapatkan banyak bagus food juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan view dan kenyamanan yang diberikan,0.9489327669143676,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9961 0.0011 0.0028],"{'pemandangan': 'view', 'macet': 'congested', 'perjalanan': 'journey', 'menikmati': 'enjoy', 'makanan': 'food'}",0,0,6.39,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk buy chocolate untuk building his artistik dengan glass yang lebar di sisi depan his environment his juga nyaman cocok untuk tempat kumpul kelompok kecil dengan untuk type chocolate yang dijual cukup banyak variasi his tapi rasanya biasa saja tipikal chocolate most,0.7242045402526855,0,[0.5048 0.0035 0.4918],2,[0.1851 0.0038 0.8111],"{'membeli': 'buy', 'coklat': 'chocolate', 'lingkungan': 'environment', 'bangunan': 'building', 'kaca': 'glass', 'jenis': 'type', 'kebanyakan': 'most', 'nya': 'his'}",0,1,8.18,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,nice jamang say di medsos bebas merdeka di world nyata power buy masyarakat good ballotboxwithcheck sby amp agus ahh greenheart purpleheart blue heart,0.6600078344345093,0,[0.9845 0.0145 0.0011],0,[0.8156 0.1599 0.0245],"{'enak': 'nice', 'bagus': 'good', 'daya': 'power', 'beli': 'buy', 'dunia': 'world', 'say': 'say', 'ahy': 'ahh', 'blueheart': 'blue heart'}",0,1,6.79,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak congested dan sudah waktu nya makan malam jadi mampir sekalian try it untuk rasa dan price cukup okay,0.9328100681304932,0,[0.9976 0.0014 0.001 ],0,[0.9534 0.0076 0.039 ],"{'oke': 'okay', 'nyobain': 'try it', 'harga': 'price', 'macet': 'congested'}",0,1,5.79,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan location nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area sit dibagian dalam dan luar saya choose sit di area luar untuk bisa enjoy suasana Bandung yang sejuk sore itu saya choose chocolate cool rasanya sangat nice,0.9418131113052368,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9971 0.001  0.0019],"{'enak': 'nice', 'chocolate': 'chocolate', 'bandung': 'Bandung', 'menikmati': 'enjoy', 'lokasi': 'location', 'area': 'area', 'duduk': 'sit', 'memilih': 'choose'}",0,0,8.29,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[9.86e-01 1.32e-02 8.00e-04],0,[9.913e-01 7.900e-03 7.000e-04],{'warkop': 'warkop'},0,1,5.53,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan complete dengan mengunjungi outlet ini masih dengan building gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang yummy buat yang portion makan nya kecil bisa message 1 portion buat together,0.9307976365089417,0,[9.983e-01 1.000e-03 8.000e-04],0,[0.9965 0.0017 0.0017],"{'yummy': 'yummy', 'berdua': 'together', 'bandung': 'Bandung', 'outlet': 'outlet', 'lengkap': 'complete', 'porsi': 'portion', 'pesan': 'message', 'bangunan': 'building'}",0,0,7.58,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak recommendation deh buy goods di koreabuys sudah goods nya tidak lengkap lama pula sent nya cabbage malas buy di situ lagi huufft emotion,0.7771173715591431,2,[2.400e-03 9.000e-04 9.967e-01],2,[0.0034 0.0016 0.995 ],"{'emosi': 'emotion', 'rekomendasi': 'recommendation', 'dikirim': 'sent', 'beli': 'buy', 'barang': 'goods', 'kol': 'cabbage'}",2,2,6.45,,,,,,,,
