text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak style,0.8742032051086426,2,[0.0022 0.0013 0.9966],2,[0.0036 0.0018 0.9946],{'gaya': 'style'},2,2,4.92,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[9.435e-01 5.580e-02 7.000e-04],0,[9.435e-01 5.580e-02 7.000e-04],{'via': 'via'},0,0,4.89,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat feel at home untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi comfortable untuk melepas penat kehidupan city,0.9369069933891296,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9968 0.0019 0.0013],"{'kota': 'city', 'betah': 'feel at home', 'nyaman': 'comfortable'}",0,0,5.98,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sop buntut goreng his champion karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorite di restaurant ini,0.9580937027931212,0,[9.983e-01 1.100e-03 6.000e-04],0,[9.978e-01 1.300e-03 9.000e-04],"{'favorit': 'favorite', 'juara': 'champion', 'restaurant': 'restaurant', 'nya': 'his'}",0,0,6.55,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi suspect persekusi dan pengrusakan,0.8965743184089661,1,[0.0011 0.9577 0.0412],1,[0.0011 0.9225 0.0764],{'tersangka': 'suspect'},1,1,4.93,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,disappointed very kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang said sama knetz kalau net itu tidak sesukses sunbae nya help czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9745159149169922,2,[2.500e-03 9.000e-04 9.966e-01],2,[0.0741 0.0067 0.9192],"{'kecewa': 'disappointed', 'tolong': 'help', 'banget': 'very', 'diomongin': 'said', 'show': 'show'}",2,2,7.31,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,tired very kemarin kena macet malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.8632826805114746,2,[0.002  0.0017 0.9963],2,[0.0052 0.0093 0.9855],"{'cape': 'tired', 'banget': 'very'}",2,2,5.72,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan syndicate perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9911273717880248,1,[0.0056 0.9934 0.0011],1,[0.0098 0.9887 0.0014],"{'sindikasi': 'syndicate', 'shinhan': 'shinhan', 'kai': 'kai', 'smi': 'smi', 'mufg': 'mufg', 'bank': 'bank'}",1,1,8.75,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provocation setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan naive,0.9687881469726562,2,[0.0082 0.0014 0.9904],2,[0.2854 0.0062 0.7083],"{'naif': 'naive', 'provikasi': 'provocation', 'fpi': 'fpi'}",2,2,6.4,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang steady pedas nya yang membut mi ini semakin nice pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam eat siang juice nya nice pangsit goreng nya standar sejak tahun 1998 saya sudah eat di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan must jika berlibur ke Bandung,0.9509546756744384,0,[9.976e-01 7.000e-04 1.600e-03],0,[0.9871 0.0017 0.0112],"{'mantap': 'steady', 'enak': 'nice', 'bandung': 'Bandung', 'jus': 'juice', 'makan': 'eat', 'wajib': 'must'}",0,0,8.32,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan his cukup gesit masakan his enak parkir his juga ada valet his you know bikin feel at home ok melihat kolam ikan koi his,0.8425682187080383,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9971 0.0015 0.0013],"{'nya': 'his', 'betah': 'feel at home', 'lho': 'you know', 'deh': 'ok'}",0,0,7.37,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.6785 0.0119 0.3096],0,[0.6785 0.0119 0.3096],,1,1,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng his enjoyment bumbu his meresap sampai ke tulang ayam bakar his juga nice walaupun saya lebih like ayam goreng his disediakan sambal gratis sebagai teman makan ayam menu lain yang deserve dicoba pepes jamur dan karedok,0.8612991571426392,0,[9.981e-01 1.300e-03 6.000e-04],0,[9.963e-01 2.800e-03 9.000e-04],"{'nya': 'his', 'nikmat': 'enjoyment', 'enak': 'nice', 'suka': 'like', 'patut': 'deserve'}",0,0,7.47,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum intersection 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum crossroads pertama tempat his tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9703880548477172,0,[0.9934 0.0022 0.0044],0,[0.9869 0.004  0.0091],"{'riri': 'riri', 'nya': 'his', 'batagor': 'batagor', 'perempatan': 'crossroads', 'simpang': 'intersection', 'burangrang': 'burrangrang'}",0,0,7.99,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku like very terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya bagus very jadi tambah like,0.9446789026260376,0,[0.9977 0.0012 0.0011],0,[0.9911 0.0029 0.006 ],"{'suka': 'like', 'rm': 'rm', 'banget': 'very'}",0,0,6.7,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,roadside stall bakso modern yang kekinian tapi harga his sangat friendly rasa bakso his pun nice cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi his ternyata banyakan daging his daripada tetelan his d Alhamdulillah,0.7092658281326294,0,[9.984e-01 9.000e-04 8.000e-04],0,[0.9968 0.0012 0.0019],"{'enak': 'nice', 'bersahabat': 'friendly', 'alhamdulillah': 'Alhamdulillah', 'warung': 'roadside stall', 'nya': 'his'}",0,0,7.48,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena congested di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan view dan kenyamanan yang diberikan,0.9798543453216552,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9968 0.001  0.0022],"{'pemandangan': 'view', 'macet': 'congested'}",0,0,6.2,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk buy chocolate untuk building nya artistik dengan kaca yang lebar di sisi depan nya environment nya juga nyaman cocok untuk tempat kumpul kelompok kecil dengan untuk jenis chocolate yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal chocolate kebanyakan,0.886117696762085,0,[0.5048 0.0035 0.4918],2,[0.2817 0.0039 0.7143],"{'membeli': 'buy', 'coklat': 'chocolate', 'lingkungan': 'environment', 'bangunan': 'building'}",2,1,7.23,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,nice jamang say di medsos bebas merdeka di dunia nyata power buy masyarakat good ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.7841488718986511,0,[0.9845 0.0145 0.0011],0,[0.7046 0.2847 0.0108],"{'enak': 'nice', 'bagus': 'good', 'daya': 'power', 'beli': 'buy'}",0,0,6.15,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian try it untuk rasa dan harga cukup okay,0.9695008993148804,0,[0.9976 0.0014 0.001 ],0,[0.986  0.0038 0.0102],"{'oke': 'okay', 'nyobain': 'try it'}",0,1,5.92,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa enjoy suasana Bandung yang sejuk sore itu saya memilih chocolate cool rasanya sangat nice,0.9911532402038574,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9965 0.001  0.0025],"{'enak': 'nice', 'chocolate': 'chocolate', 'bandung': 'Bandung', 'menikmati': 'enjoy'}",0,0,6.96,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[9.86e-01 1.32e-02 8.00e-04],0,[9.913e-01 7.900e-03 7.000e-04],{'warkop': 'warkop'},0,1,5.06,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang yummy buat yang porsi makan nya kecil bisa pesan 1 porsi buat together,0.9933515787124634,0,[9.983e-01 1.000e-03 8.000e-04],0,[0.9977 0.0013 0.0011],"{'yummy': 'yummy', 'berdua': 'together', 'bandung': 'Bandung', 'outlet': 'outlet'}",0,0,6.67,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak recommendation deh beli barang di koreabuys sudah barang nya tidak lengkap lama pula sent nya kol malas beli di situ lagi huufft emotion,0.9505932331085204,2,[2.400e-03 9.000e-04 9.967e-01],2,[0.0068 0.0019 0.9912],"{'emosi': 'emotion', 'rekomendasi': 'recommendation', 'dikirim': 'sent'}",2,2,5.86,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,1.0,0,[0.9915 0.0073 0.0012],0,[0.9863 0.0125 0.0012],{'jokowi': 'jokowi'},0,0,5.29,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan meatball malang di bandung rasanya biasa namun banyak sekali pilihan meatball his cocok bagi penggemar meatball,0.6865712404251099,0,[9.984e-01 1.100e-03 6.000e-04],0,[9.974e-01 1.900e-03 6.000e-04],"{'nya': 'his', 'bakso': 'meatball'}",0,0,5.98,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain 😊 nya yang nice tempat main anak nya pun bagus ada tren rumah nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu worried ke sini membawa anak harga lumayanlah yes worth it,0.9718823432922364,0,[9.982e-01 8.000e-04 1.000e-03],0,[9.974e-01 9.000e-04 1.700e-03],"{'setimpal': 'worth it', 'khawatir': 'worried', 'sausage': '😊', 'ya': 'yes', 'enak': 'nice'}",0,0,7.05,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke Bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati cake dan market khas jerman yang sangat nice,0.9779887199401855,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9976 0.001  0.0014],"{'enak': 'nice', 'bandung': 'Bandung', 'pasar': 'market', 'kue': 'cake', 'mouth': 'mouth'}",0,0,7.37,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0949 0.002  0.903 ],2,[0.0949 0.002  0.903 ],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak rubbish,0.9089909791946412,2,[7.000e-04 2.200e-03 9.972e-01],2,[0.003  0.0081 0.9889],{'sampah': 'rubbish'},2,2,5.07,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko trained menyambut pengunjung kuil di jepang,0.7899720668792725,1,[0.0053 0.9937 0.001 ],1,[0.0141 0.9849 0.001 ],{'dilatih': 'trained'},1,1,5.04,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab it tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak menyesal ok pakai grab it,0.972913384437561,0,[9.969e-01 2.200e-03 9.000e-04],0,[0.9896 0.0092 0.0012],"{'deh': 'ok', 'grab': 'grab it'}",0,0,6.06,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan pm carousel menteri susi cinta,0.9061845541000366,1,[4.000e-03 9.954e-01 7.000e-04],1,[4.700e-03 9.946e-01 7.000e-04],"{'wib': 'pm', 'korsel': 'carousel'}",1,1,5.51,,,,,,,,
