text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatera Utara banyak gaya,0.9406325221061708,2,[0.0065 0.0041 0.9893],2,[0.0338 0.0042 0.9619],{'sumut': 'Sumatera Utara'},2,2,5.56,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.861  0.1195 0.0195],0,[0.861  0.1195 0.0195],{'grabbike': 'grabbike'},0,0,6.33,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,panganan yang macem-macem dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9875478744506836,0,[0.9978 0.001  0.0012],0,[0.9964 0.0019 0.0017],"{'alam': 'alam', 'makanan': 'panganan', 'bervariasi': 'macem-macem'}",0,0,6.23,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas Walanda datang saja ke restauran ini sup buntut goreng nya juara karena ini restoran khas Walanda banyak khas Walanda tentunya sup buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini,0.9329527616500854,0,[0.9968 0.0013 0.0019],0,[0.9953 0.002  0.0027],"{'sop': 'sup', 'juara': 'juara', 'belanda': 'Walanda', 'restoran': 'restoran'}",0,0,7.38,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi tersangka buron dan pengrusakan,0.973334550857544,1,[0.0018 0.9667 0.0315],1,[0.0024 0.9308 0.0668],{'persekusi': 'buron'},1,1,5.21,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kecewa banget kenapa net direkam tidak bisa dapat firstwkan di musim nuduhake ada bener kang juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae kang bantuan czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets klompok gagal kang dengan,0.9315531253814696,2,[0.0076 0.0035 0.9889],2,[0.0114 0.0036 0.985 ],"{'direkam': 'direkam', 'tolong': 'bantuan', 'show': 'nuduhake', 'nya': 'kang', 'grup': 'klompok'}",2,0,9.14,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin kena rame malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9842695593833924,2,[0.0144 0.0601 0.9255],2,[0.0133 0.0368 0.9499],"{'banget': 'banget', 'macet': 'rame'}",2,2,5.7,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindikat banking yang terdiri atas bank bni bank bri pt smi bank bca bank cimb dagang bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9921642541885376,1,[0.004  0.9925 0.0035],1,[0.004  0.9908 0.0052],"{'perbankan': 'banking', 'bca': 'bca', 'mufg': 'mufg', 'sindikasi': 'sindikat', 'niaga': 'dagang', 'kai': 'kai'}",1,1,7.68,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.9539 0.0241 0.022 ],0,[0.9539 0.0241 0.022 ],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedas kang yang membut mi ini semakin becik pelayanan kang cepet tapi tempat kang kecil jadi saja mengganti jika sedang jam makan sore jus kang becik pangsit goreng kang standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi kang tapi secara keseluruhan tempat ini tetap menjadi kunjungan kudu jika berlibur ke bandung,0.8389126062393188,0,[0.9925 0.0017 0.0058],0,[0.9806 0.0035 0.0158],"{'enak': 'becik', 'siang': 'sore', 'mantap': 'ajeg', 'cepat': 'cepet', 'nya': 'kang', 'wajib': 'kudu'}",0,0,8.61,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang Asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan nya cukup gesit masakan nya enak parkir nya juga ada valet nya lho gawe aran ing ngarep deh melihat blumbang ikan koi nya,0.9791367053985596,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.997 0.001 0.002],"{'betah': 'aran ing ngarep', 'kolam': 'blumbang', 'asik': 'Asik', 'bikin': 'gawe'}",0,0,6.57,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9648 0.0044 0.0308],0,[0.9648 0.0044 0.0308],,0,0,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,pitik goreng nya nikmat bumbu nya meresap sampai ke tulang pitik bakar nya juga enak walaupun saya lebih suka pitik goreng nya disediakan sambal gratis sebagai kanca makan pitik menu lain yang pantes nyoba pepes jamur dan karedok,0.9371719360351562,0,[0.9974 0.001  0.0016],0,[0.9971 0.001  0.0018],"{'dicoba': 'nyoba', 'teman': 'kanca', 'jamur': 'jamur', 'ayam': 'pitik', 'patut': 'pantes'}",0,0,7.21,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak nggoleki ing Bandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat kang tidak pernah dan nepaki warung yang tidak terlalu besar lanjutan,0.982787013053894,0,[0.9882 0.0041 0.0077],0,[0.9799 0.011  0.0091],"{'riri': 'riri', 'menenpati': 'nepaki', 'dicari': 'nggoleki', 'nya': 'kang', 'dibandung': 'ing Bandung', 'm': 'm'}",0,0,8.56,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu kang aku kaya banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole kang apik banget jadi tambah kaya,0.9223158359527588,0,[0.9916 0.0029 0.0056],0,[0.9875 0.0035 0.0091],"{'bagus': 'apik', 'nya': 'kang', 'suka': 'kaya', 'banget': 'banget'}",0,0,7.14,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga nya sangat grapyak rasa bakso nya pun becik cocok buat segala cuaca pesen semangkok tetelan tambahan tapi isi nya ternyata banyakan daging nya daripada tetelan nya d Alhamdulillah,0.9834756851196288,0,[0.9969 0.001  0.0021],0,[0.9939 0.0016 0.0045],"{'alhamdulillah': 'Alhamdulillah', 'bersahabat': 'grapyak', 'enak': 'becik', 'tambahan': 'tambahan', 'pesan': 'pesen'}",0,0,7.24,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus panganan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan tampilan dan kenyamanan yang diberikan,0.985447347164154,0,[0.9965 0.0013 0.0023],0,[0.9954 0.0017 0.0029],"{'makanan': 'panganan', 'pemandangan': 'tampilan'}",0,0,5.9,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan kang artistik dengan kaca yang lebar di sisi depan kang lingkungan kang juga nyaman cocok untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi kang tapi rasanya biasa saja tipikal coklat kebanyakan,0.8845424652099609,0,[0.7745 0.009  0.2165],0,[0.9525 0.008  0.0394],"{'nyaman': 'nyaman', 'cocok': 'cocok', 'lingkungan': 'lingkungan', 'nya': 'kang'}",0,0,7.04,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,becik diadem say di medsos bebas merdeka di dunia nyata daya beli masyarakat apik ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.914911687374115,0,[0.9636 0.0222 0.0141],0,[0.6418 0.3227 0.0355],"{'enak': 'becik', 'bagus': 'apik', 'jamang': 'diadem', 'daya': 'daya'}",0,0,7.62,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian jajalen untuk rasa dan regane cukup oke,0.9831784963607788,0,[0.9959 0.0016 0.0025],0,[0.9857 0.0043 0.01  ],"{'harga': 'regane', 'nyobain': 'jajalen'}",0,0,6.44,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati swasana bandung yang sejuk sore itu saya memilih chocolate kelangan rasanya sangat becik,0.9891204833984376,0,[0.9974 0.0011 0.0014],0,[0.9969 0.0015 0.0016],"{'suasana': 'swasana', 'enak': 'becik', 'cool': 'kelangan', 'nyaman': 'nyaman'}",0,0,8.13,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak .,1.0,2,[0.4438 0.0586 0.4976],2,[0.4438 0.0586 0.4976],,0,0,0.02,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan jangkep dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mie yang enak buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.98517107963562,0,[0.9973 0.0012 0.0015],0,[0.997  0.0014 0.0016],"{'yummy': 'enak', 'mi': 'mie', 'lengkap': 'jangkep', 'bandung': 'Bandung'}",0,0,6.53,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak jangkep lama pula dikirim nya kol malas beli di situ lagi huufft emosi,0.981774926185608,2,[0.0037 0.0021 0.9943],2,[0.0055 0.0025 0.992 ],"{'lengkap': 'jangkep', 'dikirim': 'dikirim', 'barang': 'barang'}",2,0,6.27,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan marem karena semua dijalankan dngan hati yang mulia dan ikhlas,0.991002321243286,0,[0.9832 0.0063 0.0105],0,[0.9688 0.0148 0.0164],{'memuaskan': 'marem'},0,0,5.46,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso kang cocok bagi penggemar bakso,0.9754533767700196,0,[0.9966 0.0013 0.0021],0,[0.9948 0.0019 0.0033],"{'cocok': 'cocok', 'nya': 'kang'}",0,0,5.41,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat kang bagus banget selain sausage kang yang becik tempat main anak kang pun bagus ada tren rumah kang yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu kuwatir ke sini membawa anak harga lumayanlah ya setimpal,0.9209213256835938,0,[9.976e-01 9.000e-04 1.500e-03],0,[0.9963 0.0014 0.0023],"{'enak': 'becik', 'nya': 'kang', 'khawatir': 'kuwatir'}",0,0,7.19,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging kang sangat alus dan terasa melt in kamu mouth di sana kita juga bisa menikmati jajan dan pasar khas jerman yang sangat enak,0.9817696213722228,0,[9.979e-01 9.000e-04 1.200e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'nya': 'kang', 'pasar': 'pasar', 'kue': 'jajan', 'empuk': 'alus', 'khas': 'khas'}",0,0,7.0,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0745 0.0023 0.9232],2,[0.0745 0.0023 0.9232],,0,0,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,2,[0.0072 0.0038 0.989 ],2,[0.0072 0.0038 0.989 ],{'kayak': 'kayak'},2,2,4.87,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung candhi di jepang,0.937368869781494,1,[0.0088 0.9858 0.0055],1,[0.0087 0.9866 0.0047],{'kuil': 'candhi'},1,1,5.05,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang macem-macem bagi pengguna baru maupun pengguna yang sudah loyal tidak getun deh pakai grab,0.9893510937690736,0,[0.993 0.003 0.004],0,[0.9489 0.029  0.022 ],"{'menyesal': 'getun', 'beragam': 'macem-macem'}",0,0,6.02,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib korsel menteri susi cinta,0.9754104614257812,1,[0.0037 0.9902 0.006 ],1,[0.0039 0.9895 0.0066],"{'menteri': 'menteri', '10': '10'}",1,1,5.47,,,,,,,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali rumah sakit ini percuma dokter bagus tetapi pelayanan sampah,1.0,2,[0.0065 0.0015 0.9921],2,[0.009  0.0016 0.9894],{'sampah': 'sampah'},2,2,5.07,,,,,,,,
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0,tempat makan dengan lokasi strategis dan area parkir yang luas cocok untuk menjadi pertemuan poin pofertjes nya cukup enak pitik kremes nya juga cukup enak,0.97859525680542,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.9974 0.001  0.0016],"{'ayam': 'pitik', 'strategis': 'strategis', 'parkiran': 'area parkir'}",0,0,6.05,,,,,,,,
