text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi kang di dekat jalan braga gang kang cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim kebak dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedas kang ada yamien manis atau yang asin saya lebih kaya dengan mi manis,0.9406843185424804,0,[0.9953 0.0018 0.0029],0,[0.9906 0.0032 0.0062],"{'asin': 'asin', 'suka': 'kaya', 'rica': 'rica', 'nya': 'kang', 'pengunjung': 'pengunjung', 'penuh': 'kebak'}",0,0,13.15,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku ilang lagi sumut banyak gaya,0.9743813276290894,2,[0.1067 0.0128 0.8804],2,[0.0371 0.0288 0.934 ],{'kalah': 'ilang'},2,2,5.15,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.8775 0.1045 0.018 ],0,[0.8775 0.1045 0.018 ],{'grabbike': 'grabbike'},0,0,5.83,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,panganan yang bervariasi dengan lokasi yang menyatu dengan alam membuat aran ing ngarep untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9785694479942322,0,[0.9951 0.0029 0.002 ],0,[0.995  0.0028 0.0023],"{'nyaman': 'nyaman', 'betah': 'aran ing ngarep', 'makanan': 'panganan'}",0,0,7.89,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau mangan makanan khas belanda datang saja ke restauran ini sop buntut goreng nya juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masak peranakan dari negeri kincir angin ini menjadi favorit di restoran ini,0.9677774906158448,0,[0.9947 0.0017 0.0036],0,[0.9918 0.0016 0.0066],"{'favorit': 'favorit', 'restaurant': 'restoran', 'masakan': 'masak', 'makan': 'mangan'}",0,0,7.23,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0128 0.9414 0.0457],1,[0.0128 0.9414 0.0457],{'bekasi': 'Bekasi'},1,1,4.93,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya bantuan czennies kita harus lebih kerja keras lagi aku tidak sanggup melihat net di katakan knets klompok gagal nya dengan,0.9850383400917052,2,[0.1027 0.0047 0.8926],2,[0.2136 0.0112 0.7752],"{'kecewa': 'kuciwa', 'gue': 'aku', 'grup': 'klompok', 'tolong': 'bantuan', 'knetz': 'knetz'}",2,2,6.49,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin kena rame malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9842695593833924,2,[0.0096 0.0107 0.9797],2,[0.0421 0.0306 0.9273],"{'macet': 'rame', 'banget': 'banget'}",2,2,5.09,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan persetujuan kredit ini dilakukan antara pt kai dan sindikat banking yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank Sumatera Utara,0.9889245629310608,1,[0.0069 0.9784 0.0147],1,[0.0065 0.9862 0.0073],"{'perjanjian': 'persetujuan', 'sumut': 'Sumatera Utara', 'kai': 'kai', 'sindikasi': 'sindikat', 'bank': 'bank', 'perbankan': 'banking'}",1,1,11.03,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.9917 0.0028 0.0056],0,[0.9917 0.0028 0.0056],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedas nya yang membut mi ini semakin enak pelayanan nya cepat tapi tempat nya kecil jadi saja ngganti jika sedang jam mangan siang jus nya enak pangsit goreng nya standar sejak tahun 1998 saya sudah mangan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi ngunjungi kudu jika berlibur ke Bandung,0.979506254196167,0,[0.9949 0.0016 0.0035],0,[0.9877 0.0022 0.0101],"{'mantap': 'ajeg', 'kunjungan': 'ngunjungi', 'bandung': 'Bandung', 'mengganti': 'ngganti', 'wajib': 'kudu', 'makan': 'mangan'}",0,0,7.42,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang Asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan nya cukup prigel masak nya enak parkir nya juga ada valet nya Kowe ngerti bikin betah deh melihat kolam ikan koi nya,0.9886691570281982,0,[0.9957 0.0016 0.0027],0,[0.9954 0.0017 0.0029],"{'masakan': 'masak', 'gesit': 'prigel', 'lho': 'Kowe ngerti', 'asik': 'Asik'}",0,0,6.89,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9585 0.0029 0.0386],0,[0.9585 0.0029 0.0386],,0,0,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng kang nikmat bumbu kang meresap sampai ke tulang ayam bakar kang juga becik walaupun saya lebih kaya ayam goreng kang disediakan sambal gratis sebagai teman makan ayam menu lain yang pantes dicoba pepes jamur dan karedok,0.8653273582458496,0,[0.9935 0.0039 0.0026],0,[0.9944 0.0027 0.0029],"{'enak': 'becik', 'gratis': 'gratis', 'suka': 'kaya', 'patut': 'pantes', 'nya': 'kang'}",0,0,7.31,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga giliran ngiwa dari situ sekitar 200 m jejer ngiwa sebelum perempatan pertama tempat nya tidak pernah dan menenpati warung pinggir dalan yang tidak terlalu besar lanjutan,0.9824790358543396,0,[0.9107 0.006  0.0833],0,[0.9133 0.0092 0.0775],"{'sebelah': 'jejer', 'kiri': 'ngiwa', 'warung': 'warung pinggir dalan', 'salah': 'salah', 'belok': 'giliran', 'gatot': 'gatot'}",0,0,7.86,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh tresna pas lihat rm di mv not today rambut ungu kang aku suka banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole kang apik banget jadi tambah suka,0.9601041078567504,0,[0.9895 0.0014 0.0091],0,[0.9815 0.0031 0.0154],"{'bagus': 'apik', 'cinta': 'tresna', 'banget': 'banget', 'nya': 'kang'}",0,0,6.46,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga kang sangat bersahabat rasa bakso kang pun becik cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi kang ternyata kathah daging kang daripada tetelan kang d alhamdulillah,0.713020920753479,0,[0.9869 0.0015 0.0117],0,[0.8282 0.0048 0.167 ],"{'enak': 'becik', 'banyakan': 'kathah', 'tambahan': 'tambahan', 'cuaca': 'cuaca', 'nya': 'kang'}",0,0,8.21,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus panganan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan tampilan dan kenyamanan yang diberikan,0.985447347164154,0,[0.9933 0.0023 0.0044],0,[0.992  0.0024 0.0057],"{'pemandangan': 'tampilan', 'makanan': 'panganan'}",0,0,5.99,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan kang artistik dengan kaca yang lebar di sisih depan kang lingkungan kang juga nyaman cocok untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi kang tapi rasanya biasa saja tipikal coklat kebanyakan,0.856238603591919,0,[0.8212 0.006  0.1728],0,[0.5095 0.0125 0.478 ],"{'nyaman': 'nyaman', 'coklat': 'coklat', 'sisi': 'sisih', 'nya': 'kang'}",2,2,8.62,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,becik jamang say di medsos bebas merdeka di dunia nyata daya beli masyarakat apik ballotboxwithcheck sby amp agus ah ati ijo purpleheart blueheart,0.8875901103019714,0,[0.9531 0.0306 0.0162],1,[0.3138 0.4047 0.2815],"{'enak': 'becik', 'bagus': 'apik', 'ahy': 'ah', 'greenheart': 'ati ijo'}",0,0,6.23,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena kepepet macet dan sudah waktu nya makan malam jadi mandheg sekalian nyobain untuk rasa dan harga cukup oke,0.9812343120574952,0,[0.9934 0.0013 0.0053],0,[0.9439 0.0024 0.0537],"{'mampir': 'mandheg', 'terjebak': 'kepepet'}",0,0,5.98,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area lungguh dibagian dalam dan luar saya memilih lungguh di area luar untuk bisa menikmati swasana bandung yang sejuk sore itu saya memilih coklat cool rasanya sangat becik,0.9740553498268129,0,[0.9954 0.0015 0.003 ],0,[0.9944 0.0013 0.0043],"{'chocolate': 'coklat', 'enak': 'becik', 'suasana': 'swasana', 'duduk': 'lungguh'}",0,0,8.09,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.9295 0.0164 0.054 ],0,[0.7726 0.0412 0.1862],{'warkop': 'warkop'},0,0,6.0,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan jangkep dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mie yang enak buat yang porsi makan kang kecil bisa pesan 1 porsi buat berdua,0.9804143905639648,0,[0.9928 0.0028 0.0043],0,[0.9927 0.0046 0.0027],"{'lengkap': 'jangkep', 'yummy': 'enak', 'nya': 'kang', 'mi': 'mie'}",0,0,8.61,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol kesed beli di ing kono lagi huufft emosi,0.9767749905586244,2,[0.0106 0.0078 0.9817],2,[0.0191 0.0091 0.9718],"{'malas': 'kesed', 'situ': 'ing kono', 'emosi': 'emosi'}",2,2,5.25,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan tulus,0.9904533624649048,0,[0.979  0.0086 0.0124],0,[0.9848 0.0066 0.0086],{'ikhlas': 'tulus'},0,0,4.78,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso kang cocok bagi penggemar bakso,0.9754533767700196,0,[0.9943 0.0016 0.004 ],0,[0.9159 0.0105 0.0736],"{'cocok': 'cocok', 'nya': 'kang'}",0,0,5.95,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat kang bagus banget selain sausage kang yang becik tempat main anak kang pun bagus ada tren rumah kang yang tentunya alan kaya ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini membawa anak harga ora apa-apa ya setimpal,0.9086798429489136,0,[0.9953 0.0014 0.0033],0,[0.9902 0.0023 0.0076],"{'enak': 'becik', 'gratis': 'gratis', 'lumayanlah': 'ora apa-apa', 'nya': 'kang', 'suka': 'kaya'}",0,0,7.0,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke Bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu tutuk di sana kita juga bisa menikmati jajan dan pasar khas Jerman yang sangat becik,0.9913250803947448,0,[0.9958 0.002  0.0022],0,[0.9959 0.0017 0.0024],"{'jerman': 'Jerman', 'mouth': 'tutuk', 'kue': 'jajan', 'enak': 'becik', 'bandung': 'Bandung'}",0,0,7.99,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.026  0.0071 0.9669],2,[0.026  0.0071 0.9669],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,0,[0.6342 0.3126 0.0533],0,[0.6342 0.3126 0.0533],,1,1,0.02,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.0072 0.9849 0.0079],1,[0.0072 0.9849 0.0079],{'dilatih': 'dilatih'},1,1,4.83,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang macem-macem bagi pengguna baru maupun pengguna yang sudah loyal tidak menyesal deh nggunakake grab,0.9882901906967164,0,[0.9579 0.0033 0.0388],0,[0.7534 0.0098 0.2368],"{'beragam': 'macem-macem', 'pakai': 'nggunakake'}",0,0,5.56,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib korsel menteri Susie cinta,0.921801745891571,1,[0.0159 0.9776 0.0065],1,[0.0192 0.9745 0.0063],"{'susi': 'Susie', 'menteri': 'menteri'}",1,1,6.04,,,,,,,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali rumah sakit ini percuma dhokter bagus tetapi pelayanan sampah,0.9760134220123292,2,[0.0372 0.0051 0.9576],2,[0.076  0.0065 0.9175],{'dokter': 'dhokter'},2,2,4.99,,,,,,,,
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0,tempat makan dengan lokasi strategis dan area parkir yang luas cocok untuk menjadi pertemuan poin pofertjes nya cukup enak pitik kremes nya juga cukup enak,0.97859525680542,0,[0.9951 0.0023 0.0027],0,[0.9952 0.0019 0.0029],"{'ayam': 'pitik', 'strategis': 'strategis', 'parkiran': 'area parkir'}",0,0,6.49,,,,,,,,
