text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama milikna yang membuat saya tergelitik untuk mampir dan dahar kemudian menanyakan kepada patugas mereka kenapa nama milikna sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik milikna diwawancara disebuah stasiun televisi sapu lidi idébtic dengan jalma dengan desa kampung tempat ini di desain cukup unik menurut saya sakumaha unik pemilik milikna juga,0.9552213549613952,0,[0.9965 0.002  0.0015],0,[0.9937 0.0031 0.0032],"{'seunik': 'sakumaha unik', 'rakkyat': 'jalma', 'makan': 'dahar', 'idebtik': 'idébtic', 'nya': 'milikna', 'mampir': 'mampir', 'stasiun': 'stasiun', 'staf': 'patugas', 'diwawancara': 'diwawancara'}",0,0,13.52,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa ngomong ada biaya nya hartina abdi kalau harga akhir produk akan robah wajar nya dikasih tahu sebelum dia asupan tidak sih apalagi sama new konsumén,0.948410153388977,2,[0.0014 0.0013 0.9973],0,[0.8975 0.0218 0.0806],"{'kecewa': 'kuciwa', 'pelanggan': 'konsumén', 'bilang': 'ngomong', 'input': 'asupan', 'gue': 'abdi', 'maksud': 'hartina', 'berubah': 'robah'}",0,2,7.22,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling alus dahar di restoran milikna yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat tuangeun harga milikna rélatif mahal seperti dahar restoran di Jakarta kalau kamu cuma mau dahar terus balik ka imah mendingan dahar di restoran yang di padeukeut atas tapi kalau memang mau atmosfir yang lebih berbau tradisional dicoba saja,0.9281512498855592,0,[0.9788 0.0036 0.0176],0,[0.8777 0.0111 0.1112],"{'enak': 'alus', 'suasana': 'atmosfir', 'saung': 'saung', 'dining': 'tuangeun', 'pulang': 'balik ka imah', 'reservasi': 'reservasi', 'relatif': 'rélatif', '6': '6', 'sebelah': 'padeukeut', 'makan': 'dahar', 'nya': 'milikna', 'jakarta': 'Jakarta'}",0,1,13.48,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,kaduhung x ini keuyeup tidak bersih gurame ngambeu tanah mesti banyak perbaharui qualitas makanan aneh,0.9139704704284668,2,[0.0017 0.001  0.9973],2,[0.0054 0.0015 0.9931],"{'aneh': 'aneh', 'menyesal': 'kaduhung', 'bau': 'ngambeu', 'kepiting': 'keuyeup'}",2,2,5.54,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,garing nya ikan ngagoreng terasa kriuk banget ngaliwat kongkow sama teman habis futsal lapor tempat makan bareng yang tidak make nepi saku saku,0.9491587281227112,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9623 0.0034 0.0343],"{'saku': 'saku', 'renyah': 'garing', 'menghabiskan': 'make nepi', 'kantong': 'saku', 'pas': 'ngaliwat', 'goreng': 'ngagoreng'}",0,0,6.94,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi milikna di dekat jalan braga gang milikna cukup untuk 2 kendaraan lewat disarankan datang selain tabuh makan soré karena makan soré tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal pasagi mie rica kawentar karena lada milikna ada yamien amis atau yang asin saya lebih siga dengan mie amis,0.9262861013412476,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9926 0.0025 0.0049],"{'suka': 'siga', 'manis': 'amis', 'square': 'pasagi', 'mi': 'mie', 'yamien': 'yamien', 'terkenal': 'kawentar', 'bakmi': 'mie', 'jam': 'tabuh', 'siang': 'soré', 'nya': 'milikna', 'pedas': 'lada'}",0,0,10.59,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[0.0022 0.0013 0.9966],2,[0.0023 0.0011 0.9966],{'gaya': 'gaya'},2,2,4.45,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan sapédah ngaliwatan grabbike,0.8435579538345337,0,[9.435e-01 5.580e-02 7.000e-04],0,[9.763e-01 2.310e-02 6.000e-04],"{'via': 'ngaliwatan', 'ojek': 'sapédah'}",0,0,5.18,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat ngarasa betah untuk di kampung daun ditambah saung milikna tersedia bantal dan guling yang membuat semakin menjadi sreg untuk melepas penat kehidupan kota,0.973783314228058,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9976 0.0014 0.001 ],"{'kota': 'kota', 'betah': 'ngarasa betah', 'nyaman': 'sreg', 'saung': 'saung', 'daun': 'daun', 'nya': 'milikna', 'kampung': 'kampung'}",0,0,7.68,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau dahar makanan has belanda datang saja ke réstoran ini sup buntut goreng milikna juara karena ini restoran has belanda banyak has belanda tentunya sup buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi karesep di réstoran ini,0.8391001224517822,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.996  0.0024 0.0016],"{'favorit': 'karesep', 'juara': 'juara', 'restaurant': 'réstoran', 'nya': 'milikna', 'makan': 'dahar', 'angin': 'angin', 'khas': 'has', 'restauran': 'réstoran', 'sop': 'sup'}",0,0,7.48,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi kasangka panganiayaan dan pengrusakan,0.9392794370651244,1,[0.0011 0.9577 0.0412],1,[0.0012 0.9285 0.0703],"{'tersangka': 'kasangka', 'persekusi': 'panganiayaan'}",1,1,5.99,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa pisan kenapa jaring dirékam tidak bisa dapat kahijiwkan di musim pintonan ada bener nya juga apa yang ceuk sama knetz kalau jaring itu tidak sesukses sunbae nya Tulung czennies kita harus lebih kerja keras lagi abdi tidak sanggup melihat jaring di katakan knets grup gagal nya dengan,0.9542464017868042,2,[2.500e-03 9.000e-04 9.966e-01],2,[0.1136 0.005  0.8814],"{'kecewa': 'kuciwa', 'tolong': 'Tulung', 'banget': 'pisan', 'diomongin': 'ceuk', 'show': 'pintonan', 'direkam': 'dirékam', 'net': 'jaring', 'sunbae': 'sunbae', 'gue': 'abdi', 'firstwkan': 'kahijiwkan'}",2,2,14.39,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,capé pisan kemarin kena macet malang say dari yang jatah nya 2 tabuh perjalanan jadi 5 tabuh,0.81715989112854,2,[0.002  0.0017 0.9963],2,[0.0056 0.0025 0.9919],"{'cape': 'capé', 'banget': 'pisan', 'jam': 'tabuh', 'jatah': 'jatah'}",2,2,6.49,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjangjian kredit ini dilakukan antara pt kai dan sindikat perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank Sumatera Utara,0.9896173477172852,1,[0.0056 0.9934 0.0011],1,[0.0095 0.9888 0.0017],"{'sindikasi': 'sindikat', 'shinhan': 'shinhan', 'kai': 'kai', 'smi': 'smi', 'mufg': 'mufg', 'bank': 'bank', 'perjanjian': 'perjangjian', 'bca': 'bca', 'bni': 'bni', 'sumut': 'Sumatera Utara', 'perbankan': 'perbankan'}",1,1,13.74,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap kosan di Arab lumayanlan bikin provokasi setiap hari média memang pesanan nya begitu dari burung galak dan sapi dan naif,0.9667685031890868,2,[0.0082 0.0014 0.9904],2,[0.0041 0.0011 0.9948],"{'naif': 'naif', 'provikasi': 'provokasi', 'fpi': 'fpi', 'ngekost': 'kosan', 'dimedia': 'média', 'arab': 'Arab', 'galak': 'galak'}",2,2,15.69,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedas milikna yang membut mi ini semakin alus pelayanan milikna cepat tapi tempat milikna kecil jadi saja mengganti jika sedang jam dahar soré jus milikna alus pangsit ngagoreng milikna standar sejak tahun 1998 saya sudah dahar di sini memang ada penurunan rasa pada mi milikna tapi secara keseluruhan tempat ini tetap menjadi kunjungan kudu jika berlibur ke Bandung,0.8936352729797363,0,[9.976e-01 7.000e-04 1.600e-03],0,[0.9525 0.004  0.0435],"{'mantap': 'ajeg', 'enak': 'alus', 'bandung': 'Bandung', 'jus': 'jus', 'makan': 'dahar', 'wajib': 'kudu', 'nya': 'milikna', 'pangsit': 'pangsit', 'daging': 'daging', 'siang': 'soré', 'goreng': 'ngagoreng'}",0,0,13.07,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang alus juga buat pertemuan di sini pelayanan milikna cukup gesit masakan milikna alus parkir milikna juga ada valet milikna Anjeun terang nyieun ngarasa betah Oké melihat kolam renang ikan koi milikna,0.8695306777954102,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9977 0.0013 0.001 ],"{'nya': 'milikna', 'betah': 'ngarasa betah', 'lho': 'Anjeun terang', 'deh': 'Oké', 'bikin': 'nyieun', 'koi': 'koi', 'enak': 'alus', 'kolam': 'kolam renang'}",0,0,8.55,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.6785 0.0119 0.3096],0,[0.6785 0.0119 0.3096],,1,1,0.07,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng milikna kanikmatan bumbu milikna meresap sampai ke tulang ayam bakar milikna juga alus walaupun saya lebih siga ayam goreng milikna disediakan sambal bébas sebagai sobat dahar ayam menu lain yang pantes coba pepes kapang dan karedok,0.9101335406303406,0,[9.981e-01 1.300e-03 6.000e-04],0,[0.9965 0.0022 0.0014],"{'nya': 'milikna', 'nikmat': 'kanikmatan', 'enak': 'alus', 'suka': 'siga', 'patut': 'pantes', 'karedok': 'karedok', 'teman': 'sobat', 'dicoba': 'coba', 'gratis': 'bébas', 'makan': 'dahar', 'jamur': 'kapang'}",0,0,9.53,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum parapatan 5 munara cimb niaga belok ditinggalkeun dari situ sekitar 200 m sebelah ditinggalkeun sebelum parapatan pertama tempat milikna tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9823166131973268,0,[0.9934 0.0022 0.0044],0,[0.9863 0.0035 0.0103],"{'riri': 'riri', 'nya': 'milikna', 'batagor': 'batagor', 'perempatan': 'parapatan', 'simpang': 'parapatan', 'burangrang': 'burrangrang', 'menara': 'munara', '5': '5', 'cimb': 'cimb', 'jalan': 'jalan', 'gatot': 'gatot', 'kiri': 'ditinggalkeun'}",0,1,15.05,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus ragrag ka handap cinta pas lihat rm di mv not today rambut ungu nya aku siga pisan terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya alus pisan jadi tambah siga,0.9551697969436646,0,[0.9977 0.0012 0.0011],0,[0.9574 0.0046 0.038 ],"{'suka': 'siga', 'rm': 'rm', 'banget': 'pisan', 'bagus': 'alus', 'ungu': 'ungu', 'jatuh': 'ragrag ka handap'}",0,0,6.88,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,lapak sisi jalan bakso modern yang kontemporer tapi harga milikna sangat marahmay rasa bakso milikna pun alus cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi milikna ternyata banyakan daging milikna daripada tetelan milikna d Alhamdulillah,0.838976263999939,0,[9.984e-01 9.000e-04 8.000e-04],0,[0.9458 0.003  0.0512],"{'enak': 'alus', 'bersahabat': 'marahmay', 'alhamdulillah': 'Alhamdulillah', 'warung': 'lapak sisi jalan', 'nya': 'milikna', 'bakso': 'bakso', 'd': 'd', 'kekinian': 'kontemporer'}",0,0,9.46,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun lalampahan yang panjang karena ramé di tahun baru namun sampai sana kami sangat ngarasakeun nya dan mendapatkan banyak bagus kadaharan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan pintonan dan kenyamanan yang diberikan,0.978057026863098,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9948 0.0011 0.0041],"{'pemandangan': 'pintonan', 'macet': 'ramé', 'perjalanan': 'lalampahan', 'menikmati': 'ngarasakeun', 'makanan': 'kadaharan'}",0,0,6.48,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk meuli coklat untuk wangunan milikna artistik dengan kaca yang lebar di sisi depan milikna lingkungan milikna juga nyaman cocok untuk tempat kumpul kelompok kecil dengan untuk ngetik coklat yang dijual cukup banyak variasi milikna tapi rasanya biasa saja tipikal coklat lolobana,0.9333691596984864,0,[0.5048 0.0035 0.4918],0,[0.7006 0.0047 0.2947],"{'membeli': 'meuli', 'coklat': 'coklat', 'lingkungan': 'lingkungan', 'bangunan': 'wangunan', 'kaca': 'kaca', 'jenis': 'ngetik', 'kebanyakan': 'lolobana', 'nya': 'milikna'}",2,0,10.14,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,alus jamang ngomong di medsos bebas merdeka di dunya nyata kakuatan meuli masyarakat alus ballotboxwithcheck sby amp agus ah greenheart purpleheart haté biru,0.8451865911483765,0,[0.9845 0.0145 0.0011],2,[0.2538 0.0964 0.6498],"{'enak': 'alus', 'bagus': 'alus', 'daya': 'kakuatan', 'beli': 'meuli', 'dunia': 'dunya', 'say': 'ngomong', 'ahy': 'ah', 'blueheart': 'haté biru'}",2,0,7.85,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak ramé dan sudah waktu nya makan malam jadi mampir sekalian cobian untuk rasa dan hargaan cukup Oké,0.9764164686203004,0,[0.9976 0.0014 0.001 ],0,[0.9924 0.0018 0.0058],"{'oke': 'Oké', 'nyobain': 'cobian', 'harga': 'hargaan', 'macet': 'ramé'}",0,1,5.7,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat Daérah diuk dibagian dalam dan luar saya milih diuk di Daérah luar untuk bisa ngarasakeun suasana Bandung yang sejuk sore itu saya milih coklat cool rasanya sangat alus,0.9489499926567078,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.97e-01 9.00e-04 2.00e-03],"{'enak': 'alus', 'chocolate': 'coklat', 'bandung': 'Bandung', 'menikmati': 'ngarasakeun', 'lokasi': 'lokasi', 'area': 'Daérah', 'duduk': 'diuk', 'memilih': 'milih'}",0,0,11.08,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[9.86e-01 1.32e-02 8.00e-04],0,[9.913e-01 7.900e-03 7.000e-04],{'warkop': 'warkop'},0,0,4.84,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan lengkep dengan mengunjungi outlet ini masih dengan wangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang ngeunah buat yang porsi makan nya kecil bisa pesen 1 porsi buat babarengan,0.9805653691291808,0,[9.983e-01 1.000e-03 8.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'yummy': 'ngeunah', 'berdua': 'babarengan', 'bandung': 'Bandung', 'outlet': 'outlet', 'lengkap': 'lengkep', 'porsi': 'porsi', 'pesan': 'pesen', 'bangunan': 'wangunan'}",0,0,11.27,,,,,,,,
