text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,location his di dekat jalan braga gang his cukup untuk 2 vehicle lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica famous karena pedas his ada yamien sweet atau yang asin saya lebih suka dengan mi sweet,0.9161688685417176,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9951 0.0032 0.0017],"{'terkenal': 'famous', 'nya': 'his', 'lokasi': 'location', 'manis': 'sweet', 'kendaraan': 'vehicle'}",0,0,1.875,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi North Sumatra banyak gaya,0.84019935131073,2,[5.000e-04 1.400e-03 9.981e-01],2,[0.0056 0.0099 0.9845],{'sumut': 'North Sumatra'},2,2,0.6836,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat like memesan ojek via grabbike,0.7946444749832153,0,[0.9395 0.0571 0.0034],0,[0.9216 0.0695 0.0089],{'suka': 'like'},0,0,0.7075,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang varied dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk let go penat kehidupan city,0.9657214283943176,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'kota': 'city', 'melepas': 'let go', 'bervariasi': 'varied'}",0,0,0.8959,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas Dutch datang saja ke restauran ini soup buntut goreng nya champion karena ini restoran khas Dutch banyak khas Dutch tentunya soup buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini,0.8565346002578735,0,[9.99e-01 5.00e-04 4.00e-04],0,[0.9965 0.0023 0.0012],"{'juara': 'champion', 'belanda': 'Dutch', 'sop': 'soup'}",0,0,1.6051,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi suspect persekusi dan pengrusakan,0.8965747356414795,1,[8.000e-04 9.944e-01 4.900e-03],1,[0.0013 0.9829 0.0158],{'tersangka': 'suspect'},1,1,0.7549,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,disappointed very kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener his juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae his tolong czennies kita harus lebih kerja keras lagi I tidak able melihat net di katakan knets grup gagal his dengan,0.9352055191993712,2,[1.100e-03 7.000e-04 9.981e-01],2,[0.0065 0.0021 0.9913],"{'gue': 'I', 'sanggup': 'able', 'nya': 'his', 'kecewa': 'disappointed', 'banget': 'very'}",2,2,1.9108,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape very kemarin kena congested malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.8873302936553955,2,[0.0011 0.0014 0.9975],2,[0.0017 0.0025 0.9958],"{'banget': 'very', 'macet': 'congested'}",2,2,0.7569,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,signing agreement kredit ini dilakukan antara pt kai dan sindikasi perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9702619910240172,1,[0.0017 0.9971 0.0013],1,[0.0019 0.9971 0.001 ],"{'penandatanganan': 'signing', 'perjanjian': 'agreement', 'mufg': 'mufg', 'dki': 'dki', 'bni': 'bni', 'cimb': 'cimb'}",1,1,2.1244,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua his perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provikasi setiap hari dimedia memang pesanan his begitu dari burung galak dan cow dan naive,0.909864902496338,2,[0.0042 0.0052 0.9906],2,[0.0123 0.0119 0.9757],"{'naif': 'naive', 'sapi': 'cow', 'nya': 'his'}",2,2,1.0465,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang steady spicy his yang membut mi ini semakin nice pelayanan his cepat tapi tempat his kecil jadi saja mengganti jika sedang jam makan siang jus his nice pangsit fry his standard sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi his tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung,0.8375251889228821,0,[9.99e-01 4.00e-04 7.00e-04],0,[9.983e-01 7.000e-04 9.000e-04],"{'mantap': 'steady', 'enak': 'nice', 'pedas': 'spicy', 'nya': 'his', 'goreng': 'fry', 'standar': 'standard'}",0,0,2.1876,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat relaxed sama keluarga kadang nice juga buat meeting di sini pelayanan nya cukup gesit masakan nya nice parkir nya juga ada valet nya lho bikin betah deh melihat kolam fish koi nya,0.9448404312133788,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'enak': 'nice', 'pertemuan': 'meeting', 'santai': 'relaxed', 'ikan': 'fish'}",0,0,1.1299,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.8288 0.0095 0.1618],0,[0.8288 0.0095 0.1618],,0,0,0.04,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,chicken goreng his enjoyment bumbu his seep sampai ke tulang chicken bakar his juga enak walaupun saya lebih suka chicken goreng his disediakan sambal gratis sebagai teman makan chicken menu lain yang patut try pepes jamur dan karedok,0.8012628555297852,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.964e-01 2.900e-03 7.000e-04],"{'nikmat': 'enjoyment', 'dicoba': 'try', 'meresap': 'seep', 'ayam': 'chicken', 'nya': 'his'}",0,0,1.8268,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari in Bandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb commerce turn kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat nya tidak pernah dan menenpati roadside stall yang tidak terlalu besar lanjutan,0.9750797152519226,0,[9.986e-01 9.000e-04 6.000e-04],0,[0.9058 0.0827 0.0116],"{'warung': 'roadside stall', 'belok': 'turn', 'dibandung': 'in Bandung', 'gatot': 'gatot', 'subroto': 'subroto', 'niaga': 'commerce'}",0,0,1.7076,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku suka banget terus melihat Photo dia waktu konsep apa ya aku sampai sekarang tidak tahu di Photo itu dimole nya bagus banget jadi tambah suka,0.965168595314026,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9967 0.0015 0.0018],"{'poto': 'Photo', 'rm': 'rm', 'dimole': 'dimole', 'today': 'today'}",0,0,1.906,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,roadside stall meatball modern yang contemporary tapi price nya sangat bersahabat rasa meatball nya pun enak cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi nya ternyata banyakan daging nya daripada tetelan nya d alhamdulillah,0.8348720669746399,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'bakso': 'meatball', 'modern': 'modern', 'warung': 'roadside stall', 'kekinian': 'contemporary', 'harga': 'price'}",0,0,1.3296,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat satisfying meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati his dan mendapatkan banyak bagus makanan juga cukup satisfying meski harga his agak tinggi namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0.9176413416862488,0,[9.992e-01 2.000e-04 6.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'memuaskan': 'satisfying', 'nya': 'his'}",0,0,0.4846,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan his artistik dengan kaca yang lebar di sisi depan his environment his juga comfortable suitable untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi his tapi rasanya biasa saja tipikal coklat kebanyakan,0.827028214931488,0,[0.6769 0.0108 0.3123],0,[0.7659 0.0143 0.2198],"{'nyaman': 'comfortable', 'cocok': 'suitable', 'nya': 'his', 'lingkungan': 'environment'}",0,2,1.375,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,nice jamang say di medsos bebas merdeka di dunia real power beli masyarakat bagus ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.90350604057312,0,[0.9966 0.0012 0.0022],0,[0.661 0.271 0.068],"{'daya': 'power', 'nyata': 'real', 'enak': 'nice'}",0,0,1.6569,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi stop by sekalian nyobain untuk rasa dan price cukup oke,0.965231478214264,0,[9.989e-01 6.000e-04 5.000e-04],0,[0.9956 0.003  0.0014],"{'harga': 'price', 'mampir': 'stop by'}",0,0,0.7252,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang afternoon hari dengan location nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya choose duduk di area luar untuk bisa menikmati suasana bandung yang sejuk afternoon itu saya choose chocolate cool rasanya sangat enak,0.9408996105194092,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.98e-01 1.30e-03 7.00e-04],"{'sore': 'afternoon', 'lokasi': 'location', 'memilih': 'choose', 'area': 'area'}",0,0,1.3879,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0000001192092896,0,[0.9964 0.0022 0.0014],0,[0.9933 0.005  0.0017],{'indomie': 'indomie'},0,0,0.5773,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua paid off dengan mi yang yummy buat yang portion makan his kecil bisa pesan 1 portion buat berdua,0.9591717720031738,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'yummy': 'yummy', 'porsi': 'portion', 'nya': 'his', 'terbayar': 'paid off'}",0,0,1.608,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi ok beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya cabbage malas beli di situ lagi huufft emotion,0.9170486330986024,2,[1.300e-03 5.000e-04 9.982e-01],2,[9.000e-04 6.000e-04 9.984e-01],"{'deh': 'ok', 'kol': 'cabbage', 'emosi': 'emotion'}",2,2,0.9772,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,in hand pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,0.9799214005470276,0,[9.987e-01 4.000e-04 9.000e-04],0,[0.9969 0.0015 0.0017],{'ditangan': 'in hand'},0,0,0.8381,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa nostalgic makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso nya suitable bagi penggemar bakso,0.9530941843986512,0,[9.993e-01 4.000e-04 4.000e-04],0,[0.9963 0.002  0.0017],"{'bernostalgia': 'nostalgic', 'cocok': 'suitable'}",0,0,1.4206,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus very selain 😊 nya yang enak tempat main anak nya pun bagus ada tren rumah nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu worried ke sini membawa anak price lumayanlah ya setimpal,0.9764314293861388,0,[9.992e-01 4.000e-04 5.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'fox': 'fox', 'khawatir': 'worried', 'harga': 'price', 'sausage': '😊', 'banget': 'very'}",0,0,2.0308,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke Bandung restaurant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa enjoy kue dan pasar typical jerman yang sangat enak,0.9849607348442078,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.976e-01 1.600e-03 8.000e-04],"{'melt': 'melt', 'bandung': 'Bandung', 'restourant': 'restaurant', 'khas': 'typical', 'menikmati': 'enjoy'}",0,0,3.0063,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[5.400e-03 7.000e-04 9.939e-01],2,[5.400e-03 7.000e-04 9.939e-01],,2,2,0.03,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak rubbish,0.9089908599853516,2,[0.0011 0.0015 0.9974],2,[0.0047 0.0047 0.9906],{'sampah': 'rubbish'},2,2,0.3724,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko trained menyambut pengunjung kuil di jepang,0.7899720668792725,1,[0.0038 0.994  0.0022],1,[0.0042 0.9942 0.0015],{'dilatih': 'trained'},1,1,0.7056,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak sorry ok pakai grab,0.9724859595298768,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9892 0.0067 0.0041],"{'deh': 'ok', 'menyesal': 'sorry'}",0,0,0.7468,,,,,,,,
