text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi milikna di dekat jalan braga gang milikna cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim pinuh dengan datang dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedas milikna ada yamien manis atau yang asin saya lebih siga dengan mi manis,0.9733255505561828,0,[0.9953 0.0018 0.0029],0,[0.9924 0.0026 0.005 ],"{'asin': 'asin', 'suka': 'siga', 'rica': 'rica', 'nya': 'milikna', 'pengunjung': 'datang', 'penuh': 'pinuh'}",0,0,8.19,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku leungit lagi sumut banyak gaya,0.9632566571235656,2,[0.1067 0.0128 0.8804],0,[0.8051 0.0241 0.1708],{'kalah': 'leungit'},2,2,4.76,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.8775 0.1045 0.018 ],0,[0.8775 0.1045 0.018 ],{'grabbike': 'grabbike'},0,0,5.09,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,kadaharan yang bervariasi dengan lokasi yang menyatu dengan alam membuat ngarasa betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi sreg untuk melepas penat kehidupan kota,0.9829346537590028,0,[0.9951 0.0029 0.002 ],0,[0.9941 0.0036 0.0023],"{'nyaman': 'sreg', 'betah': 'ngarasa betah', 'makanan': 'kadaharan'}",0,0,5.83,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau dahar makanan khas belanda datang saja ke restauran ini sop buntut goreng nya juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang Masak peranakan dari negeri kincir angin ini menjadi karesep di réstoran ini,0.9437296390533448,0,[0.9947 0.0017 0.0036],0,[0.9576 0.0025 0.04  ],"{'favorit': 'karesep', 'restaurant': 'réstoran', 'masakan': 'Masak', 'makan': 'dahar'}",0,0,6.02,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0128 0.9414 0.0457],1,[0.0128 0.9414 0.0457],{'bekasi': 'Bekasi'},1,1,4.78,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang diomongin sama ngacung kalau net itu tidak sesukses sunbae nya Tulung czennies kita harus lebih kerja keras lagi abdi tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9897850155830384,2,[0.1027 0.0047 0.8926],2,[0.2053 0.0074 0.7874],"{'kecewa': 'kuciwa', 'gue': 'abdi', 'grup': 'grup', 'tolong': 'Tulung', 'knetz': 'ngacung'}",2,2,8.78,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape pisan kemarin kena ramé malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9600605964660645,2,[0.0096 0.0107 0.9797],2,[0.0191 0.2674 0.7135],"{'macet': 'ramé', 'banget': 'pisan'}",2,2,5.94,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjangjian kredit ini dilakukan antara pt kai dan sindikat perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank Sumatera Utara,0.9896173477172852,1,[0.0069 0.9784 0.0147],1,[0.006 0.986 0.008],"{'perjanjian': 'perjangjian', 'sumut': 'Sumatera Utara', 'kai': 'kai', 'sindikasi': 'sindikat', 'bank': 'bank', 'perbankan': 'perbankan'}",1,1,8.05,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.9917 0.0028 0.0056],0,[0.9917 0.0028 0.0056],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedas nya yang membut mi ini semakin enak pelayanan nya cepat tapi tempat nya kecil jadi saja ngagantikeun jika sedang jam dahar siang jus nya enak pangsit goreng nya standar sejak tahun 1998 saya sudah dahar di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi nganjang kudu jika berlibur ke Bandung,0.9793825149536132,0,[0.9949 0.0016 0.0035],0,[0.9891 0.0021 0.0088],"{'mantap': 'ajeg', 'kunjungan': 'nganjang', 'bandung': 'Bandung', 'mengganti': 'ngagantikeun', 'wajib': 'kudu', 'makan': 'dahar'}",0,0,7.93,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang Asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan nya cukup lincah Masak nya enak parkir nya juga ada valet nya Anjeun terang bikin betah deh melihat kolam ikan koi nya,0.9900690317153932,0,[0.9957 0.0016 0.0027],0,[0.9952 0.0018 0.003 ],"{'masakan': 'Masak', 'gesit': 'lincah', 'lho': 'Anjeun terang', 'asik': 'Asik'}",0,0,7.2,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9585 0.0029 0.0386],0,[0.9585 0.0029 0.0386],,0,0,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng milikna nikmat bumbu milikna meresap sampai ke tulang ayam bakar milikna juga alus walaupun saya lebih siga ayam goreng milikna disediakan sambal bébas sebagai teman makan ayam menu lain yang pantes dicoba pepes jamur dan karedok,0.9210913181304932,0,[0.9935 0.0039 0.0026],0,[0.9932 0.003  0.0038],"{'enak': 'alus', 'gratis': 'bébas', 'suka': 'siga', 'patut': 'pantes', 'nya': 'milikna'}",0,0,6.71,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga péngkolan ditinggalkeun dari situ sekitar 200 m padeukeut ditinggalkeun sebelum perempatan pertama tempat nya tidak pernah dan menenpati lapak sisi jalan yang tidak terlalu besar lanjutan,0.979892909526825,0,[0.9107 0.006  0.0833],0,[0.8375 0.0132 0.1494],"{'sebelah': 'padeukeut', 'kiri': 'ditinggalkeun', 'warung': 'lapak sisi jalan', 'salah': 'salah', 'belok': 'péngkolan', 'gatot': 'gatot'}",0,0,8.34,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu milikna aku suka pisan terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole milikna alus pisan jadi tambah suka,0.973374366760254,0,[0.9895 0.0014 0.0091],0,[0.9689 0.0056 0.0255],"{'bagus': 'alus', 'cinta': 'cinta', 'banget': 'pisan', 'nya': 'milikna'}",0,0,7.66,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga milikna sangat bersahabat rasa bakso milikna pun alus cocok buat segala hawa pesan semangkok tetelan tambihan tapi isi milikna ternyata loba daging milikna daripada tetelan milikna d alhamdulillah,0.82161945104599,0,[0.9869 0.0015 0.0117],0,[0.5466 0.0073 0.4461],"{'enak': 'alus', 'banyakan': 'loba', 'tambahan': 'tambihan', 'cuaca': 'hawa', 'nya': 'milikna'}",0,0,8.07,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus kadaharan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan pintonan dan kenyamanan yang diberikan,0.9890669584274292,0,[0.9933 0.0023 0.0044],0,[0.9907 0.0028 0.0065],"{'pemandangan': 'pintonan', 'makanan': 'kadaharan'}",0,0,6.19,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan milikna artistik dengan kaca yang lebar di sisi depan milikna lingkungan milikna juga sreg cocok untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi milikna tapi rasanya biasa saja tipikal coklat kebanyakan,0.9491117596626282,0,[0.8212 0.006  0.1728],2,[0.2802 0.0092 0.7106],"{'nyaman': 'sreg', 'coklat': 'coklat', 'sisi': 'sisi', 'nya': 'milikna'}",2,2,7.14,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,alus jamang say di medsos bebas merdeka di dunia nyata daya beli masyarakat alus ballotboxwithcheck sby amp agus ah haté héjo purpleheart blueheart,0.9276300072669984,0,[0.9531 0.0306 0.0162],0,[0.4576 0.3652 0.1772],"{'enak': 'alus', 'bagus': 'alus', 'ahy': 'ah', 'greenheart': 'haté héjo'}",0,1,7.0,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena kajebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan harga cukup oke,0.9944010376930236,0,[0.9934 0.0013 0.0053],0,[0.9877 0.0015 0.0108],"{'mampir': 'mampir', 'terjebak': 'kajebak'}",0,0,5.97,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area diuk dibagian dalam dan luar saya memilih diuk di area luar untuk bisa menikmati atmosfir bandung yang sejuk sore itu saya memilih coklat cool rasanya sangat alus,0.9762004017829896,0,[0.9954 0.0015 0.003 ],0,[0.9943 0.0015 0.0041],"{'chocolate': 'coklat', 'enak': 'alus', 'suasana': 'atmosfir', 'duduk': 'diuk'}",0,0,6.41,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.9295 0.0164 0.054 ],0,[0.7726 0.0412 0.1862],{'warkop': 'warkop'},0,0,4.71,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkep dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mie yang ngeunah buat yang porsi makan milikna kecil bisa pesan 1 porsi buat berdua,0.9827508926391602,0,[0.9928 0.0028 0.0043],0,[0.9902 0.0056 0.0042],"{'lengkap': 'lengkep', 'yummy': 'ngeunah', 'nya': 'milikna', 'mi': 'mie'}",0,0,6.17,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol puguh beli di Tuh lagi huufft pangrasa,0.964364528656006,2,[0.0106 0.0078 0.9817],2,[0.04   0.0122 0.9478],"{'malas': 'puguh', 'situ': 'Tuh', 'emosi': 'pangrasa'}",2,2,6.86,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,1.0,0,[0.979  0.0086 0.0124],0,[0.9814 0.0094 0.0093],{'ikhlas': 'ikhlas'},0,0,4.93,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso milikna cocog bagi penggemar bakso,0.980039119720459,0,[0.9943 0.0016 0.004 ],0,[0.8835 0.0072 0.1093],"{'cocok': 'cocog', 'nya': 'milikna'}",0,0,4.98,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat milikna bagus banget selain sausage milikna yang alus tempat main anak milikna pun bagus ada tren rumah milikna yang tentunya alan siga ada mini playing fox dan tentunya semua permainan yang disediakan ini bébas jadi tak perlu khawatir ke sini membawa anak harga teu kunanaon ya setimpal,0.9392112493515016,0,[0.9953 0.0014 0.0033],0,[0.9842 0.0021 0.0137],"{'enak': 'alus', 'gratis': 'bébas', 'lumayanlah': 'teu kunanaon', 'nya': 'milikna', 'suka': 'siga'}",0,0,7.22,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke Bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu sungut di sana kita juga bisa menikmati jajan dan pasar khas Jerman yang sangat alus,0.9897408485412598,0,[0.9958 0.002  0.0022],0,[0.9958 0.002  0.0022],"{'jerman': 'Jerman', 'mouth': 'sungut', 'kue': 'jajan', 'enak': 'alus', 'bandung': 'Bandung'}",0,0,6.89,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.026  0.0071 0.9669],2,[0.026  0.0071 0.9669],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,0,[0.6342 0.3126 0.0533],0,[0.6342 0.3126 0.0533],,0,0,0.01,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.0072 0.9849 0.0079],1,[0.0072 0.9849 0.0079],{'dilatih': 'dilatih'},1,1,5.82,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang rupa-rupa bagi pengguna baru maupun pengguna yang sudah loyal tidak menyesal deh ngagunakeun grab,0.9863340258598328,0,[0.9579 0.0033 0.0388],0,[0.8426 0.0089 0.1485],"{'beragam': 'rupa-rupa', 'pakai': 'ngagunakeun'}",0,0,5.86,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib korsel menteri Susie cinta,0.921801745891571,1,[0.0159 0.9776 0.0065],1,[0.0192 0.9745 0.0063],"{'susi': 'Susie', 'menteri': 'menteri'}",1,1,5.54,,,,,,,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali rumah sakit ini percuma dokter bagus tetapi pelayanan sampah,1.0,2,[0.0372 0.0051 0.9576],2,[0.0457 0.0058 0.9484],{'dokter': 'dokter'},2,2,5.93,,,,,,,,
