text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya agréable banget favori le sien nachos dan salade 90 gourmet Sushi le sien juga agréable atmosphère le sien à l'aise untuk ensemble atau kumpul famille selalu jadi choix kalau lagi ingin aliments Japon atau Corée,0.8100228309631348,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9973 0.001  0.0017],"{'korea': 'Corée', 'jepang': 'Japon', 'gourmet': 'gourmet', '90': '90', 'keluarga': 'famille', 'salad': 'salade', 'nya': 'le sien', 'suasana': 'atmosphère', 'favorit': 'favori', 'berdua': 'ensemble', 'nyaman': ""à l'aise"", 'pilihan': 'choix', 'sushi': 'Sushi', 'makanan': 'aliments', 'enak': 'agréable'}",0,0,9.94,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa battre prabowo dan bisa usir itu si chien rizieq shihab,0.9117776155471802,2,[0.0028 0.003  0.9943],2,[0.0036 0.005  0.9914],"{'bodoh': 'stupide', 'anjing': 'chien', 'kalahkan': 'battre', 'si': 'si', 'shihab': 'shihab', 'rizieq': 'rizieq'}",2,2,6.73,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan ici sama profession yang sekarang,0.7246259450912476,2,[0.0031 0.0041 0.9928],2,[0.0029 0.0048 0.9923],"{'nih': 'ici', 'pekerjaan': 'profession'}",2,2,4.87,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus s'abonner sama livraison jne soal le sien vite sampai le sien,0.7600586414337158,0,[0.9951 0.0025 0.0024],0,[0.7105 0.1365 0.153 ],"{'cepat': 'vite', 'nya': 'le sien', 'kapok': 'fatigué', 'berlangganan': ""s'abonner"", 'pengiriman': 'livraison'}",0,0,6.05,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien le prix bien rasa ajoutée habitent la musique jadi ingin bawa est ce que je ke sini sayang waktu itu ngumpul nya sama Bureau avec un peu de chance lain waktu bisa datang lagi ke tjendana bistro,0.835951566696167,0,[0.9952 0.0018 0.003 ],0,[0.993  0.0025 0.0045],"{'harga': 'le prix', 'bagus': 'bien', 'ditambah': 'ajoutée', 'musik': 'la musique', 'semoga': 'avec un peu de chance', 'live': 'habitent', 'kantor': 'Bureau', 'bistro': 'bistro', 'doi': 'est ce que je', 'tjendana': 'tjendana'}",0,0,9.52,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,aliments yang célèbre di sini adalah kepiting kami jarang makan di tempat karena contraint parking kita harus parking di de l'autre côté route dan route le sien adalah route besar dengan véhicule yang terus berlalu herbe karena itu biasanya saya dan famille lebih aimer untuk livraison,0.8690556287765503,0,[0.9132 0.0098 0.077 ],0,[0.9892 0.0061 0.0048],"{'keluarga': 'famille', 'terkenal': 'célèbre', 'makanan': 'aliments', 'nya': 'le sien', 'seberang': ""de l'autre côté"", 'senang': 'aimer', 'jalan': 'route', 'kendaraan': 'véhicule', 'terkendala': 'contraint', 'pengiriman': 'livraison', 'parkir': 'parking', 'lalang': 'herbe'}",0,0,9.17,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak aimer poulet saya écraser poulet itu,0.6967437267303467,2,[0.0031 0.0019 0.995 ],2,[0.0072 0.0115 0.9813],"{'suka': 'aimer', 'lindas': 'écraser', 'ayam': 'poulet'}",2,2,5.36,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali en colère sama indosat ini,0.8217493295669556,2,[0.0025 0.003  0.9944],2,[0.0036 0.0031 0.9932],{'marah': 'en colère'},2,2,4.76,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,Nom le sien yang membuat saya tergelitik untuk arrêtez-vous dan makan kemudian menanyakan kepada staf mereka kenapa Nom le sien balais coller tidak ada yang bisa menjawab dan baru a répondu ketika propriétaire le sien interviewé dans un station télévision balais coller idebtique dengan gens dengan village village tempat ini di conception cukup unique menurut saya aussi unique propriétaire le sien juga,0.7353090047836304,0,[0.9576 0.006  0.0364],0,[0.9363 0.0115 0.0522],"{'unik': 'unique', 'seunik': 'aussi unique', 'desain': 'conception', 'kampung': 'village', 'pemilik': 'propriétaire', 'nya': 'le sien', 'mampir': 'arrêtez-vous', 'sapu': 'balais', 'desa': 'village', 'lidi': 'coller', 'idebtik': 'idebtique', 'disebuah': 'dans un', 'rakkyat': 'gens', 'diwawancara': 'interviewé', 'stasiun': 'station', 'televisi': 'télévision', 'nama': 'Nom', 'terjawab': 'a répondu'}",0,0,12.94,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan Additionnel tanpa bilang ada Coût le sien signification je kalau le prix akhir produit akan modifié raisonnable le sien étant donné tahu sebelum dia contribution tidak sih apalagi sama new client,0.6859701871871948,2,[0.0067 0.0053 0.988 ],2,[0.0287 0.021  0.9502],"{'kecewa': 'déçu', 'harga': 'le prix', 'input': 'contribution', 'nya': 'le sien', 'dikasih': 'étant donné', 'berubah': 'modifié', 'wajar': 'raisonnable', 'pelanggan': 'client', 'gue': 'je', 'biaya': 'Coût', 'maksud': 'signification', 'produk': 'produit', 'barista': 'barista', 'additional': 'Additionnel'}",2,2,9.37,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling agréable manger di restaurant le sien yang en forme de chanté di côté lac kecil tapi untuk menggunakan tempat ini perlu réservation dan le minimum 6 la personne buat dining harga le sien relatif mahal seperti manger restaurant di Jakarta kalau kamu cuma mau manger terus rentrer chez soi passable manger di restaurant yang di adjacent atas tapi kalau memang mau atmosphère yang lebih sent traditionnel essayer saja,0.8253198862075806,0,[0.8855 0.0102 0.1043],0,[0.9392 0.011  0.0498],"{'enak': 'agréable', 'dicoba': 'essayer', 'berbau': 'sent', 'pulang': 'rentrer chez soi', 'tradisional': 'traditionnel', 'mendingan': 'passable', 'sebelah': 'adjacent', 'suasana': 'atmosphère', 'samping': 'côté', 'makan': 'manger', 'jakarta': 'Jakarta', 'restoran': 'restaurant', 'nya': 'le sien', 'danau': 'lac', 'saung': 'chanté', 'berbentuk': 'en forme de', 'minimal': 'le minimum', 'orang': 'la personne', '6': '6', 'reservasi': 'réservation'}",0,0,12.1,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,1.0,2,[0.0037 0.0017 0.9945],2,[0.0037 0.0017 0.9945],"{'bersih': 'nettoyer', 'aneh': 'étrange', 'bau': 'sentir', 'kepiting': 'crabe', 'tanah': 'sol', 'menyesal': 'le regret', 'makanan': 'aliments', 'gurame': 'carpe', 'qualitas': 'qualité'}",2,2,21.03,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croustillant le sien poisson frire terasa croquant très passe kongkow sama ami achevé futsal lapor tempat makan bareng yang tidak épuiser kantong poche,0.7295659780502319,0,[0.9908 0.0029 0.0063],0,[0.987  0.0047 0.0083],"{'renyah': 'croustillant', 'goreng': 'frire', 'ikan': 'poisson', 'pas': 'passe', 'banget': 'très', 'kongkow': 'kongkow', 'nya': 'le sien', 'habis': 'achevé', 'teman': 'ami', 'kriuk': 'croquant', 'menghabiskan': 'épuiser', 'futsal': 'futsal', 'saku': 'poche'}",0,0,10.1,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lieu le sien di dekat route braga ruelle le sien cukup untuk 2 véhicule lewat conseillé datang selain heures manger après midi karena manger après midi équipe plein dengan visiteurs dan jumlah table tidak terlalu banyak mereka juga punya cabang lain di Pascal square nouille rica célèbre karena pedas le sien ada yamien manis atau yang salé saya lebih aimer dengan nouilles manis,0.7717598676681519,0,[0.9929 0.0023 0.0048],0,[0.9921 0.0037 0.0041],"{'disarankan': 'conseillé', 'terkenal': 'célèbre', 'penuh': 'plein', 'bakmi': 'nouille', 'makan': 'manger', '2': '2', 'asin': 'salé', 'kendaraan': 'véhicule', 'nya': 'le sien', 'siang': 'après midi', 'suka': 'aimer', 'jam': 'heures', 'mi': 'nouilles', 'meja': 'table', 'tim': 'équipe', 'jalan': 'route', 'pengunjung': 'visiteurs', 'rica': 'rica', 'gang': 'ruelle', 'pascal': 'Pascal', 'lokasi': 'lieu'}",0,0,13.13,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,maman aku kalah lagi Sumatra du Nord banyak style,0.6826858520507812,2,[0.0065 0.0041 0.9893],2,[0.1605 0.0156 0.8238],"{'sumut': 'Sumatra du Nord', 'emak': 'maman', 'gaya': 'style'}",2,2,6.14,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.861  0.1195 0.0195],0,[0.861  0.1195 0.0195],"{'grabbike': ""vélo d'appartement"", 'suka': 'aimer', 'memesan': 'commande', 'ojek': 'taxibike', 'via': 'via'}",0,0,12.36,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,aliments yang varié dengan lieu yang fusionne dengan Naturel membuat se sentir à la maison untuk di village daun ajoutée chanté le sien tersedia bantal dan rouler yang membuat semakin menjadi à l'aise untuk lâcher fatigué kehidupan ville,0.7236208319664001,0,[0.9978 0.001  0.0012],0,[0.9844 0.0089 0.0067],"{'alam': 'Naturel', 'makanan': 'aliments', 'bervariasi': 'varié', 'lokasi': 'lieu', 'betah': 'se sentir à la maison', 'menyatu': 'fusionne', 'nyaman': ""à l'aise"", 'penat': 'fatigué', 'melepas': 'lâcher', 'saung': 'chanté', 'kota': 'ville', 'kampung': 'village', 'nya': 'le sien', 'ditambah': 'ajoutée', 'guling': 'rouler'}",0,0,9.7,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau manger aliments typique Néerlandais datang saja ke restauran ini soupe queue goreng le sien champion karena ini restaurant typique Néerlandais banyak typique Néerlandais tentunya soupe queue yang memang cuisiner croiser dari de campagne moulinet angin ini menjadi favori di restaurant ini,0.7091766595840454,0,[0.9968 0.0013 0.0019],0,[0.9911 0.0042 0.0046],"{'sop': 'soupe', 'juara': 'champion', 'belanda': 'Néerlandais', 'restoran': 'restaurant', 'buntut': 'queue', 'khas': 'typique', 'nya': 'le sien', 'makanan': 'aliments', 'favorit': 'favori', 'peranakan': 'croiser', 'restaurant': 'restaurant', 'negeri': 'de campagne', 'makan': 'manger', 'kincir': 'moulinet', 'masakan': 'cuisiner'}",0,0,11.0,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi suspect persécution dan pengrusakan,0.8321956396102905,1,[0.0018 0.9667 0.0315],1,[0.0027 0.9618 0.0355],"{'persekusi': 'persécution', 'fpi': 'fpi', 'bekasi': 'Bekasi', 'tersangka': 'suspect'}",1,1,5.73,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,déçu banget kenapa rapporter enregistré tidak bisa dapat première semaine di musim Afficher ada droit le sien juga apa yang mentionné sama knetz kalau rapporter itu tidak aussi réussi soleil le sien aider czennies kita harus lebih kerja keras lagi je tidak pouvoir melihat rapporter di katakan tricots grouper échouer le sien dengan,0.8339179754257202,2,[0.0076 0.0035 0.9889],2,[0.0067 0.0044 0.9889],"{'direkam': 'enregistré', 'tolong': 'aider', 'show': 'Afficher', 'nya': 'le sien', 'grup': 'grouper', 'gue': 'je', 'knets': 'tricots', 'kecewa': 'déçu', 'sunbae': 'soleil', 'bener': 'droit', 'gagal': 'échouer', 'net': 'rapporter', 'firstwkan': 'première semaine', 'sesukses': 'aussi réussi', 'diomongin': 'mentionné', 'sanggup': 'pouvoir'}",2,0,13.57,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,1.0,2,[0.0144 0.0601 0.9255],2,[0.0144 0.0601 0.9255],"{'banget': 'très', 'macet': 'congestionné', 'kena': 'frapper', 'jam': 'heures', 'malang': 'pauvre', 'kemarin': 'hier', '2': '2', 'cape': 'fatigué', 'nya': 'le sien', '5': '5'}",2,2,21.57,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,signature perjanjian kredit ini dilakukan antara pt kai dan syndicat bancaire yang terdiri atas Banque bni Banque bri pt smi Banque bca Banque cimb Commerce Banque indépendant Banque méga mufg keb hana Banque Banque dki shinhan Banque Banque Sumatra du Nord,0.8729480504989624,1,[0.004  0.9925 0.0035],1,[0.0059 0.9886 0.0055],"{'perbankan': 'bancaire', 'bca': 'bca', 'mufg': 'mufg', 'sindikasi': 'syndicat', 'niaga': 'Commerce', 'kai': 'kai', 'smi': 'smi', 'shinhan': 'shinhan', 'mega': 'méga', 'bank': 'Banque', 'mandiri': 'indépendant', 'dki': 'dki', 'penandatanganan': 'signature', 'bni': 'bni', 'bri': 'petit-déjeuner', 'hana': 'hana', 'cimb': 'cimb', 'keb': 'keb', 'pt': 'pt', 'sumut': 'Sumatra du Nord'}",1,1,18.21,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.9539 0.0241 0.022 ],0,[0.9539 0.0241 0.022 ],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa Viande rica yang constant pedas le sien yang Fabriquer nouilles ini semakin agréable service le sien vite tapi tempat le sien kecil jadi saja mengganti jika sedang heures manger après midi jus le sien agréable Dumplings frire le sien standar sejak tahun 1998 saya sudah manger di sini memang ada penurunan rasa pada nouilles le sien tapi secara keseluruhan tempat ini tetap menjadi visiter devoir jika vacances ke bandung,0.7397714853286743,0,[0.9925 0.0017 0.0058],0,[0.9923 0.0023 0.0055],"{'enak': 'agréable', 'siang': 'après midi', 'mantap': 'constant', 'cepat': 'vite', 'nya': 'le sien', 'wajib': 'devoir', 'goreng': 'frire', 'makan': 'manger', 'jam': 'heures', 'kunjungan': 'visiter', 'rica': 'rica', 'daging': 'Viande', 'mi': 'nouilles', 'berlibur': 'vacances', 'jus': 'jus', 'pelayanan': 'service', 'pangsit': 'Dumplings', 'membut': 'Fabriquer', '1998': '1998'}",0,0,12.67,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang Asik buat détendu sama famille parfois agréable juga buat Rencontre di sini pelayanan le sien cukup gesit masakan le sien agréable parking le sien juga ada valet le sien vous connaissez Fabriquer se sentir à la maison d'accord melihat bassin poisson koi le sien,0.693495512008667,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9958 0.0014 0.0029],"{'betah': 'se sentir à la maison', 'kolam': 'bassin', 'asik': 'Asik', 'bikin': 'Fabriquer', 'santai': 'détendu', 'nya': 'le sien', 'keluarga': 'famille', 'kadang': 'parfois', 'pertemuan': 'Rencontre', 'deh': ""d'accord"", 'lho': 'vous connaissez', 'koi': 'koi', 'ikan': 'poisson', 'valet': 'valet', 'enak': 'agréable', 'parkir': 'parking'}",0,0,10.67,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9648 0.0044 0.0308],0,[0.9648 0.0044 0.0308],,0,0,0.03,,,,,,,,
