text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal segi empat sama bakmi rica terkenal karena pedas nya ada yamien manis atau yang asin saya lebih suka dengan mee manis,0.9899370670318604,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9978 0.001  0.0012],"{'suka': 'suka', 'manis': 'manis', 'square': 'segi empat sama', 'mi': 'mee', 'yamien': 'yamien', 'terkenal': 'terkenal'}",0,0,7.98,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[0.0022 0.0013 0.9966],2,[0.0023 0.0011 0.9966],{'gaya': 'gaya'},2,2,5.19,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek melalui grabbike,0.9202734231948853,0,[9.435e-01 5.580e-02 7.000e-04],0,[9.522e-01 4.710e-02 7.000e-04],{'via': 'melalui'},0,0,4.85,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat terasa di rumah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi selesa untuk melepas penat kehidupan bandar,0.9692108631134032,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9957 0.0026 0.0018],"{'kota': 'bandar', 'betah': 'terasa di rumah', 'nyaman': 'selesa'}",0,0,6.31,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sop buntut goreng miliknya juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi kegemaran di restoran ini,0.9634053707122804,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9975 0.0016 0.001 ],"{'favorit': 'kegemaran', 'juara': 'juara', 'restaurant': 'restoran', 'nya': 'miliknya'}",0,0,6.69,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi suspek persekusi dan pengrusakan,0.9596867561340332,1,[0.0011 0.9577 0.0412],1,[0.0014 0.7809 0.2178],{'tersangka': 'suspek'},1,1,5.11,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kecewa sangat kenapa net direkam tidak bisa dapat firstwkan di musim tunjuk ada bener nya juga apa yang berkata sama knetz kalau net itu tidak sesukses sunbae nya membantu czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9830010533332824,2,[2.500e-03 9.000e-04 9.966e-01],2,[0.0051 0.0015 0.9934],"{'kecewa': 'kecewa', 'tolong': 'membantu', 'banget': 'sangat', 'diomongin': 'berkata', 'show': 'tunjuk'}",2,2,7.08,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,penat sangat kemarin kena macet malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.930561900138855,2,[0.002  0.0017 0.9963],2,[0.0047 0.0018 0.9935],"{'cape': 'penat', 'banget': 'sangat'}",2,2,6.27,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindiket perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.996918797492981,1,[0.0056 0.9934 0.0011],1,[0.0078 0.9908 0.0014],"{'sindikasi': 'sindiket', 'shinhan': 'shinhan', 'kai': 'kai', 'smi': 'smi', 'mufg': 'mufg', 'bank': 'bank'}",1,1,9.42,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provokasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan naif,0.9903751611709596,2,[0.0082 0.0014 0.9904],2,[0.0044 0.0012 0.9944],"{'naif': 'naif', 'provikasi': 'provokasi', 'fpi': 'fpi'}",2,2,6.05,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang mantap pedas nya yang membut mi ini semakin bagus pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam makan siang jus nya bagus pangsit goreng nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan mesti jika berlibur ke Bandung,0.9920477867126464,0,[9.976e-01 7.000e-04 1.600e-03],0,[0.993  0.0014 0.0056],"{'mantap': 'mantap', 'enak': 'bagus', 'bandung': 'Bandung', 'jus': 'jus', 'makan': 'makan', 'wajib': 'mesti'}",0,0,8.09,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan miliknya cukup gesit masakan miliknya enak parkir miliknya juga ada valet miliknya kamu tahu bikin terasa di rumah okey melihat kolam ikan koi miliknya,0.9237918853759766,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9966 0.0022 0.0012],"{'nya': 'miliknya', 'betah': 'terasa di rumah', 'lho': 'kamu tahu', 'deh': 'okey'}",0,0,7.14,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.6785 0.0119 0.3096],0,[0.6785 0.0119 0.3096],,2,2,0.07,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng miliknya kenikmatan bumbu miliknya meresap sampai ke tulang ayam bakar miliknya juga bagus walaupun saya lebih suka ayam goreng miliknya disediakan sambal gratis sebagai teman makan ayam menu lain yang layak dicoba pepes jamur dan karedok,0.9490747451782228,0,[9.981e-01 1.300e-03 6.000e-04],0,[9.976e-01 1.800e-03 6.000e-04],"{'nya': 'miliknya', 'nikmat': 'kenikmatan', 'enak': 'bagus', 'suka': 'suka', 'patut': 'layak'}",0,0,8.38,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum persimpangan 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum persimpangan jalan pertama tempat miliknya tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.985611081123352,0,[0.9934 0.0022 0.0044],0,[0.9884 0.0035 0.0081],"{'riri': 'riri', 'nya': 'miliknya', 'batagor': 'batagor', 'perempatan': 'persimpangan jalan', 'simpang': 'persimpangan', 'burangrang': 'burrangrang'}",0,0,10.17,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku suka sangat terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya bagus sangat jadi tambah suka,0.9884630441665648,0,[0.9977 0.0012 0.0011],0,[0.9969 0.0014 0.0018],"{'suka': 'suka', 'rm': 'rm', 'banget': 'sangat'}",0,0,9.63,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,gerai tepi jalan bakso modern yang kekinian tapi harga miliknya sangat mesra rasa bakso miliknya pun bagus cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi miliknya ternyata banyakan daging miliknya daripada tetelan miliknya d Alhamdulillah,0.8834151029586792,0,[9.984e-01 9.000e-04 8.000e-04],0,[0.9959 0.0014 0.0027],"{'enak': 'bagus', 'bersahabat': 'mesra', 'alhamdulillah': 'Alhamdulillah', 'warung': 'gerai tepi jalan', 'nya': 'miliknya'}",0,0,8.25,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena sesak di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan pandangan dan kenyamanan yang diberikan,0.987035870552063,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9969 0.0011 0.002 ],"{'pemandangan': 'pandangan', 'macet': 'sesak'}",0,0,6.55,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk beli coklat untuk bangunan nya artistik dengan kaca yang lebar di sisi depan nya persekitaran nya juga nyaman cocok untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat kebanyakan,0.985503911972046,0,[0.5048 0.0035 0.4918],2,[0.385  0.0042 0.6108],"{'membeli': 'beli', 'coklat': 'coklat', 'lingkungan': 'persekitaran', 'bangunan': 'bangunan'}",2,1,7.45,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,baik jamang say di medsos bebas merdeka di dunia nyata kuasa beli masyarakat baik ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.9346851110458374,0,[0.9845 0.0145 0.0011],1,[0.0917 0.899  0.0093],"{'enak': 'bagus', 'bagus': 'baik', 'daya': 'kuasa', 'beli': 'beli'}",1,0,6.38,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian cuba ia untuk rasa dan harga cukup baik,0.9549671411514282,0,[0.9976 0.0014 0.001 ],0,[0.996  0.0017 0.0023],"{'oke': 'baik', 'nyobain': 'cuba ia'}",0,1,5.66,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa nikmatilah suasana Bandung yang sejuk sore itu saya memilih coklat cool rasanya sangat bagus,0.976841926574707,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9975 0.001  0.0015],"{'enak': 'bagus', 'chocolate': 'coklat', 'bandung': 'Bandung', 'menikmati': 'nikmatilah'}",0,0,8.28,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[9.86e-01 1.32e-02 8.00e-04],0,[9.913e-01 7.900e-03 7.000e-04],{'warkop': 'warkop'},0,0,5.39,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang sedap buat yang porsi makan nya kecil bisa pesan 1 porsi buat bersama-sama,0.988813042640686,0,[9.983e-01 1.000e-03 8.000e-04],0,[9.978e-01 1.400e-03 7.000e-04],"{'yummy': 'sedap', 'berdua': 'bersama-sama', 'bandung': 'Bandung', 'outlet': 'outlet'}",0,0,7.17,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak cadangan deh beli barang di koreabuys sudah barang nya tidak lengkap lama pula dihantar nya kol malas beli di situ lagi huufft emosi,0.9875456690788268,2,[2.400e-03 9.000e-04 9.967e-01],2,[4.700e-03 9.000e-04 9.944e-01],"{'emosi': 'emosi', 'rekomendasi': 'cadangan', 'dikirim': 'dihantar'}",2,2,6.11,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,1.0,0,[0.9915 0.0073 0.0012],0,[0.9863 0.0125 0.0012],{'jokowi': 'jokowi'},0,0,5.39,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bebola daging malang di bandung rasanya biasa namun banyak sekali pilihan bebola daging miliknya cocok bagi penggemar bebola daging,0.9325422048568726,0,[9.984e-01 1.100e-03 6.000e-04],0,[9.975e-01 1.700e-03 7.000e-04],"{'nya': 'miliknya', 'bakso': 'bebola daging'}",0,0,5.91,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain 😊 nya yang bagus tempat main anak nya pun bagus ada tren rumah nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu risau ke sini membawa anak harga lumayanlah ya berbaloi,0.979421615600586,0,[9.982e-01 8.000e-04 1.000e-03],0,[0.9979 0.001  0.0011],"{'setimpal': 'berbaloi', 'khawatir': 'risau', 'sausage': '😊', 'ya': 'ya', 'enak': 'bagus'}",0,0,10.28,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke Bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu mulut di sana kita juga bisa menikmati kek dan pasaran khas jerman yang sangat bagus,0.9842614531517028,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.998 0.001 0.001],"{'enak': 'bagus', 'bandung': 'Bandung', 'pasar': 'pasaran', 'kue': 'kek', 'mouth': 'mulut'}",0,0,7.25,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0949 0.002  0.903 ],2,[0.0949 0.002  0.903 ],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak menyampah,0.9615139961242676,2,[7.000e-04 2.200e-03 9.972e-01],2,[0.002 0.004 0.994],{'sampah': 'menyampah'},2,2,5.25,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko terlatih menyambut pengunjung kuil di jepang,0.9252036809921264,1,[0.0053 0.9937 0.001 ],1,[0.0212 0.9776 0.0012],{'dilatih': 'terlatih'},1,1,4.85,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,ambillah tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak menyesal okey pakai ambillah,0.9524091482162476,0,[9.969e-01 2.200e-03 9.000e-04],0,[0.9781 0.0086 0.0133],"{'deh': 'okey', 'grab': 'ambillah'}",0,0,6.16,,,,,,,,
