text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa renyah banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak nggunakake munggah kantong kanthong,0.970449686050415,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9877 0.0028 0.0094],"{'menghabiskan': 'nggunakake munggah', 'kriuk': 'renyah', 'saku': 'kanthong'}",0,0,3.4938,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi kang di dekat jalan braga gang kang cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica misuwur karena pedas kang ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9485183954238892,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9931 0.0049 0.002 ],"{'terkenal': 'misuwur', 'nya': 'kang', 'lokasi': 'lokasi', 'manis': 'manis', 'kendaraan': 'kendaraan'}",0,0,2.2988,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatera Utara banyak gaya,0.9406323432922364,2,[5.000e-04 1.400e-03 9.981e-01],2,[0.0024 0.0042 0.9934],{'sumut': 'Sumatera Utara'},2,2,4.2829,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat kaya memesan ojek via grabbike,0.8124727010726929,0,[0.9395 0.0571 0.0034],1,[0.107  0.8116 0.0814],{'suka': 'kaya'},0,0,0.9652,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang macem-macem dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk nglilani lunga penat kehidupan kutha,0.9682729840278624,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.979e-01 6.000e-04 1.500e-03],"{'kota': 'kutha', 'melepas': 'nglilani lunga', 'bervariasi': 'macem-macem'}",0,0,1.5693,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas Walanda datang saja ke restauran ini sup buntut goreng nya juara karena ini restoran khas Walanda banyak khas Walanda tentunya sup buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini,0.932952642440796,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.976e-01 1.600e-03 9.000e-04],"{'juara': 'juara', 'belanda': 'Walanda', 'sop': 'sup'}",0,0,1.7425,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi curiga persekusi dan pengrusakan,0.9508962631225586,1,[8.000e-04 9.944e-01 4.900e-03],1,[0.0027 0.7008 0.2965],{'tersangka': 'curiga'},1,1,1.2603,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener kang juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae kang tolong czennies kita harus lebih kerja keras lagi aku tidak saged melihat net di katakan knets grup gagal kang dengan,0.934964120388031,2,[1.100e-03 7.000e-04 9.981e-01],2,[0.0042 0.0012 0.9946],"{'gue': 'aku', 'sanggup': 'saged', 'nya': 'kang', 'kecewa': 'kuciwa', 'banget': 'banget'}",2,2,1.0817,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin kena rame malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9842694401741028,2,[0.0011 0.0014 0.9975],2,[0.0012 0.0014 0.9973],"{'banget': 'banget', 'macet': 'rame'}",2,2,0.9792,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,mlebu persetujuan kredit ini dilakukan antara pt kai dan sindikasi perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9958786368370056,1,[0.0017 0.9971 0.0013],1,[0.002  0.9969 0.0011],"{'penandatanganan': 'mlebu', 'perjanjian': 'persetujuan', 'mufg': 'mufg', 'dki': 'dki', 'bni': 'bni', 'cimb': 'cimb'}",1,1,7.4007,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua kang perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provikasi setiap hari dimedia memang pesanan kang begitu dari burung galak dan sapi dan naif,0.932531237602234,2,[0.0042 0.0052 0.9906],2,[0.0034 0.0049 0.9917],"{'naif': 'naif', 'sapi': 'sapi', 'nya': 'kang'}",2,2,1.7351,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedhes kang yang membut mi ini semakin becik pelayanan kang cepat tapi tempat kang kecil jadi saja mengganti jika sedang jam makan siang jus kang becik pangsit nggoreng kang standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi kang tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung,0.8567757606506348,0,[9.99e-01 4.00e-04 7.00e-04],0,[0.9965 0.0012 0.0023],"{'mantap': 'ajeg', 'enak': 'becik', 'pedas': 'pedhes', 'nya': 'kang', 'goreng': 'nggoreng', 'standar': 'standar'}",0,0,4.4224,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat anteng sama keluarga kadang becik juga buat rapat di sini pelayanan nya cukup gesit masakan nya becik parkir nya juga ada valet nya lho bikin betah deh melihat kolam iwak koi nya,0.9750221967697144,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'enak': 'becik', 'pertemuan': 'rapat', 'santai': 'anteng', 'ikan': 'iwak'}",0,0,0.9425,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.8288 0.0095 0.1618],0,[0.8288 0.0095 0.1618],,0,0,0.04,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,pitik goreng kang rasa seneng bumbu kang seep sampai ke tulang pitik bakar kang juga enak walaupun saya lebih suka pitik goreng kang disediakan sambal gratis sebagai teman makan pitik menu lain yang patut nyoba pepes jamur dan karedok,0.8384116291999817,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.979e-01 1.400e-03 8.000e-04],"{'nikmat': 'rasa seneng', 'dicoba': 'nyoba', 'meresap': 'seep', 'ayam': 'pitik', 'nya': 'kang'}",0,0,3.3649,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari ing Bandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb dagang giliran kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat nya tidak pernah dan menenpati warung pinggir dalan yang tidak terlalu besar lanjutan,0.9887728095054626,0,[9.986e-01 9.000e-04 6.000e-04],0,[0.9518 0.04   0.0082],"{'warung': 'warung pinggir dalan', 'belok': 'giliran', 'dibandung': 'ing Bandung', 'gatot': 'gatot', 'subroto': 'subroto', 'niaga': 'dagang'}",0,0,5.6699,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not dina iki rambut ungu nya aku suka banget terus melihat Foto dia waktu konsep apa ya aku sampai sekarang tidak tahu di Foto itu dimole nya bagus banget jadi tambah suka,0.9590107202529908,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9968 0.0014 0.0018],"{'poto': 'Foto', 'rm': 'rm', 'dimole': 'dimole', 'today': 'dina iki'}",0,0,6.0305,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung pinggir dalan bakso modern yang kontemporer tapi regane nya sangat bersahabat rasa bakso nya pun enak cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi nya ternyata banyakan daging nya daripada tetelan nya d alhamdulillah,0.980545163154602,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'bakso': 'bakso', 'modern': 'modern', 'warung': 'warung pinggir dalan', 'kekinian': 'kontemporer', 'harga': 'regane'}",0,0,3.8406,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat marem meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati kang dan mendapatkan banyak bagus makanan juga cukup marem meski harga kang agak tinggi namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0.9378239512443542,0,[9.992e-01 2.000e-04 6.000e-04],0,[9.985e-01 5.000e-04 1.100e-03],"{'memuaskan': 'marem', 'nya': 'kang'}",0,0,0.8023,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan kang artistik dengan kaca yang lebar di sisi depan kang lingkungan kang juga nyaman cocok untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi kang tapi rasanya biasa saja tipikal coklat kebanyakan,0.8845426440238953,0,[0.6769 0.0108 0.3123],0,[0.678  0.0177 0.3043],"{'nyaman': 'nyaman', 'cocok': 'cocok', 'nya': 'kang', 'lingkungan': 'lingkungan'}",0,0,1.5902,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,becik jamang say di medsos bebas merdeka di dunia nyata daya beli masyarakat bagus ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.9788724184036256,0,[0.9966 0.0012 0.0022],0,[0.6936 0.2302 0.0762],"{'daya': 'daya', 'nyata': 'nyata', 'enak': 'becik'}",0,0,1.2971,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mandheg sekalian nyobain untuk rasa dan regane cukup oke,0.9791346788406372,0,[9.989e-01 6.000e-04 5.000e-04],0,[0.9899 0.0083 0.0018],"{'harga': 'regane', 'mampir': 'mandheg'}",0,0,0.6735,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat wilayah duduk dibagian dalam dan luar saya milih duduk di wilayah luar untuk bisa menikmati suasana bandung yang sejuk sore itu saya milih chocolate cool rasanya sangat enak,0.9753841161727904,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'sore': 'sore', 'lokasi': 'lokasi', 'memilih': 'milih', 'area': 'wilayah'}",0,0,3.9748,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0000001192092896,0,[0.9964 0.0022 0.0014],0,[0.9933 0.005  0.0017],{'indomie': 'indomie'},0,0,1.2249,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua kebayar dengan mi yang enak buat yang bagean makan kang kecil bisa pesan 1 bagean buat berdua,0.9752541780471802,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.978e-01 1.700e-03 5.000e-04],"{'yummy': 'enak', 'porsi': 'bagean', 'nya': 'kang', 'terbayar': 'kebayar'}",0,0,2.9669,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi oke beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya Gobis malas beli di situ lagi huufft emosi,0.967523992061615,2,[1.300e-03 5.000e-04 9.982e-01],2,[1.000e-03 6.000e-04 9.984e-01],"{'deh': 'oke', 'kol': 'Gobis', 'emosi': 'emosi'}",2,2,2.0407,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ing tangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,0.9908738732337952,0,[9.987e-01 4.000e-04 9.000e-04],0,[0.997  0.0012 0.0017],{'ditangan': 'ing tangan'},0,0,2.281,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa nostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso nya cocok bagi penggemar bakso,0.9623748064041138,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'bernostalgia': 'nostalgia', 'cocok': 'cocok'}",0,0,3.2381,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain 😊 nya yang enak tempat main anak nya pun bagus ada tren rumah nya yang tentunya alan suka ada mini playing rubah dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu kuwatir ke sini membawa anak regane lumayanlah ya setimpal,0.9708014130592346,0,[9.992e-01 4.000e-04 5.000e-04],0,[9.988e-01 6.000e-04 7.000e-04],"{'fox': 'rubah', 'khawatir': 'kuwatir', 'harga': 'regane', 'sausage': '😊', 'banget': 'banget'}",0,0,3.8213,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke Bandung restoran ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa nyawiji in kamu mouth di sana kita juga bisa sekeca kue dan pasar khas jerman yang sangat enak,0.9903125166893004,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.997 0.002 0.001],"{'melt': 'nyawiji', 'bandung': 'Bandung', 'restourant': 'restoran', 'khas': 'khas', 'menikmati': 'sekeca'}",0,0,4.399,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[5.400e-03 7.000e-04 9.939e-01],2,[5.400e-03 7.000e-04 9.939e-01],,2,2,0.03,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0000001192092896,2,[0.0011 0.0015 0.9974],2,[0.0011 0.0015 0.9974],{'sampah': 'sampah'},2,2,1.3207,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.0038 0.994  0.0022],1,[0.0038 0.994  0.0022],{'dilatih': 'dilatih'},1,1,1.3371,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak nuwun sewu oke pakai grab,0.9877039194107056,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9922 0.004  0.0038],"{'deh': 'oke', 'menyesal': 'nuwun sewu'}",0,0,0.4733,,,,,,,,
