label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg berbuat bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo berbuat ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9875542521476746,2,[0.0011 0.0011 0.9541 0.006  0.0378],2,[0.0043 0.004  0.6072 0.0135 0.3709],"{'cowo': 'cowo', 'kiss': 'kiss', 'bikin': 'bikin', 'romantis': 'berbuat'}",2,2,1.2806,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,0,[0.3877 0.1756 0.0084 0.3853 0.043 ],0,[0.3877 0.1756 0.0084 0.3853 0.043 ],,3,3,0.46,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang sayang banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke anak sendiri jugaa dan rela banget buat,0.9821390509605408,2,[2.000e-03 6.000e-04 9.939e-01 1.700e-03 1.700e-03],2,[2.000e-03 5.000e-04 9.946e-01 1.100e-03 1.900e-03],"{'sayangnya': 'sayangnya', 'tuh': 'tuh', 'banget': 'banget', 'jugaa': 'jugaa'}",2,2,1.1516,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat subuh untuk jiwa yang sedang merasakan Keluarlah ke suatu menghadapkan yang jika ketik kau berada pada menghadapkan itu kau merasa aku ada pada hatimu,0.9827792644500732,2,[0.0562 0.001  0.8896 0.0188 0.0344],2,[0.2448 0.002  0.7003 0.034  0.0189],"{'Keluarlah': 'Keluarlah', 'titik': 'menghadapkan'}",2,2,0.9457,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi tiduran sambil main tiba2 kasur kok Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa kerisauan dan berdoa dan baca Kirain ada mau gangguin,0.9690489172935486,3,[0.0017 0.0018 0.0039 0.9909 0.0017],3,[0.0132 0.0035 0.0031 0.9783 0.0019],"{'takut': 'kerisauan', 'ngerasa': 'ngerasa'}",3,3,1.0332,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenangan tiap beranjak sekolah sebelum beranjak minta piawai ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9386314749717712,0,[0.983  0.0017 0.0022 0.0023 0.0108],0,[0.9422 0.0045 0.0024 0.005  0.046 ],"{'uang': 'piawai', 'bilangnya': 'bilangnya', 'pulang': 'beranjak'}",0,0,0.9272,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran berubah berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.912442982196808,1,[2.700e-03 9.963e-01 2.000e-04 5.000e-04 3.000e-04],1,[3.300e-03 9.954e-01 2.000e-04 7.000e-04 4.000e-04],"{'pantaslah': 'pantaslah', 'ya': 'ya', 'menyebarkan': 'berubah'}",1,1,0.958,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini medan Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.9241800904273988,1,[2.400e-03 9.822e-01 3.000e-04 1.420e-02 9.000e-04],1,[6.000e-03 9.634e-01 4.000e-04 2.790e-02 2.200e-03],"{'Negara': 'medan', 'Ini': 'Ini', 'nyinyir': 'nyinyir'}",1,1,0.9198,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar pajak yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.970231294631958,1,[4.320e-02 9.371e-01 6.000e-04 1.600e-02 3.100e-03],1,[6.720e-02 8.873e-01 7.000e-04 4.160e-02 3.200e-03],"{'Kan': 'Kan', 'bener': 'bener', 'Pan': 'Pan', 'nanya': 'nanya'}",1,1,0.7986,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[1.300e-03 9.000e-04 9.921e-01 3.300e-03 2.400e-03],2,[0.0028 0.0011 0.9909 0.0025 0.0027],{'slalu': 'slalu'},2,2,0.7799,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love,0.9397164583206176,2,[1.300e-03 2.000e-04 9.954e-01 1.000e-03 2.100e-03],2,[3.200e-03 5.000e-04 9.894e-01 4.200e-03 2.700e-03],"{'love': 'love', 'i': 'i'}",2,2,0.8832,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang negara akan semakin itu kan hanya pembenaranmu Coba insan Apa pendapatmu masih,0.9596562385559082,1,[7.200e-03 9.876e-01 3.000e-04 4.500e-03 4.000e-04],1,[0.0124 0.9721 0.0015 0.0123 0.0017],"{'pembenaranmu': 'pembenaranmu', 'lihat': 'insan'}",1,1,0.7359,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja beranjak jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.9839141368865968,0,[0.9354 0.0036 0.0256 0.013  0.0224],0,[0.9066 0.0089 0.0265 0.0393 0.0187],{'menghilang': 'beranjak'},0,0,0.6832,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",masa senggang Kapan Kerja Lebaran pun ON teyus masa senggang Sekolah udah mau Selesai elisoulea,0.7917231321334839,0,[0.988  0.0011 0.0034 0.0015 0.006 ],0,[0.5071 0.0146 0.0117 0.0057 0.4609],{'Liburan': 'masa senggang'},4,0,0.6382,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],menelan dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7227135896682739,1,[1.400e-03 9.877e-01 2.000e-04 1.020e-02 5.000e-04],1,[4.500e-03 9.415e-01 6.000e-04 5.200e-02 1.400e-03],"{'Coba': 'menelan', 'ormas': 'ormas'}",1,1,0.8349,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,4,[3.700e-03 9.000e-04 5.400e-03 1.400e-03 9.887e-01],4,[0.0128 0.0022 0.0061 0.0043 0.9746],{'Ngucapin': 'Ngucapin'},4,4,0.8981,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut musim ini gak bakalan Belajar yang seharusnya 2 musim satu tahun jadi cuma 6 Pulang sore berangkat pkl 6 Alamat setres,0.8750079274177551,3,[0.0456 0.0038 0.0034 0.9459 0.0014],3,[0.0215 0.0036 0.0025 0.9713 0.0011],"{'setres': 'setres', 'semester': 'musim'}",3,3,0.9441,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.2111 0.76   0.002  0.017  0.0098],1,[0.1365 0.7996 0.0028 0.0495 0.0116],{'koruptor': 'koruptor'},1,1,0.7056,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,2,[0.0477 0.0024 0.5477 0.0031 0.3992],2,[0.0477 0.0024 0.5477 0.0031 0.3992],,2,2,0.2,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0000001192092896,1,[0.2916 0.6761 0.0113 0.009  0.012 ],1,[0.2916 0.6761 0.0113 0.009  0.012 ],{'ish': 'ish'},1,1,0.6756,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,keturunan ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.908121943473816,1,[3.900e-03 9.927e-01 3.000e-04 2.800e-03 4.000e-04],1,[0.4865 0.4911 0.0036 0.0167 0.002 ],{'Asal': 'keturunan'},0,1,1.0053,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum pagi ini ku memulai hari dengan menelan kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain masukin telor lalu ku beres mie pun,0.9514281153678894,4,[0.0099 0.0012 0.0046 0.003  0.9812],0,[0.9293 0.0094 0.0082 0.029  0.0241],"{'karna': 'karna', 'mie': 'mie', 'menguji': 'menelan'}",0,4,0.8452,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu","[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,0,[0.718  0.2283 0.0026 0.0479 0.0031],0,[0.718  0.2283 0.0026 0.0479 0.0031],,0,0,0.2,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir kerisauan terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.9470584988594056,3,[1.900e-03 1.700e-03 3.200e-03 9.925e-01 7.000e-04],3,[7.600e-03 4.600e-03 3.800e-03 9.831e-01 8.000e-04],{'takut': 'kerisauan'},3,3,0.6654,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,3,[8.000e-04 1.300e-03 1.900e-03 9.948e-01 1.200e-03],3,[0.0265 0.0059 0.0042 0.9593 0.0041],"{'kalo': 'kalo', 'Hihi': 'Hihi'}",3,3,0.4621,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",Generasi Jara Pacoa Terik pagi tadi mengantarkan saya ke sebuah berubah yang sudah termasyhur namanya di bima yaitu berubah berubah yang tidak seindah pada masanya sekarang di,0.9129763841629028,0,[0.9537 0.002  0.0063 0.0125 0.0256],0,[0.9292 0.0096 0.0078 0.0312 0.0222],"{'masanya': 'masanya', 'pantai': 'berubah'}",0,0,0.7334,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.0048 0.002  0.7156 0.0064 0.2712],2,[0.0048 0.002  0.7156 0.0064 0.2712],,2,2,0.12,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat akses komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di kesibukan umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit urusan yang insan,0.950713038444519,1,[0.2043 0.7823 0.0032 0.009  0.0011],1,[0.4482 0.5309 0.0054 0.0125 0.003 ],"{'mudah': 'insan', 'konsumsi': 'kesibukan', 'berbasis': 'berbasis'}",0,1,0.7761,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear tolong dengan para driver di edukasi Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali gak di bales telp gak berubah,0.9712859988212584,1,[2.780e-02 9.574e-01 8.000e-04 1.350e-02 5.000e-04],1,[6.500e-03 9.726e-01 7.000e-04 1.970e-02 5.000e-04],"{'Terima': 'berubah', 'gak': 'gak', 'driver': 'driver'}",1,1,0.6272,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",Orang yg tidak dewasa adalah orang yg membenci mantannya mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih Malah gak jarang ada orang yg mantannya dulu kenapa mau pacaran sama Setan,0.9794549942016602,1,[0.2706 0.7181 0.0039 0.0056 0.0018],0,[0.7206 0.2468 0.0227 0.0068 0.0031],"{'Mereka': 'mereka', 'jarang': 'jarang', 'yg': 'yg', 'mantannya': 'mantannya'}",0,0,0.5714,,,,,,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut salah ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9673115015029908,3,[4.100e-03 5.400e-03 2.500e-03 9.871e-01 8.000e-04],3,[1.600e-03 1.900e-03 2.800e-03 9.928e-01 8.000e-04],"{'pup': 'pup', 'saking': 'saking', 'ngetik': 'ngetik'}",3,3,0.472,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,1.0,0,[0.4423 0.233  0.0046 0.3051 0.015 ],0,[0.4423 0.233  0.0046 0.3051 0.015 ],,3,3,0.06,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[2.750e-02 8.000e-04 9.081e-01 2.800e-03 6.090e-02],2,[2.750e-02 8.000e-04 9.081e-01 2.800e-03 6.090e-02],,2,2,0.34,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147948,4,[3.900e-03 1.400e-03 3.700e-03 9.000e-04 9.902e-01],4,[0.0048 0.0019 0.0038 0.001  0.9884],"{'eh': 'eh', 'wkwk': 'wkwk'}",4,4,0.4881,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",demen jaewon menyayangi jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8845803737640381,2,[0.0017 0.0023 0.9717 0.004  0.0204],2,[0.0019 0.0023 0.9771 0.0046 0.0141],"{'jaewon': 'jaewon', 'mencintai': 'demen'}",2,2,0.4306,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK melambuk MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.8761337995529175,1,[6.300e-03 9.901e-01 7.000e-04 2.000e-03 9.000e-04],1,[0.0995 0.8773 0.0031 0.0085 0.0116],"{'TIDAK': 'TIDAK', 'TERBUKTI': 'melambuk'}",1,1,0.4722,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",abis sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berubah dlm waktu 50 menit,0.9620869159698486,4,[6.300e-03 9.000e-04 1.500e-03 1.100e-03 9.902e-01],4,[0.0159 0.0011 0.0021 0.0037 0.9771],"{'mengapresiasi': 'mengapresiasi', 'dpet': 'dpet', 'krn': 'krn', 'berjalan': 'berubah'}",4,4,0.493,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,0,[0.9784 0.0027 0.0041 0.0121 0.0027],0,[0.9784 0.0027 0.0041 0.0121 0.0027],,0,0,0.13,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah menyambalewa bakal abis buat nutupin tu,0.9639877676963806,0,[0.8928 0.0675 0.0022 0.0348 0.0027],0,[0.6745 0.1074 0.0048 0.2084 0.005 ],"{'sm': 'sm', 'pake': 'pake', 'mendahului': 'menyambalewa', 'udah': 'udah'}",3,0,0.5064,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin","Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",1.0,3,[0.0318 0.0103 0.0095 0.931  0.0174],3,[0.0318 0.0103 0.0095 0.931  0.0174],,3,3,0.22,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,0,[0.9744 0.004  0.0047 0.0144 0.0025],0,[0.5966 0.0058 0.2554 0.0049 0.1372],"{'iya': 'iya', 'Kukira': 'Kukira', 'semalaman': 'semalaman'}",2,0,0.5066,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,0,[0.6157 0.3616 0.004  0.006  0.0127],0,[0.6157 0.3616 0.004  0.006  0.0127],,0,0,0.12,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,4,[0.1018 0.0062 0.0083 0.0066 0.8771],4,[0.1018 0.0062 0.0083 0.0066 0.8771],,4,4,0.13,,,,,,,,,
