label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg berbuat bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo berbuat ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9875542521476746,2,[0.0099 0.002  0.9637 0.0032 0.0213],0,[0.6709 0.1007 0.1163 0.011  0.101 ],"{'romantis': 'berbuat', 'bikin': 'bikin', 'aja': 'aja'}",2,2,0.4186,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.1066 0.7934 0.0014 0.0746 0.0239],1,[0.1066 0.7934 0.0014 0.0746 0.0239],,1,1,0.15,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang kasdu banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke anak sendiri jugaa dan rela banget buat,0.9729379415512084,2,[0.0092 0.0016 0.9751 0.0033 0.0109],2,[0.0097 0.0013 0.9717 0.0033 0.014 ],"{'bangeeeet': 'bangeeeet', 'banget': 'banget', 'sayang': 'kasdu'}",2,2,0.4148,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat zaman untuk jiwa yang sedang merasakan Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,0.9884447455406188,2,[0.0316 0.0015 0.9213 0.0036 0.042 ],0,[0.811  0.0095 0.1306 0.0275 0.0214],"{'Keluarlah': 'Keluarlah', 'subuh': 'zaman'}",2,2,0.3774,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi tiduran sambil main tiba2 kasur kok Karna malam ini terkelap sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa kekhawatiran dan berdoa dan baca Kirain ada mau gangguin,0.9667760133743286,3,[0.0093 0.0056 0.0074 0.9741 0.0037],3,[0.025  0.0052 0.0038 0.9624 0.0036],"{'takut': 'kekhawatiran', 'tidur': 'terkelap', 'yg': 'yg'}",3,3,0.3951,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",memori tiap pulang sekolah sebelum pulang minta standar ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9591611623764038,0,[0.9189 0.0122 0.0064 0.0536 0.009 ],0,[0.8964 0.0283 0.0035 0.0197 0.0521],"{'kenangan': 'memori', 'udud': 'udud', 'uang': 'standar'}",0,0,0.3774,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan komunikasi HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8953947424888611,1,[0.0224 0.9647 0.002  0.0043 0.0066],1,[0.0346 0.9525 0.002  0.0045 0.0063],"{'Tak': 'Tak', 'berita': 'komunikasi', 'HOAK': 'HOAK'}",1,1,0.4173,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini arena Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.90635347366333,1,[0.0131 0.9748 0.0012 0.0073 0.0036],1,[0.0245 0.943  0.001  0.0276 0.0039],"{'Ini': 'Ini', 'Negara': 'arena', 'Jika': 'Jika'}",1,1,0.4203,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar pajak yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena aspal jadi masalah Kan,0.9582751989364624,1,[0.0896 0.8716 0.0015 0.0322 0.0051],1,[0.2393 0.7221 0.0017 0.0307 0.0062],"{'Kan': 'Kan', 'tar': 'aspal', 'Pan': 'Pan', 'Kalo': 'Kalo'}",1,1,0.4087,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[0.0072 0.0018 0.9705 0.0034 0.0171],0,[0.9217 0.0311 0.0102 0.0096 0.0274],{'tp': 'tp'},0,2,0.5219,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau mengerutkan padaku i love,0.926539182662964,2,[0.012  0.0014 0.9745 0.0024 0.0097],2,[0.0455 0.0023 0.9432 0.004  0.005 ],"{'love': 'love', 'tersenyum': 'mengerutkan'}",2,2,0.3507,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang arena akan semakin itu kan hanya pembenaranmu berbuat lihat Apa pendapatmu masih,0.9370745420455932,1,[0.0628 0.8938 0.002  0.0355 0.006 ],1,[0.1403 0.8405 0.0022 0.0109 0.006 ],"{'negara': 'arena', 'Coba': 'berbuat'}",1,1,0.4439,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.989166259765625,0,[0.9333 0.01   0.014  0.0327 0.0101],0,[0.9459 0.0112 0.0103 0.022  0.0106],{'ketahui': 'ketahui'},0,0,0.3816,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.1289 0.0152 0.0235 0.0245 0.808 ],4,[0.1289 0.0152 0.0235 0.0245 0.808 ],,4,4,0.11,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543878555297852,1,[0.0107 0.9662 0.0013 0.0181 0.0037],1,[0.0152 0.9619 0.0019 0.0161 0.005 ],"{'ormas': 'ormas', 'terlarang': 'terlarang'}",1,1,0.3568,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,4,[0.0137 0.0031 0.0405 0.0054 0.9373],4,[0.0095 0.0025 0.0171 0.0035 0.9675],{'Happy': 'Happy'},4,4,0.3876,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut semester ini gak bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang sore berangkat pkl 6 Alamat setres,0.9627508521080016,3,[0.0154 0.0075 0.0042 0.9699 0.003 ],3,[0.015  0.0066 0.0031 0.9725 0.0028],"{'setres': 'setres', 'pkl': 'pkl'}",3,3,0.3952,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.0332 0.9476 0.0026 0.0102 0.0064],1,[0.0257 0.9592 0.0015 0.0093 0.0043],{'koruptor': 'koruptor'},1,1,0.5852,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,4,[0.3635 0.0054 0.2418 0.0061 0.3831],4,[0.3635 0.0054 0.2418 0.0061 0.3831],,2,2,0.11,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0000001192092896,1,[0.316  0.5222 0.0088 0.1414 0.0116],1,[0.316  0.5222 0.0088 0.1414 0.0116],{'hahaha': 'hahaha'},1,1,0.398,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,1,[0.0335 0.9514 0.0015 0.01   0.0036],1,[0.0221 0.9667 0.0012 0.0058 0.0042],{'PKI': 'PKI'},1,1,0.4679,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum musim ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain masukin telor lalu ku beres mie pun,0.9579798579216005,4,[0.0866 0.0106 0.0202 0.0171 0.8656],0,[0.6891 0.018  0.0162 0.0331 0.2435],{'pagi': 'musim'},4,4,0.5033,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu","[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,3,[0.2284 0.0984 0.0034 0.661  0.0088],3,[0.2284 0.0984 0.0034 0.661  0.0088],,3,3,0.15,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir takut terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.948648989200592,3,[0.0091 0.0036 0.0063 0.9786 0.0024],3,[0.0077 0.0047 0.0051 0.9801 0.0023],{'hubungi': 'hubungi'},3,3,0.6384,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,3,[0.0076 0.0045 0.007  0.9774 0.0033],3,[0.311  0.2557 0.0103 0.4089 0.0141],{'gituan': 'gituan'},3,3,0.5249,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]","Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,4,[0.0972 0.01   0.0175 0.0125 0.8628],4,[0.0972 0.01   0.0175 0.0125 0.8628],,4,4,0.19,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.0134 0.0029 0.9578 0.0063 0.0197],2,[0.0134 0.0029 0.9578 0.0063 0.0197],,2,2,0.15,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat peluang komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit kewajiban yang makhluk,0.9472706317901612,1,[0.3555 0.5948 0.0025 0.0316 0.0156],1,[0.3015 0.5373 0.0037 0.0201 0.1374],"{'mudah': 'makhluk', 'akses': 'peluang', 'urusan': 'kewajiban'}",1,1,0.5796,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear tolong dengan para driver di edukasi Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali gak di bales telp gak menangkap,0.9671885371208192,1,[0.0696 0.8789 0.0026 0.0404 0.0085],1,[0.1021 0.8251 0.0022 0.0617 0.009 ],"{'emang': 'emang', 'Kalo': 'Kalo', 'Terima': 'menangkap'}",1,1,0.7742,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",kalangan yg tidak dewasa adalah orang yg dengki mantannya Mereka yg dengki mantan adalah yg tidak faham arti cinta dan kasih Malah gak jarang ada orang yg mantannya dulu kenapa mau sembahyang sama Setan,0.9594566822052002,1,[0.2715 0.6934 0.0102 0.0202 0.0047],1,[0.1461 0.8313 0.0034 0.0144 0.0048],"{'jarang': 'jarang', 'pacaran': 'sembahyang', 'Orang': 'kalangan', 'membenci': 'dengki'}",1,1,0.6119,,,,,,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut salah ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9673115015029908,3,[0.0205 0.0112 0.0049 0.9583 0.0051],3,[0.0142 0.0054 0.0048 0.9729 0.0027],"{'saking': 'saking', 'gue': 'gue', 'mo': 'mo'}",3,3,0.5682,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,Naaahhhh keookkk Bong mengisarkan ke langit dululah jngan berkutat di kolam,0.3676535487174988,1,[0.0427 0.847  0.0031 0.0806 0.0267],0,[0.6293 0.1769 0.0112 0.1443 0.0383],{'terbang': 'mengisarkan'},0,1,0.5173,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.0966 0.0026 0.8672 0.0107 0.0229],2,[0.0966 0.0026 0.8672 0.0107 0.0229],,2,2,0.16,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147948,4,[0.0204 0.0048 0.0074 0.0066 0.9608],4,[0.0186 0.0046 0.0081 0.0058 0.9628],"{'paketan': 'paketan', 'lancar': 'lancar'}",4,4,0.5316,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",kasdu jaewon menyayangi jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8880863785743713,2,[0.0079 0.002  0.9742 0.0033 0.0126],2,[0.0456 0.0039 0.9225 0.0049 0.023 ],"{'mencintai': 'kasdu', 'jaewon': 'jaewon'}",2,2,0.7921,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg berjalan DO TALK LESS while,0.8624377250671387,1,[0.0552 0.912  0.0052 0.0129 0.0146],1,[0.0697 0.9044 0.0016 0.0186 0.0056],"{'TIDAK': 'TIDAK', 'ayo': 'berjalan'}",1,1,0.4931,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",jurang sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm dandanan dan berjalan dlm waktu 50 menit,0.954599142074585,4,[0.054  0.0063 0.0105 0.0094 0.9198],0,[0.8389 0.0112 0.0057 0.0505 0.0937],"{'dpet': 'dpet', 'abis': 'jurang', 'gincu': 'dandanan', 'balek': 'balek'}",4,4,0.5459,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",Semalam super random bangets beli tiket ke Padahal abis beli tiket baru mau ngapain yak di Kangen jalan dulu,0.9608105421066284,4,[0.086  0.0084 0.0139 0.0118 0.8799],0,[0.6298 0.0241 0.0131 0.0461 0.2868],{'Padahal': 'Padahal'},4,4,0.5434,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci menyatakan tapi jujur juga belum bisa 100 memiliki dari masih seneng sm tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului bakal abis buat nutupin tu,0.965118408203125,0,[0.8691 0.0459 0.0078 0.065  0.0121],1,[0.1152 0.8267 0.0022 0.0499 0.006 ],"{'lulus': 'memiliki', 'jujur': 'jujur', 'udah': 'udah', 'hutang': 'menyatakan'}",1,0,0.6169,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",Jaman dulu fotografer masih jarang maen foto yg banyak banyak yg Sekarang setelah banyak permintaan photoshop yg semua orang bisa download free di orang udah mulai mual lihat foto yg kebanyakan micin,0.9696013927459716,0,[0.8233 0.1163 0.0024 0.0465 0.0115],0,[0.8178 0.116  0.0033 0.0463 0.0167],"{'maen': 'maen', 'aplikasi': 'permintaan', 'yg': 'yg', 'Jaman': 'Jaman'}",0,0,0.6116,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan kasdu pada Apa iya Tuhan kasdu Kukira,0.9586210250854492,0,[0.6287 0.0239 0.0286 0.3075 0.0113],0,[0.9112 0.0149 0.0118 0.0573 0.0047],"{'semalaman': 'semalaman', 'peduli': 'kasdu'}",0,0,0.6214,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,4,[0.4175 0.0265 0.0171 0.02   0.519 ],4,[0.4175 0.0265 0.0171 0.02   0.519 ],,0,0,0.14,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,0,[0.7707 0.0453 0.0033 0.1655 0.0152],0,[0.7707 0.0453 0.0033 0.1655 0.0152],,0,0,0.15,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.7826 0.0481 0.0066 0.152  0.0107],0,[0.7826 0.0481 0.0066 0.152  0.0107],,0,0,0.14,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",menyukai pandangan hati adalah menyukai yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan menyukai yang tumbuh dari itulah yang disebut menyukai,0.9212480783462524,2,[0.0082 0.0018 0.9764 0.0042 0.0094],2,[0.0156 0.0017 0.9694 0.0025 0.0108],"{'cinta': 'menyukai', 'Cinta': 'menyukai'}",2,2,0.6563,,,,,,,,,
