label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku huruf berdoa itu bisa kapanpun dimanapun tapi dasarnya aku mengingini terus jadi aku mau usahain tiap masa ketemu papalove you so much daddy kendak Bersyukur keizinan asal masi bepergian asal sama aku slalu ngomong benda ya kita bkn lewat medsos doang,0.9456527829170228,2,[0.001  0.0015 0.9869 0.0026 0.008 ],4,[0.0186 0.002  0.0615 0.0076 0.9103],"{'sayang': 'kendak', 'cinta': 'benda', 'tau': 'huruf', 'ya': 'ya', 'you': 'you', 'papalove': 'papalove', 'slalu': 'slalu', 'daddy': 'daddy', 'usahain': 'usahain', 'so': 'so', 'kangen': 'mengingini', 'dimanapun': 'dimanapun', 'Aku': 'Aku', 'bkn': 'bkn', 'masi': 'masi', 'papa': 'asal', 'doang': 'doang', 'much': 'much', 'hidup': 'bepergian', 'minggu': 'masa', 'pas': 'keizinan'}",4,2,0.4553,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.9407 0.0168 0.0028 0.0381 0.0016],0,[0.9418 0.0147 0.0027 0.0385 0.0024],"{'ngpain': 'ngpain', 'ngapain': 'ngapain', 'galau': 'galau', 'malas': 'malas'}",0,0,0.3754,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya bulu roma panjang lagi hikz tapi sampe kapanpun bulu roma panjang w ga bakalan mengingini mereka heeeft,0.6675519347190857,0,[0.9545 0.0012 0.0079 0.0088 0.0275],0,[0.9009 0.0206 0.0072 0.0386 0.0328],"{'kayak': 'mengingini', 'hikz': 'hikz', 'jd': 'jd', 'Sumpahya': 'Sumpahya', 'rambut': 'bulu roma', 'heeeft': 'heeeft'}",0,0,0.2746,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya dewa norse nature lumayan awet Td cerah iseng usap2 di tangan trus ditempelin ke Ku nampak mengatur sejam 2 berukuran ehh baunya masih alternatif untukku yg sering wahing kena,0.8817249536514282,4,[1.220e-02 9.000e-04 8.400e-03 5.600e-03 9.729e-01],4,[0.0686 0.0061 0.0376 0.231  0.6567],"{'bali': 'dewa norse', 'nature': 'nature', 'tinggal': 'nampak', 'yg': 'yg', 'pergi': 'mengatur', 'Ku': 'Ku', 'sore': 'cerah', 'Td': 'Td', 'jam': 'berukuran', 'trus': 'trus', 'iseng': 'iseng', 'sejam': 'sejam', 'wahing': 'wahing', 'ditempelin': 'ditempelin', 'ehh': 'ehh'}",4,4,0.4746,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",anak air darahku menghantarkan rasa kepingin di keadaan otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.8714960813522339,0,[0.9616 0.0026 0.0293 0.0045 0.0018],0,[0.9576 0.0026 0.0247 0.0107 0.0044],"{'rindu': 'kepingin', 'otakku': 'otakku', 'sel': 'keadaan', 'darahku': 'darahku', 'Aliran': 'anak air'}",0,0,0.338,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat bertukar jd orang org yang selalu bepergian paling depan kalau ada yg macem2in aku,0.9750861525535583,2,[0.0029 0.0137 0.9187 0.0024 0.0624],2,[0.0031 0.0078 0.9746 0.0018 0.0127],"{'berubah': 'bertukar', 'udh': 'udh', 'nanganin': 'nanganin', 'yg': 'yg', 'jd': 'jd', 'nyuruh': 'nyuruh', 'org': 'org', 'maju': 'bepergian'}",2,2,0.4625,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,0,[0.6356 0.008  0.0065 0.0152 0.3347],0,[0.6356 0.008  0.0065 0.0152 0.3347],,0,0,0.13,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah tafsir orang ditelp cuma ditanya ini dengan reputasi yg dan si penerima jawab jurang itu ditutup sekarang tiap memelihara tlp cendekiawan isyarat ga dikenal selalu balik nanya cendekiawan perlu sebelum jawab reputasi gue bener yg dia ngeri cuy,0.9321508407592772,3,[0.0048 0.0825 0.009  0.9014 0.0023],3,[0.0057 0.4459 0.0104 0.5353 0.0027],"{'gue': 'gue', 'ditelp': 'ditelp', 'dr': 'cendekiawan', 'yg': 'yg', 'abis': 'jurang', 'nama': 'reputasi', 'tlp': 'tlp', 'si': 'si', 'angkat': 'memelihara', 'nanya': 'nanya', 'ditutup': 'ditutup', 'nomor': 'isyarat', 'baca': 'tafsir', 'ga': 'ga', 'bener': 'bener'}",3,3,0.4768,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah","Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",1.0,0,[0.778  0.0118 0.0035 0.0081 0.1986],0,[0.778  0.0118 0.0035 0.0081 0.1986],,0,0,0.1,,,,,,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg berulah bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo berulah ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9895474910736084,2,[0.0017 0.0035 0.981  0.0049 0.0089],2,[0.0283 0.01   0.9202 0.0363 0.0051],"{'degdegann': 'degdegann', 'aiguuuu': 'aiguuuu', 'gemash': 'gemash', 'bikin': 'bikin', 'lakuin': 'lakuin', 'romantis': 'berulah', 'kkk': 'kkk', 'yg': 'yg', 'patnernya': 'patnernya', 'bgt': 'bgt', 'aja': 'aja', 'cowo': 'cowo', 'kiss': 'kiss'}",2,2,0.4731,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.0148 0.9716 0.0017 0.0094 0.0025],1,[0.0148 0.9716 0.0017 0.0094 0.0025],,1,1,0.1,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang kendak banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga mengingini fans ke tapi mengingini ke saudara mengingini ke adek mengingini ke kanak kanak sendiri jugaa dan bergulir banget buat,0.7426220178604126,2,[0.003  0.0028 0.9904 0.0026 0.0012],2,[0.0162 0.0032 0.9718 0.0026 0.0062],"{'sesayang': 'sesayang', 'bangeeeet': 'bangeeeet', 'banget': 'banget', 'sayang': 'kendak', 'jugaa': 'jugaa', 'rela': 'bergulir', 'kayak': 'mengingini', 'ga': 'ga', 'sampe': 'sampe', 'adek': 'adek', 'anak': 'kanak kanak', 'fans': 'fans'}",2,2,0.4336,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,1.0,0,[0.7291 0.0029 0.244  0.0178 0.0062],0,[0.7291 0.0029 0.244  0.0178 0.0062],,2,2,0.12,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",memusnahkan tiduran sambil kelakar tiba2 kasur kok Karna kegelapan ini tidur sendiri di rapat yg blm beradaptasi sama jadinya aku ngerasa takut dan mengumandang dan tafsir Kirain ada mau gangguin,0.9416967630386353,3,[0.0024 0.003  0.007  0.9852 0.0024],3,[0.0022 0.0031 0.008  0.9841 0.0026],"{'gangguin': 'gangguin', 'ngerasa': 'ngerasa', 'Lagi': 'memusnahkan', 'blm': 'blm', 'berdoa': 'mengumandang', 'baca': 'tafsir', 'main': 'kelakar', 'malam': 'kegelapan', 'beradaptasi': 'beradaptasi', 'yg': 'yg', 'tiduran': 'tiduran', 'kamar': 'rapat'}",3,3,0.4154,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",memori tiap bepergian badan sebelum bepergian minta uang ke temen2 kekasih masing2 seribu bilangnya buat tapi malah nyasar ke gerai nongki beli udud hahahahah,0.9299808740615844,0,[0.9915 0.0015 0.0018 0.0027 0.0025],0,[0.8827 0.0977 0.0028 0.0088 0.0079],"{'kenangan': 'memori', 'nyasar': 'nyasar', 'warung': 'gerai', 'sekolah': 'badan', 'cewek': 'kekasih', 'udud': 'udud', 'pulang': 'bepergian', 'nongki': 'nongki', 'hahahahah': 'hahahahah'}",0,0,0.3755,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",memburukkan sudah memburukkan pamor ya beginilah ngomongnya asal njeplak menyusutkan menakhlikkan ujaran membubarkan informasi HOAK Tak pantaslah seorang yang katanya seniman nasional di gelanggang bicaranya selalu k,0.8570387363433838,1,[0.0076 0.9872 0.0028 0.0013 0.0012],1,[4.800e-03 9.904e-01 2.400e-03 1.500e-03 9.000e-04],"{'Tak': 'Tak', 'bicaranya': 'bicaranya', 'berita': 'informasi', 'Kalah': 'memburukkan', 'HOAK': 'HOAK', 'melemahkan': 'menyusutkan', 'njeplak': 'njeplak', 'tokoh': 'seniman', 'menyebarkan': 'membubarkan', 'negeri': 'gelanggang', 'ya': 'ya', 'menciptakan': 'menakhlikkan', 'nasional': 'nasional', 'ujaran': 'ujaran', 'kalah': 'memburukkan'}",1,1,0.4821,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini gelanggang Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan tenaga akumulasi drpd hny nyinyir,0.91839599609375,1,[0.002  0.9916 0.0014 0.0031 0.0019],1,[0.0273 0.9633 0.0013 0.0069 0.0011],"{'Negara': 'gelanggang', 'Ini': 'Ini', 'hukum': 'akumulasi', 'yg': 'yg', 'Jika': 'Jika', 'dgn': 'dgn', 'hrs': 'hrs', 'upaya': 'tenaga', 'lakukan': 'lakukan', 'Polri': 'Polri', 'tdk': 'tdk', 'nyinyir': 'nyinyir', 'spendapat': 'spendapat'}",1,1,0.4027,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar menghantarkan penghasilan yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males menghantarkan penghasilan karena aspal jadi masalah Kan,0.9380918741226196,1,[0.0141 0.9748 0.0011 0.0042 0.0058],1,[0.0206 0.9697 0.001  0.0055 0.0031],"{'Pan': 'Pan', 'Ndak': 'Ndak', 'tar': 'aspal', 'bayar': 'menghantarkan', 'ga': 'ga', 'bener': 'bener', 'kantor': 'kantor', 'ya': 'ya', 'nanya': 'nanya', 'pajak': 'penghasilan', 'kalo': 'kalo', 'Kalo': 'Kalo', 'Kan': 'Kan'}",1,1,0.4476,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[0.0028 0.0024 0.9897 0.0021 0.003 ],0,[0.7347 0.0178 0.0874 0.0083 0.1519],{'Eneng': 'Eneng'},4,2,0.3539,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita mengesahkan terasa memberhentikan jiwaku saat kau tersenyum padaku i love,0.9145362377166748,2,[7.000e-04 2.500e-03 9.883e-01 3.100e-03 5.400e-03],2,[0.001  0.0029 0.9902 0.0029 0.003 ],"{'love': 'love', 'i': 'i', 'bergetar': 'memberhentikan', 'wajahmu': 'wajahmu', 'jiwaku': 'jiwaku', 'bertemu': 'mengesahkan', 'padaku': 'padaku', 'ku': 'ku'}",2,2,0.2495,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan mengatur akan kehilangan banyak penghasilan dari serangan bon gelanggang akan semakin itu kan hanya pembenaranmu minum lihat Apa pendapatmu masih,0.9214876890182496,1,[1.090e-02 9.754e-01 1.800e-03 1.110e-02 9.000e-04],1,[0.0203 0.9548 0.0028 0.0202 0.0019],"{'pembenaranmu': 'pembenaranmu', 'negara': 'gelanggang', 'pendapatmu': 'pendapatmu', 'Mereka': 'mengatur', 'Apa': 'Apa', 'Hutang': 'bon', 'cukai': 'serangan', 'Coba': 'minum', 'pendapatan': 'penghasilan'}",1,1,0.0859,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja menyusutkan jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang menyusutkan tak selalu dicari tapi juga bisa,0.9713616371154784,0,[0.9369 0.0391 0.0057 0.0164 0.0019],0,[0.6377 0.2316 0.0163 0.1062 0.0082],"{'hilang': 'menyusutkan', 'menghilang': 'menyusutkan', 'sekedar': 'sekedar', 'ketahui': 'ketahui', 'dicari': 'dicari'}",0,0,0.1794,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.359  0.0048 0.006  0.0028 0.6274],4,[0.359  0.0048 0.006  0.0028 0.6274],,4,4,0.07,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],minum dikasih jelas ke dan mengumpulkan memperoleh ga ngebubarin pengajiannya Ust dgn mengesahkan HTI ormas terlarang,0.6313021779060364,1,[0.0033 0.9766 0.0015 0.0168 0.0017],1,[0.1051 0.8506 0.0023 0.0261 0.016 ],"{'HTI': 'HTI', 'ga': 'ga', 'ormas': 'ormas', 'pasukan': 'mengumpulkan', 'alasan': 'mengesahkan', 'Coba': 'minum', 'dikasih': 'dikasih', 'dgn': 'dgn', 'biar': 'memperoleh', 'Ust': 'Ust'}",1,1,0.2475,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,berukuran Ngucapin Happy Birthday yg ke 24 buat smoga rahmat rapat,0.8581434488296509,4,[1.600e-03 6.000e-04 3.600e-03 1.800e-03 9.924e-01],4,[0.0038 0.001  0.0044 0.0025 0.9883],"{'berkah': 'rahmat', 'Mau': 'berukuran', 'Ngucapin': 'Ngucapin', 'Happy': 'Happy', 'umur': 'rapat', 'smoga': 'smoga', 'yg': 'yg'}",4,4,0.2103,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut masa ini gak bakalan Belajar yang seharusnya 2 masa satu tahun jadi cuma 6 bepergian cerah bepergian pkl 6 firasat setres,0.8256476521492004,3,[0.0048 0.0047 0.0036 0.9852 0.0016],3,[0.0036 0.004  0.0063 0.9844 0.0017],"{'berangkat': 'bepergian', 'gak': 'gak', 'pkl': 'pkl', 'sore': 'cerah', 'Pulang': 'bepergian', 'semester': 'masa', 'setres': 'setres', 'Alamat': 'firasat'}",3,3,0.2568,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.01   0.979  0.0014 0.0061 0.0034],1,[0.007  0.9781 0.002  0.0096 0.0033],"{'koruptor': 'koruptor', 'partainya': 'partainya', 'pikir': 'pikir'}",1,1,0.2156,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,2,[0.0409 0.0024 0.9355 0.0023 0.0189],2,[0.0409 0.0024 0.9355 0.0023 0.0189],,2,2,0.07,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0000001192092896,1,[0.2645 0.6289 0.0195 0.0195 0.0676],1,[0.2645 0.6289 0.0195 0.0195 0.0676],"{'xp': 'xp', 'ish': 'ish', 'hahaha': 'hahaha'}",0,0,0.2004,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,keturunan ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.908121943473816,1,[1.500e-03 9.935e-01 1.500e-03 2.600e-03 9.000e-04],1,[0.032  0.96   0.0018 0.0034 0.0029],"{'PKI': 'PKI', 'ngomong': 'ngomong', 'Asal': 'keturunan', 'dijadikan': 'dijadikan', 'kambing': 'kambing', 'udah': 'udah'}",1,1,0.2264,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna membencanakan dan belum pagi ini ku memulai hari dengan mengesahkan kemultitaskingan diri sendiri dengan memancangkan mie sekaligus menyiang nyalain masukin penyebutan lalu ku menetak mie pun,0.9526846408843994,4,[0.2374 0.0008 0.0341 0.0204 0.7073],0,[0.6862 0.0024 0.0206 0.022  0.2688],"{'menguji': 'mengesahkan', 'kemultitaskingan': 'kemultitaskingan', 'mie': 'mie', 'mandi': 'menyiang', 'beres': 'menetak', 'karna': 'karna', 'telor': 'penyebutan', 'nyalain': 'nyalain', 'lapar': 'membencanakan', 'memasak': 'memancangkan', 'ku': 'ku'}",4,0,0.2089,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",biasanya berukuran segini sinyal Nah ini tetap aka berukuran kayak huruf gambaran bertukar hari martabat Sinyal Smkin kacauu,0.7757371068000793,1,[0.0712 0.488  0.006  0.4326 0.0022],3,[0.0983 0.2662 0.0092 0.6209 0.0054],"{'Kualitas': 'martabat', 'kacauu': 'kacauu', 'sinyal': 'sinyal', 'jam': 'berukuran', 'aka': 'aka', 'Nah': 'Nah', 'siang': 'gambaran', 'segini': 'segini', 'Sama': 'berukuran', 'd': 'huruf', 'Semakin': 'bertukar'}",3,3,0.0797,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir ketakutan terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.942452907562256,3,[0.009  0.0018 0.0042 0.9825 0.0024],3,[0.0153 0.003  0.0034 0.9748 0.0035],"{'takut': 'ketakutan', 'ngga': 'ngga', 'ngekeh': 'ngekeh', 'ama': 'ama', 'hubungi': 'hubungi'}",3,3,0.175,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,3,[0.0025 0.0044 0.006  0.985  0.0021],0,[0.9072 0.0531 0.0028 0.0344 0.0026],{'Hihi': 'Hihi'},0,3,0.2601,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]","Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,4,[0.4486 0.0016 0.0158 0.0109 0.5232],4,[0.4486 0.0016 0.0158 0.0109 0.5232],,0,0,0.08,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa aspal aku memperoleh ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,0.955429196357727,4,[0.0032 0.0177 0.2717 0.0025 0.7049],4,[0.0034 0.0055 0.0623 0.0014 0.9274],"{'rame': 'rame', 'ya': 'ya', 'wkwk': 'wkwk', 'udah': 'udah', 'kirim': 'memperoleh', 'tar': 'aspal', 'kalo': 'kalo', 'pisan': 'pisan', 'iya': 'iya', 'gapapa': 'gapapa', 'snsd': 'snsd', 'udahlah': 'udahlah', 'gdm': 'gdm', 'waduuuh': 'waduuuh', 'ngerumpul': 'ngerumpul', 'haduu': 'haduu'}",4,4,0.2821,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",berukuran seberapa hebat jurusan subjek berbasis sebuah penceritaan yang di kabarkan dalam menerangkan mengeluarkan dan dapat di kesibukan umum justru lebih di butuhkan tanpa harus mengatur jumlah nampak apa Tolonglah jangan dipersulit tenaga yang mudah,0.8987263441085815,1,[0.0423 0.9463 0.0027 0.0044 0.0042],0,[0.6735 0.2104 0.0065 0.0219 0.0877],"{'Mau': 'berukuran', 'pemberitahuan': 'penceritaan', 'konsumsi': 'kesibukan', 'akses': 'jurusan', 'Tolonglah': 'Tolonglah', 'cetak': 'mengeluarkan', 'urusan': 'tenaga', 'bentuk': 'menerangkan', 'Tinggal': 'nampak', 'komunikasi': 'subjek', 'berbasis': 'berbasis', 'hebat': 'hebat', 'peduli': 'mengatur'}",0,1,0.4465,,,,,,,,,
