label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal tumindak sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.9482773542404176,4,[1.220e-02 9.000e-04 8.400e-03 5.600e-03 9.729e-01],4,[0.119  0.0109 0.0242 0.3974 0.4486],"{'bali': 'Bali', 'nature': 'nature', 'tinggal': 'tinggal', 'yg': 'yg', 'pergi': 'tumindak', 'ku': 'kula', 'sore': 'sore', 'td': 'td', 'jam': 'jam', 'trus': 'trus'}",4,4,0.2241,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,0,[0.9616 0.0026 0.0293 0.0045 0.0018],0,[0.9479 0.004  0.0382 0.0072 0.0027],"{'rindu': 'rindu', 'otakku': 'otakku', 'sel': 'sel', 'darahku': 'darahku'}",0,0,0.0738,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9857400059700012,2,[0.0029 0.0137 0.9187 0.0024 0.0624],2,[0.0023 0.0081 0.9741 0.0018 0.0137],"{'berubah': 'berubah', 'udh': 'udh', 'nanganin': 'nanganin', 'yg': 'yg', 'jd': 'jd', 'nyuruh': 'nyuruh'}",2,2,0.096,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,0,[0.6356 0.008  0.0065 0.0152 0.3347],0,[0.6356 0.008  0.0065 0.0152 0.3347],,4,4,0.02,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan jeneng yg dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab jeneng aku bener yg dia ngeri cuy,0.9678670167922974,3,[0.0048 0.0825 0.009  0.9014 0.0023],3,[0.0053 0.086  0.0073 0.8989 0.0025],"{'gue': 'aku', 'ditelp': 'ditelp', 'dr': 'dr', 'yg': 'yg', 'abis': 'abis', 'nama': 'jeneng', 'tlp': 'tlp', 'si': 'si', 'angkat': 'angkat', 'nanya': 'nanya'}",3,3,0.1278,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah","Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",1.0,0,[0.778  0.0118 0.0035 0.0081 0.1986],0,[0.778  0.0118 0.0035 0.0081 0.1986],,0,0,0.03,,,,,,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis kerja gemash dan degdegann kkk pokoknya kerja senyum2 dan kerja aku pingin kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9798937439918518,2,[0.0017 0.0035 0.981  0.0049 0.0089],2,[0.0055 0.0055 0.9767 0.004  0.0083],"{'degdegann': 'degdegann', 'aiguuuu': 'aiguuuu', 'gemash': 'gemash', 'bikin': 'kerja', 'lakuin': 'lakuin', 'romantis': 'romantis', 'kkk': 'kkk', 'yg': 'yg', 'patnernya': 'patnernya'}",2,2,0.2803,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.0148 0.9716 0.0017 0.0094 0.0025],1,[0.0148 0.9716 0.0017 0.0094 0.0025],,1,1,0.05,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",dear sayang banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adhine kayak ke lanang sendiri jugaa dan peteng banget buat,0.9624195098876952,2,[0.003  0.0028 0.9904 0.0026 0.0012],2,[0.1447 0.0083 0.8394 0.0058 0.0019],"{'sesayang': 'dear', 'bangeeeet': 'bangeeeet', 'banget': 'banget', 'sayang': 'sayang', 'jugaa': 'jugaa', 'rela': 'peteng', 'kayak': 'kayak', 'ga': 'ga', 'sampe': 'sampe', 'adek': 'adhine', 'anak': 'lanang'}",2,2,0.2066,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,1.0,0,[0.7291 0.0029 0.244  0.0178 0.0062],0,[0.7291 0.0029 0.244  0.0178 0.0062],,2,2,0.05,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi tiduran sambil dolanan tiba2 kasur kok Karna wangi ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa takut dan ndedonga dan baca Kirain ada mau gangguin,0.95330011844635,3,[0.0024 0.003  0.007  0.9852 0.0024],3,[0.0024 0.0029 0.007  0.9853 0.0024],"{'gangguin': 'gangguin', 'ngerasa': 'ngerasa', 'lagi': 'maneh', 'blm': 'blm', 'berdoa': 'ndedonga', 'baca': 'baca', 'main': 'dolanan', 'malam': 'wangi', 'beradaptasi': 'beradaptasi'}",3,3,0.1638,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenangan tiap waras sekolah sebelum waras minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah ilang ke toko nongki beli udud hahahahah,0.9340370893478394,0,[0.9915 0.0015 0.0018 0.0027 0.0025],0,[0.9511 0.0149 0.0052 0.0023 0.0266],"{'kenangan': 'kenangan', 'nyasar': 'ilang', 'warung': 'toko', 'sekolah': 'sekolah', 'cewek': 'cewek', 'udud': 'udud', 'pulang': 'waras'}",0,0,0.1697,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal tamparan melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negara ngomong selalu k,0.8900709748268127,1,[0.0076 0.9872 0.0028 0.0013 0.0012],1,[0.004  0.9911 0.0025 0.001  0.0013],"{'tak': 'ora', 'bicaranya': 'ngomong', 'berita': 'berita', 'kalah': 'kalah', 'hoak': 'ngolesi', 'melemahkan': 'melemahkan', 'njeplak': 'tamparan', 'tokoh': 'tokoh', 'menyebarkan': 'menyebarkan', 'negeri': 'negara', 'ya': 'ya'}",1,1,0.2145,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini Negara Hkm jam menjadi Jika ada yg tdk spendapat karo apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.8744049072265625,1,[0.002  0.9916 0.0014 0.0031 0.0019],1,[3.300e-03 9.903e-01 1.300e-03 4.300e-03 8.000e-04],"{'negara': 'negara', 'ini': 'kene', 'hukum': 'hukum', 'yg': 'yg', 'jika': 'jika', 'dgn': 'karo', 'hrs': 'jam', 'upaya': 'upaya', 'lakukan': 'lakukan'}",1,1,0.2031,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar pajak yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.970231294631958,1,[0.0141 0.9748 0.0011 0.0042 0.0058],1,[0.0062 0.9888 0.001  0.0026 0.0015],"{'pan': 'pan', 'ndak': 'ndak', 'tar': 'tar', 'bayar': 'bayar', 'ga': 'ga', 'bener': 'bener', 'kantor': 'kantor', 'ya': 'ya', 'nanya': 'nanya', 'pajak': 'pajak'}",1,1,0.197,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[0.0028 0.0024 0.9897 0.0021 0.003 ],0,[0.7347 0.0178 0.0874 0.0083 0.1519],{'eneng': 'eneng'},2,2,0.1863,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love,0.9397164583206176,2,[7.000e-04 2.500e-03 9.883e-01 3.100e-03 5.400e-03],2,[0.0016 0.0023 0.9906 0.0031 0.0024],"{'love': 'love', 'i': 'i', 'bergetar': 'bergetar', 'wajahmu': 'wajahmu', 'jiwaku': 'jiwaku', 'bertemu': 'bertemu'}",2,2,0.2121,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari pajak Hutang negara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.9610089063644408,1,[1.090e-02 9.754e-01 1.800e-03 1.110e-02 9.000e-04],1,[0.0229 0.9391 0.0034 0.033  0.0016],"{'pembenaranmu': 'pembenaranmu', 'negara': 'negara', 'pendapatmu': 'pendapatmu', 'mereka': 'padha', 'apa': 'apa', 'hutang': 'hutang', 'cukai': 'pajak'}",1,1,0.2014,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja ilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.9816243648529052,0,[0.9369 0.0391 0.0057 0.0164 0.0019],0,[0.8859 0.0488 0.0072 0.0496 0.0084],"{'hilang': 'hilang', 'menghilang': 'ilang', 'sekedar': 'sekedar', 'ketahui': 'ketahui'}",0,0,0.2147,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.359  0.0048 0.006  0.0028 0.6274],4,[0.359  0.0048 0.006  0.0028 0.6274],,4,4,0.03,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alesan HTI ormas terlarang,0.7291129231452942,1,[0.0033 0.9766 0.0015 0.0168 0.0017],1,[0.0061 0.9553 0.002  0.0345 0.0021],"{'hti': 'hti', 'ga': 'ga', 'ormas': 'ormas', 'pasukan': 'pasukan', 'alasan': 'alesan', 'coba': 'coba', 'dikasih': 'dikasih'}",1,1,0.2269,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,4,[1.600e-03 6.000e-04 3.600e-03 1.800e-03 9.924e-01],4,[2.700e-03 8.000e-04 4.000e-03 1.800e-03 9.906e-01],"{'berkah': 'berkah', 'mau': 'pengin', 'ngucapin': 'ngucapin', 'happy': 'happy', 'umur': 'umur'}",4,4,0.2028,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut semester ini ora bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang sore berangkat pkl 6 Alamat setres,0.9189286231994628,3,[0.0048 0.0047 0.0036 0.9852 0.0016],3,[0.0061 0.0093 0.0033 0.9797 0.0017],"{'berangkat': 'berangkat', 'gak': 'ora', 'pkl': 'pkl', 'sore': 'sore', 'pulang': 'waras'}",3,3,0.1257,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.01   0.979  0.0014 0.0061 0.0034],1,[0.007  0.9781 0.002  0.0096 0.0033],"{'koruptor': 'koruptor', 'partainya': 'partainya'}",1,1,0.0902,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,2,[0.0409 0.0024 0.9355 0.0023 0.0189],2,[0.0409 0.0024 0.9355 0.0023 0.0189],,2,2,0.06,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0000001192092896,1,[0.2645 0.6289 0.0195 0.0195 0.0676],1,[0.2645 0.6289 0.0195 0.0195 0.0676],"{'xp': 'xp', 'ish': 'ish'}",1,1,0.178,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,1,[1.500e-03 9.935e-01 1.500e-03 2.600e-03 9.000e-04],1,[0.0057 0.9893 0.0015 0.0018 0.0017],"{'pki': 'pki', 'ngomong': 'ngomong', 'asal': 'asal', 'dijadikan': 'dijadikan'}",1,1,0.2049,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",kulawarga lapar dan belum pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus adus nyalain masukin telor lalu ku beres mie pun,0.9308359026908876,4,[0.2374 0.0008 0.0341 0.0204 0.7073],0,[0.5392 0.0019 0.0127 0.0197 0.4264],"{'menguji': 'menguji', 'kemultitaskingan': 'kemultitaskingan', 'mie': 'mie', 'mandi': 'adus', 'beres': 'beres', 'karna': 'kulawarga', 'telor': 'telor', 'nyalain': 'nyalain'}",4,4,0.2497,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",biasanya jam segini sinyal Nah ini tetap aka Sama kayak d siang Semakin hari Kualitas Sinyal Smkin kacauu,0.9188978672027588,1,[0.0712 0.488  0.006  0.4326 0.0022],1,[0.1287 0.6306 0.0061 0.232  0.0027],"{'kualitas': 'kualitas', 'kacauu': 'kacauu', 'sinyal': 'sinyal', 'jam': 'jam', 'aka': 'aka', 'nah': 'nah', 'siang': 'siang', 'segini': 'segini'}",3,3,0.2272,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir takut terjadi yang aneh2 ama Tapi aku tetap nggodha ngga mau hubungi dia,0.9425413608551024,3,[0.009  0.0018 0.0042 0.9825 0.0024],3,[0.0115 0.0024 0.0036 0.9791 0.0034],"{'takut': 'takut', 'ngga': 'ngga', 'ngekeh': 'nggodha'}",3,3,0.2171,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,3,[0.0025 0.0044 0.006  0.985  0.0021],0,[0.9072 0.0531 0.0028 0.0344 0.0026],{'hihi': 'hihi'},3,3,0.2141,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]","Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,4,[0.4486 0.0016 0.0158 0.0109 0.5232],4,[0.4486 0.0016 0.0158 0.0109 0.5232],,0,0,0.07,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,waduuuh udahlah rame pisan yen ibu ibu snsd qu ngerumpul semua haduu tapi boten tar aku ngirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,0.9430021643638612,4,[0.0032 0.0177 0.2717 0.0025 0.7049],4,[0.006  0.0167 0.0935 0.0014 0.8824],"{'rame': 'rame', 'ya': 'ya', 'wkwk': 'wkwk', 'udah': 'udah', 'kirim': 'ngirim', 'tar': 'tar', 'kalo': 'yen', 'pisan': 'pisan', 'iya': 'iya', 'gapapa': 'boten', 'snsd': 'snsd', 'udahlah': 'udahlah'}",2,2,0.2712,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat akses komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk nyetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit bisnis yang mudah,0.958260416984558,1,[0.0423 0.9463 0.0027 0.0044 0.0042],1,[0.0721 0.9008 0.0049 0.0089 0.0133],"{'mau': 'pengin', 'pemberitahuan': 'pemberitahuan', 'konsumsi': 'konsumsi', 'akses': 'akses', 'tolonglah': 'mangga', 'cetak': 'nyetak', 'urusan': 'bisnis', 'bentuk': 'bentuk', 'tinggal': 'tinggal', 'komunikasi': 'komunikasi'}",1,1,0.2826,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear tolong dengan para driver di edukasi Kalo tenan nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali ora di wangsulan telp ora Terima,0.9283323287963868,1,[0.0158 0.9746 0.0014 0.0041 0.004 ],1,[0.0028 0.9907 0.0014 0.0037 0.0014],"{'tolong': 'tolong', 'cancel': 'cancel', 'nomernya': 'nomernya', 'emang': 'tenan', 'driver': 'driver', 'bales': 'wangsulan', 'saya': 'aku', 'info': 'info', 'gak': 'ora', 'dihub': 'dihub'}",1,1,0.2104,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",Orang yg tidak dewasa adalah wong yg membenci mantannya Mereka yg membenci mantan adalah yg tidak reged arti cinta dan kasih Malah ora jarang ada wong yg mantannya dulu kenapa mau pacaran sama Setan,0.9343957901000975,1,[6.010e-02 9.196e-01 7.400e-03 1.210e-02 8.000e-04],1,[0.0413 0.9485 0.006  0.0032 0.001 ],"{'setan': 'setan', 'orang': 'wong', 'kasih': 'kasih', 'faham': 'reged', 'yg': 'yg', 'mantan': 'mantan', 'malah': 'nimbang', 'gak': 'ora', 'arti': 'arti'}",1,1,0.2487,,,,,,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut salah ngetik mo ngechat ke dosen aku ngetiknya di cathetan dulu setelah itu ke cathetan chat deh mules aku mo popok dulu aku lemah,0.8929965496063232,3,[0.0053 0.0174 0.0044 0.9716 0.0013],3,[0.0041 0.0038 0.0062 0.9834 0.0025],"{'gue': 'aku', 'pup': 'popok', 'ngetik': 'ngetik', 'mules': 'mules', 'deh': 'deh', 'ngechat': 'ngechat', 'mo': 'mo', 'ngetiknya': 'ngetiknya', 'saking': 'saking', 'note': 'cathetan'}",3,3,0.2658,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,1.0,4,[0.0688 0.1828 0.0415 0.0118 0.6951],4,[0.0688 0.1828 0.0415 0.0118 0.6951],,4,4,0.05,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.1768 0.0014 0.6026 0.0108 0.2084],2,[0.1768 0.0014 0.6026 0.0108 0.2084],,2,2,0.06,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paket segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.98415207862854,4,[3.400e-03 7.000e-04 2.500e-03 1.300e-03 9.921e-01],4,[3.800e-03 7.000e-04 2.300e-03 1.400e-03 9.918e-01],"{'bahagia': 'seneng', 'wkwk': 'wkwk', 'lancar': 'lancar', 'paketan': 'paket', 'beli': 'beli', 'mayanlah': 'mayanlah'}",4,4,0.5569,,,,,,,,,
