label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.0249 0.0047 0.01   0.0074 0.953 ],4,[0.0249 0.0047 0.01   0.0074 0.953 ],,4,4,0.1,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan bernama yg dan si penerima jawab jurang itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab bernama gue bener yg dia ngeri cuy,0.9612973928451538,3,[0.0078 0.0079 0.0039 0.9775 0.0029],3,[0.0108 0.0096 0.0033 0.9735 0.0028],"{'abis': 'jurang', 'tlp': 'tlp', 'nanya': 'nanya', 'bener': 'bener', 'yg': 'yg', 'gue': 'gue', 'nama': 'bernama'}",3,3,0.4556,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah","Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",1.0,0,[0.829  0.1111 0.0038 0.0365 0.0195],0,[0.829  0.1111 0.0038 0.0365 0.0195],,4,4,0.1,,,,,,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg melakukan bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo melakukan ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9879326820373536,2,[0.0099 0.002  0.9637 0.0032 0.0213],2,[0.1271 0.0157 0.4588 0.008  0.3904],"{'romantis': 'melakukan', 'bikin': 'bikin', 'aja': 'aja', 'kiss': 'kiss', 'cowo': 'cowo', 'yg': 'yg', 'Yg': 'Yg'}",2,2,0.4075,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.1066 0.7934 0.0014 0.0746 0.0239],1,[0.1066 0.7934 0.0014 0.0746 0.0239],,1,1,0.13,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang menghayati banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke anak sendiri jugaa dan rela banget buat,0.9799016118049622,2,[0.0092 0.0016 0.9751 0.0033 0.0109],2,[0.0094 0.0015 0.9727 0.0031 0.0133],"{'bangeeeet': 'bangeeeet', 'banget': 'banget', 'sayang': 'menghayati', 'jugaa': 'jugaa', 'sayangnya': 'sayangnya', 'tuh': 'tuh', 'adek': 'adek', 'sesayang': 'sesayang'}",2,2,0.3328,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat tunjuk muka untuk jiwa yang sedang merasakan Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,0.9844012260437012,2,[0.0316 0.0015 0.9213 0.0036 0.042 ],0,[0.8578 0.0144 0.0676 0.0469 0.0132],"{'Keluarlah': 'Keluarlah', 'subuh': 'tunjuk muka', 'kau': 'kau'}",2,2,0.2262,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",memegat tiduran sambil jenaka tiba2 kasur kok Karna masa ini terkelap sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa ketakutan dan berdoa dan baca Kirain ada mau gangguin,0.9422978758811952,3,[0.0093 0.0056 0.0074 0.9741 0.0037],3,[0.0139 0.0041 0.0045 0.9751 0.0024],"{'takut': 'ketakutan', 'tidur': 'terkelap', 'yg': 'yg', 'malam': 'masa', 'main': 'jenaka', 'Lagi': 'memegat'}",3,3,0.3967,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",lukisan tiap mengarik sekolah sebelum mengarik minta penukar ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9082127809524536,0,[0.9189 0.0122 0.0064 0.0536 0.009 ],0,[0.8588 0.0747 0.0027 0.0245 0.0393],"{'kenangan': 'lukisan', 'udud': 'udud', 'uang': 'penukar', 'seribu': 'seribu', 'pulang': 'mengarik', 'nyasar': 'nyasar'}",0,0,0.4151,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak melemahkan bentuk ujaran berlanjutan rancangan HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8925743103027344,1,[0.0224 0.9647 0.002  0.0043 0.0066],1,[0.0374 0.9484 0.0023 0.0049 0.007 ],"{'Tak': 'Tak', 'berita': 'rancangan', 'HOAK': 'HOAK', 'menyebarkan': 'berlanjutan', 'menciptakan': 'bentuk', 'ya': 'ya', 'k': 'k'}",1,1,0.4027,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini daerah Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan aktivitas memaklumkan drpd hny nyinyir,0.924275279045105,1,[0.0131 0.9748 0.0012 0.0073 0.0036],3,[0.0411 0.0746 0.0022 0.874  0.008 ],"{'Ini': 'Ini', 'Negara': 'daerah', 'Jika': 'Jika', 'dgn': 'dgn', 'yg': 'yg', 'upaya': 'aktivitas', 'hukum': 'memaklumkan'}",3,1,0.4337,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar menyerahkan pajak yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males menyerahkan pajak karena aspal jadi masalah Kan,0.950760006904602,1,[0.0896 0.8716 0.0015 0.0322 0.0051],1,[0.1528 0.8161 0.0015 0.0243 0.0053],"{'Kan': 'Kan', 'tar': 'aspal', 'Pan': 'Pan', 'Kalo': 'Kalo', 'bener': 'bener', 'ga': 'ga', 'ya': 'ya', 'bayar': 'menyerahkan'}",1,1,0.4337,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[0.0072 0.0018 0.9705 0.0034 0.0171],0,[0.9217 0.0311 0.0102 0.0096 0.0274],{'tp': 'tp'},0,2,0.3665,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita menduga terasa bergetar jiwaku saat kau meringis padaku i love,0.9311918020248412,2,[0.012  0.0014 0.9745 0.0024 0.0097],2,[0.2084 0.0049 0.7717 0.0097 0.0053],"{'love': 'love', 'tersenyum': 'meringis', 'i': 'i', 'bertemu': 'menduga'}",2,2,0.3929,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang daerah akan semakin itu kan hanya pembenaranmu berkesan menghayati Apa pendapatmu masih,0.9405211806297302,1,[0.0628 0.8938 0.002  0.0355 0.006 ],1,[0.22   0.7552 0.0025 0.0154 0.0069],"{'negara': 'daerah', 'Coba': 'berkesan', 'Apa': 'Apa', 'lihat': 'menghayati'}",1,1,0.3716,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",sabar sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.9776027798652648,0,[0.9333 0.01   0.014  0.0327 0.0101],0,[0.9666 0.0081 0.0115 0.0084 0.0054],"{'ketahui': 'ketahui', 'Jangan': 'sabar'}",0,0,0.3822,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.1289 0.0152 0.0235 0.0245 0.808 ],4,[0.1289 0.0152 0.0235 0.0245 0.808 ],,4,4,0.13,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543878555297852,1,[0.0107 0.9662 0.0013 0.0181 0.0037],1,[0.0152 0.9619 0.0019 0.0161 0.005 ],"{'ormas': 'ormas', 'terlarang': 'terlarang', 'Ust': 'Ust', 'HTI': 'HTI', 'dikasih': 'dikasih'}",1,1,0.3558,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,mengingini Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.9035496115684508,4,[0.0137 0.0031 0.0405 0.0054 0.9373],4,[0.0932 0.0034 0.0336 0.0086 0.8612],"{'Happy': 'Happy', 'Mau': 'mengingini'}",4,4,0.3631,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut masa ini gak bakalan Belajar yang seharusnya 2 masa satu tahun jadi cuma 6 mengarik sore berkesan pkl 6 Alamat setres,0.8661968111991882,3,[0.0154 0.0075 0.0042 0.9699 0.003 ],3,[0.0135 0.0065 0.0034 0.9739 0.0028],"{'setres': 'setres', 'pkl': 'pkl', 'Pulang': 'mengarik', 'berangkat': 'berkesan', 'semester': 'masa'}",3,3,0.3745,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.0332 0.9476 0.0026 0.0102 0.0064],1,[0.0257 0.9592 0.0015 0.0093 0.0043],{'koruptor': 'koruptor'},1,1,0.4059,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,4,[0.3635 0.0054 0.2418 0.0061 0.3831],4,[0.3635 0.0054 0.2418 0.0061 0.3831],,0,0,0.12,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0000001192092896,1,[0.316  0.5222 0.0088 0.1414 0.0116],1,[0.316  0.5222 0.0088 0.1414 0.0116],{'hahaha': 'hahaha'},1,1,0.3106,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,1,[0.0335 0.9514 0.0015 0.01   0.0036],1,[0.0221 0.9667 0.0012 0.0058 0.0042],"{'PKI': 'PKI', 'udah': 'udah', 'ngomong': 'ngomong'}",1,1,0.3619,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum zaman ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan menusuk mie sekaligus renang nyalain masukin telor lalu ku beres mie pun,0.9349825978279114,4,[0.0866 0.0106 0.0202 0.0171 0.8656],0,[0.797  0.0145 0.0114 0.0296 0.1475],"{'pagi': 'zaman', 'memasak': 'menusuk', 'mandi': 'renang'}",4,4,0.2204,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu","[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,3,[0.2284 0.0984 0.0034 0.661  0.0088],3,[0.2284 0.0984 0.0034 0.661  0.0088],,3,3,0.06,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir takut terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.948648989200592,3,[0.0091 0.0036 0.0063 0.9786 0.0024],3,[0.0077 0.0047 0.0051 0.9801 0.0023],"{'hubungi': 'hubungi', 'ngga': 'ngga', 'ngekeh': 'ngekeh'}",3,3,0.1692,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,3,[0.0076 0.0045 0.007  0.9774 0.0033],3,[0.311  0.2557 0.0103 0.4089 0.0141],"{'gituan': 'gituan', 'Juur': 'Juur', 'jujur': 'jujur'}",3,3,0.2194,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]","Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,4,[0.0972 0.01   0.0175 0.0125 0.8628],4,[0.0972 0.01   0.0175 0.0125 0.8628],,4,4,0.06,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.0134 0.0029 0.9578 0.0063 0.0197],2,[0.0134 0.0029 0.9578 0.0063 0.0197],,2,2,0.05,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat pengkhususan komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di keaktifan umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit pekerjaan yang penyingkiran,0.940589189529419,1,[0.3555 0.5948 0.0025 0.0316 0.0156],1,[0.2591 0.6825 0.0031 0.0268 0.0285],"{'mudah': 'penyingkiran', 'akses': 'pengkhususan', 'urusan': 'pekerjaan', 'konsumsi': 'keaktifan', 'Tolonglah': 'Tolonglah', 'berbasis': 'berbasis'}",1,1,0.4024,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear tolong dengan para driver di edukasi Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali gak di bales telp gak mengarik,0.966838240623474,1,[0.0696 0.8789 0.0026 0.0404 0.0085],1,[0.1047 0.8278 0.0021 0.0577 0.0077],"{'emang': 'emang', 'Kalo': 'Kalo', 'Terima': 'mengarik', 'gak': 'gak', 'driver': 'driver', 'nomernya': 'nomernya', 'Saya': 'Saya'}",1,1,0.4213,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",punca yg tidak dewasa adalah punca yg dengki mantannya Mereka yg dengki mantan adalah yg tidak faham arti mencintai dan kasih Malah gak jarang ada punca yg mantannya dulu kenapa mau permohonan sama Setan,0.9238417744636536,1,[0.2715 0.6934 0.0102 0.0202 0.0047],1,[0.1227 0.8543 0.0034 0.0156 0.004 ],"{'jarang': 'jarang', 'pacaran': 'permohonan', 'Orang': 'punca', 'membenci': 'dengki', 'cinta': 'mencintai', 'mantannya': 'mantannya', 'orang': 'punca', 'yg': 'yg'}",1,1,0.4167,,,,,,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut kekhilafan ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9384921789169312,3,[0.0205 0.0112 0.0049 0.9583 0.0051],3,[0.0085 0.0053 0.0042 0.9795 0.0026],"{'saking': 'saking', 'gue': 'gue', 'mo': 'mo', 'salah': 'kekhilafan', 'note': 'note'}",3,3,0.4089,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,Naaahhhh keookkk Bong membayong ke langit dululah jngan berkutat di kolam,0.394015371799469,1,[0.0427 0.847  0.0031 0.0806 0.0267],0,[0.6924 0.1435 0.0055 0.0454 0.1132],{'terbang': 'membayong'},1,1,0.3534,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.0966 0.0026 0.8672 0.0107 0.0229],2,[0.0966 0.0026 0.8672 0.0107 0.0229],,0,0,0.12,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika mendapatkan paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9864299297332764,4,[0.0204 0.0048 0.0074 0.0066 0.9608],4,[0.0188 0.0047 0.0087 0.0061 0.9617],"{'paketan': 'paketan', 'lancar': 'lancar', 'wkwk': 'wkwk', 'beli': 'mendapatkan'}",4,4,0.377,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",menghayati jaewon menyayangi jaewon jadi bucin jaewon jadi pasangan yang baik buat jaewon request aja maunya apa,0.8759211301803589,2,[0.0079 0.002  0.9742 0.0033 0.0126],2,[0.0169 0.002  0.951  0.0037 0.0264],"{'mencintai': 'menghayati', 'jaewon': 'jaewon', 'istri': 'pasangan', 'maunya': 'maunya'}",2,2,0.3499,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI muka PERBUATAN pada kami yg mendapatkan DO logam LESS while,0.8100442886352539,1,[0.0552 0.912  0.0052 0.0129 0.0146],1,[0.0965 0.8702 0.0022 0.0215 0.0095],"{'TIDAK': 'TIDAK', 'ayo': 'mendapatkan', 'CONTOH': 'muka', 'TALK': 'logam'}",1,1,0.3828,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",jurang sembahyang tunjuk muka balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake ubat sm dandanan dan lari dlm waktu 50 menit,0.925689160823822,4,[0.054  0.0063 0.0105 0.0094 0.9198],0,[0.5647 0.0598 0.0039 0.3615 0.01  ],"{'dpet': 'dpet', 'abis': 'jurang', 'gincu': 'dandanan', 'balek': 'balek', 'subuh': 'tunjuk muka', 'krn': 'krn', 'bedak': 'ubat', 'berjalan': 'lari'}",0,4,0.4408,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",Semalam super random bangets beli tiket ke Padahal abis beli tiket baru mau ngapain yak di Kangen jalan dulu,0.9608105421066284,4,[0.086  0.0084 0.0139 0.0118 0.8799],0,[0.6298 0.0241 0.0131 0.0461 0.2868],"{'Padahal': 'Padahal', 'yak': 'yak', 'random': 'random'}",4,4,0.3825,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci menyatakan tapi jujur juga belum bisa 100 meletakkan dari masih seneng sm tapi kalo bisnis udah pake penukar yang kita aja belum abjad pekerti berapa tapi udah mendahului bakal abis buat nutupin tu,0.953615665435791,0,[0.8691 0.0459 0.0078 0.065  0.0121],1,[0.0711 0.8792 0.0015 0.0433 0.0048],"{'lulus': 'meletakkan', 'jujur': 'jujur', 'udah': 'udah', 'hutang': 'menyatakan', 'aja': 'aja', 'uang': 'penukar', 'tau': 'abjad', 'laku': 'pekerti'}",0,0,0.4714,,,,,,,,,
