text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat aran ing ngarep untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kutha,0.9756073355674744,0,[9.983e-01 1.100e-03 6.000e-04],0,[9.979e-01 1.400e-03 8.000e-04],"{'kota': 'kutha', 'betah': 'aran ing ngarep', 'nyaman': 'nyaman'}",7.7,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sop buntut goreng kang juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restoran ini,0.9655548334121704,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9977 0.0013 0.001 ],"{'favorit': 'favorit', 'juara': 'juara', 'restaurant': 'restoran', 'nya': 'kang'}",6.33,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi curiga persekusi dan pengrusakan,0.9508963823318481,1,[0.0011 0.9577 0.0412],2,[0.0017 0.3875 0.6107],{'tersangka': 'curiga'},4.86,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa banget kenapa net direkam tidak bisa dapat firstwkan di musim nuduhake ada bener nya juga apa yang ngandika sama knetz kalau net itu tidak sesukses sunbae nya bantuan czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9891715049743652,2,[2.500e-03 9.000e-04 9.966e-01],2,[0.0694 0.0042 0.9264],"{'kecewa': 'kuciwa', 'tolong': 'bantuan', 'banget': 'banget', 'diomongin': 'ngandika', 'show': 'nuduhake'}",8.47,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,kesel banget kemarin kena macet malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9541540145874023,2,[0.002  0.0017 0.9963],2,[0.0016 0.0017 0.9966],"{'cape': 'kesel', 'banget': 'banget'}",5.5,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindikat perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9978261590003967,1,[0.0056 0.9934 0.0011],1,[0.0073 0.9914 0.0013],"{'sindikasi': 'sindikat', 'shinhan': 'shinhan', 'kai': 'kai', 'smi': 'smi', 'mufg': 'mufg', 'bank': 'bank'}",13.46,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provokasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan naif,0.9903751611709595,2,[0.0082 0.0014 0.9904],2,[0.0044 0.0012 0.9944],"{'naif': 'naif', 'provikasi': 'provokasi', 'fpi': 'fpi'}",10.31,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedas nya yang membut mi ini semakin becik pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam mangan siang jus nya becik pangsit goreng nya standar sejak tahun 1998 saya sudah mangan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan kudu jika berlibur ke Bandung,0.969666063785553,0,[9.976e-01 7.000e-04 1.600e-03],0,[0.9719 0.0023 0.0258],"{'mantap': 'ajeg', 'enak': 'becik', 'bandung': 'Bandung', 'jus': 'jus', 'makan': 'mangan', 'wajib': 'kudu'}",8.03,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan kang cukup gesit masakan kang enak parkir kang juga ada valet kang Kowe ngerti bikin aran ing ngarep oke melihat kolam ikan koi kang,0.7986236810684204,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.997  0.0012 0.0018],"{'nya': 'kang', 'betah': 'aran ing ngarep', 'lho': 'Kowe ngerti', 'deh': 'oke'}",7.21,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.6785 0.0119 0.3096],0,[0.6785 0.0119 0.3096],,0.02,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng kang rasa seneng bumbu kang meresap sampai ke tulang ayam bakar kang juga becik walaupun saya lebih kaya ayam goreng kang disediakan sambal gratis sebagai teman makan ayam menu lain yang pantes dicoba pepes jamur dan karedok,0.8637708425521851,0,[9.981e-01 1.300e-03 6.000e-04],0,[9.979e-01 1.300e-03 9.000e-04],"{'nya': 'kang', 'nikmat': 'rasa seneng', 'enak': 'becik', 'suka': 'kaya', 'patut': 'pantes'}",7.02,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum prapatan 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum prapatan pertama tempat kang tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9855034947395325,0,[0.9934 0.0022 0.0044],0,[0.9883 0.0035 0.0082],"{'riri': 'riri', 'nya': 'kang', 'batagor': 'batagor', 'perempatan': 'prapatan', 'simpang': 'prapatan', 'burangrang': 'burrangrang'}",13.84,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku kaya banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya bagus banget jadi tambah kaya,0.9692505598068237,0,[0.9977 0.0012 0.0011],0,[0.9914 0.0021 0.0065],"{'suka': 'kaya', 'rm': 'rm', 'banget': 'banget'}",6.45,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung pinggir dalan bakso modern yang kekinian tapi harga kang sangat grapyak rasa bakso kang pun becik cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi kang ternyata banyakan daging kang daripada tetelan kang d Alhamdulillah,0.720136284828186,0,[9.984e-01 9.000e-04 8.000e-04],0,[0.9966 0.0011 0.0023],"{'enak': 'becik', 'bersahabat': 'grapyak', 'alhamdulillah': 'Alhamdulillah', 'warung': 'warung pinggir dalan', 'nya': 'kang'}",7.86,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena rame di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan tampilan dan kenyamanan yang diberikan,0.9831050634384155,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9966 0.0011 0.0024],"{'pemandangan': 'tampilan', 'macet': 'rame'}",5.91,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk tuku coklat untuk bangunan nya artistik dengan kaca yang lebar di sisi depan nya lingkungan nya juga nyaman cocok untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat kebanyakan,0.9929392337799072,0,[0.5048 0.0035 0.4918],0,[0.5579 0.0044 0.4377],"{'membeli': 'tuku', 'coklat': 'coklat', 'lingkungan': 'lingkungan', 'bangunan': 'bangunan'}",7.32,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,becik jamang say di medsos bebas merdeka di dunia nyata daya tuku masyarakat apik ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.8864392638206482,0,[0.9845 0.0145 0.0011],0,[0.5026 0.2989 0.1985],"{'enak': 'becik', 'bagus': 'apik', 'daya': 'daya', 'beli': 'tuku'}",6.26,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian jajalen untuk rasa dan harga cukup nggih,0.9908069968223572,0,[0.9976 0.0014 0.001 ],0,[0.9903 0.0021 0.0076],"{'oke': 'nggih', 'nyobain': 'jajalen'}",6.01,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa sekeca suasana Bandung yang sejuk sore itu saya memilih coklat cool rasanya sangat becik,0.9793665409088135,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.987  0.0016 0.0114],"{'enak': 'becik', 'chocolate': 'coklat', 'bandung': 'Bandung', 'menikmati': 'sekeca'}",8.32,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[9.86e-01 1.32e-02 8.00e-04],0,[9.913e-01 7.900e-03 7.000e-04],{'warkop': 'warkop'},5.82,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan lengkap dengan mengunjungi stopkontak ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang enak buat yang porsi makan nya kecil bisa pesan 1 porsi buat bebarengan,0.9813747406005859,0,[9.983e-01 1.000e-03 8.000e-04],0,[0.9978 0.0012 0.001 ],"{'yummy': 'enak', 'berdua': 'bebarengan', 'bandung': 'Bandung', 'outlet': 'stopkontak'}",6.51,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol malas beli di situ lagi huufft emosi,1.0,2,[2.400e-03 9.000e-04 9.967e-01],2,[2.800e-03 8.000e-04 9.964e-01],"{'emosi': 'emosi', 'rekomendasi': 'rekomendasi', 'dikirim': 'dikirim'}",6.65,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,1.0,0,[0.9915 0.0073 0.0012],0,[0.9863 0.0125 0.0012],{'jokowi': 'jokowi'},5.32,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso kang cocok bagi penggemar bakso,0.9754533767700195,0,[9.984e-01 1.100e-03 6.000e-04],0,[9.973e-01 2.000e-03 7.000e-04],"{'nya': 'kang', 'bakso': 'bakso'}",5.79,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain 😊 nya yang becik tempat main anak nya pun bagus ada tren rumah nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu kuwatir ke sini membawa anak harga lumayanlah ya wis worth iku,0.9782494306564331,0,[9.982e-01 8.000e-04 1.000e-03],0,[0.9969 0.001  0.0021],"{'setimpal': 'worth iku', 'khawatir': 'kuwatir', 'sausage': '😊', 'ya': 'ya wis', 'enak': 'becik'}",8.05,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke Bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu tutuk di sana kita juga bisa menikmati jajan dan pasar khas jerman yang sangat becik,0.9913250803947449,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9969 0.0011 0.002 ],"{'enak': 'becik', 'bandung': 'Bandung', 'pasar': 'pasar', 'kue': 'jajan', 'mouth': 'tutuk'}",7.78,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0949 0.002  0.903 ],2,[0.0949 0.002  0.903 ],,0.02,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,2,[7.000e-04 2.200e-03 9.972e-01],2,[7.000e-04 2.200e-03 9.972e-01],{'sampah': 'sampah'},5.26,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.0053 0.9937 0.001 ],1,[0.0053 0.9937 0.001 ],{'dilatih': 'dilatih'},5.55,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,nyekel tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak menyesal oke pakai nyekel,0.9523804187774658,0,[9.969e-01 2.200e-03 9.000e-04],0,[0.975  0.0069 0.0181],"{'deh': 'oke', 'grab': 'nyekel'}",6.87,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan pm carousel menteri susi cinta,0.9061845541000366,1,[4.000e-03 9.954e-01 7.000e-04],1,[4.700e-03 9.946e-01 7.000e-04],"{'wib': 'pm', 'korsel': 'carousel'}",6.42,,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali rumah sakit ini percuma dokter bagus tetapi pelayanan sampah,1.0,2,[1.10e-03 9.00e-04 9.98e-01],2,[1.10e-03 9.00e-04 9.98e-01],{'sampah': 'sampah'},5.66,,,
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0,tempat mangan dengan lokasi strategis dan parkiran yang luas cocok untuk menjadi pertemuan poin pofertjes nya cukup becik ayam kremes nya juga cukup becik,0.9496293067932129,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9963 0.0011 0.0025],"{'enak': 'becik', 'makan': 'mangan', 'lokasi': 'lokasi'}",6.38,,,
"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",2,"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",1.0,0,[0.8935 0.0297 0.0768],0,[0.8935 0.0297 0.0768],,0.02,,,
