text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[3.000e-04 4.000e-04 9.993e-01],2,[4.000e-04 4.000e-04 9.992e-01],{'marah': 'marah'},2,2,5.48,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama miliknya yang membuat saya terdetik untuk mampir dan makan kemudian menanyakan kepada kakitangan mereka kenapa nama miliknya sapu tongkat tidak ada yang bisa menjawab dan baru terjawab ketika pemilik miliknya ditemuramah disebuah stasiun televisi sapu tongkat idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sebagai unik pemilik miliknya juga,0.9418001770973206,0,[0.9924 0.0036 0.004 ],0,[0.9655 0.0297 0.0048],"{'seunik': 'sebagai unik', 'pemilik': 'pemilik', 'makan': 'makan', 'staf': 'kakitangan', 'nama': 'nama', 'lidi': 'tongkat', 'nya': 'miliknya', 'tergelitik': 'terdetik', 'diwawancara': 'ditemuramah'}",0,0,14.33,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa katakan ada biaya nya maksudnya saya kalau harga akhir produk akan berubah munasabah nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9849048852920532,2,[9.000e-04 4.000e-04 9.987e-01],2,[1.800e-03 5.000e-04 9.977e-01],"{'kecewa': 'kecewa', 'bilang': 'katakan', 'maksud': 'maksudnya', 'pelanggan': 'pelanggan', 'harga': 'harga', 'gue': 'saya', 'wajar': 'munasabah'}",2,2,8.52,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling bagus makan di restoran miliknya yang berbentuk saung di sebelah danau kecil tapi untuk menggunakan tempat ini perlu tempahan dan minimum 6 orang buat menjamu selera harga miliknya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.9825505018234252,0,[0.9696 0.0041 0.0262],0,[0.9735 0.0085 0.018 ],"{'nya': 'miliknya', 'reservasi': 'tempahan', 'enak': 'bagus', 'restoran': 'restoran', 'saung': 'saung', 'orang': 'orang', '6': '6', 'minimal': 'minimum', 'berbentuk': 'berbentuk', 'makan': 'makan', 'samping': 'sebelah', 'dining': 'menjamu selera'}",0,0,12.37,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui kualiti makanan pelik,0.9517227411270142,2,[9.000e-04 3.000e-04 9.988e-01],2,[0.0019 0.001  0.997 ],"{'aneh': 'pelik', 'qualitas': 'kualiti', 'bau': 'bau', 'bersih': 'bersih'}",2,2,7.1,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,rangup nya ikan goreng terasa kriuk sangat lulus kongkow sama teman habis futsal lapor tempat makan bareng yang tidak habiskan kantong saku,0.9494457840919496,0,[9.973e-01 2.000e-03 6.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'renyah': 'rangup', 'banget': 'sangat', 'goreng': 'goreng', 'ikan': 'ikan', 'pas': 'lulus', 'menghabiskan': 'habiskan'}",0,0,7.3,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi miliknya di dekat jalan braga gang miliknya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pelawat dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedas miliknya ada yamien manis atau yang masin saya lebih suka dengan mi manis,0.9755243062973022,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.979e-01 1.800e-03 3.000e-04],"{'manis': 'manis', 'suka': 'suka', 'asin': 'masin', 'pedas': 'pedas', 'meja': 'meja', 'nya': 'miliknya', 'lokasi': 'lokasi', 'pengunjung': 'pelawat', 'rica': 'rica'}",0,0,12.38,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[0.0011 0.0015 0.9974],2,[0.0017 0.0018 0.9964],{'gaya': 'gaya'},2,2,5.39,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,1,[0.3773 0.6214 0.0013],1,[0.3773 0.6214 0.0013],,0,0,0.05,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun tambah saung nya tersedia bantal dan guling yang membuat semakin menjadi selesa untuk melepas penat kehidupan bandar,0.9679341316223145,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 2.000e-04],"{'kota': 'bandar', 'saung': 'saung', 'makanan': 'makanan', 'nyaman': 'selesa', 'tersedia': 'tersedia', 'lokasi': 'lokasi', 'ditambah': 'tambah'}",0,0,8.91,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restoran ini sop buntut goreng miliknya juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi kegemaran di restoran ini,0.9629300236701964,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'juara': 'juara', 'favorit': 'kegemaran', 'nya': 'miliknya', 'restauran': 'restoran', 'kincir': 'kincir', 'restaurant': 'restoran', 'makanan': 'makanan', 'goreng': 'goreng', 'restoran': 'restoran'}",0,1,9.57,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi suspek persekusi dan pengrusakan,0.9596867561340332,1,[0.0026 0.977  0.0203],1,[0.005  0.9436 0.0514],"{'tersangka': 'suspek', 'fpi': 'fpi'}",1,1,6.31,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kecewa sangat kenapa jaring direkam tidak bisa dapat firstwkan di musim show ada bener miliknya juga apa yang berkata sama knetz kalau jaring itu tidak sesukses sunbae miliknya tolong czennies kita harus lebih kerja keras lagi saya tidak mampu melihat jaring di katakan mengait grup gagal miliknya dengan,0.9387909173965454,2,[2.000e-03 4.000e-04 9.976e-01],2,[1.600e-03 6.000e-04 9.978e-01],"{'kecewa': 'kecewa', 'banget': 'sangat', 'nya': 'miliknya', 'firstwkan': 'firstwkan', 'net': 'jaring', 'gue': 'saya', 'diomongin': 'berkata', 'sanggup': 'mampu', 'knets': 'mengait', 'musim': 'musim'}",2,2,12.01,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,penat sangat kemarin kena sesak miskin say dari yang catuan nya 2 jam perjalanan jadi 5 jam,0.8837690949440002,2,[0.0027 0.0079 0.9894],2,[0.0077 0.0468 0.9455],"{'cape': 'penat', 'macet': 'sesak', 'malang': 'miskin', 'banget': 'sangat', 'jatah': 'catuan'}",2,2,6.99,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,menandatangani perjanjian kredit ini dilakukan antara pt kai dan sindiket perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb perdagangan bank bebas bank mega mufg keb hana bank bank dki shinhan bank bank Sumatera Utara,0.9828428626060486,1,[7.000e-04 9.989e-01 4.000e-04],1,[1.20e-03 9.98e-01 8.00e-04],"{'sumut': 'Sumatera Utara', 'sindikasi': 'sindiket', 'kai': 'kai', 'bca': 'bca', 'keb': 'keb', 'dki': 'dki', 'bni': 'bni', 'bri': 'bri', 'penandatanganan': 'menandatangani', 'niaga': 'perdagangan', 'mandiri': 'bebas', 'bank': 'bank'}",1,1,14.0,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua miliknya perlu makan dan ongkos menginap ngekost di Arab lumayanlan buat provokasi setiap hari dimedia memang pesanan miliknya begitu dari burung galak dan lembu dan naif,0.9567763805389404,2,[6.000e-04 6.000e-04 9.989e-01],2,[9.000e-04 1.300e-03 9.978e-01],"{'naif': 'naif', 'fpi': 'fpi', 'provikasi': 'provokasi', 'arab': 'Arab', 'sapi': 'lembu', 'bikin': 'buat', 'nya': 'miliknya'}",2,2,10.03,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang mantap pedas miliknya yang membut mi ini semakin bagus pelayanan miliknya cepat tapi tempat miliknya kecil jadi saja mengganti jika sedang jam makan siang jus miliknya bagus ladu goreng miliknya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi miliknya tapi secara keseluruhan tempat ini tetap menjadi kunjungan mesti jika berlibur ke Bandung,0.947750210762024,0,[9.993e-01 3.000e-04 5.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'enak': 'bagus', 'pangsit': 'ladu', 'pedas': 'pedas', 'jus': 'jus', 'nya': 'miliknya', 'mantap': 'mantap', 'bandung': 'Bandung', 'daging': 'daging', 'wajib': 'mesti', 'goreng': 'goreng', 'rica': 'rica'}",0,0,12.35,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan miliknya cukup gesit masakan miliknya enak tempat letak kenderaan miliknya juga ada valet miliknya lho buat terasa di rumah okey melihat kolam ikan koi miliknya,0.9304665327072144,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 7.000e-04 2.000e-04],"{'nya': 'miliknya', 'kolam': 'kolam', 'betah': 'terasa di rumah', 'valet': 'valet', 'deh': 'okey', 'ikan': 'ikan', 'koi': 'koi', 'parkir': 'tempat letak kenderaan', 'bikin': 'buat'}",0,0,9.93,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9934 0.0034 0.0031],0,[0.9934 0.0034 0.0031],,1,1,0.05,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng miliknya kenikmatan rempah ratus miliknya meresap sampai ke tulang ayam terbakar miliknya juga enak walaupun saya lebih suka ayam goreng miliknya disediakan sambal gratis sebagai teman makan ayam menu lain yang layak cubalah Pepes jamur dan karedok,0.9525995254516602,0,[9.993e-01 5.000e-04 1.000e-04],0,[9.982e-01 1.500e-03 3.000e-04],"{'patut': 'layak', 'dicoba': 'cubalah', 'nikmat': 'kenikmatan', 'ayam': 'ayam', 'suka': 'suka', 'bakar': 'terbakar', 'pepes': 'Pepes', 'bumbu': 'rempah ratus', 'nya': 'miliknya', 'karedok': 'karedok'}",0,0,11.53,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak mencari di Bandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum persimpangan 5 menara cimb niaga belok meninggalkan dari di sana sekitar 200 m sebelah meninggalkan sebelum perempatan pertama tempat miliknya tidak pernah dan memenuhi warung yang tidak terlalu besar lanjutan,0.9690319299697876,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9298 0.0456 0.0247],"{'nya': 'miliknya', 'riri': 'riri', 'salah': 'salah', 'dicari': 'mencari', 'dibandung': 'di Bandung', 'burangrang': 'burrangrang', 'simpang': 'persimpangan', 'berdiri': 'berdiri', 'situ': 'di sana', 'menenpati': 'memenuhi', 'kiri': 'meninggalkan', 'gatot': 'gatot'}",0,0,12.96,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv catatan today rambut ungu miliknya aku suka sangat terus melihat Foto dia waktu konsep apa ya aku sampai sekarang tidak tahu di Foto itu dimole miliknya baik sangat jadi tambah suka,0.9197927713394164,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.976e-01 1.800e-03 6.000e-04],"{'suka': 'suka', 'bagus': 'baik', 'rm': 'rm', 'lihat': 'lihat', 'nya': 'miliknya', 'poto': 'Foto', 'not': 'catatan', 'banget': 'sangat'}",0,0,10.05,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bebola daging moden yang kekinian tapi harga miliknya sangat bersahabat rasa bebola daging miliknya pun bagus cocok buat segala cuaca pesan mangkuk jatuhkan tambahan tapi isi miliknya ternyata banyakan daging miliknya daripada jatuhkan miliknya d Alhamdulillah,0.8410800695419312,0,[0.9968 0.0019 0.0013],0,[0.9867 0.0075 0.0059],"{'alhamdulillah': 'Alhamdulillah', 'bakso': 'bebola daging', 'tambahan': 'penambahan', 'enak': 'bagus', 'semangkok': 'mangkuk', 'tetelan': 'jatuhkan', 'harga': 'harga', 'nya': 'miliknya', 'modern': 'moden', 'd': 'd'}",0,0,11.42,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati miliknya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga miliknya agak tinggi namun sepadan dengan pandangan dan kenyamanan yang diberikan,0.975403368473053,0,[9.988e-01 3.000e-04 9.000e-04],0,[9.988e-01 4.000e-04 8.000e-04],"{'makanan': 'makanan', 'harga': 'harga', 'nya': 'miliknya', 'pemandangan': 'pandangan', 'memuaskan': 'memuaskan'}",0,0,9.44,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya singgah untuk membeli coklat untuk bangunan miliknya artistik dengan kaca yang lebar di sisi depan miliknya persekitaran miliknya juga selesa sesuai untuk tempat berkumpul kumpulan kecil dengan untuk jenis coklat yang dijual cukup banyak variasi miliknya tapi rasanya biasa saja tipikal coklat paling,0.9477090835571288,0,[0.7351 0.005  0.2599],0,[0.9915 0.0032 0.0053],"{'mampir': 'singgah', 'cocok': 'sesuai', 'nyaman': 'selesa', 'kumpul': 'berkumpul', 'nya': 'miliknya', 'kelompok': 'kumpulan', 'lingkungan': 'persekitaran', 'kebanyakan': 'paling'}",0,0,9.73,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,bagus diadem katakan di medsos bebas merdeka di dunia nyata kuasa beli awam baik ballotboxwithcheck sby amp agus ahy greenheart purpleheart hati biru,0.8811367750167847,0,[9.601e-01 3.930e-02 6.000e-04],1,[0.1753 0.8197 0.005 ],"{'bagus': 'baik', 'enak': 'bagus', 'masyarakat': 'awam', 'say': 'katakan', 'daya': 'kuasa', 'dunia': 'dunia', 'jamang': 'diadem', 'blueheart': 'hati biru'}",1,0,13.58,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak sesak dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan harga cukup baik,0.9878494143486024,0,[9.976e-01 1.700e-03 7.000e-04],0,[0.992 0.005 0.003],"{'oke': 'baik', 'harga': 'harga', 'makan': 'makan', 'macet': 'sesak'}",0,0,7.05,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang tengah hari hari dengan lokasi nya sangat nyaman untuk tempat berkumpul reka bentuk bangunan nya sangat menarik terdapat kawasan duduk dibagian dalam dan luar saya pilih duduk di kawasan luar untuk bisa menikmati suasana bandung yang sejuk tengah hari itu saya pilih chocolate cool rasanya sangat bagus,0.9157464504241944,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.992e-01 6.000e-04 3.000e-04],"{'enak': 'bagus', 'duduk': 'duduk', 'sore': 'tengah hari', 'lokasi': 'lokasi', 'memilih': 'pilih', 'desain': 'reka bentuk', 'area': 'kawasan', 'sejuk': 'sejuk'}",0,0,10.06,,,,,,,,
