text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via vélo d'appartement,0.788142740726471,0,[0.8834 0.0884 0.0282],0,[0.9113 0.0509 0.0378],"{'grabbike': ""vélo d'appartement""}",0,0,7.81,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah chanté nya disponible bantal dan guling yang membuat semakin menjadi à l'aise untuk melepas penat kehidupan kota,0.9570273756980896,0,[0.9946 0.0035 0.0019],0,[0.9923 0.005  0.0027],"{'saung': 'chanté', 'tersedia': 'disponible', 'nyaman': ""à l'aise""}",0,0,7.2,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau manger makanan khas belanda datang saja ke restauran ini sop buntut frire nya juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favori di restaurant ini,0.9725190997123718,0,[0.9923 0.0035 0.0042],0,[0.9864 0.0059 0.0077],"{'favorit': 'favori', 'restaurant': 'restaurant', 'makan': 'manger', 'goreng': 'frire'}",0,0,9.59,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0077 0.9398 0.0525],1,[0.0077 0.9398 0.0525],{'bekasi': 'Bekasi'},1,1,5.69,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,déçu banget kenapa net direkam tidak bisa dapat firstwkan di musim Afficher ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya tolong czennies kita harus lebih kerja keras lagi je tidak sanggup melihat net di katakan knets grouper échouer nya dengan,0.9781988263130188,2,[0.0198 0.004  0.9762],2,[0.0878 0.0099 0.9022],"{'kecewa': 'déçu', 'gue': 'je', 'gagal': 'échouer', 'show': 'Afficher', 'grup': 'grouper'}",2,2,9.51,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape très hier kena macet malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9336625337600708,2,[0.0157 0.0063 0.978 ],2,[0.0105 0.0236 0.9659],"{'kemarin': 'hier', 'banget': 'très'}",2,2,6.5,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan syndicat perbankan yang terdiri atas Banque bni Banque bri pt smi Banque bca Banque cimb niaga Banque mandiri Banque mega mufg keb hana Banque Banque dki shinhan banque Banque sumut,0.9449671506881714,1,[0.1043 0.8726 0.0231],1,[0.0083 0.9867 0.005 ],"{'sindikasi': 'syndicat', 'cimb': 'cimb', 'bank': 'Banque'}",1,1,16.84,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.9503 0.0334 0.0163],0,[0.9503 0.0334 0.0163],,0,0,0.1,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang constant pedas le sien yang membut mi ini semakin agréable pelayanan le sien vite tapi tempat le sien kecil jadi saja mengganti jika sedang jam makan siang jus le sien agréable pangsit goreng le sien standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi le sien tapi secara keseluruhan tempat ini tetap menjadi visiter devoir jika berlibur ke bandung,0.8443855047225952,0,[0.991  0.0018 0.0072],0,[0.9811 0.0033 0.0156],"{'enak': 'agréable', 'mantap': 'constant', 'wajib': 'devoir', 'kunjungan': 'visiter', 'nya': 'le sien', 'cepat': 'vite'}",0,0,15.79,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama famille kadang agréable juga buat pertemuan di sini pelayanan nya cukup gesit masakan nya agréable parkir nya juga ada valet nya lho bikin betah d'accord melihat kolam ikan koi nya,0.957399606704712,0,[0.9945 0.0031 0.0024],0,[0.9927 0.004  0.0033],"{'enak': 'agréable', 'valet': 'valet', 'keluarga': 'famille', 'deh': ""d'accord""}",0,0,8.45,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.8897 0.0037 0.1066],0,[0.8897 0.0037 0.1066],,2,2,0.03,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng nya jouissance bumbu nya meresap sampai ke tulang ayam bakar nya juga agréable walaupun saya lebih suka ayam goreng nya disediakan sambal libre sebagai teman manger ayam menu lain yang mériter dicoba pepes jamur dan karedok,0.9815257787704468,0,[0.9945 0.0031 0.0024],0,[0.9948 0.0026 0.0026],"{'enak': 'agréable', 'nikmat': 'jouissance', 'patut': 'mériter', 'gratis': 'libre', 'makan': 'manger'}",0,0,9.17,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri tort satu tempat yang banyak dicari dibandung karena memang sudah se lever sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga tourner kiri dari situ sekitar 200 m adjacent kiri sebelum perempatan pertama tempat le sien tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9631295800209044,0,[0.9106 0.0115 0.0779],0,[0.7178 0.0247 0.2575],"{'sebelah': 'adjacent', 'salah': 'tort', 'belok': 'tourner', 'nya': 'le sien', 'berdiri': 'se lever', 'batagor': 'batagor'}",0,0,9.64,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh amour pas lihat rm di mv not today rambut ungu nya aku suka très terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya bien très jadi tambah suka,0.9681835770606996,0,[0.9941 0.0014 0.0044],0,[0.9339 0.0093 0.0568],"{'bagus': 'bien', 'cinta': 'amour', 'banget': 'très'}",0,0,10.27,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi le prix le sien sangat bersahabat rasa bakso le sien pun agréable qui convient buat segala cuaca pesan semangkok tetelan une addition tapi isi le sien ternyata banyakan daging le sien daripada tetelan le sien d alhamdulillah,0.6223942637443542,0,[0.9927 0.0028 0.0045],0,[0.9436 0.019  0.0374],"{'enak': 'agréable', 'cocok': 'qui convient', 'nya': 'le sien', 'harga': 'le prix', 'tambahan': 'une addition'}",0,0,10.04,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat prendre plaisir nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun valoir la peine dengan pemandangan dan kenyamanan yang diberikan,0.9728354215621948,0,[0.995  0.0014 0.0036],0,[0.9939 0.0014 0.0047],"{'sepadan': 'valoir la peine', 'menikmati': 'prendre plaisir'}",0,0,10.01,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan le sien artistik dengan kaca yang lebar di côté depan le sien lingkungan le sien juga nyaman cocok untuk tempat kumpul grouper kecil dengan untuk jenis coklat yang dijual cukup banyak variasi le sien tapi rasanya biasa saja tipikal coklat kebanyakan,0.8719604015350342,0,[0.8714 0.0044 0.1242],0,[0.6871 0.006  0.3069],"{'kelompok': 'grouper', 'nya': 'le sien', 'sisi': 'côté'}",2,0,10.08,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,agréable jamang say di medsos bebas merdeka di dunia nyata daya beli masyarakat bien ballotboxwithcheck sby amp agus ah greenheart purpleheart coeur bleu,0.831762433052063,0,[0.8716 0.1087 0.0197],0,[0.9233 0.0437 0.033 ],"{'enak': 'agréable', 'bagus': 'bien', 'blueheart': 'coeur bleu', 'ahy': 'ah'}",0,0,8.79,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi arrêtez-vous sekalian essayez-le untuk rasa dan harga cukup oke,0.9872247576713562,0,[0.991  0.002  0.0071],0,[0.8916 0.0156 0.0928],"{'mampir': 'arrêtez-vous', 'nyobain': 'essayez-le'}",0,0,7.19,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang après midi hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat intéressant terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati atmosphère bandung yang sejuk après midi itu saya memilih chocolate cool rasanya sangat agréable,0.9373677968978882,0,[0.9951 0.0024 0.0026],0,[0.9932 0.0022 0.0046],"{'enak': 'agréable', 'sore': 'après midi', 'suasana': 'atmosphère', 'menarik': 'intéressant'}",0,0,9.35,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie Warkop itu enak,1.0,0,[0.6553 0.1806 0.164 ],0,[0.4672 0.183  0.3498],{'warkop': 'Warkop'},0,0,7.97,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan Achevée dengan visiter outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang appétissant buat yang porsi makan le sien kecil bisa pesan 1 porsi buat berdua,0.9782437086105348,0,[0.9892 0.0073 0.0035],0,[0.9289 0.057  0.0141],"{'lengkap': 'Achevée', 'yummy': 'appétissant', 'mengunjungi': 'visiter', 'nya': 'le sien'}",0,0,11.44,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi d'accord beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol fainéant beli di situ lagi huufft émotion,0.9549728631973268,2,[0.0108 0.0111 0.9781],2,[0.0123 0.0407 0.9471],"{'emosi': 'émotion', 'malas': 'fainéant', 'deh': ""d'accord""}",2,2,7.58,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan sincère,0.981499433517456,0,[0.851  0.1186 0.0304],0,[0.9193 0.0555 0.0252],{'ikhlas': 'sincère'},0,0,5.66,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan boulette de viande malang di bandung rasanya biasa namun banyak sekali pilihan boulette de viande le sien cocok bagi penggemar boulette de viande,0.7351142168045044,0,[0.9744 0.0017 0.024 ],0,[0.9879 0.0024 0.0097],"{'nya': 'le sien', 'bakso': 'boulette de viande'}",0,0,7.14,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus très selain 😊 nya yang agréable tempat main anak nya pun bagus ada tren Maison nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini membawa anak harga c'est bon ya setimpal,0.973191738128662,0,[0.9957 0.002  0.0023],0,[0.995  0.0023 0.0028],"{'lumayanlah': ""c'est bon"", 'rumah': 'loger', 'banget': 'très', 'sausage': '😊', 'enak': 'agréable'}",0,0,11.67,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini est un salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu bouche di sana kita juga bisa prendre plaisir gâteau dan pasar khas jerman yang sangat agréable,0.973231315612793,0,[0.9958 0.0022 0.0021],0,[0.9952 0.0025 0.0023],"{'kue': 'gâteau', 'menikmati': 'prendre plaisir', 'adalaha': 'est un', 'enak': 'agréable', 'mouth': 'bouche'}",0,0,10.45,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.1131 0.0057 0.8812],2,[0.1131 0.0057 0.8812],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,0,[0.7613 0.1875 0.0512],0,[0.7613 0.1875 0.0512],,2,2,0.02,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di Japon,0.8786959648132324,1,[0.0137 0.9806 0.0057],1,[0.0141 0.9808 0.0052],{'jepang': 'Japon'},1,1,5.79,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang variété bagi pengguna baru maupun pengguna yang sudah loyal tidak menyesal deh utiliser grab,0.967854142189026,0,[0.9558 0.0064 0.0377],0,[0.72   0.0297 0.2503],"{'beragam': 'variété', 'pakai': 'utiliser'}",0,0,6.83,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib korsel ministre Susie cinta,0.8544412851333618,1,[0.0078 0.9878 0.0043],1,[0.0087 0.987  0.0043],"{'susi': 'Susie', 'menteri': 'ministre'}",1,1,7.59,,,,,,,,
