text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica tokoh karena pedas nya ada yamien rasa atau yang asin saya lebih menyayangi dengan mi rasa,0.9807566404342652,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.978e-01 9.000e-04 1.300e-03],"{'suka': 'menyayangi', 'rica': 'rica', 'terkenal': 'tokoh', 'manis': 'rasa', 'nya': 'nya', 'yamien': 'yamien'}",0,0,6.43,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gerakan,0.923134446144104,2,[0.0013 0.0012 0.9976],2,[0.0012 0.0013 0.9975],{'gaya': 'gerakan'},2,2,4.44,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat menyayangi memesan ojek via grabbike,0.8578261137008667,0,[0.9625 0.0364 0.0011],0,[9.936e-01 5.600e-03 8.000e-04],{'suka': 'menyayangi'},0,0,4.46,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,nutrisi yang bervariasi dengan lokasi yang menyatu dengan alam membuat ubah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan menempatkan,0.9795162677764891,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'kota': 'menempatkan', 'betah': 'ubah', 'makanan': 'nutrisi'}",0,0,5.16,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sop buntut goreng nya berpengalaman karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini,0.994752049446106,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'juara': 'berpengalaman', 'favorit': 'favorit', 'nya': 'nya', 'restaurant': 'restaurant'}",0,0,5.54,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0011 0.9714 0.0275],1,[0.0011 0.9714 0.0275],{'tersangka': 'tersangka'},1,1,4.53,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,gagal banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya membuntuti czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9945200085639954,2,[2.600e-03 9.000e-04 9.965e-01],2,[0.0107 0.002  0.9873],"{'kecewa': 'gagal', 'tolong': 'membuntuti', 'banget': 'banget', 'show': 'show', 'direkam': 'direkam'}",2,2,5.43,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin kena macet malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,1.0,2,[0.0019 0.0015 0.9966],2,[0.0017 0.0013 0.997 ],"{'cape': 'cape', 'banget': 'banget'}",2,2,4.85,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindikasi perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9999998807907104,1,[0.0035 0.9942 0.0023],1,[0.0038 0.9932 0.003 ],"{'sumut': 'sumut', 'sindikasi': 'sindikasi', 'kai': 'kai', 'smi': 'smi', 'shinhan': 'shinhan', 'bni': 'bni'}",1,1,5.68,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan naif,0.9959104061126708,2,[0.0055 0.0015 0.993 ],2,[0.0055 0.0014 0.9931],"{'naif': 'naif', 'provikasi': 'provikasi', 'fpi': 'fpi'}",2,2,5.64,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam makan siang barang makanan nya enak pangsit goreng nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan menimbulkan jika berlibur ke bandung,0.993117332458496,0,[9.985e-01 4.000e-04 1.100e-03],0,[9.975e-01 6.000e-04 1.900e-03],"{'enak': 'enak', 'mantap': 'mantap', 'nya': 'nya', 'bandung': 'bandung', 'jus': 'barang makanan', 'wajib': 'menimbulkan'}",0,0,6.07,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan nya cukup gesit masakan nya enak parkir nya juga ada valet nya lho bikin ubah deh melihat kolam ikan koi nya,0.9973640441894532,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'enak': 'enak', 'nya': 'nya', 'betah': 'ubah', 'gesit': 'gesit'}",0,0,5.17,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.7561 0.0099 0.234 ],0,[0.7561 0.0099 0.234 ],,2,2,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng nya nikmat bumbu nya meresap sampai ke tulang ayam bakar nya juga enak walaupun saya lebih suka ayam goreng nya disediakan sambal gratis sebagai teman makan ayam menu lain yang patut dicoba pepes jamur dan karedok,1.0,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.99e-01 6.00e-04 5.00e-04],"{'nikmat': 'nikmat', 'nya': 'nya', 'karedok': 'karedok', 'enak': 'enak', 'goreng': 'goreng'}",0,0,5.31,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri hitung satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat nya tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9913690090179444,0,[0.9945 0.0027 0.0028],0,[0.9646 0.0073 0.0281],"{'nya': 'nya', 'riri': 'riri', 'batagor': 'batagor', 'perempatan': 'perempatan', 'burangrang': 'burangrang', 'salah': 'hitung'}",0,0,6.74,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus berulah cinta pas lihat rm di mv not today rambut ungu nya aku menyayangi banget terus melihat poto dia waktu pendapat apa ya aku sampai sekarang tidak tahu di poto itu dimole nya bagus banget jadi tambah menyayangi,0.9761478900909424,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9916 0.0015 0.0069],"{'suka': 'menyayangi', 'konsep': 'pendapat', 'jatuh': 'berulah'}",0,0,7.24,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,rumah lauk modern yang kekinian tapi harga nya sangat interaksi rasa lauk nya pun enak cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi nya ternyata banyakan daging nya daripada tetelan nya d alhamdulillah,0.9715617299079896,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.984e-01 5.000e-04 1.000e-03],"{'enak': 'enak', 'alhamdulillah': 'alhamdulillah', 'bersahabat': 'interaksi', 'warung': 'rumah', 'bakso': 'lauk'}",0,0,6.79,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan memandang dan kenyamanan yang diberikan,0.9915199875831604,0,[9.985e-01 4.000e-04 1.000e-03],0,[9.981e-01 6.000e-04 1.200e-03],"{'pemandangan': 'memandang', 'macet': 'macet'}",0,0,6.03,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",1.0,2,[0.3869 0.0029 0.6102],2,[0.3869 0.0029 0.6102],,0,0,0.07,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,enak jamang say di medsos bebas merdeka di dunia nyata menimbulkan mendapati masyarakat berkembang ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.908638060092926,0,[0.9916 0.007  0.0014],0,[0.9659 0.0268 0.0073],"{'enak': 'enak', 'bagus': 'berkembang', 'daya': 'menimbulkan', 'beli': 'mendapati'}",0,0,6.08,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan kos cukup kebenaran,0.9686237573623656,0,[0.9974 0.0014 0.0013],0,[0.9705 0.0114 0.0181],"{'oke': 'kebenaran', 'harga': 'kos'}",0,0,5.54,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa mempertenggangkan suasana bandung yang sejuk sore itu saya memilih chocolate cool rasanya sangat enak,0.9942628145217896,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'enak': 'enak', 'bandung': 'bandung', 'chocolate': 'chocolate', 'menikmati': 'mempertenggangkan'}",0,0,6.68,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.991  0.0081 0.001 ],0,[9.946e-01 4.600e-03 8.000e-04],{'warkop': 'warkop'},0,0,4.55,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan makanan dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang yummy buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9937634468078612,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'yummy': 'yummy', 'berdua': 'berdua', 'lengkap': 'makanan', 'kuliner': 'kuliner'}",0,0,5.69,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak makanan lama pula dikirim nya kol malas beli di situ lagi huufft cita,0.9707819819450378,2,[2.600e-03 8.000e-04 9.966e-01],2,[5.400e-03 8.000e-04 9.938e-01],"{'emosi': 'cita', 'lengkap': 'makanan', 'dikirim': 'dikirim'}",2,2,5.35,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan membawa karena semua dijalankan dngan hati yang mulia dan ikhlas,0.9934425354003906,0,[9.916e-01 7.500e-03 8.000e-04],0,[0.9835 0.0155 0.001 ],{'memuaskan': 'membawa'},0,0,5.13,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan lauk malang di bandung rasanya biasa namun banyak sekali pilihan lauk nya menyamai bagi penggemar lauk,0.9451324939727784,0,[9.987e-01 8.000e-04 6.000e-04],0,[0.9869 0.0028 0.0103],"{'cocok': 'menyamai', 'bakso': 'lauk'}",0,0,5.39,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain sausage nya yang enak tempat main juvenil nya pun bagus ada tren rumah nya yang tentunya alan menyayangi ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini membawa juvenil harga lumayanlah ya setimpal,0.9830397367477416,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'khawatir': 'khawatir', 'enak': 'enak', 'anak': 'juvenil', 'setimpal': 'setimpal', 'suka': 'menyayangi'}",0,0,5.77,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang menimbulkan kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati blok dan perusahaan khas jerman yang sangat enak,0.9912251830101012,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.987e-01 8.000e-04 5.000e-04],"{'enak': 'enak', 'nya': 'nya', 'wajib': 'menimbulkan', 'pasar': 'perusahaan', 'kue': 'blok'}",0,0,6.12,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0274 0.0014 0.9712],2,[0.0274 0.0014 0.9712],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak bahan baku,0.8837231397628784,2,[9.000e-04 1.500e-03 9.976e-01],2,[0.0035 0.0104 0.9861],{'sampah': 'bahan baku'},2,2,4.64,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.0049 0.9934 0.0017],1,[0.0049 0.9934 0.0017],{'dilatih': 'dilatih'},1,1,4.7,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak adu deh pakai grab,0.9819492101669312,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.995  0.0033 0.0016],"{'menyesal': 'adu', 'deh': 'deh'}",0,0,5.08,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 zaman dahulu awal pertarungan wib korsel menteri susi cinta,0.9550445079803468,1,[0.0062 0.9928 0.001 ],1,[0.008  0.9905 0.0015],"{'babak': 'zaman dahulu', 'korsel': 'korsel'}",1,1,5.54,,,,,,,,
