text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat dianjurake datang selain jam makan siang karena makan siang tim kebak dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square mie rica misuwur karena pedas nya ada yamien manis atau yang asin saya lebih kaya dengan mi manis,0.9851983785629272,0,[0.9617 0.0037 0.0346],0,[0.9964 0.001  0.0026],"{'suka': 'kaya', 'terkenal': 'misuwur', 'pengunjung': 'pengunjung', 'bakmi': 'mie', 'disarankan': 'dianjurake', 'penuh': 'kebak'}",0,0,8.47,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,ibu aku kalah lagi sumut banyak gaya,0.944505214691162,2,[0.0655 0.0135 0.921 ],2,[0.0675 0.0115 0.921 ],{'emak': 'ibu'},2,2,5.01,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat kaya memesan ojek via grabbike,0.8124728202819824,0,[0.8676 0.1241 0.0083],0,[0.8219 0.1558 0.0223],{'suka': 'kaya'},0,0,4.88,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,panganan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas kesel kehidupan kota,0.9868839979171752,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.98e-01 8.00e-04 1.20e-03],"{'makanan': 'panganan', 'nyaman': 'nyaman', 'penat': 'kesel'}",0,0,6.05,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sup buntut goreng nya juara karena ini restoran khas belanda banyak khas belanda tentunya sup buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restoran ini,0.9479480385780334,0,[9.978e-01 7.000e-04 1.600e-03],0,[0.9971 0.001  0.0019],"{'favorit': 'favorit', 'restaurant': 'restoran', 'sop': 'sup', 'buntut': 'buntut'}",0,0,7.85,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi tersangka buron dan pengrusakan,0.973334550857544,1,[0.0027 0.9737 0.0236],1,[0.0029 0.9809 0.0163],{'persekusi': 'buron'},1,1,6.51,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa banget kenapa net direkam tidak bisa dapat firstwkan di musim nuduhake ada bener kang juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae kang bantuan czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal kang dengan,0.9371114373207092,2,[0.016  0.0031 0.9809],2,[0.0343 0.0064 0.9593],"{'tolong': 'bantuan', 'direkam': 'direkam', 'nya': 'kang', 'kecewa': 'kuciwa', 'show': 'nuduhake'}",2,2,8.65,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin kena macet malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,1.0,2,[0.0395 0.0472 0.9132],2,[0.0367 0.0327 0.9306],"{'banget': 'banget', 'jam': 'jam'}",2,2,5.8,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan persetujuan kredit ini dilakukan antara pt kai dan sindikat perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9953265190124512,1,[0.0086 0.9818 0.0096],1,[0.0054 0.9876 0.007 ],"{'perjanjian': 'persetujuan', 'kredit': 'kredit', 'bank': 'bank', 'bri': 'bri', 'sindikasi': 'sindikat'}",1,1,9.93,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.8086 0.0333 0.1581],0,[0.8086 0.0333 0.1581],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedas nya yang membut mi ini semakin becik pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam mangan sore jus nya becik pangsit goreng nya standar sejak tahun 1998 saya sudah mangan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan kudu jika berlibur ke bandung,0.9671120643615724,0,[0.9884 0.0013 0.0103],0,[0.9791 0.002  0.0189],"{'enak': 'becik', 'wajib': 'kudu', 'mantap': 'ajeg', 'siang': 'sore', 'makan': 'mangan'}",0,0,7.96,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadhangkala becik juga buat pertemuan di sini pelayanan nya cukup gesit masakan nya becik parkir nya juga ada valet nya lho gawe betah deh melihat kolam ikan koi nya,0.9783920645713806,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.979e-01 5.000e-04 1.600e-03],"{'enak': 'becik', 'parkir': 'parkir', 'kadang': 'kadhangkala', 'bikin': 'gawe'}",0,0,6.88,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9365 0.004  0.0595],0,[0.9365 0.004  0.0595],,0,0,0.03,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng kang rasa seneng bumbu kang meresap sampai ke tulang ayam bakar kang juga becik walaupun saya lebih suka ayam goreng kang disediakan sambal gratis sebagai teman makan ayam menu lain yang patut nyoba pepes jamur dan karedok,0.8854132294654846,0,[9.974e-01 7.000e-04 1.900e-03],0,[0.996 0.001 0.003],"{'dicoba': 'nyoba', 'enak': 'becik', 'nikmat': 'rasa seneng', 'nya': 'kang'}",0,0,7.23,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak nggoleki ing Bandung karena memang sudah ngadeg munggah sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat nya tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.986997663974762,0,[0.9779 0.0024 0.0197],0,[0.9598 0.0113 0.0289],"{'dicari': 'nggoleki', 'riri': 'riri', 'dibandung': 'ing Bandung', 'berdiri': 'ngadeg munggah', 'burangrang': 'burrangrang', '200': '200'}",0,0,11.34,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu kang aku kaya banget terus melihat poto dia waktu konsep apa ya wis aku sampai sekarang tidak tahu di poto itu dimole kang bagus banget jadi tambah kaya,0.9223055839538574,0,[9.961e-01 8.000e-04 3.100e-03],0,[0.9873 0.0016 0.0112],"{'suka': 'kaya', 'ya': 'ya wis', 'nya': 'kang'}",0,0,6.76,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga kang sangat grapyak rasa bakso kang pun becik cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi kang ternyata banyakan daging kang daripada tetelan kang d Alhamdulillah,0.7283005714416504,0,[9.976e-01 5.000e-04 1.900e-03],0,[9.961e-01 6.000e-04 3.300e-03],"{'alhamdulillah': 'Alhamdulillah', 'bersahabat': 'grapyak', 'enak': 'becik', 'tambahan': 'tambahan', 'nya': 'kang'}",0,0,7.65,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati kang dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga kang agak tinggi namun worth iku dengan pemandangan dan kenyamanan yang diberikan,0.9441120028495787,0,[9.978e-01 6.000e-04 1.700e-03],0,[9.971e-01 7.000e-04 2.200e-03],"{'sepadan': 'worth iku', 'nya': 'kang'}",0,0,6.05,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan kang artistik dengan kaca yang lebar di sisi depan kang lingkungan kang juga nyaman cocok untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi kang tapi rasanya biasa saja tipikal coklat kebanyakan,0.8845424652099609,0,[0.8428 0.0053 0.1519],0,[0.9813 0.0019 0.0168],"{'nyaman': 'nyaman', 'cocok': 'cocok', 'lingkungan': 'lingkungan', 'nya': 'kang'}",0,0,7.6,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,becik diadem say di medsos bebas merdeka di dunia nyata daya beli masyarakat apik ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.914911687374115,0,[0.9716 0.0112 0.0172],0,[0.6129 0.3073 0.0798],"{'enak': 'becik', 'bagus': 'apik', 'daya': 'daya', 'jamang': 'diadem'}",0,0,6.07,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan regane cukup nggih,0.9765398502349854,0,[9.957e-01 9.000e-04 3.400e-03],0,[0.9925 0.0023 0.0052],"{'harga': 'regane', 'oke': 'nggih'}",0,0,5.68,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa sekeca swasana bandung yang sejuk sore itu saya memilih coklat cool rasanya sangat becik,0.9777016043663024,0,[9.982e-01 7.000e-04 1.000e-03],0,[9.981e-01 8.000e-04 1.100e-03],"{'chocolate': 'coklat', 'enak': 'becik', 'menikmati': 'sekeca', 'suasana': 'swasana'}",0,0,6.83,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak .,1.0,2,[0.1317 0.0302 0.8381],2,[0.1317 0.0302 0.8381],,2,2,0.06,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan jangkep dengan mengunjungi outlet ini masih dengan bangunan gaya lama layanan bak pasar tradisional tapi semua terbayar dengan mie yang enak buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9827827215194702,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.9973 0.0011 0.0016],"{'yummy': 'enak', 'pelayanan': 'layanan', 'mi': 'mie', 'lengkap': 'jangkep'}",0,0,8.09,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak jangkep lama pula dikirim nya kol malas beli di situ lagi huufft emosi,0.981774926185608,2,[0.0073 0.0011 0.9916],2,[0.0141 0.0016 0.9842],"{'lengkap': 'jangkep', 'barang': 'barang', 'dikirim': 'dikirim'}",2,2,6.13,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan marem karena semua dijalankan dngan hati yang mulia dan ikhlas,0.991002321243286,0,[0.9906 0.0031 0.0063],0,[0.986  0.0054 0.0086],{'memuaskan': 'marem'},0,0,5.05,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso kang cocok bagi penggemar bakso,0.9754533767700196,0,[9.97e-01 8.00e-04 2.20e-03],0,[0.9947 0.0016 0.0038],"{'cocok': 'cocok', 'nya': 'kang'}",0,0,5.58,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat kang apik banget selain sausage kang yang becik tempat muter anak kang pun apik ada tren rumah kang yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu kuwatir ke sini membawa anak harga lumayanlah ya setimpal,0.8996587991714478,0,[9.979e-01 6.000e-04 1.500e-03],0,[9.975e-01 6.000e-04 1.900e-03],"{'khawatir': 'kuwatir', 'nya': 'kang', 'enak': 'becik', 'bagus': 'apik', 'main': 'muter'}",0,0,9.19,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan panganan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa sekeca jajan dan pasar khas jerman yang sangat enak,0.9955302476882936,0,[9.983e-01 6.000e-04 1.100e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'kue': 'jajan', 'steak': 'steak', 'menikmati': 'sekeca', 'makanan': 'panganan', 'pasar': 'pasar'}",0,0,7.24,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.1748 0.0042 0.821 ],2,[0.1748 0.0042 0.821 ],,0,0,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,2,[0.0084 0.002  0.9896],2,[0.0084 0.002  0.9896],{'sampah': 'sampah'},2,2,5.25,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung candhi di jepang,0.937368869781494,1,[0.0088 0.9874 0.0037],1,[0.0151 0.9803 0.0046],{'kuil': 'candhi'},1,1,5.14,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang macem-macem bagi pengguna baru maupun pengguna yang sudah loyal tidak getun deh pakai grab,0.9893510937690736,0,[0.9953 0.0012 0.0035],0,[0.9871 0.0048 0.0081],"{'beragam': 'macem-macem', 'menyesal': 'getun'}",0,0,6.82,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib korsel menteri susi cinta,0.9754104614257812,1,[0.0086 0.9838 0.0076],1,[0.0082 0.9837 0.0082],"{'menteri': 'menteri', '10': '10'}",1,1,5.23,,,,,,,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali rumah sakit ini percuma dokter bagus tetapi pelayanan sampah,1.0,2,[7.300e-03 9.000e-04 9.918e-01],2,[0.0093 0.001  0.9897],{'sampah': 'sampah'},2,2,5.22,,,,,,,,
