text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatera Utara banyak gaya,0.9406325221061708,2,[0.1123 0.0273 0.8604],2,[0.0664 0.0154 0.9182],{'sumut': 'Sumatera Utara'},2,2,4.91,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.8834 0.0884 0.0282],0,[0.8834 0.0884 0.0282],{'grabbike': 'grabbike'},0,0,5.19,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya aya bantal dan guling yang membuat semakin menjadi sreg untuk melepas penat kehidupan kota,0.9847628474235536,0,[0.9946 0.0035 0.0019],0,[0.9935 0.0041 0.0024],"{'saung': 'saung', 'tersedia': 'aya', 'nyaman': 'sreg'}",0,0,6.05,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau dahar makanan khas belanda datang saja ke restauran ini sop buntut ngagoreng nya juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi karesep di réstoran ini,0.9215683937072754,0,[0.9923 0.0035 0.0042],0,[0.9591 0.0117 0.0292],"{'favorit': 'karesep', 'restaurant': 'réstoran', 'makan': 'dahar', 'goreng': 'ngagoreng'}",0,0,6.27,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0077 0.9398 0.0525],1,[0.0077 0.9398 0.0525],{'bekasi': 'Bekasi'},1,1,4.64,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa banget kenapa net direkam tidak bisa dapat firstwkan di musim pintonan ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya tolong czennies kita harus lebih kerja keras lagi abdi tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9941794872283936,2,[0.0198 0.004  0.9762],2,[0.059  0.0053 0.9357],"{'kecewa': 'kuciwa', 'gue': 'abdi', 'gagal': 'gagal', 'show': 'pintonan', 'grup': 'grup'}",2,2,6.69,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape pisan kamari kena macet malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9629812240600586,2,[0.0157 0.0063 0.978 ],2,[0.0082 0.0488 0.943 ],"{'kemarin': 'kamari', 'banget': 'pisan'}",2,2,4.84,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindikat perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9978261590003968,1,[0.1043 0.8726 0.0231],1,[0.0079 0.987  0.0051],"{'sindikasi': 'sindikat', 'cimb': 'cimb', 'bank': 'bank'}",1,1,12.41,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.9503 0.0334 0.0163],0,[0.9503 0.0334 0.0163],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedas milikna yang membut mi ini semakin alus pelayanan milikna gancang tapi tempat milikna kecil jadi saja mengganti jika sedang jam makan siang jus milikna alus pangsit goreng milikna standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi milikna tapi secara keseluruhan tempat ini tetap menjadi nganjang kudu jika berlibur ke bandung,0.9216580390930176,0,[0.991  0.0018 0.0072],0,[0.9566 0.0067 0.0367],"{'enak': 'alus', 'mantap': 'ajeg', 'wajib': 'kudu', 'kunjungan': 'nganjang', 'nya': 'milikna', 'cepat': 'gancang'}",0,0,7.82,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama kulawarga kadang alus juga buat pertemuan di sini pelayanan nya cukup gesit masakan nya alus parkir nya juga ada valet nya lho bikin betah Oké melihat kolam ikan koi nya,0.9805193543434144,0,[0.9945 0.0031 0.0024],0,[0.9895 0.0064 0.0041],"{'enak': 'alus', 'valet': 'valet', 'keluarga': 'kulawarga', 'deh': 'Oké'}",0,0,6.36,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.8897 0.0037 0.1066],0,[0.8897 0.0037 0.1066],,2,2,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng nya kanikmatan bumbu nya meresap sampai ke tulang ayam bakar nya juga alus walaupun saya lebih suka ayam goreng nya disediakan sambal bébas sebagai teman dahar ayam menu lain yang pantes dicoba pepes jamur dan karedok,0.9747790694236756,0,[0.9945 0.0031 0.0024],0,[0.9909 0.0051 0.004 ],"{'enak': 'alus', 'nikmat': 'kanikmatan', 'patut': 'pantes', 'gratis': 'bébas', 'makan': 'dahar'}",0,0,6.24,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah tatih sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga péngkolan kiri dari situ sekitar 200 m padeukeut kiri sebelum perempatan pertama tempat milikna tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9869303107261658,0,[0.9106 0.0115 0.0779],0,[0.7533 0.0407 0.206 ],"{'sebelah': 'padeukeut', 'salah': 'salah', 'belok': 'péngkolan', 'nya': 'milikna', 'berdiri': 'tatih', 'batagor': 'batagor'}",0,0,7.93,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku suka pisan terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya alus pisan jadi tambah suka,0.9861081838607788,0,[0.9941 0.0014 0.0044],0,[0.9722 0.007  0.0207],"{'bagus': 'alus', 'cinta': 'cinta', 'banget': 'pisan'}",0,0,6.23,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi hargaan milikna sangat bersahabat rasa bakso milikna pun alus cocog buat segala cuaca pesan semangkok tetelan tambihan tapi isi milikna ternyata banyakan daging milikna daripada tetelan milikna d alhamdulillah,0.8167206048965454,0,[0.9927 0.0028 0.0045],0,[0.8654 0.0463 0.0883],"{'enak': 'alus', 'cocok': 'cocog', 'nya': 'milikna', 'harga': 'hargaan', 'tambahan': 'tambihan'}",0,0,6.59,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat ngarasakeun nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun wajar dengan pemandangan dan kenyamanan yang diberikan,0.9887637495994568,0,[0.995  0.0014 0.0036],0,[0.9925 0.002  0.0055],"{'sepadan': 'wajar', 'menikmati': 'ngarasakeun'}",0,0,5.35,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan milikna artistik dengan kaca yang lebar di sisi depan milikna lingkungan milikna juga nyaman cocok untuk tempat kumpul grup kecil dengan untuk jenis coklat yang dijual cukup banyak variasi milikna tapi rasanya biasa saja tipikal coklat kebanyakan,0.9465510845184326,0,[0.8714 0.0044 0.1242],0,[0.5455 0.0052 0.4493],"{'kelompok': 'grup', 'nya': 'milikna', 'sisi': 'sisi'}",2,0,6.7,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,alus jamang say di medsos bebas merdeka di dunia nyata daya beli masyarakat alus ballotboxwithcheck sby amp agus ah greenheart purpleheart haté biru,0.92374187707901,0,[0.8716 0.1087 0.0197],0,[0.4891 0.286  0.2249],"{'enak': 'alus', 'bagus': 'alus', 'blueheart': 'haté biru', 'ahy': 'ah'}",0,0,9.33,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian cobian untuk rasa dan harga cukup oke,0.9926259517669678,0,[0.991  0.002  0.0071],0,[0.9891 0.002  0.0089],"{'mampir': 'mampir', 'nyobain': 'cobian'}",0,0,5.51,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang soré hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat metot terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati atmosfir bandung yang sejuk soré itu saya memilih chocolate cool rasanya sangat alus,0.9536373615264891,0,[0.9951 0.0024 0.0026],0,[0.9925 0.0023 0.0051],"{'enak': 'alus', 'sore': 'soré', 'suasana': 'atmosfir', 'menarik': 'metot'}",0,0,7.15,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.6553 0.1806 0.164 ],0,[0.4672 0.183  0.3498],{'warkop': 'warkop'},0,0,4.47,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkep dengan nganjang outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang ngeunah buat yang porsi makan milikna kecil bisa pesan 1 porsi buat berdua,0.9833344221115112,0,[0.9892 0.0073 0.0035],0,[0.9785 0.0142 0.0073],"{'lengkap': 'lengkep', 'yummy': 'ngeunah', 'mengunjungi': 'nganjang', 'nya': 'milikna'}",0,0,5.97,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi Oké beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol puguh beli di situ lagi huufft pangrasa,0.9729966521263124,2,[0.0108 0.0111 0.9781],2,[0.0183 0.0159 0.9657],"{'emosi': 'pangrasa', 'malas': 'puguh', 'deh': 'Oké'}",2,2,5.3,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,1.0,0,[0.851  0.1186 0.0304],0,[0.9253 0.0522 0.0225],{'ikhlas': 'ikhlas'},0,0,4.8,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso milikna cocok bagi penggemar bakso,0.9898417592048644,0,[0.9744 0.0017 0.024 ],0,[0.9678 0.002  0.0301],"{'nya': 'milikna', 'bakso': 'bakso'}",0,0,5.75,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus pisan selain 😊 nya yang alus tempat main anak nya pun bagus ada tren imah nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini membawa anak harga teu kunanaon ya setimpal,0.981287717819214,0,[0.9957 0.002  0.0023],0,[0.9938 0.0031 0.0032],"{'lumayanlah': 'teu kunanaon', 'rumah': 'imah', 'banget': 'pisan', 'sausage': '😊', 'enak': 'alus'}",0,0,6.52,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini nyaeta salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu sungut di sana kita juga bisa ngarasakeun jajan dan pasar khas jerman yang sangat alus,0.9879130721092224,0,[0.9958 0.0022 0.0021],0,[0.9943 0.0033 0.0024],"{'kue': 'jajan', 'menikmati': 'ngarasakeun', 'adalaha': 'nyaeta', 'enak': 'alus', 'mouth': 'sungut'}",0,0,6.36,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.1131 0.0057 0.8812],2,[0.1131 0.0057 0.8812],,2,2,0.03,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,0,[0.7613 0.1875 0.0512],0,[0.7613 0.1875 0.0512],,0,0,0.02,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di Jepang,1.0,1,[0.0137 0.9806 0.0057],1,[0.0137 0.9806 0.0057],{'jepang': 'Jepang'},1,1,4.53,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang rupa-rupa bagi pengguna baru maupun pengguna yang sudah loyal tidak menyesal deh ngagunakeun grab,0.9863340258598328,0,[0.9558 0.0064 0.0377],0,[0.5889 0.0153 0.3958],"{'beragam': 'rupa-rupa', 'pakai': 'ngagunakeun'}",0,0,5.14,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib korsel menteri Susie cinta,0.921801745891571,1,[0.0078 0.9878 0.0043],1,[0.0079 0.9881 0.004 ],"{'susi': 'Susie', 'menteri': 'menteri'}",1,1,4.81,,,,,,,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali rumah sakit ini percuma dokter bagus tetapi palayanan sampah,0.9812536835670472,2,[0.0122 0.0056 0.9822],2,[0.011  0.0071 0.9818],{'pelayanan': 'palayanan'},2,2,4.52,,,,,,,,
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0,tempat makan dengan lokasi strategis dan parkiran yang luas cocok untuk menjadi pertemuan poin pofertjes milikna cukup enak hayam krim milikna juga cukup enak,0.95636248588562,0,[0.9949 0.0032 0.0018],0,[0.993  0.0043 0.0027],"{'ayam': 'hayam', 'kremes': 'krim', 'nya': 'milikna'}",0,0,5.62,,,,,,,,
