text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,rangup nya ikan goreng terasa kriuk sangat pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9743698835372924,0,[9.973e-01 2.000e-03 6.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'renyah': 'rangup', 'banget': 'sangat', 'goreng': 'goreng'}",0,0,6.57,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi miliknya di dekat jalan braga gang miliknya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedas miliknya ada yamien manis atau yang masin saya lebih suka dengan mi manis,0.9777845144271852,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.981e-01 1.500e-03 3.000e-04],"{'manis': 'manis', 'suka': 'suka', 'asin': 'masin', 'pedas': 'pedas', 'meja': 'meja', 'nya': 'miliknya'}",0,0,11.46,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[0.0011 0.0015 0.9974],2,[0.0017 0.0018 0.9964],{'gaya': 'gaya'},2,2,5.29,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,1,[0.3773 0.6214 0.0013],1,[0.3773 0.6214 0.0013],,0,0,0.04,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan bandar,0.9846630096435548,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'kota': 'bandar', 'saung': 'saung', 'makanan': 'makanan'}",0,0,7.62,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restoran ini sop buntut goreng miliknya juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi kegemaran di restaurant ini,0.986103892326355,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'juara': 'juara', 'favorit': 'kegemaran', 'nya': 'miliknya', 'restauran': 'restoran'}",0,1,7.75,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi suspek persekusi dan pengrusakan,0.9596867561340332,1,[0.0026 0.977  0.0203],1,[0.005  0.9436 0.0514],{'tersangka': 'suspek'},1,1,5.57,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kecewa sangat kenapa jaring direkam tidak bisa dapat firstwkan di musim show ada bener miliknya juga apa yang diomongin sama knetz kalau jaring itu tidak sesukses sunbae miliknya tolong czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat jaring di katakan knets grup gagal miliknya dengan,0.9426319599151612,2,[2.000e-03 4.000e-04 9.976e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'banget': 'sangat', 'nya': 'miliknya', 'firstwkan': 'firstwkan', 'net': 'jaring'}",2,2,11.83,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,penat banget kemarin kena sesak malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.933531641960144,2,[0.0027 0.0079 0.9894],2,[0.0024 0.0182 0.9793],"{'cape': 'penat', 'macet': 'sesak'}",2,2,6.1,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindiket perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank Sumatera Utara,0.9932465553283693,1,[7.000e-04 9.989e-01 4.000e-04],1,[1.300e-03 9.981e-01 6.000e-04],"{'sumut': 'Sumatera Utara', 'sindikasi': 'sindiket', 'kai': 'kai', 'bca': 'bca', 'keb': 'keb', 'dki': 'dki'}",1,1,9.92,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provokasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan naif,0.9903751611709596,2,[6.000e-04 6.000e-04 9.989e-01],2,[7.000e-04 7.000e-04 9.986e-01],"{'naif': 'naif', 'fpi': 'fpi', 'provikasi': 'provokasi'}",2,2,7.24,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang mantap pedas miliknya yang membut mi ini semakin bagus pelayanan miliknya cepat tapi tempat miliknya kecil jadi saja mengganti jika sedang jam makan siang jus miliknya bagus ladu goreng miliknya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi miliknya tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung,0.951638162136078,0,[9.993e-01 3.000e-04 5.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'enak': 'bagus', 'pangsit': 'ladu', 'pedas': 'pedas', 'jus': 'jus', 'nya': 'miliknya', 'mantap': 'mantap'}",0,0,10.71,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan miliknya cukup gesit masakan miliknya enak parkir miliknya juga ada valet miliknya lho bikin terasa di rumah deh melihat kolam ikan koi miliknya,0.9380741715431212,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.994e-01 5.000e-04 1.000e-04],"{'nya': 'miliknya', 'kolam': 'kolam', 'betah': 'terasa di rumah', 'valet': 'valet'}",0,0,8.24,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9934 0.0034 0.0031],0,[0.9934 0.0034 0.0031],,1,1,0.05,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng nya kenikmatan bumbu nya meresap sampai ke tulang ayam bakar nya juga enak walaupun saya lebih suka ayam goreng nya disediakan sambal gratis sebagai teman makan ayam menu lain yang layak cubalah pepes jamur dan karedok,0.9941576719284058,0,[9.993e-01 5.000e-04 1.000e-04],0,[9.988e-01 9.000e-04 2.000e-04],"{'patut': 'layak', 'dicoba': 'cubalah', 'nikmat': 'kenikmatan', 'ayam': 'ayam', 'suka': 'suka'}",0,0,8.84,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak mencari di Bandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat miliknya tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9871456027030944,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9649 0.0283 0.0067],"{'nya': 'miliknya', 'riri': 'riri', 'salah': 'salah', 'dicari': 'mencari', 'dibandung': 'di Bandung', 'burangrang': 'burrangrang'}",0,0,11.03,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku suka banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya baik banget jadi tambah suka,0.993794858455658,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'suka': 'suka', 'bagus': 'baik', 'rm': 'rm', 'lihat': 'lihat'}",0,0,8.03,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bebola daging modern yang kekinian tapi harga nya sangat bersahabat rasa bebola daging nya pun bagus cocok buat segala cuaca pesan mangkuk tetelan tambahan tapi isi nya ternyata banyakan daging nya daripada tetelan nya d Alhamdulillah,0.9731384515762328,0,[0.9968 0.0019 0.0013],0,[0.9814 0.0025 0.0161],"{'alhamdulillah': 'Alhamdulillah', 'bakso': 'bebola daging', 'tambahan': 'tambahan', 'enak': 'bagus', 'semangkok': 'mangkuk'}",0,0,10.93,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0.9959554672241212,0,[9.988e-01 3.000e-04 9.000e-04],0,[9.988e-01 3.000e-04 8.000e-04],"{'makanan': 'makanan', 'harga': 'harga'}",0,0,7.27,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya singgah untuk membeli coklat untuk bangunan nya artistik dengan kaca yang lebar di sisi depan nya lingkungan nya juga selesa sesuai untuk tempat berkumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat kebanyakan,0.98440819978714,0,[0.7351 0.005  0.2599],0,[0.9866 0.0017 0.0118],"{'mampir': 'singgah', 'cocok': 'sesuai', 'nyaman': 'selesa', 'kumpul': 'berkumpul'}",0,1,7.75,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,bagus jamang katakan di medsos bebas merdeka di dunia nyata daya beli awam baik ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.952877402305603,0,[9.601e-01 3.930e-02 6.000e-04],1,[0.3496 0.6468 0.0036],"{'bagus': 'baik', 'enak': 'bagus', 'masyarakat': 'awam', 'say': 'katakan'}",0,0,7.97,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan harga cukup baik,0.9947024583816528,0,[9.976e-01 1.700e-03 7.000e-04],0,[0.9932 0.0047 0.0022],"{'oke': 'baik', 'harga': 'harga'}",0,0,6.81,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang tengah hari hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk tengah hari itu saya memilih chocolate cool rasanya sangat bagus,0.9497423768043518,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 2.000e-04],"{'enak': 'bagus', 'duduk': 'duduk', 'sore': 'tengah hari', 'lokasi': 'lokasi'}",0,1,9.76,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.9872 0.0109 0.0019],0,[0.9964 0.0021 0.0015],{'indomie': 'indomie'},0,0,5.78,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua sudah dibayar dengan mee yang yummy buat yang bahagian makan nya kecil bisa pesan 1 bahagian buat bersama-sama,0.9867740273475648,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'porsi': 'bahagian', 'terbayar': 'sudah dibayar', 'mi': 'mi', 'berdua': 'bersama-sama'}",0,1,9.22,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol malas beli di di sana lagi huufft emosi,0.9796321392059326,2,[1.200e-03 2.000e-04 9.987e-01],2,[8.00e-04 2.00e-04 9.99e-01],"{'emosi': 'emosi', 'situ': 'di sana', 'beli': 'beli'}",2,2,7.41,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,1.0,0,[0.9975 0.0014 0.001 ],0,[0.997 0.002 0.001],{'hati': 'hati'},0,0,6.0,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bebola daging malang di bandung rasanya biasa namun banyak sekali pilihan bebola daging miliknya cocok bagi penggemar bebola daging,0.9325422048568726,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.987e-01 8.000e-04 5.000e-04],"{'bakso': 'bebola daging', 'nya': 'miliknya'}",0,0,6.61,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain sausage nya yang enak tempat main anak nya pun bagus ada tren rumah nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini membawa anak harga lumayanlah ya berbaloi,0.9960799813270568,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'setimpal': 'berbaloi', 'suka': 'suka', 'permainan': 'permainan', 'disediakan': 'disediakan', 'harga': 'harga'}",0,0,9.83,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke Bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging miliknya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati kue dan pasar tipikal jerman yang sangat bagus,0.991060435771942,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.987e-01 1.000e-03 3.000e-04],"{'enak': 'bagus', 'nya': 'miliknya', 'makan': 'makan', 'bandung': 'Bandung', 'khas': 'tipikal'}",0,0,8.96,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.102  0.0029 0.895 ],2,[0.102  0.0029 0.895 ],,0,0,0.04,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak menyampah,0.9615139961242676,2,[0.0018 0.0035 0.9947],2,[0.0085 0.0098 0.9817],{'sampah': 'menyampah'},2,2,5.89,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko terlatih menyambut pengunjung kuil di jepang,0.9252036809921264,1,[0.0075 0.9899 0.0025],1,[0.0129 0.9841 0.003 ],{'dilatih': 'terlatih'},1,1,6.07,,,,,,,,
