text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi la sua di dekat jalan braga gang la sua cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim completo dengan visitatori dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedas la sua ada yamien manis atau yang salato saya lebih piace dengan mi manis,0.951935887336731,0,[0.9953 0.0018 0.0029],0,[0.9944 0.0027 0.003 ],"{'asin': 'salato', 'suka': 'piace', 'rica': 'rica', 'nya': 'la sua', 'pengunjung': 'visitatori', 'penuh': 'completo'}",0,0,12.58,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku perduto lagi sumut banyak gaya,0.9744248390197754,2,[0.1067 0.0128 0.8804],2,[0.2955 0.0535 0.6509],{'kalah': 'perduto'},2,2,5.62,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via bici da presa,0.7617493867874146,0,[0.8775 0.1045 0.018 ],0,[0.7895 0.1064 0.1041],{'grabbike': 'bici da presa'},0,0,6.02,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,cibo yang bervariasi dengan lokasi yang menyatu dengan alam membuat sentirsi a casa untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi comodo untuk melepas penat kehidupan kota,0.9505571722984314,0,[0.9951 0.0029 0.002 ],0,[0.995  0.0028 0.0022],"{'nyaman': 'comodo', 'betah': 'sentirsi a casa', 'makanan': 'cibo'}",0,0,8.16,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau mangiare makanan khas belanda datang saja ke restauran ini sop buntut goreng nya juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang cucinare peranakan dari negeri kincir angin ini menjadi preferito di ristorante ini,0.9756516218185424,0,[0.9947 0.0017 0.0036],0,[0.9892 0.0019 0.0089],"{'favorit': 'preferito', 'restaurant': 'ristorante', 'masakan': 'cucinare', 'makan': 'mangiare'}",0,0,9.57,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0128 0.9414 0.0457],1,[0.0128 0.9414 0.0457],{'bekasi': 'Bekasi'},1,1,5.55,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,deluso banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya aiuto czennies kita harus lebih kerja keras lagi io tidak sanggup melihat net di katakan knets gruppo gagal nya dengan,0.9819450378417968,2,[0.1027 0.0047 0.8926],2,[0.2121 0.0075 0.7805],"{'kecewa': 'deluso', 'gue': 'io', 'grup': 'gruppo', 'tolong': 'aiuto', 'knetz': 'knetz'}",2,2,11.41,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape molto kemarin kena congestionato malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9470712542533876,2,[0.0096 0.0107 0.9797],2,[0.2113 0.0274 0.7613],"{'macet': 'congestionato', 'banget': 'molto'}",2,2,6.89,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan accordo kredit ini dilakukan antara pt kai dan sindacato bancario yang terdiri atas Banca bni Banca bri pt smi Banca bca Banca cimb niaga Banca mandiri Banca mega mufg keb hana Banca Banca dki shinhan Banca Banca Sumatra settentrionale,0.5785187482833862,1,[0.0069 0.9784 0.0147],1,[0.0074 0.984  0.0085],"{'perjanjian': 'accordo', 'sumut': 'Sumatra settentrionale', 'kai': 'kai', 'sindikasi': 'sindacato', 'bank': 'Banca', 'perbankan': 'bancario'}",1,1,13.7,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.9917 0.0028 0.0056],0,[0.9917 0.0028 0.0056],,0,0,0.11,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang costante pedas nya yang membut mi ini semakin enak pelayanan nya cepat tapi tempat nya kecil jadi saja sostituire jika sedang jam mangiare siang jus nya enak pangsit goreng nya standar sejak tahun 1998 saya sudah mangiare di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi visita dovere jika berlibur ke Bandung,0.9834145307540894,0,[0.9949 0.0016 0.0035],0,[0.992  0.0019 0.0061],"{'mantap': 'costante', 'kunjungan': 'visita', 'bandung': 'Bandung', 'mengganti': 'sostituire', 'wajib': 'dovere', 'makan': 'mangiare'}",0,0,12.7,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang Asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan nya cukup agile cucinare nya enak parkir nya juga ada valet nya sai bikin betah deh melihat kolam ikan koi nya,0.9710602164268494,0,[0.9957 0.0016 0.0027],0,[0.9956 0.0017 0.0028],"{'masakan': 'cucinare', 'gesit': 'agile', 'lho': 'sai', 'asik': 'Asik'}",0,0,8.78,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9585 0.0029 0.0386],0,[0.9585 0.0029 0.0386],,0,0,0.07,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng la sua nikmat bumbu la sua meresap sampai ke tulang ayam bakar la sua juga Bello walaupun saya lebih piace ayam goreng la sua disediakan sambal libero sebagai teman makan ayam menu lain yang meritare dicoba pepes jamur dan karedok,0.8548126220703125,0,[0.9935 0.0039 0.0026],0,[0.9936 0.004  0.0024],"{'enak': 'Bello', 'gratis': 'libero', 'suka': 'piace', 'patut': 'meritare', 'nya': 'la sua'}",0,0,9.78,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri sbagliato satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga giro sinistra dari situ sekitar 200 m adiacente sinistra sebelum perempatan pertama tempat nya tidak pernah dan menenpati stallo lungo la strada yang tidak terlalu besar lanjutan,0.9654941558837892,0,[0.9107 0.006  0.0833],0,[0.9588 0.0053 0.0359],"{'sebelah': 'adiacente', 'kiri': 'sinistra', 'warung': 'stallo lungo la strada', 'salah': 'sbagliato', 'belok': 'giro', 'gatot': 'gatot'}",0,0,12.18,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh amore pas lihat rm di mv not today rambut ungu la sua aku suka molto terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole la sua Buona molto jadi tambah suka,0.9249119162559508,0,[0.9895 0.0014 0.0091],0,[0.9868 0.0025 0.0108],"{'bagus': 'Buona', 'cinta': 'amore', 'banget': 'molto', 'nya': 'la sua'}",0,0,10.02,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga la sua sangat bersahabat rasa bakso la sua pun Bello cocok buat segala tempo metereologico pesan semangkok tetelan aggiunta tapi isi la sua ternyata Un sacco daging la sua daripada tetelan la sua d alhamdulillah,0.7550206780433655,0,[0.9869 0.0015 0.0117],0,[0.9331 0.0036 0.0633],"{'enak': 'Bello', 'banyakan': 'Un sacco', 'tambahan': 'aggiunta', 'cuaca': 'tempo metereologico', 'nya': 'la sua'}",0,0,9.53,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus cibo juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan Visualizza dan kenyamanan yang diberikan,0.9889991283416748,0,[0.9933 0.0023 0.0044],0,[0.9922 0.0025 0.0053],"{'pemandangan': 'Visualizza', 'makanan': 'cibo'}",0,0,8.2,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli cioccolato untuk bangunan la sua artistik dengan kaca yang lebar di lato depan la sua lingkungan la sua juga comodo cocok untuk tempat kumpul kelompok kecil dengan untuk jenis cioccolato yang dijual cukup banyak variasi la sua tapi rasanya biasa saja tipikal cioccolato kebanyakan,0.8955010175704956,0,[0.8212 0.006  0.1728],0,[0.6188 0.0108 0.3704],"{'nyaman': 'comodo', 'coklat': 'cioccolato', 'sisi': 'lato', 'nya': 'la sua'}",0,0,10.14,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,Bello jamang say di medsos bebas merdeka di dunia nyata daya beli masyarakat Buona ballotboxwithcheck sby amp agus ah cuore verde purpleheart blueheart,0.8596376180648804,0,[0.9531 0.0306 0.0162],0,[0.8116 0.0808 0.1076],"{'enak': 'Bello', 'bagus': 'Buona', 'ahy': 'ah', 'greenheart': 'cuore verde'}",0,1,8.13,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena intrappolato macet dan sudah waktu nya makan malam jadi fermarsi presso sekalian nyobain untuk rasa dan harga cukup oke,0.9888824224472046,0,[0.9934 0.0013 0.0053],0,[0.7419 0.006  0.2521],"{'mampir': 'fermarsi presso', 'terjebak': 'intrappolato'}",0,0,7.52,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area sedersi dibagian dalam dan luar saya memilih sedersi di area luar untuk bisa menikmati atmosfera bandung yang sejuk sore itu saya memilih cioccolato cool rasanya sangat Bello,0.9667466878890992,0,[0.9954 0.0015 0.003 ],0,[0.9949 0.0014 0.0036],"{'chocolate': 'cioccolato', 'enak': 'Bello', 'suasana': 'atmosfera', 'duduk': 'sedersi'}",0,0,9.89,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.9295 0.0164 0.054 ],0,[0.7726 0.0412 0.1862],{'warkop': 'warkop'},0,0,6.45,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan completare dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan tagliatelle yang delizioso buat yang porsi makan la sua kecil bisa pesan 1 porsi buat berdua,0.974872350692749,0,[0.9928 0.0028 0.0043],0,[0.9835 0.0127 0.0038],"{'lengkap': 'completare', 'yummy': 'delizioso', 'nya': 'la sua', 'mi': 'tagliatelle'}",0,0,9.73,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol pigro beli di là lagi huufft emozione,0.9676176309585572,2,[0.0106 0.0078 0.9817],2,[0.0203 0.0474 0.9323],"{'malas': 'pigro', 'situ': 'là', 'emosi': 'emozione'}",2,2,7.66,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan sincero,0.9910967946052552,0,[0.979  0.0086 0.0124],0,[0.9798 0.0106 0.0096],{'ikhlas': 'sincero'},0,0,6.57,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso la sua adatto bagi penggemar bakso,0.9768241047859192,0,[0.9943 0.0016 0.004 ],0,[0.8654 0.0093 0.1253],"{'cocok': 'adatto', 'nya': 'la sua'}",0,0,7.11,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat la sua bagus banget selain sausage la sua yang Bello tempat main anak la sua pun bagus ada tren rumah la sua yang tentunya alan piace ada mini playing fox dan tentunya semua permainan yang disediakan ini libero jadi tak perlu khawatir ke sini membawa anak harga va bene ya setimpal,0.8892885446548462,0,[0.9953 0.0014 0.0033],0,[0.9941 0.0021 0.0038],"{'enak': 'Bello', 'gratis': 'libero', 'lumayanlah': 'va bene', 'nya': 'la sua', 'suka': 'piace'}",0,0,10.85,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke Bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu bocca di sana kita juga bisa menikmati torta dan pasar khas Tedesco yang sangat Bello,0.9789074659347534,0,[0.9958 0.002  0.0022],0,[0.9958 0.0019 0.0022],"{'jerman': 'Tedesco', 'mouth': 'bocca', 'kue': 'torta', 'enak': 'Bello', 'bandung': 'Bandung'}",0,0,10.58,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.026  0.0071 0.9669],2,[0.026  0.0071 0.9669],,2,2,0.26,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,0,[0.6342 0.3126 0.0533],0,[0.6342 0.3126 0.0533],,1,1,0.02,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko allenato menyambut pengunjung kuil di jepang,0.9311983585357666,1,[0.0072 0.9849 0.0079],1,[0.0084 0.985  0.0066],{'dilatih': 'allenato'},1,1,5.39,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang varietà bagi pengguna baru maupun pengguna yang sudah loyal tidak menyesal deh utilizzo grab,0.9849069118499756,0,[0.9579 0.0033 0.0388],0,[0.9453 0.0074 0.0473],"{'beragam': 'varietà', 'pakai': 'utilizzo'}",0,0,7.89,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib korsel ministro Susie cinta,0.8959231376647949,1,[0.0159 0.9776 0.0065],1,[0.0279 0.965  0.0071],"{'susi': 'Susie', 'menteri': 'ministro'}",1,1,7.64,,,,,,,,
