text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya Bello banget preferito la sua nachos dan insalata 90 buongustaio Sushi la sua juga Bello atmosfera la sua comodo untuk insieme atau kumpul famiglia selalu jadi scelta kalau lagi ingin cibo Giappone atau Corea,0.7997591495513916,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9964 0.0011 0.0025],"{'korea': 'Corea', 'jepang': 'Giappone', 'gourmet': 'buongustaio', '90': '90', 'keluarga': 'famiglia', 'salad': 'insalata', 'nya': 'la sua', 'suasana': 'atmosfera', 'favorit': 'preferito', 'berdua': 'insieme', 'nyaman': 'comodo', 'pilihan': 'scelta', 'sushi': 'Sushi', 'makanan': 'cibo', 'enak': 'Bello'}",0,0,14.46,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa colpo prabowo dan bisa usir itu si cane rizieq shihab,0.956839084625244,2,[0.0028 0.003  0.9943],2,[0.0038 0.0102 0.9861],"{'bodoh': 'stupido', 'anjing': 'cane', 'kalahkan': 'colpo', 'si': 'si', 'shihab': 'shihab', 'rizieq': 'rizieq'}",2,2,8.28,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan qui sama professione yang sekarang,0.8696277141571045,2,[0.0031 0.0041 0.9928],2,[0.0035 0.0052 0.9914],"{'nih': 'qui', 'pekerjaan': 'professione'}",2,2,5.96,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah stanco dan terus sottoscrivi sama consegna jne soal la sua veloce sampai la sua,0.8844622373580933,0,[0.9951 0.0025 0.0024],0,[0.9779 0.0096 0.0125],"{'cepat': 'veloce', 'nya': 'la sua', 'kapok': 'stanco', 'berlangganan': 'sottoscrivi', 'pengiriman': 'consegna'}",0,0,6.68,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona prezzo Buona rasa aggiunto abitare musica jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama ufficio fiduciosamente lain waktu bisa datang lagi ke tjendana bistro,0.8857777118682861,0,[0.9952 0.0018 0.003 ],0,[0.9909 0.005  0.0041],"{'harga': 'prezzo', 'bagus': 'Buona', 'ditambah': 'aggiunto', 'musik': 'musica', 'semoga': 'fiduciosamente', 'live': 'abitare', 'kantor': 'ufficio', 'bistro': 'bistro', 'doi': 'doi', 'tjendana': 'tjendana'}",0,0,11.29,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,cibo yang famoso di sini adalah kepiting kami jarang makan di tempat karena costretto parcheggio kita harus parcheggio di attraverso strada dan strada la sua adalah strada besar dengan veicolo yang terus berlalu erba karena itu biasanya saya dan famiglia lebih piace untuk consegna,0.8629303574562073,0,[0.9132 0.0098 0.077 ],0,[0.9835 0.0066 0.0099],"{'keluarga': 'famiglia', 'terkenal': 'famoso', 'makanan': 'cibo', 'nya': 'la sua', 'seberang': 'attraverso', 'senang': 'piace', 'jalan': 'strada', 'kendaraan': 'veicolo', 'terkendala': 'costretto', 'pengiriman': 'consegna', 'parkir': 'parcheggio', 'lalang': 'erba'}",0,0,12.22,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak piace pollo saya Investire pollo itu,0.7965233325958252,2,[0.0031 0.0019 0.995 ],2,[0.004  0.0032 0.9929],"{'suka': 'piace', 'lindas': 'Investire', 'ayam': 'pollo'}",2,2,8.03,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali arrabbiato sama indosat ini,0.9660773277282716,2,[0.0025 0.003  0.9944],2,[0.0061 0.0095 0.9844],{'marah': 'arrabbiato'},2,2,5.63,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nome la sua yang membuat saya tergelitik untuk fermarsi presso dan makan kemudian menanyakan kepada staf mereka kenapa nome la sua scopa bastone tidak ada yang bisa menjawab dan baru risposto ketika proprietario la sua intervistato in un stazione televisione scopa bastone idebtico dengan le persone dengan villaggio villaggio tempat ini di design cukup unico menurut saya come unico proprietario la sua juga,0.8156028985977173,0,[0.9576 0.006  0.0364],0,[0.9756 0.0061 0.0182],"{'unik': 'unico', 'seunik': 'come unico', 'desain': 'design', 'kampung': 'villaggio', 'pemilik': 'proprietario', 'nya': 'la sua', 'mampir': 'fermarsi presso', 'sapu': 'scopa', 'desa': 'villaggio', 'lidi': 'bastone', 'idebtik': 'idebtico', 'disebuah': 'in un', 'rakkyat': 'le persone', 'diwawancara': 'intervistato', 'stasiun': 'stazione', 'televisi': 'televisione', 'nama': 'nome', 'terjawab': 'risposto'}",0,0,16.32,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan aggiuntivo tanpa bilang ada costo la sua significato io kalau prezzo akhir Prodotto akan cambiato ragionevole la sua dato tahu sebelum dia ingresso tidak sih apalagi sama new cliente,0.8300772905349731,2,[0.0067 0.0053 0.988 ],2,[0.0101 0.0066 0.9833],"{'kecewa': 'deluso', 'harga': 'prezzo', 'input': 'ingresso', 'nya': 'la sua', 'dikasih': 'dato', 'berubah': 'cambiato', 'wajar': 'ragionevole', 'pelanggan': 'cliente', 'gue': 'io', 'biaya': 'costo', 'maksud': 'significato', 'produk': 'Prodotto', 'barista': 'barista', 'additional': 'aggiuntivo'}",2,2,15.33,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling Bello mangiare di ristorante la sua yang a forma di saung di lato lago kecil tapi untuk menggunakan tempat ini perlu prenotazione dan minimo 6 persona buat dining harga la sua relatif mahal seperti mangiare ristorante di Giacarta kalau kamu cuma mau mangiare terus andare a casa accettabile mangiare di ristorante yang di adiacente atas tapi kalau memang mau atmosfera yang lebih odori tradizionale Tentativo saja,0.8233779668807983,0,[0.8855 0.0102 0.1043],0,[0.8721 0.0152 0.1127],"{'enak': 'Bello', 'dicoba': 'Tentativo', 'berbau': 'odori', 'pulang': 'andare a casa', 'tradisional': 'tradizionale', 'mendingan': 'accettabile', 'sebelah': 'adiacente', 'suasana': 'atmosfera', 'samping': 'lato', 'makan': 'mangiare', 'jakarta': 'Giacarta', 'restoran': 'ristorante', 'nya': 'la sua', 'danau': 'lago', 'saung': 'saung', 'berbentuk': 'a forma di', 'minimal': 'minimo', 'orang': 'persona', '6': '6', 'reservasi': 'prenotazione'}",0,0,16.27,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,rimpiangere x ini granchio tidak pulire carpa odore suolo mesti banyak perbaharui qualità cibo strano,0.7787003517150879,2,[0.0037 0.0017 0.9945],2,[0.011  0.0067 0.9823],"{'bersih': 'pulire', 'aneh': 'strano', 'bau': 'odore', 'kepiting': 'granchio', 'tanah': 'suolo', 'menyesal': 'rimpiangere', 'makanan': 'cibo', 'gurame': 'carpa', 'qualitas': 'qualità'}",2,2,7.83,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croccante la sua pescare friggere terasa croccante molto passaggio kongkow sama amico finito futsal lapor tempat makan bareng yang tidak consumare kantong tasca,0.7919942140579224,0,[0.9908 0.0029 0.0063],0,[0.615  0.0215 0.3635],"{'renyah': 'croccante', 'goreng': 'friggere', 'ikan': 'pescare', 'pas': 'passaggio', 'banget': 'molto', 'kongkow': 'kongkow', 'nya': 'la sua', 'habis': 'finito', 'teman': 'amico', 'kriuk': 'croccante', 'menghabiskan': 'consumare', 'futsal': 'futsal', 'saku': 'tasca'}",0,0,11.9,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,Posizione la sua di dekat strada braga vicolo la sua cukup untuk 2 veicolo lewat consigliato datang selain ore mangiare pomeriggio karena mangiare pomeriggio squadra completo dengan visitatori dan jumlah tavolo tidak terlalu banyak mereka juga punya cabang lain di Pasquale square spaghetto rica famoso karena pedas la sua ada yamien manis atau yang salato saya lebih piace dengan tagliatelle manis,0.8795316219329834,0,[0.9929 0.0023 0.0048],0,[0.9946 0.0023 0.0031],"{'disarankan': 'consigliato', 'terkenal': 'famoso', 'penuh': 'completo', 'bakmi': 'spaghetto', 'makan': 'mangiare', '2': '2', 'asin': 'salato', 'kendaraan': 'veicolo', 'nya': 'la sua', 'siang': 'pomeriggio', 'suka': 'piace', 'jam': 'ore', 'mi': 'tagliatelle', 'meja': 'tavolo', 'tim': 'squadra', 'jalan': 'strada', 'pengunjung': 'visitatori', 'rica': 'rica', 'gang': 'vicolo', 'pascal': 'Pasquale', 'lokasi': 'Posizione'}",0,0,19.27,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,mamma aku kalah lagi Sumatra settentrionale banyak stile,0.7603288888931274,2,[0.0065 0.0041 0.9893],2,[0.0672 0.0322 0.9006],"{'sumut': 'Sumatra settentrionale', 'emak': 'mamma', 'gaya': 'stile'}",2,2,6.94,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.861  0.1195 0.0195],0,[0.861  0.1195 0.0195],"{'grabbike': 'bici da presa', 'suka': 'piace', 'memesan': 'ordine', 'ojek': 'taxibike'}",0,0,12.86,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,cibo yang vario dengan Posizione yang si fonde dengan naturale membuat sentirsi a casa untuk di villaggio daun aggiunto saung la sua tersedia bantal dan Rotolo yang membuat semakin menjadi comodo untuk lascia andare stanco kehidupan città,0.7804211378097534,0,[0.9978 0.001  0.0012],0,[0.9978 0.0011 0.0012],"{'alam': 'naturale', 'makanan': 'cibo', 'bervariasi': 'vario', 'lokasi': 'Posizione', 'betah': 'sentirsi a casa', 'menyatu': 'si fonde', 'nyaman': 'comodo', 'penat': 'stanco', 'melepas': 'lascia andare', 'saung': 'saung', 'kota': 'città', 'kampung': 'villaggio', 'nya': 'la sua', 'ditambah': 'aggiunto', 'guling': 'Rotolo'}",0,0,13.37,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau mangiare cibo tipico olandese datang saja ke restauran ini zuppa coda goreng la sua campione karena ini ristorante tipico olandese banyak tipico olandese tentunya zuppa coda yang memang cucinare incrocio dari nazione girandola angin ini menjadi preferito di ristorante ini,0.756878137588501,0,[0.9968 0.0013 0.0019],0,[0.9927 0.0033 0.004 ],"{'sop': 'zuppa', 'juara': 'campione', 'belanda': 'olandese', 'restoran': 'ristorante', 'buntut': 'coda', 'khas': 'tipico', 'nya': 'la sua', 'makanan': 'cibo', 'favorit': 'preferito', 'peranakan': 'incrocio', 'restaurant': 'ristorante', 'negeri': 'nazione', 'makan': 'mangiare', 'kincir': 'girandola', 'masakan': 'cucinare'}",0,0,16.36,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi sospettare persecuzione dan pengrusakan,0.9330816268920898,1,[0.0018 0.9667 0.0315],1,[0.0032 0.9167 0.0801],"{'persekusi': 'persecuzione', 'fpi': 'fpi', 'bekasi': 'Bekasi', 'tersangka': 'sospettare'}",1,1,6.41,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,deluso banget kenapa netto registrato tidak bisa dapat firstwkan di musim mostrare ada Giusto la sua juga apa yang disse sama knetz kalau netto itu tidak come successo sunbae la sua aiuto czennies kita harus lebih kerja keras lagi io tidak capace melihat netto di katakan maglieria gruppo fallire la sua dengan,0.8814284205436707,2,[0.0076 0.0035 0.9889],2,[0.0103 0.0061 0.9836],"{'direkam': 'registrato', 'tolong': 'aiuto', 'show': 'mostrare', 'nya': 'la sua', 'grup': 'gruppo', 'gue': 'io', 'knets': 'maglieria', 'kecewa': 'deluso', 'sunbae': 'sunbae', 'bener': 'Giusto', 'gagal': 'fallire', 'net': 'netto', 'firstwkan': 'firstwkan', 'sesukses': 'come successo', 'diomongin': 'disse', 'sanggup': 'capace'}",2,2,19.63,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,stanco molto ieri colpo congestionato povero say dari yang jatah la sua 2 ore perjalanan jadi 5 ore,0.5672953128814697,2,[0.0144 0.0601 0.9255],1,[0.0076 0.6458 0.3466],"{'banget': 'molto', 'macet': 'congestionato', 'kena': 'colpo', 'jam': 'ore', 'malang': 'povero', 'kemarin': 'ieri', '2': '2', 'cape': 'stanco', 'nya': 'la sua', '5': '5'}",2,2,9.84,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,firma perjanjian kredit ini dilakukan antara pt kai dan sindacato bancario yang terdiri atas Banca bni Banca bri pt smi Banca bca Banca cimb commercio Banca indipendente Banca mega mufg keb hana Banca Banca dki shinhan Banca Banca Sumatra settentrionale,0.5530097484588623,1,[0.004  0.9925 0.0035],1,[0.0046 0.9909 0.0045],"{'perbankan': 'bancario', 'bca': 'bca', 'mufg': 'mufg', 'sindikasi': 'sindacato', 'niaga': 'commercio', 'kai': 'kai', 'smi': 'smi', 'shinhan': 'shinhan', 'mega': 'mega', 'bank': 'Banca', 'mandiri': 'indipendente', 'dki': 'dki', 'penandatanganan': 'firma', 'bni': 'bni', 'bri': 'bri', 'hana': 'hana', 'cimb': 'cimb', 'keb': 'keb', 'pt': 'pt', 'sumut': 'Sumatra settentrionale'}",1,1,24.3,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.9539 0.0241 0.022 ],0,[0.9539 0.0241 0.022 ],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa carne rica yang costante pedas la sua yang Fare tagliatelle ini semakin Bello servizio la sua veloce tapi tempat la sua kecil jadi saja mengganti jika sedang ore mangiare pomeriggio succo la sua Bello Ravioli friggere la sua standar sejak tahun 1998 saya sudah mangiare di sini memang ada penurunan rasa pada tagliatelle la sua tapi secara keseluruhan tempat ini tetap menjadi visita dovere jika vacanza ke bandung,0.83050537109375,0,[0.9925 0.0017 0.0058],0,[0.9925 0.0021 0.0054],"{'enak': 'Bello', 'siang': 'pomeriggio', 'mantap': 'costante', 'cepat': 'veloce', 'nya': 'la sua', 'wajib': 'dovere', 'goreng': 'friggere', 'makan': 'mangiare', 'jam': 'ore', 'kunjungan': 'visita', 'rica': 'rica', 'daging': 'carne', 'mi': 'tagliatelle', 'berlibur': 'vacanza', 'jus': 'succo', 'pelayanan': 'servizio', 'pangsit': 'Ravioli', 'membut': 'Fare', '1998': '1998'}",0,0,16.14,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang Asik buat rilassato sama famiglia a volte Bello juga buat incontro di sini pelayanan la sua cukup gesit masakan la sua Bello parcheggio la sua juga ada cameriere la sua sai Fare sentirsi a casa ok melihat piscina pescare koi la sua,0.7386784553527832,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9968 0.0012 0.002 ],"{'betah': 'sentirsi a casa', 'kolam': 'piscina', 'asik': 'Asik', 'bikin': 'Fare', 'santai': 'rilassato', 'nya': 'la sua', 'keluarga': 'famiglia', 'kadang': 'a volte', 'pertemuan': 'incontro', 'deh': 'ok', 'lho': 'sai', 'koi': 'koi', 'ikan': 'pescare', 'valet': 'cameriere', 'enak': 'Bello', 'parkir': 'parcheggio'}",0,0,12.08,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9648 0.0044 0.0308],0,[0.9648 0.0044 0.0308],,0,0,0.11,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,pollo friggere la sua godimento Spezia la sua filtrare sampai ke osso pollo bakar la sua juga enak walaupun saya lebih suka pollo friggere la sua fornito salsa al peperoncino libero sebagai amico mangiare pollo menù lain yang meritare Tentativo pepes muffa dan karedok,0.6748462319374084,0,[0.9974 0.001  0.0016],0,[0.9889 0.0036 0.0075],"{'dicoba': 'Tentativo', 'teman': 'amico', 'jamur': 'muffa', 'ayam': 'pollo', 'patut': 'meritare', 'bumbu': 'Spezia', 'makan': 'mangiare', 'karedok': 'karedok', 'gratis': 'libero', 'nya': 'la sua', 'sambal': 'salsa al peperoncino', 'menu': 'menù', 'tulang': 'osso', 'disediakan': 'fornito', 'meresap': 'filtrare', 'goreng': 'friggere', 'nikmat': 'godimento'}",0,0,15.0,,,,,,,,
