text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama le sien yang membuat saya tergelitik untuk arrêtez-vous dan manger kemudian menanyakan kepada Personnel mereka kenapa nama le sien sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik le sien interviewé disebuah station televisi sapu lidi idebtique dengan gens dengan desa kampung tempat ini di desain cukup unik menurut saya aussi unique pemilik le sien juga,0.8964486122131348,0,[0.9965 0.002  0.0015],0,[0.9936 0.0034 0.0031],"{'seunik': 'aussi unique', 'rakkyat': 'gens', 'makan': 'manger', 'idebtik': 'idebtique', 'nya': 'le sien', 'mampir': 'arrêtez-vous', 'stasiun': 'station', 'staf': 'Personnel', 'diwawancara': 'interviewé'}",0,0,12.68,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa dire ada biaya nya signification je kalau harga akhir produk akan modifié wajar nya dikasih tahu sebelum dia contribution tidak sih apalagi sama new client,0.8880040645599365,2,[0.0014 0.0013 0.9973],0,[0.6163 0.0943 0.2893],"{'kecewa': 'déçu', 'pelanggan': 'client', 'bilang': 'dire', 'input': 'contribution', 'gue': 'je', 'maksud': 'signification', 'berubah': 'modifié'}",2,2,11.9,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling agréable manger di restoran le sien yang berbentuk chanté di samping danau kecil tapi untuk menggunakan tempat ini perlu réservation dan minimal 6 orang buat à manger harga le sien relativement mahal seperti manger restoran di Jakarta kalau kamu cuma mau manger terus rentrer chez soi mendingan manger di restoran yang di adjacent atas tapi kalau memang mau atmosphère yang lebih berbau tradisional dicoba saja,0.9175201654434204,0,[0.9788 0.0036 0.0176],0,[0.9358 0.0113 0.053 ],"{'enak': 'agréable', 'suasana': 'atmosphère', 'saung': 'chanté', 'dining': 'à manger', 'pulang': 'rentrer chez soi', 'reservasi': 'réservation', 'relatif': 'relativement', '6': '6', 'sebelah': 'adjacent', 'makan': 'manger', 'nya': 'le sien', 'jakarta': 'Jakarta'}",0,1,10.84,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,le regret x ini crabe tidak bersih gurame sentir tanah mesti banyak perbaharui qualitas makanan étrange,0.7488068342208862,2,[0.0017 0.001  0.9973],2,[0.0447 0.0273 0.928 ],"{'aneh': 'étrange', 'menyesal': 'le regret', 'bau': 'sentir', 'kepiting': 'crabe'}",2,2,6.23,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croustillant nya ikan frire terasa kriuk banget passe kongkow sama teman habis futsal lapor tempat makan bareng yang tidak épuiser poche poche,0.8740642666816711,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.992  0.0025 0.0055],"{'saku': 'poche', 'renyah': 'croustillant', 'menghabiskan': 'épuiser', 'kantong': 'poche', 'pas': 'passe', 'goreng': 'frire'}",0,1,8.26,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi le sien di dekat jalan braga gang le sien cukup untuk 2 kendaraan lewat disarankan datang selain heures makan après midi karena makan après midi tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal carré nouille rica célèbre karena épicé le sien ada yamien sucré atau yang asin saya lebih aimer dengan nouilles sucré,0.8478156924247742,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9948 0.0034 0.0018],"{'suka': 'aimer', 'manis': 'sucré', 'square': 'carré', 'mi': 'nouilles', 'yamien': 'yamien', 'terkenal': 'célèbre', 'bakmi': 'nouille', 'jam': 'heure', 'siang': 'après midi', 'nya': 'le sien', 'pedas': 'épicé'}",0,0,12.98,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak style,0.8742032051086426,2,[0.0022 0.0013 0.9966],2,[0.0036 0.0018 0.9946],{'gaya': 'style'},2,2,5.97,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan taxibike via grabbike,0.9568963050842284,0,[9.435e-01 5.580e-02 7.000e-04],0,[9.596e-01 3.970e-02 7.000e-04],"{'via': 'via', 'ojek': 'taxibike'}",0,0,6.21,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat se sentir à la maison untuk di village feuille ditambah chanté le sien tersedia bantal dan guling yang membuat semakin menjadi à l'aise untuk melepas penat kehidupan ville,0.8396725654602051,0,[9.983e-01 1.100e-03 6.000e-04],0,[9.96e-01 3.60e-03 4.00e-04],"{'kota': 'ville', 'betah': 'se sentir à la maison', 'nyaman': ""à l'aise"", 'saung': 'chanté', 'daun': 'feuille', 'nya': 'le sien', 'kampung': 'village'}",0,0,8.38,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau manger makanan typique belanda datang saja ke restaurant ini soupe buntut goreng le sien champion karena ini restoran typique belanda banyak typique belanda tentunya soupe buntut yang memang masakan peranakan dari negeri kincir vent ini menjadi favori di restaurant ini,0.8229725360870361,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9952 0.0017 0.0032],"{'favorit': 'favori', 'juara': 'champion', 'restaurant': 'restaurant', 'nya': 'le sien', 'makan': 'manger', 'angin': 'vent', 'khas': 'typique', 'restauran': 'restaurant', 'sop': 'soupe'}",0,0,11.04,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi suspect persécution dan pengrusakan,0.8321956396102905,1,[0.0011 0.9577 0.0412],1,[0.0011 0.9314 0.0674],"{'tersangka': 'suspect', 'persekusi': 'persécution'}",1,1,6.36,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,déçu très kenapa rapporter enregistré tidak bisa dapat première semaine di musim Afficher ada bener nya juga apa yang mentionné sama knetz kalau rapporter itu tidak sesukses soleil nya aider czennies kita harus lebih kerja keras lagi je tidak sanggup melihat rapporter di katakan knets grup gagal nya dengan,0.8983911275863647,2,[2.500e-03 9.000e-04 9.966e-01],2,[0.0851 0.0085 0.9063],"{'kecewa': 'déçu', 'tolong': 'aider', 'banget': 'très', 'diomongin': 'mentionné', 'show': 'Afficher', 'direkam': 'enregistré', 'net': 'rapporter', 'sunbae': 'soleil', 'gue': 'je', 'firstwkan': 'première semaine'}",2,2,14.9,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,fatigué très kemarin kena macet malang say dari yang ration nya 2 heure perjalanan jadi 5 heure,0.661348819732666,2,[0.002  0.0017 0.9963],2,[0.0076 0.0062 0.9862],"{'cape': 'fatigué', 'banget': 'très', 'jam': 'heure', 'jatah': 'ration'}",2,2,8.48,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan accord kredit ini dilakukan antara pt kai dan syndicat bancaire yang terdiri atas Banque bni Banque bri pt smi Banque bca Banque cimb niaga Banque mandiri Banque mega mufg keb hana Banque Banque dki shinhan Banque Banque Sumatra du Nord,0.9142257571220398,1,[0.0056 0.9934 0.0011],1,[0.0218 0.9767 0.0015],"{'sindikasi': 'syndicat', 'shinhan': 'shinhan', 'kai': 'kai', 'smi': 'smi', 'mufg': 'mufg', 'bank': 'Banque', 'perjanjian': 'accord', 'bca': 'bca', 'bni': 'bni', 'sumut': 'Sumatra du Nord', 'perbankan': 'bancaire'}",1,1,14.28,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap embarquement di arabe lumayanlan bikin provocation setiap hari médias memang pesanan nya begitu dari burung féroce dan sapi dan naïve,0.9384770393371582,2,[0.0082 0.0014 0.9904],0,[0.9408 0.0129 0.0463],"{'naif': 'naïve', 'provikasi': 'provocation', 'fpi': 'fpi', 'ngekost': 'embarquement', 'dimedia': 'médias', 'arab': 'arabe', 'galak': 'féroce'}",2,2,9.09,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa Viande rica yang constant pedas le sien yang membut mi ini semakin agréable pelayanan le sien cepat tapi tempat le sien kecil jadi saja mengganti jika sedang jam manger après midi jus le sien agréable Dumplings frire le sien standar sejak tahun 1998 saya sudah manger di sini memang ada penurunan rasa pada mi le sien tapi secara keseluruhan tempat ini tetap menjadi kunjungan devoir jika berlibur ke Bandung,0.787556529045105,0,[9.976e-01 7.000e-04 1.600e-03],0,[0.9736 0.004  0.0223],"{'mantap': 'constant', 'enak': 'agréable', 'bandung': 'Bandung', 'jus': 'jus', 'makan': 'manger', 'wajib': 'devoir', 'nya': 'le sien', 'pangsit': 'Dumplings', 'daging': 'Viande', 'siang': 'après midi', 'goreng': 'frire'}",0,0,12.86,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang agréable juga buat pertemuan di sini pelayanan le sien cukup gesit masakan le sien agréable parkir le sien juga ada valet le sien vous connaissez Fabriquer se sentir à la maison d'accord melihat bassin ikan koi le sien,0.7747870683670044,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.926e-01 6.600e-03 8.000e-04],"{'nya': 'le sien', 'betah': 'se sentir à la maison', 'lho': 'vous connaissez', 'deh': ""d'accord"", 'bikin': 'Fabriquer', 'koi': 'koi', 'enak': 'agréable', 'kolam': 'bassin'}",0,0,11.05,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.6785 0.0119 0.3096],0,[0.6785 0.0119 0.3096],,2,2,0.14,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng le sien jouissance bumbu le sien meresap sampai ke tulang ayam bakar le sien juga agréable walaupun saya lebih aimer ayam goreng le sien disediakan sambal libre sebagai ami manger ayam menu lain yang mériter essayer pepes mouler dan karédok,0.8365177512168884,0,[9.981e-01 1.300e-03 6.000e-04],0,[0.9923 0.0063 0.0014],"{'nya': 'le sien', 'nikmat': 'jouissance', 'enak': 'agréable', 'suka': 'aimer', 'patut': 'mériter', 'karedok': 'karédok', 'teman': 'ami', 'dicoba': 'essayer', 'gratis': 'libre', 'makan': 'manger', 'jamur': 'mouler'}",0,0,14.31,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di route burrangrang apabila berjalan dari route gâtot subroto menuju route asia afrika sebelum intersection 5 la tour cimb niaga belok la gauche dari situ sekitar 200 m sebelah la gauche sebelum carrefour pertama tempat le sien tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.8876075744628906,0,[0.9934 0.0022 0.0044],0,[0.9878 0.0052 0.0069],"{'riri': 'riri', 'nya': 'le sien', 'batagor': 'batagor', 'perempatan': 'carrefour', 'simpang': 'intersection', 'burangrang': 'burrangrang', 'menara': 'la tour', '5': '5', 'cimb': 'cimb', 'jalan': 'route', 'gatot': 'gâtot', 'kiri': 'la gauche'}",0,0,14.98,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus tomber cinta pas lihat rm di mv not today rambut mauve nya aku aimer très terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya bien très jadi tambah aimer,0.919991970062256,0,[0.9977 0.0012 0.0011],0,[0.9231 0.014  0.0629],"{'suka': 'aimer', 'rm': 'rm', 'banget': 'très', 'bagus': 'bien', 'ungu': 'mauve', 'jatuh': 'tomber'}",0,0,15.88,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,décrochage en bordure de route boulette de viande modern yang contemporain tapi harga le sien sangat amical rasa boulette de viande le sien pun agréable cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi le sien ternyata banyakan daging le sien daripada tetelan le sien ré Al Hamdulillah,0.5644746422767639,0,[9.984e-01 9.000e-04 8.000e-04],0,[0.9963 0.0017 0.002 ],"{'enak': 'agréable', 'bersahabat': 'amical', 'alhamdulillah': 'Al Hamdulillah', 'warung': 'décrochage en bordure de route', 'nya': 'le sien', 'bakso': 'boulette de viande', 'd': 'ré', 'kekinian': 'contemporain'}",0,0,9.16,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun voyage yang panjang karena congestionné di tahun baru namun sampai sana kami sangat prendre plaisir nya dan mendapatkan banyak bagus aliments juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan voir dan kenyamanan yang diberikan,0.9526186585426332,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9948 0.0013 0.0039],"{'pemandangan': 'voir', 'macet': 'congestionné', 'perjalanan': 'voyage', 'menikmati': 'prendre plaisir', 'makanan': 'aliments'}",0,0,10.68,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk acheter Chocolat untuk bâtiment le sien artistik dengan verre yang lebar di sisi depan le sien environnement le sien juga nyaman cocok untuk tempat kumpul kelompok kecil dengan untuk taper Chocolat yang dijual cukup banyak variasi le sien tapi rasanya biasa saja tipikal Chocolat plus,0.781139612197876,0,[0.5048 0.0035 0.4918],0,[0.722  0.0046 0.2734],"{'membeli': 'acheter', 'coklat': 'Chocolat', 'lingkungan': 'environnement', 'bangunan': 'bâtiment', 'kaca': 'verre', 'jenis': 'taper', 'kebanyakan': 'plus', 'nya': 'le sien'}",0,0,11.43,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,agréable jamang dire di medsos bebas merdeka di monde nyata Puissance acheter masyarakat bien ballotboxwithcheck sby amp agus ah greenheart purpleheart coeur bleu,0.5990437269210815,0,[0.9845 0.0145 0.0011],1,[0.0597 0.8435 0.0968],"{'enak': 'agréable', 'bagus': 'bien', 'daya': 'Puissance', 'beli': 'acheter', 'dunia': 'monde', 'say': 'dire', 'ahy': 'ah', 'blueheart': 'coeur bleu'}",2,0,8.93,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak congestionné dan sudah waktu nya makan malam jadi mampir sekalian essayez-le untuk rasa dan le prix cukup d'accord,0.96620374917984,0,[0.9976 0.0014 0.001 ],0,[0.9319 0.0661 0.0019],"{'oke': ""d'accord"", 'nyobain': 'essayez-le', 'harga': 'le prix', 'macet': 'congestionné'}",0,0,8.59,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lieu nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat région asseoir dibagian dalam dan luar saya choisir asseoir di région luar untuk bisa prendre plaisir suasana Bandung yang sejuk sore itu saya choisir Chocolat cool rasanya sangat agréable,0.916270673274994,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9964 0.001  0.0025],"{'enak': 'agréable', 'chocolate': 'Chocolat', 'bandung': 'Bandung', 'menikmati': 'prendre plaisir', 'lokasi': 'lieu', 'area': 'région', 'duduk': 'asseoir', 'memilih': 'choisir'}",0,0,12.02,,,,,,,,
