text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,makanan kepulan untuk sajian zaman dahulu favorit semua punca porsi cukup tidak terlalu besar tidak terlalu sedikit kepulan ayam lokal yang cukup untuk memetik pusat di zaman dahulu hari,0.9038841724395752,0,[0.9969 0.001  0.0021],0,[0.9871 0.0047 0.0083],"{'favorit': 'favorit', 'orang': 'punca', 'menu': 'makanan', 'pagi': 'zaman dahulu', 'porsi': 'porsi', 'bubur': 'kepulan', 'sarapan': 'sajian', 'mengganjal': 'memetik', 'perut': 'pusat'}",0,0,4.27,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,mengatakan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak cuaca nya nyaman untuk berdua atau kumpul asosiasi selalu jadi pelbagai kalau lagi ingin mengatakan jepang atau korea,0.9836087226867676,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.976e-01 8.000e-04 1.500e-03],"{'korea': 'korea', 'jepang': 'jepang', 'gourmet': 'gourmet', '90': '90', 'keluarga': 'asosiasi', 'salad': 'salad', 'nya': 'nya', 'suasana': 'cuaca', 'favorit': 'favorit', 'berdua': 'berdua', 'nyaman': 'nyaman', 'pilihan': 'pelbagai', 'sushi': 'sushi', 'makanan': 'mengatakan', 'enak': 'enak'}",0,0,4.37,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada mangsa semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9795843362808228,2,[0.0028 0.003  0.9943],2,[0.0061 0.0118 0.9821],"{'bodoh': 'mangsa', 'anjing': 'karnivor', 'kalahkan': 'kalahkan', 'si': 'si', 'shihab': 'shihab', 'rizieq': 'rizieq'}",2,2,4.1,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan kewibawaan sama bidang yang sekarang,0.8651814460754395,2,[0.0031 0.0041 0.9928],2,[0.004  0.0053 0.9907],"{'nih': 'kewibawaan', 'pekerjaan': 'bidang'}",2,2,3.77,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama bidang jne soal nya umpak sampai nya,0.97650146484375,0,[0.9951 0.0025 0.0024],0,[0.9857 0.008  0.0062],"{'cepat': 'umpak', 'nya': 'nya', 'kapok': 'kapok', 'berlangganan': 'berlangganan', 'pengiriman': 'bidang'}",0,0,3.94,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,menjadi tempat menjadi biaya menjadi rasa ditambah live suara jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9456380605697632,0,[0.9952 0.0018 0.003 ],0,[0.9539 0.0195 0.0266],"{'harga': 'biaya', 'bagus': 'menjadi', 'ditambah': 'ditambah', 'musik': 'suara', 'semoga': 'semoga', 'live': 'live', 'kantor': 'kantor', 'bistro': 'bistro', 'doi': 'doi', 'tjendana': 'tjendana'}",0,0,4.22,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,mengatakan yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala tempat kita harus tempat di seberang pengalihan dan pengalihan nya adalah pengalihan besar dengan kenaikan yang terus berlalu lalang karena itu biasanya saya dan asosiasi lebih pakaian untuk bidang,0.9458935856819152,0,[0.9132 0.0098 0.077 ],2,[0.1914 0.1012 0.7074],"{'keluarga': 'asosiasi', 'terkenal': 'tokoh', 'makanan': 'mengatakan', 'nya': 'nya', 'seberang': 'seberang', 'senang': 'pakaian', 'jalan': 'pengalihan', 'kendaraan': 'kenaikan', 'terkendala': 'terkendala', 'pengiriman': 'bidang', 'parkir': 'tempat', 'lalang': 'lalang'}",0,0,4.58,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak menghakimi sajian saya lindas sajian itu,0.8400799036026001,2,[0.0031 0.0019 0.995 ],2,[0.0261 0.005  0.9689],"{'suka': 'menghakimi', 'lindas': 'lindas', 'ayam': 'sajian'}",2,2,3.81,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali kegeraman sama indosat ini,0.9256131649017334,2,[0.0025 0.003  0.9944],2,[0.0941 0.146  0.7599],{'marah': 'kegeraman'},2,2,4.28,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,unit nya yang membuat saya tergelitik untuk berkunjung dan makan kemudian menanyakan kepada staf mereka kenapa unit nya memadamkan lidi tidak ada yang bisa menjawab dan baru terjawab ketika pedagang nya diwawancara disebuah kemudahan penyiaran memadamkan lidi idebtik dengan rakkyat dengan biarawati biarawati tempat ini di ornamen cukup punca menurut saya seunik pedagang nya juga,0.946601629257202,0,[0.9576 0.006  0.0364],0,[0.9298 0.0083 0.0619],"{'unik': 'punca', 'seunik': 'seunik', 'desain': 'ornamen', 'kampung': 'biarawati', 'pemilik': 'pedagang', 'nya': 'nya', 'mampir': 'berkunjung', 'sapu': 'memadamkan', 'desa': 'biarawati', 'lidi': 'lidi', 'idebtik': 'idebtik', 'disebuah': 'disebuah', 'rakkyat': 'rakkyat', 'diwawancara': 'diwawancara', 'stasiun': 'kemudahan', 'televisi': 'penyiaran', 'nama': 'unit', 'terjawab': 'terjawab'}",0,0,4.68,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,merintangi sama barista yang literally menambahkan additional tanpa bilang ada dagang nya cara gue kalau dagang akhir barang akan mengubah bentuk berukuran nya dikasih tahu sebelum dia input tidak sih apalagi sama new pengguna,0.9397797584533693,2,[0.0067 0.0053 0.988 ],2,[0.0072 0.0284 0.9644],"{'kecewa': 'merintangi', 'harga': 'biaya', 'input': 'input', 'nya': 'nya', 'dikasih': 'dikasih', 'berubah': 'mengubah bentuk', 'wajar': 'berukuran', 'pelanggan': 'pengguna', 'gue': 'gue', 'biaya': 'dagang', 'maksud': 'cara', 'produk': 'barang', 'barista': 'barista', 'additional': 'additional'}",2,2,4.16,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak mengawali di perumahan nya yang struktur saung di negara perairan kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 punca buat dining harga nya relatif mahal seperti mengawali perumahan di jakarta kalau kamu cuma mau mengawali terus pengalihan mendingan mengawali di perumahan yang di tempat atas tapi kalau memang mau cuaca yang lebih berukuran tradisional dicoba saja,0.9365957975387572,0,[0.8855 0.0102 0.1043],0,[0.9306 0.0183 0.0512],"{'enak': 'enak', 'dicoba': 'dicoba', 'berbau': 'berukuran', 'pulang': 'pengalihan', 'tradisional': 'tradisional', 'mendingan': 'mendingan', 'sebelah': 'tempat', 'suasana': 'cuaca', 'samping': 'negara', 'makan': 'mengawali', 'jakarta': 'jakarta', 'restoran': 'perumahan', 'nya': 'nya', 'danau': 'perairan', 'saung': 'saung', 'berbentuk': 'struktur', 'minimal': 'minimal', 'orang': 'punca', '6': '6', 'reservasi': 'reservasi'}",0,0,4.86,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menggerundel x ini kerang tidak bersih gurame ciri bidang mesti banyak perbaharui qualitas mengatakan anomali,0.7722002267837524,2,[0.0037 0.0017 0.9945],2,[0.0144 0.2234 0.7622],"{'bersih': 'bersih', 'aneh': 'anomali', 'bau': 'ciri', 'kepiting': 'kerang', 'tanah': 'bidang', 'menyesal': 'menggerundel', 'makanan': 'mengatakan', 'gurame': 'gurame', 'qualitas': 'qualitas'}",2,2,3.84,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya seorang goreng terasa kriuk banget izin kongkow sama kekasih melindangkan futsal lapor tempat makan bareng yang tidak menjelaskan kantong rongga,0.9124100208282472,0,[0.9908 0.0029 0.0063],0,[0.5791 0.0185 0.4025],"{'renyah': 'renyah', 'goreng': 'goreng', 'ikan': 'seorang', 'pas': 'izin', 'banget': 'banget', 'kongkow': 'kongkow', 'nya': 'nya', 'habis': 'melindangkan', 'teman': 'kekasih', 'kriuk': 'kriuk', 'menghabiskan': 'menjelaskan', 'futsal': 'futsal', 'saku': 'rongga'}",0,0,4.08,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,bidang nya di dekat pengalihan braga jalan nya cukup untuk 2 kenaikan lewat disarankan datang selain berukuran mengawali sinar karena mengawali sinar unit berubah dengan wisatawan dan jumlah dataran tinggi tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica tokoh karena pedas nya ada yamien manis atau yang rasa saya lebih menghakimi dengan pasta manis,0.9270933270454408,0,[0.9929 0.0023 0.0048],0,[0.9803 0.0085 0.0112],"{'disarankan': 'disarankan', 'terkenal': 'tokoh', 'penuh': 'berubah', 'bakmi': 'bakmi', 'makan': 'mengawali', '2': '2', 'asin': 'rasa', 'kendaraan': 'kenaikan', 'nya': 'nya', 'siang': 'sinar', 'suka': 'menghakimi', 'jam': 'berukuran', 'mi': 'pasta', 'meja': 'dataran tinggi', 'tim': 'unit', 'jalan': 'pengalihan', 'pengunjung': 'wisatawan', 'rica': 'rica', 'gang': 'jalan', 'pascal': 'pascal', 'lokasi': 'bidang'}",0,0,4.8,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,mami aku kalah lagi sumut banyak jalan,0.8605623245239258,2,[0.0065 0.0041 0.9893],2,[0.0065 0.0057 0.9878],"{'sumut': 'sumut', 'emak': 'mami', 'gaya': 'jalan'}",2,2,4.02,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat menghakimi mohon ojek via grabbike,0.8208898305892944,0,[0.861  0.1195 0.0195],2,[0.0035 0.0628 0.9337],"{'grabbike': 'grabbike', 'suka': 'menghakimi', 'memesan': 'mohon', 'ojek': 'ojek'}",2,0,3.86,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,mengatakan yang berlainan dengan bidang yang menghubungkan dengan alam semesta membuat ubah untuk di biarawati daun ditambah saung nya tersedia bantal dan lenggang yang membuat semakin menjadi nyaman untuk membunuh kemerosotan kehidupan menugaskan,0.9333224296569824,0,[0.9978 0.001  0.0012],0,[0.9209 0.039  0.0401],"{'alam': 'alam semesta', 'makanan': 'mengatakan', 'bervariasi': 'berlainan', 'lokasi': 'bidang', 'betah': 'ubah', 'menyatu': 'menghubungkan', 'nyaman': 'nyaman', 'penat': 'kemerosotan', 'melepas': 'membunuh', 'saung': 'saung', 'kota': 'menugaskan', 'kampung': 'biarawati', 'nya': 'nya', 'ditambah': 'ditambah', 'guling': 'lenggang'}",0,0,4.29,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau mengawali mengatakan mengira belanda datang saja ke restauran ini sop pangkal goreng nya penentang karena ini perumahan mengira belanda banyak mengira belanda tentunya sop pangkal yang memang khasiat peranakan dari bidang kincir angin ini menjadi favorit di restaurant ini,0.9173060059547424,0,[0.9968 0.0013 0.0019],0,[0.991  0.0033 0.0057],"{'sop': 'sop', 'juara': 'penentang', 'belanda': 'belanda', 'restoran': 'perumahan', 'buntut': 'pangkal', 'khas': 'mengira', 'nya': 'nya', 'makanan': 'mengatakan', 'favorit': 'favorit', 'peranakan': 'peranakan', 'restaurant': 'restaurant', 'negeri': 'bidang', 'makan': 'mengawali', 'kincir': 'kincir', 'masakan': 'khasiat'}",0,0,4.59,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0018 0.9667 0.0315],1,[0.0018 0.9667 0.0315],"{'persekusi': 'persekusi', 'fpi': 'fpi', 'bekasi': 'bekasi', 'tersangka': 'tersangka'}",1,1,3.92,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,merintangi banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya pendudukan czennies kita harus lebih kerja keras lagi gue tidak gerak melihat net di katakan knets koalisi berubah nya dengan,0.9874975681304932,2,[0.0076 0.0035 0.9889],2,[0.0079 0.004  0.9881],"{'direkam': 'direkam', 'tolong': 'pendudukan', 'show': 'show', 'nya': 'nya', 'grup': 'koalisi', 'gue': 'gue', 'knets': 'knets', 'kecewa': 'merintangi', 'sunbae': 'sunbae', 'bener': 'bener', 'gagal': 'berubah', 'net': 'net', 'firstwkan': 'firstwkan', 'sesukses': 'sesukses', 'diomongin': 'diomongin', 'sanggup': 'gerak'}",2,2,4.56,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget hari mencetak macet habuan say dari yang jatah nya 2 berukuran perjalanan jadi 5 berukuran,0.8723200559616089,2,[0.0144 0.0601 0.9255],2,[0.0121 0.0326 0.9554],"{'banget': 'banget', 'macet': 'macet', 'kena': 'mencetak', 'jam': 'berukuran', 'malang': 'habuan', 'kemarin': 'hari', '2': '2', 'cape': 'cape', 'nya': 'nya', '5': '5'}",2,2,4.01,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,pertolongan perjanjian kredit ini dilakukan antara pt kai dan sindikasi perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb bidang bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9939744472503662,1,[0.004  0.9925 0.0035],1,[0.0037 0.9916 0.0047],"{'perbankan': 'perbankan', 'bca': 'bca', 'mufg': 'mufg', 'sindikasi': 'sindikasi', 'niaga': 'bidang', 'kai': 'kai', 'smi': 'smi', 'shinhan': 'shinhan', 'mega': 'mega', 'bank': 'bank', 'mandiri': 'mandiri', 'dki': 'dki', 'penandatanganan': 'pertolongan', 'bni': 'bni', 'bri': 'bri', 'hana': 'hana', 'cimb': 'cimb', 'keb': 'keb', 'pt': 'pt', 'sumut': 'sumut'}",1,1,4.58,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.9539 0.0241 0.022 ],0,[0.9539 0.0241 0.022 ],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa kain rica yang mantap pedas nya yang membut pasta ini semakin enak tugas nya umpak tapi tempat nya kecil jadi saja mengganti jika sedang berukuran mengawali sinar kelucuan nya enak ladu goreng nya standar sejak tahun 1998 saya sudah mengawali di sini memang ada penurunan rasa pada pasta nya tapi secara keseluruhan tempat ini tetap menjadi jalan mendapati jika berlalu ke bandung,0.9547703862190248,0,[0.9925 0.0017 0.0058],0,[0.9959 0.0011 0.003 ],"{'enak': 'enak', 'siang': 'sinar', 'mantap': 'mantap', 'cepat': 'umpak', 'nya': 'nya', 'wajib': 'mendapati', 'goreng': 'goreng', 'makan': 'mengawali', 'jam': 'berukuran', 'kunjungan': 'jalan', 'rica': 'rica', 'daging': 'kain', 'mi': 'pasta', 'berlibur': 'berlalu', 'jus': 'kelucuan', 'pelayanan': 'tugas', 'pangsit': 'ladu', 'membut': 'membut', '1998': '1998'}",0,0,4.99,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat agen sama asosiasi kadang enak juga buat kelompok di sini pelayanan nya cukup gesit masakan nya enak tempat nya juga ada valet nya lho bikin ubah deh melihat tasik seorang koi nya,0.9701716899871826,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9968 0.001  0.0021],"{'betah': 'ubah', 'kolam': 'tasik', 'asik': 'asik', 'bikin': 'bikin', 'santai': 'agen', 'nya': 'nya', 'keluarga': 'asosiasi', 'kadang': 'kadang', 'pertemuan': 'kelompok', 'deh': 'deh', 'lho': 'lho', 'koi': 'koi', 'ikan': 'seorang', 'valet': 'valet', 'enak': 'enak', 'parkir': 'tempat'}",0,0,4.4,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9648 0.0044 0.0308],0,[0.9648 0.0044 0.0308],,0,0,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,sajian goreng nya nikmat perasa nya membuahi sampai ke putih sajian bakar nya juga enak walaupun saya lebih suka sajian goreng nya disediakan sambal khalayak ramai sebagai kekasih mengawali sajian makanan lain yang berukuran dicoba pepes sayuran dan karedok,0.8859459161758423,0,[0.9974 0.001  0.0016],0,[0.9965 0.0012 0.0023],"{'dicoba': 'dicoba', 'teman': 'kekasih', 'jamur': 'sayuran', 'ayam': 'sajian', 'patut': 'berukuran', 'bumbu': 'perasa', 'makan': 'mengawali', 'karedok': 'karedok', 'gratis': 'khalayak ramai', 'nya': 'nya', 'sambal': 'sambal', 'menu': 'makanan', 'tulang': 'putih', 'disediakan': 'disediakan', 'meresap': 'membuahi', 'goreng': 'goreng', 'nikmat': 'nikmat'}",0,0,4.58,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri membilang satu tempat yang banyak dicari dibandung karena memang sudah menenangkan sudah lama berada di pengalihan burangrang apabila pengalihan dari pengalihan gatot subroto menuju pengalihan pengumpulan afrika sebelum simpang 5 menara cimb bidang berkitar kedudukan dari situ sekitar 200 abjad sebelah kedudukan sebelum perempatan pertama tempat nya tidak pernah dan menenpati gedung yang tidak terlalu besar lanjutan,0.9309110641479492,0,[0.9882 0.0041 0.0077],0,[0.97   0.018  0.0121],"{'riri': 'riri', 'menenpati': 'menenpati', 'dicari': 'dicari', 'nya': 'nya', 'dibandung': 'dibandung', 'm': 'abjad', 'warung': 'gedung', 'berdiri': 'menenangkan', '200': '200', 'kiri': 'kedudukan', 'niaga': 'bidang', 'asia': 'pengumpulan', 'perempatan': 'perempatan', 'berjalan': 'pengalihan', 'subroto': 'subroto', 'jalan': 'pengalihan', 'belok': 'berkitar', 'salah': 'membilang', '5': '5', 'burangrang': 'burangrang', 'gatot': 'gatot', 'situ': 'situ', 'cimb': 'cimb'}",0,0,4.86,,,,,,,,
