text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,jeneng kang yang membuat saya digelitik untuk mampir dan mangan kemudian menanyakan kepada staf mereka kenapa jeneng kang sapu kelet tidak ada yang bisa menjawab dan baru terjawab ketika sing duwe kang diwawancarai disebuah stasiun televisi sapu kelet idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya minangka unik sing duwe kang juga,0.8265167474746704,0,[0.9924 0.0036 0.004 ],0,[0.9806 0.0117 0.0077],"{'seunik': 'minangka unik', 'pemilik': 'sing duwe', 'makan': 'mangan', 'staf': 'staf', 'nama': 'jeneng', 'lidi': 'kelet', 'nya': 'kang', 'tergelitik': 'digelitik', 'diwawancara': 'diwawancarai'}",0,0,17.76,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa ngomong ada biaya nya maksude aku kalau regane akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9625676870346068,2,[9.000e-04 4.000e-04 9.987e-01],2,[0.4235 0.0152 0.5614],"{'kecewa': 'kuciwa', 'bilang': 'ngomong', 'maksud': 'maksude', 'pelanggan': 'pelanggan', 'harga': 'regane', 'gue': 'aku', 'wajar': 'wajar'}",2,2,8.48,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling becik mangan di restoran kang yang awujud saung di sisih danau kecil tapi untuk menggunakan tempat ini perlu leladen dan minimal 6 wong buat mangan harga kang relatif mahal seperti mangan restoran di jakarta kalau kamu cuma mau mangan terus pulang mendingan mangan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.8926686644554138,0,[0.9696 0.0041 0.0262],0,[0.9514 0.0138 0.0348],"{'nya': 'kang', 'reservasi': 'leladen', 'enak': 'becik', 'restoran': 'restoran', 'saung': 'saung', 'orang': 'wong', '6': '6', 'minimal': 'minimal', 'berbentuk': 'awujud', 'makan': 'mangan', 'samping': 'sisih', 'dining': 'mangan'}",0,0,15.74,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak resik gurame mambu tanah mesti banyak perbaharui kualitas makanan aneh,0.9071217775344848,2,[9.000e-04 3.000e-04 9.988e-01],2,[8.000e-04 3.000e-04 9.988e-01],"{'aneh': 'aneh', 'qualitas': 'kualitas', 'bau': 'mambu', 'bersih': 'resik'}",2,2,7.2,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy nya iwak nggoreng terasa kriuk banget lulus kongkow sama teman habis futsal lapor tempat makan bareng yang tidak nggunakake munggah kantong saku,0.9338269233703612,0,[9.973e-01 2.000e-03 6.000e-04],0,[0.9976 0.0013 0.0012],"{'renyah': 'crispy', 'banget': 'banget', 'goreng': 'nggoreng', 'ikan': 'iwak', 'pas': 'lulus', 'menghabiskan': 'nggunakake munggah'}",0,0,8.49,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi kang di dekat jalan braga gang kang cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedhes kang ada yamien manis atau yang asin saya lebih kaya dengan mi manis,0.9390015602111816,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.973e-01 2.100e-03 6.000e-04],"{'manis': 'manis', 'suka': 'kaya', 'asin': 'asin', 'pedas': 'pedhes', 'meja': 'meja', 'nya': 'kang', 'lokasi': 'lokasi', 'pengunjung': 'pengunjung', 'rica': 'rica'}",0,0,13.97,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[0.0011 0.0015 0.9974],2,[0.0017 0.0018 0.9964],{'gaya': 'gaya'},2,2,6.05,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,1,[0.3773 0.6214 0.0013],1,[0.3773 0.6214 0.0013],,0,0,0.04,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,panganan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambahake saung nya kasedhiya bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kutha,0.9629343748092652,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'kota': 'kutha', 'saung': 'saung', 'makanan': 'panganan', 'nyaman': 'nyaman', 'tersedia': 'kasedhiya', 'lokasi': 'lokasi', 'ditambah': 'ditambahake'}",0,0,8.71,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan panganan khas belanda datang saja ke restoran ini sop buntut nggoreng kang juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri pinwheel angin ini menjadi favorit di restoran ini,0.9374685883522034,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.987e-01 9.000e-04 3.000e-04],"{'juara': 'juara', 'favorit': 'favorit', 'nya': 'kang', 'restauran': 'restoran', 'kincir': 'pinwheel', 'restaurant': 'restoran', 'makanan': 'panganan', 'goreng': 'nggoreng', 'restoran': 'restoran'}",0,0,10.21,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi curiga persekusi dan pengrusakan,0.950896382331848,1,[0.0026 0.977  0.0203],1,[0.0063 0.9132 0.0805],"{'tersangka': 'curiga', 'fpi': 'fpi'}",1,1,5.62,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa banget kenapa jaring direkam tidak bisa dapat pisanan di mangsa show ada bener kang juga apa yang ngandika sama knetz kalau jaring itu tidak sesukses sunbae kang tolong czennies kita harus lebih kerja keras lagi aku tidak saged melihat jaring di katakan rajutan grup gagal kang dengan,0.8882968425750732,2,[2.000e-03 4.000e-04 9.976e-01],2,[0.0117 0.0014 0.9869],"{'kecewa': 'kuciwa', 'banget': 'banget', 'nya': 'kang', 'firstwkan': 'pisanan', 'net': 'jaring', 'gue': 'aku', 'diomongin': 'ngandika', 'sanggup': 'saged', 'knets': 'rajutan', 'musim': 'mangsa'}",2,2,14.51,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,kesel banget kemarin kena rame mlarat say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9323222637176514,2,[0.0027 0.0079 0.9894],2,[5.000e-04 1.700e-03 9.978e-01],"{'cape': 'kesel', 'macet': 'rame', 'malang': 'mlarat', 'banget': 'banget', 'jatah': 'jatah'}",2,2,7.87,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,mlebu perjanjian kredit ini dilakukan antara pt kai dan sindikat perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb dagang bank merdika bank mega mufg keb hana bank bank dki shinhan bank bank Sumatera Utara,0.9880092144012452,1,[7.000e-04 9.989e-01 4.000e-04],1,[9.000e-04 9.985e-01 6.000e-04],"{'sumut': 'Sumatera Utara', 'sindikasi': 'sindikat', 'kai': 'kai', 'bca': 'bca', 'keb': 'keb', 'dki': 'dki', 'bni': 'bni', 'bri': 'bri', 'penandatanganan': 'mlebu', 'niaga': 'dagang', 'mandiri': 'merdika', 'bank': 'bank'}",1,1,18.06,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua kang perlu makan dan ongkos menginap ngekost di Arab lumayanlan gawe provokasi setiap hari dimedia memang pesanan kang begitu dari burung galak dan sapi dan naif,0.915285348892212,2,[6.000e-04 6.000e-04 9.989e-01],2,[8.000e-04 1.900e-03 9.973e-01],"{'naif': 'naif', 'fpi': 'fpi', 'provikasi': 'provokasi', 'arab': 'Arab', 'sapi': 'sapi', 'bikin': 'gawe', 'nya': 'kang'}",2,2,8.42,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedhes kang yang membut mi ini semakin becik pelayanan kang cepat tapi tempat kang kecil jadi saja mengganti jika sedang jam makan siang jus kang becik pangsit nggoreng kang standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi kang tapi secara keseluruhan tempat ini tetap menjadi kunjungan kudu jika berlibur ke Bandung,0.849913477897644,0,[9.993e-01 3.000e-04 5.000e-04],0,[0.9962 0.001  0.0028],"{'enak': 'becik', 'pangsit': 'pangsit', 'pedas': 'pedhes', 'jus': 'jus', 'nya': 'kang', 'mantap': 'ajeg', 'bandung': 'Bandung', 'daging': 'daging', 'wajib': 'kudu', 'goreng': 'nggoreng', 'rica': 'rica'}",0,0,12.31,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan kang cukup gesit masakan kang enak parkir kang juga ada valet kang lho gawe aran ing ngarep oke melihat blumbang iwak koi kang,0.7835005521774292,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.953e-01 3.700e-03 9.000e-04],"{'nya': 'kang', 'kolam': 'blumbang', 'betah': 'aran ing ngarep', 'valet': 'valet', 'deh': 'oke', 'ikan': 'iwak', 'koi': 'koi', 'parkir': 'parkir', 'bikin': 'gawe'}",0,0,12.16,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9934 0.0034 0.0031],0,[0.9934 0.0034 0.0031],,1,1,0.05,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,pitik goreng kang rasa seneng Rempah-rempah kang meresap sampai ke tulang pitik mbakar kang juga enak walaupun saya lebih kaya pitik goreng kang disediakan sambal gratis sebagai teman makan pitik menu lain yang pantes nyoba pepes jamur dan karedok,0.8226864337921143,0,[9.993e-01 5.000e-04 1.000e-04],0,[9.986e-01 9.000e-04 4.000e-04],"{'patut': 'pantes', 'dicoba': 'nyoba', 'nikmat': 'rasa seneng', 'ayam': 'pitik', 'suka': 'kaya', 'bakar': 'mbakar', 'pepes': 'pepes', 'bumbu': 'Rempah-rempah', 'nya': 'kang', 'karedok': 'karedok'}",0,0,10.28,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak nggoleki ing Bandung karena memang sudah ngadeg munggah sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum prapatan 5 menara cimb niaga belok ngiwa dari ing kono sekitar 200 m sebelah ngiwa sebelum perempatan pertama tempat kang tidak pernah dan nepaki warung yang tidak terlalu besar lanjutan,0.961478590965271,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9701 0.0223 0.0077],"{'nya': 'kang', 'riri': 'riri', 'salah': 'salah', 'dicari': 'nggoleki', 'dibandung': 'ing Bandung', 'burangrang': 'burrangrang', 'simpang': 'prapatan', 'berdiri': 'ngadeg munggah', 'situ': 'ing kono', 'menenpati': 'nepaki', 'kiri': 'ngiwa', 'gatot': 'gatot'}",0,0,13.23,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas weruh rm di mv cathetan today rambut ungu kang aku kaya banget terus melihat Foto dia waktu konsep apa ya aku sampai sekarang tidak tahu di Foto itu dimole kang apik banget jadi tambah kaya,0.8825452327728271,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.962e-01 3.000e-03 7.000e-04],"{'suka': 'kaya', 'bagus': 'apik', 'rm': 'rm', 'lihat': 'weruh', 'nya': 'kang', 'poto': 'Foto', 'not': 'cathetan', 'banget': 'banget'}",0,0,10.22,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi regane kang sangat bersahabat rasa bakso kang pun becik cocok buat segala cuaca pesan mangkok nyelehake tambahan tapi isi kang ternyata banyakan daging kang daripada nyelehake kang d Alhamdulillah,0.6873367428779602,0,[0.9968 0.0019 0.0013],0,[0.9738 0.0062 0.02  ],"{'alhamdulillah': 'Alhamdulillah', 'bakso': 'bakso', 'tambahan': 'tambahan', 'enak': 'becik', 'semangkok': 'mangkok', 'tetelan': 'nyelehake', 'harga': 'regane', 'nya': 'kang', 'modern': 'modern', 'd': 'd'}",0,0,10.59,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat marem meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati kang dan mendapatkan banyak bagus panganan juga cukup marem meski regane kang agak tinggi namun sepadan dengan tampilan dan kenyamanan yang diberikan,0.9111415147781372,0,[9.988e-01 3.000e-04 9.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'makanan': 'panganan', 'harga': 'regane', 'nya': 'kang', 'pemandangan': 'tampilan', 'memuaskan': 'marem'}",0,0,9.49,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mandheg untuk membeli coklat untuk bangunan kang artistik dengan kaca yang lebar di sisi depan kang lingkungan kang juga nyaman cocok untuk tempat kumpul klompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi kang tapi rasanya biasa saja tipikal coklat paling,0.8810709714889526,0,[0.7351 0.005  0.2599],0,[0.8871 0.0063 0.1066],"{'mampir': 'mandheg', 'cocok': 'cocok', 'nyaman': 'nyaman', 'kumpul': 'kumpul', 'nya': 'kang', 'kelompok': 'klompok', 'lingkungan': 'lingkungan', 'kebanyakan': 'paling'}",0,0,9.96,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,becik diadem ngomong di medsos bebas merdeka di donya nyata daya beli umum apik ballotboxwithcheck sby amp agus ahy greenheart purpleheart ati biru,0.8598350882530212,0,[9.601e-01 3.930e-02 6.000e-04],0,[0.6953 0.3011 0.0037],"{'bagus': 'apik', 'enak': 'becik', 'masyarakat': 'umum', 'say': 'ngomong', 'daya': 'daya', 'dunia': 'donya', 'jamang': 'diadem', 'blueheart': 'ati biru'}",0,0,10.78,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita mangan di sini karena terjebak rame dan sudah waktu nya mangan malam jadi mampir sekalian nyobain untuk rasa dan regane cukup nggih,0.9331011772155762,0,[9.976e-01 1.700e-03 7.000e-04],0,[0.9951 0.0038 0.0011],"{'oke': 'nggih', 'harga': 'regane', 'makan': 'mangan', 'macet': 'rame'}",0,0,7.07,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat wilayah lungguh dibagian dalam dan luar saya milih lungguh di wilayah luar untuk bisa menikmati suasana bandung yang kelangan sore itu saya milih chocolate cool rasanya sangat becik,0.9657044410705566,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.992e-01 6.000e-04 3.000e-04],"{'enak': 'becik', 'duduk': 'lungguh', 'sore': 'sore', 'lokasi': 'lokasi', 'memilih': 'milih', 'desain': 'desain', 'area': 'wilayah', 'sejuk': 'kelangan'}",0,0,12.73,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.9872 0.0109 0.0019],0,[0.9964 0.0021 0.0015],{'indomie': 'indomie'},0,0,6.11,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama layanan bak pasar tradhisional tapi semua kebayar dengan mie yang yummy buat yang bagean makan nya kecil bisa pesan 1 bagean buat bebarengan,0.9745920896530152,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'porsi': 'bagean', 'terbayar': 'kebayar', 'mi': 'mie', 'berdua': 'bebarengan', 'tradisional': 'tradhisional', 'pelayanan': 'layanan', 'bandung': 'Bandung', '1': '1'}",0,0,11.22,,,,,,,,
