label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.1605 0.0134 0.0323 0.0232 0.7706],4,[0.1605 0.0134 0.0323 0.0232 0.7706],,4,4,0.11,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy","gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",1.0,1,[0.2137 0.3907 0.0059 0.3778 0.0118],1,[0.2137 0.3907 0.0059 0.3778 0.0118],,3,3,0.1,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",Jadi sekarang gue ga ngasih THR Buat dia sedia atau coklat kecil2 bungkusan buat mirip2 Halloween di Amrik gitu lah,0.9699406623840332,4,[0.1318 0.0404 0.0099 0.0169 0.801 ],4,[0.0875 0.0143 0.0132 0.0114 0.8735],"{'bungkusan': 'bungkusan', 'THR': 'THR', 'ngasih': 'ngasih', 'coklat': 'coklat'}",4,4,0.3545,,,,,,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg perasaan bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo perasaan ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9887737035751344,2,[0.0374 0.0183 0.6634 0.0176 0.2633],2,[0.0649 0.0114 0.8351 0.0182 0.0703],"{'kiss': 'kiss', 'romantis': 'perasaan', 'pingin': 'pingin', 'patnernya': 'patnernya', 'pokoknya': 'pokoknya', 'degdegann': 'degdegann', 'aiguuuu': 'aiguuuu'}",2,2,0.3755,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.3527 0.4286 0.0089 0.0636 0.1462],1,[0.3527 0.4286 0.0089 0.0636 0.1462],,0,0,0.12,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang menyukai banget banget bangeeeet sampe kesusahan buat dan sayangnya tuh beda banget ga mengidamkan fans ke tapi mengidamkan ke saudara mengidamkan ke adek mengidamkan ke anak sendiri jugaa dan rela banget buat,0.8035522699356079,2,[0.0174 0.006  0.943  0.008  0.0256],2,[0.0252 0.009  0.8219 0.0093 0.1345],"{'sayang': 'menyukai', 'sayangnya': 'sayangnya', 'susah': 'kesusahan', 'sampe': 'sampe', 'kayak': 'mengidamkan', 'banget': 'banget', 'ga': 'ga'}",2,2,0.2647,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,penyelamat subuh untuk jiwa yang sedang merasakan Keluarlah ke suatu menghadapkan yang jika ketik kau berada pada menghadapkan itu kau merasa aku ada pada hatimu,0.9673308730125428,2,[0.211  0.0056 0.7181 0.0468 0.0184],0,[0.7354 0.011  0.1124 0.1204 0.0207],"{'Selamat': 'penyelamat', 'hatimu': 'hatimu', 'titik': 'menghadapkan'}",0,2,0.2691,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi tiduran sambil main tiba2 kasur kok Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa takut dan berdoa dan mengatakan Kirain ada mau gangguin,0.9725775122642516,3,[0.0341 0.0124 0.0112 0.9334 0.009 ],3,[0.0248 0.0142 0.0129 0.9384 0.0096],"{'beradaptasi': 'beradaptasi', 'blm': 'blm', 'ngerasa': 'ngerasa', 'tiduran': 'tiduran', 'Karna': 'Karna', 'baca': 'mengatakan'}",3,3,0.2429,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",lukisan tiap eksit zaman sebelum eksit minta piawai ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki mengantongi udud hahahahah,0.9041560888290404,0,[0.8502 0.0112 0.0206 0.0634 0.0546],4,[0.0895 0.0224 0.0128 0.0192 0.8561],"{'sekolah': 'zaman', 'beli': 'mengantongi', 'kenangan': 'lukisan', 'uang': 'piawai', 'pulang': 'eksit', 'bilangnya': 'bilangnya'}",4,0,0.2412,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak merapuhkan menciptakan ujaran menghadapkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8928883075714111,1,[0.0553 0.8986 0.0056 0.028  0.0124],1,[0.1985 0.6683 0.0048 0.0936 0.0349],"{'menyebarkan': 'menghadapkan', 'ngomongnya': 'ngomongnya', 'Tak': 'Tak', 'HOAK': 'HOAK', 'pamor': 'pamor', 'melemahkan': 'merapuhkan', 'njeplak': 'njeplak'}",1,1,0.2639,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini wilayah Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.9125245809555054,1,[0.0275 0.9325 0.005  0.0256 0.0094],1,[0.0751 0.8759 0.0039 0.0297 0.0153],"{'Negara': 'wilayah', 'nyinyir': 'nyinyir', 'hny': 'hny', 'hrs': 'hrs', 'lakukan': 'lakukan', 'Jika': 'Jika', 'Polri': 'Polri'}",1,1,0.2114,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar pemasukan yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat ketenangan malah dapetnya Kalo males bayar pemasukan karena tar jadi masalah Kan,0.9517226815223694,1,[0.0647 0.8907 0.0035 0.0309 0.0102],1,[0.3058 0.5721 0.0041 0.0941 0.0239],"{'pencerahan': 'ketenangan', 'Pan': 'Pan', 'pajak': 'pemasukan', 'males': 'males', 'ga': 'ga', 'nanya': 'nanya', 'Kan': 'Kan', 'Ndak': 'Ndak'}",1,1,0.3112,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[0.0302 0.0073 0.9363 0.0147 0.0115],0,[0.5003 0.0326 0.0636 0.0503 0.3533],{'tp': 'tp'},0,2,0.342,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau menyerengeh padaku i love,0.9344969987869264,2,[0.0245 0.0056 0.9469 0.0144 0.0085],2,[0.0833 0.0156 0.8179 0.0762 0.007 ],"{'love': 'love', 'i': 'i', 'jiwaku': 'jiwaku', 'tersenyum': 'menyerengeh'}",2,2,0.3441,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang negara akan semakin itu kan hanya pembenaranmu Coba mengerti Apa pendapatmu masih,0.9582825899124146,1,[0.1009 0.8304 0.0056 0.0415 0.0215],0,[0.598  0.3164 0.0237 0.0317 0.0302],"{'lihat': 'mengerti', 'Apa': 'Apa'}",0,1,0.2962,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang merapuhkan tak selalu dicari tapi juga bisa,0.9826092720031738,0,[0.6299 0.2346 0.0115 0.1065 0.0174],0,[0.6337 0.2607 0.0109 0.0755 0.0192],"{'hilang': 'merapuhkan', 'sekedar': 'sekedar'}",0,0,0.224,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,1,[0.3247 0.5136 0.0082 0.0568 0.0966],1,[0.3247 0.5136 0.0082 0.0568 0.0966],,0,0,0.06,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan pasukan membawa ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7403163909912109,1,[0.0306 0.9167 0.0046 0.0375 0.0107],1,[0.3946 0.4134 0.0048 0.1635 0.0237],"{'ga': 'ga', 'HTI': 'HTI', 'biar': 'membawa', 'Ust': 'Ust'}",0,1,0.1933,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,4,[0.0218 0.0059 0.0161 0.0073 0.9488],4,[0.0214 0.0058 0.0246 0.0075 0.9407],"{'Happy': 'Happy', 'Ngucapin': 'Ngucapin', 'smoga': 'smoga'}",4,4,0.2166,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut semester ini gak bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 eksit sore berangkat pkl 6 Alamat setres,0.9521243572235109,3,[0.0326 0.0131 0.011  0.9269 0.0163],3,[0.0362 0.0125 0.015  0.9102 0.0262],"{'Pulang': 'eksit', 'gak': 'gak'}",3,3,0.217,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.1053 0.8347 0.0111 0.0343 0.0145],1,[0.1    0.847  0.0085 0.0318 0.0127],{'partainya': 'partainya'},1,1,0.1721,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,2,[0.3307 0.0113 0.5863 0.0324 0.0393],2,[0.3307 0.0113 0.5863 0.0324 0.0393],,2,2,0.06,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0,4,[0.0881 0.0147 0.0251 0.0107 0.8614],4,[0.0881 0.0147 0.0251 0.0107 0.8614],,4,4,0.06,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,bagian ngomong dan udah pasti belas kasihan PKI dijadikan kambing hitam,0.9067542552947998,1,[0.2138 0.6935 0.0063 0.0522 0.0343],1,[0.3182 0.5776 0.0086 0.052  0.0436],"{'Kasihan': 'belas kasihan', 'Asal': 'bagian', 'kambing': 'kambing'}",1,0,0.1765,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum pagi ini ku memulai hari dengan berikhtiar kemultitaskingan diri sendiri dengan memasak mie sekaligus menggosokkan nyalain masukin penyebutan lalu ku berboyong mie pun,0.939273715019226,4,[0.21   0.0125 0.0211 0.0173 0.7391],4,[0.0932 0.0086 0.0266 0.0081 0.8636],"{'mandi': 'menggosokkan', 'nyalain': 'nyalain', 'beres': 'berboyong', 'menguji': 'berikhtiar', 'telor': 'penyebutan', 'masukin': 'masukin'}",4,4,0.3732,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu","[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,3,[0.2679 0.264  0.0106 0.3826 0.0749],3,[0.2679 0.264  0.0106 0.3826 0.0749],,0,0,0.09,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir keresahan terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.9301771521568298,3,[0.0247 0.0128 0.0158 0.9363 0.0104],3,[0.1401 0.0515 0.0065 0.7896 0.0123],"{'takut': 'keresahan', 'Tapi': 'Tapi', 'ama': 'ama'}",3,3,0.3386,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,3,[0.0247 0.0208 0.0199 0.9176 0.017 ],3,[0.2912 0.2674 0.0221 0.4103 0.009 ],"{'kalo': 'kalo', 'gituan': 'gituan', 'Juur': 'Juur', 'jujur': 'jujur', 'ga': 'ga'}",3,3,0.3578,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]","Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,4,[0.1685 0.005  0.0683 0.0133 0.745 ],4,[0.1685 0.005  0.0683 0.0133 0.745 ],,4,4,0.1,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.0389 0.0181 0.9004 0.0214 0.0211],2,[0.0389 0.0181 0.9004 0.0214 0.0211],,2,2,0.1,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat jalan komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk menyerupai dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit bagian yang mudah,0.9432515501976012,1,[0.1977 0.7199 0.0045 0.0531 0.0249],1,[0.1594 0.7626 0.0045 0.053  0.0205],"{'urusan': 'bagian', 'Tolonglah': 'Tolonglah', 'berbasis': 'berbasis', 'butuhkan': 'butuhkan', 'cetak': 'menyerupai', 'akses': 'jalan'}",1,1,0.4635,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear menganjurkan dengan para driver di pendudukan Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali gak di bales telp gak Terima,0.9634190797805786,1,[0.0536 0.8844 0.005  0.0344 0.0226],1,[0.0414 0.9192 0.0039 0.027  0.0085],"{'tolong': 'menganjurkan', 'edukasi': 'pendudukan', 'telp': 'telp', 'cancel': 'cancel', 'gak': 'gak', 'emang': 'emang'}",1,1,0.4205,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?","Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",1.0,0,[0.521  0.1532 0.2137 0.0916 0.0207],0,[0.521  0.1532 0.2137 0.0916 0.0207],,0,0,0.1,,,,,,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking keresahan salah ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9656946659088136,3,[0.034  0.0184 0.0097 0.9275 0.0104],3,[0.1409 0.0243 0.0154 0.8053 0.0141],"{'takut': 'keresahan', 'ngechat': 'ngechat', 'pup': 'pup', 'mo': 'mo', 'ngetiknya': 'ngetiknya', 'chat': 'chat'}",0,3,0.393,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,Naaahhhh keookkk Bong terbang ke langit dululah jngan berkutat di tasik,0.4459255337715149,1,[0.0331 0.8721 0.0073 0.0263 0.0613],1,[0.1273 0.682  0.0077 0.084  0.099 ],"{'Bong': 'Bong', 'dululah': 'dululah', 'kolam': 'tasik'}",4,1,0.1812,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.33   0.0069 0.5034 0.0238 0.1358],2,[0.33   0.0069 0.5034 0.0238 0.1358],,0,0,0.08,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147948,4,[0.0162 0.0065 0.0172 0.0053 0.9548],4,[0.0165 0.0057 0.0219 0.0059 0.9501],"{'Alhamdulillah': 'Alhamdulillah', 'paketan': 'paketan', 'lancar': 'lancar', 'segiga': 'segiga'}",4,4,0.2216,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",menyukai jaewon menyukai jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8859459161758423,2,[0.0781 0.0125 0.8515 0.0186 0.0394],2,[0.1274 0.0142 0.8058 0.0238 0.0288],"{'menyayangi': 'menyukai', 'mencintai': 'menyukai', 'jaewon': 'jaewon', 'request': 'request'}",2,2,0.2109,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading."," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",1.0,0,[0.7559 0.0284 0.0211 0.0723 0.1223],0,[0.7559 0.0284 0.0211 0.0723 0.1223],,0,0,0.06,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",tubir upacara seolah olah balek tidur membubungkan jam dan sampe lapangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan menjelajahi dlm waktu 50 menit,0.9429073333740234,4,[0.0894 0.0051 0.0265 0.0194 0.8596],0,[0.4831 0.026  0.0092 0.4437 0.0379],"{'sembahyang': 'upacara', 'abis': 'tubir', 'balek': 'balek', 'mengapresiasi': 'mengapresiasi', 'berjalan': 'menjelajahi', 'bangun': 'membubungkan', 'sptinya': 'sptinya', 'subuh': 'seolah olah', 'ruangan': 'lapangan'}",0,4,0.2808,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",Semalam super random bangets mengantongi tiket ke Padahal tubir mengantongi tiket baru mau ngapain yak di Kangen bersaing dulu,0.8399017453193665,4,[0.3691 0.0489 0.0086 0.0693 0.5041],4,[0.0688 0.0084 0.0313 0.0147 0.8769],"{'jalan': 'bersaing', 'random': 'random', 'abis': 'tubir', 'Padahal': 'Padahal', 'beli': 'mengantongi'}",4,4,0.278,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci penyertaan tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi kalo perniagaan udah pake uang yang kita aja belum tau laku berapa tapi udah terlupa bakal tubir buat nutupin tu,0.9579520225524902,0,[0.5276 0.3047 0.0082 0.0409 0.1186],1,[0.3457 0.5364 0.0054 0.0441 0.0683],"{'sm': 'sm', 'bisnis': 'perniagaan', 'hutang': 'penyertaan', 'abis': 'tubir', 'mendahului': 'terlupa', 'aja': 'aja', 'gue': 'gue', 'udah': 'udah'}",0,0,0.2314,,,,,,,,,
