label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya dewa norse nature lumayan awet Td jangkitan iseng usap2 di pengumpulan trus ditempelin ke Ku terencat berbalik sejam 2 masa ehh baunya masih alternatif untukku yg sering wahing kena,0.8856955766677856,4,[0.074  0.0063 0.0105 0.0099 0.8993],4,[0.1858 0.007  0.022  0.0195 0.7657],"{'lumayan': 'lumayan', 'wahing': 'wahing', 'nature': 'nature', 'yg': 'yg', 'bali': 'dewa norse', 'untukku': 'untukku', 'sejam': 'sejam', 'sore': 'jangkitan', 'pergi': 'berbalik', 'jam': 'masa', 'tinggal': 'terencat', 'tangan': 'pengumpulan'}",4,4,0.4305,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",kegemaran darahku menghantarkan rasa menjauhi di kondisi otakku yang terus mengomong untuk tapi aku tidak bahkan hanya untuk,0.8647554516792297,0,[0.7797 0.0076 0.1784 0.0261 0.0082],0,[0.8983 0.0149 0.0235 0.0554 0.008 ],"{'sel': 'kondisi', 'rindu': 'menjauhi', 'berbisik': 'mengomong', 'Aliran': 'kegemaran'}",0,0,0.359,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berbalik jd nampak org yang selalu berbalik paling depan kalau ada yg macem2in aku,0.9712560176849364,2,[0.0085 0.0071 0.9172 0.0025 0.0647],2,[0.3715 0.0505 0.557  0.0133 0.0077],"{'berubah': 'berbalik', 'maju': 'berbalik', 'ngerti': 'ngerti', 'org': 'org', 'yg': 'yg', 'orang': 'nampak', 'Cuma': 'Cuma'}",2,2,0.5191,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.0242 0.0092 0.01   0.007  0.9495],4,[0.0242 0.0092 0.01   0.007  0.9495],,4,4,0.1,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan tokoh yg dan si pelanggan jawab abis itu ditutup sekarang tiap angkat tlp arif nomor ga dikenal selalu balik nanya arif perlu sebelum jawab tokoh gue bener yg dia ngeri cuy,0.9474422931671144,3,[0.0117 0.0177 0.0029 0.963  0.0048],3,[0.0136 0.0422 0.0026 0.9363 0.0053],"{'bener': 'bener', 'yg': 'yg', 'penerima': 'pelanggan', 'si': 'si', 'nama': 'tokoh', 'gue': 'gue', 'dr': 'arif'}",3,3,0.4839,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah","Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",1.0,0,[0.4769 0.0476 0.0176 0.0105 0.4474],0,[0.4769 0.0476 0.0176 0.0105 0.4474],,4,4,0.1,,,,,,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9925700426101683,2,[0.0069 0.0033 0.9585 0.0025 0.0289],2,[0.0066 0.0027 0.9686 0.0023 0.0199],"{'kiss': 'kiss', 'aiguuuu': 'aiguuuu', 'yg': 'yg', 'lakuin': 'lakuin', 'aja': 'aja', 'fav': 'fav', 'pingin': 'pingin', 'Yg': 'Yg', 'cowo': 'cowo', 'bikin': 'bikin'}",2,2,0.4102,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.0577 0.9015 0.0021 0.0248 0.0139],1,[0.0577 0.9015 0.0021 0.0248 0.0139],,1,1,0.1,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang nona banget banget bangeeeet sampe kesukaran buat dan sayangnya tuh kualitas banget ga menghajati fans ke tapi menghajati ke orang menghajati ke adek menghajati ke orang sendiri jugaa dan rela banget buat,0.7978461980819702,2,[0.0063 0.0017 0.9847 0.002  0.0053],2,[0.0077 0.0021 0.9728 0.0017 0.0157],"{'sayang': 'nona', 'bangeeeet': 'bangeeeet', 'anak': 'orang', 'susah': 'kesukaran', 'banget': 'banget', 'kayak': 'menghajati', 'tuh': 'tuh', 'saudara': 'orang', 'sayangnya': 'sayangnya', 'beda': 'kualitas', 'fans': 'fans', 'sesayang': 'sesayang'}",2,2,0.426,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,penyelamatan menjelma untuk jiwa yang sedang merasakan Keluarlah ke suatu bahan yang jika ketik kau berada pada bahan itu kau merasa aku ada pada hatimu,0.9674700498580932,2,[0.0321 0.0022 0.9346 0.0063 0.0248],2,[0.2228 0.009  0.7223 0.0221 0.0239],"{'ketik': 'ketik', 'subuh': 'menjelma', 'titik': 'bahan', 'Keluarlah': 'Keluarlah', 'kau': 'kau', 'Selamat': 'penyelamatan'}",2,2,0.3784,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",memegat tiduran sambil melakukan tiba2 kasur kok Karna rentang waktu ini mengangut sendiri di bidang yg blm beradaptasi sama jadinya aku ngerasa takut dan melakukan dan mengomong Kirain ada mau gangguin,0.928402543067932,3,[0.0131 0.0068 0.0036 0.9721 0.0044],3,[0.0123 0.0075 0.0033 0.972  0.0049],"{'ngerasa': 'ngerasa', 'yg': 'yg', 'gangguin': 'gangguin', 'Lagi': 'memegat', 'malam': 'rentang waktu', 'main': 'melakukan', 'tidur': 'mengangut', 'berdoa': 'melakukan', 'baca': 'mengomong', 'kamar': 'bidang'}",3,3,0.4369,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenang kenangan tiap pulang sekolah sebelum pulang minta uang ke temen2 kekasih masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9505305886268616,0,[0.9371 0.0072 0.0048 0.0413 0.0096],0,[0.9541 0.0085 0.0068 0.0188 0.0118],"{'nongki': 'nongki', 'nyasar': 'nyasar', 'udud': 'udud', 'kenangan': 'kenang kenangan', 'seribu': 'seribu', 'bilangnya': 'bilangnya', 'cewek': 'kekasih'}",0,0,0.085,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak berbalik menciptakan ujaran mengantarai informasi HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8887791633605957,1,[0.0174 0.9718 0.0012 0.0038 0.0058],1,[0.0247 0.9645 0.0012 0.004  0.0057],"{'pantaslah': 'pantaslah', 'HOAK': 'HOAK', 'ujaran': 'ujaran', 'pamor': 'pamor', 'njeplak': 'njeplak', 'menyebarkan': 'mengantarai', 'berita': 'informasi', 'melemahkan': 'berbalik', 'bicaranya': 'bicaranya', 'ngomongnya': 'ngomongnya', 'ya': 'ya'}",1,1,0.09,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini orang Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan aktivitas memberitahukan drpd hny nyinyir,0.9138018488883972,1,[0.0125 0.9752 0.001  0.0079 0.0035],1,[1.660e-02 9.618e-01 9.000e-04 1.670e-02 4.000e-03],"{'Negara': 'orang', 'Ini': 'Ini', 'nyinyir': 'nyinyir', 'Hkm': 'Hkm', 'hukum': 'memberitahukan', 'hrs': 'hrs', 'spendapat': 'spendapat', 'Jika': 'Jika', 'upaya': 'aktivitas', 'hny': 'hny'}",1,1,0.0779,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar menyetrum yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat kondisi malah dapetnya Kalo males bayar menyetrum karena aspal jadi masalah Kan,0.9377669095993042,1,[0.0326 0.9501 0.0011 0.0121 0.0041],1,[2.290e-02 9.571e-01 9.000e-04 1.480e-02 4.300e-03],"{'Kan': 'Kan', 'males': 'males', 'ya': 'ya', 'nanya': 'nanya', 'bener': 'bener', 'ga': 'ga', 'Pan': 'Pan', 'pencerahan': 'kondisi', 'Kalo': 'Kalo', 'tar': 'aspal', 'pajak': 'menyetrum'}",1,1,0.085,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[0.0059 0.0022 0.974  0.0019 0.0159],0,[0.7832 0.0286 0.0448 0.0073 0.1361],{'tp': 'tp'},4,2,0.0548,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau meringis padaku i love,0.935212016105652,2,[0.0075 0.0014 0.9823 0.002  0.0069],2,[0.0272 0.0022 0.9632 0.004  0.0033],"{'love': 'love', 'tersenyum': 'meringis', 'i': 'i', 'kau': 'kau', 'padaku': 'padaku', 'ku': 'ku'}",2,2,0.0975,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari dakwaan hutang orang akan semakin itu kan hanya pembenaranmu mengarik nampak Apa pendapatmu masih,0.9412012696266174,1,[0.0897 0.8707 0.0017 0.0318 0.0061],1,[0.1145 0.8619 0.0024 0.0147 0.0065],"{'pembenaranmu': 'pembenaranmu', 'negara': 'orang', 'pendapatmu': 'pendapatmu', 'cukai': 'dakwaan', 'lihat': 'nampak', 'Hutang': 'hutang', 'Coba': 'mengarik'}",1,1,0.3389,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang berkurang tak selalu dicari tapi juga bisa,0.9834040403366088,0,[0.918  0.0092 0.0256 0.0302 0.017 ],0,[0.9486 0.0075 0.0181 0.0133 0.0125],"{'dicari': 'dicari', 'sengaja': 'sengaja', 'ketahui': 'ketahui', 'hilang': 'berkurang'}",0,0,0.397,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.1757 0.0132 0.0187 0.0126 0.7798],4,[0.1757 0.0132 0.0187 0.0126 0.7798],,4,4,0.1,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan mengelompokkan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7525849342346191,1,[0.0135 0.9484 0.0013 0.0328 0.004 ],1,[0.0151 0.9507 0.0015 0.0282 0.0045],"{'Ust': 'Ust', 'ormas': 'ormas', 'ngebubarin': 'ngebubarin', 'HTI': 'HTI', 'pasukan': 'mengelompokkan', 'pengajiannya': 'pengajiannya', 'dikasih': 'dikasih'}",1,1,0.3509,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,nampak Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.906591296195984,4,[0.0138 0.0029 0.0488 0.0042 0.9302],4,[0.0107 0.0033 0.018  0.0045 0.9634],"{'yg': 'yg', 'Mau': 'nampak', 'Happy': 'Happy', 'Ngucapin': 'Ngucapin'}",4,4,0.3699,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut rentang waktu ini gak bakalan menggambarkan yang seharusnya 2 rentang waktu satu tahun jadi cuma 6 terbenam sore berangkat pkl 6 Alamat setres,0.8701246380805969,3,[0.0224 0.0103 0.0025 0.9608 0.0041],3,[0.0214 0.0067 0.0028 0.9651 0.004 ],"{'setres': 'setres', 'pkl': 'pkl', 'semester': 'rentang waktu', 'Pulang': 'terbenam', 'Belajar': 'menggambarkan', 'gak': 'gak'}",3,3,0.3824,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",keterangan juga cara pikir karena partainya paling banyak koruptor pak,0.9658150672912598,1,[0.0373 0.9463 0.0015 0.0096 0.0053],1,[0.0334 0.9319 0.0016 0.028  0.0051],"{'koruptor': 'koruptor', 'Rasional': 'keterangan'}",1,1,0.3756,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,4,[0.2    0.0044 0.2166 0.0215 0.5576],4,[0.2    0.0044 0.2166 0.0215 0.5576],,0,0,0.1,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0000001192092896,1,[0.1865 0.633  0.0068 0.1607 0.013 ],1,[0.1865 0.633  0.0068 0.1607 0.013 ],"{'ish': 'ish', 'hahaha': 'hahaha'}",0,0,0.4416,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing orang,0.918441653251648,1,[0.0164 0.9715 0.001  0.0069 0.0042],1,[0.0238 0.9646 0.0012 0.0048 0.0056],"{'PKI': 'PKI', 'udah': 'udah', 'ngomong': 'ngomong', 'hitam': 'orang'}",1,1,0.3538,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain masukin telor lalu ku beres mie pun,0.962866485118866,4,[0.1074 0.0046 0.0103 0.0148 0.8628],0,[0.9013 0.0081 0.0084 0.0278 0.0545],{},4,4,0.4341,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",biasanya jam segini sinyal Nah ini tetap aka Sama menghajati huruf rentang waktu melipatgandakan hari Kualitas sinyal Smkin kacauu,0.7878530025482178,1,[0.3309 0.536  0.0019 0.1148 0.0165],0,[0.8023 0.1073 0.0025 0.0678 0.0201],"{'siang': 'rentang waktu', 'Semakin': 'melipatgandakan', 'segini': 'segini', 'Smkin': 'Smkin', 'kayak': 'menghajati', 'Sinyal': 'sinyal', 'aka': 'aka', 'd': 'huruf'}",0,0,0.3666,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir ketakutan terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.942452907562256,3,[0.0188 0.0059 0.0052 0.9656 0.0045],3,[0.0175 0.0052 0.004  0.9692 0.0041],"{'takut': 'ketakutan', 'Khawatir': 'Khawatir', 'hubungi': 'hubungi', 'ama': 'ama'}",3,3,0.393,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,3,[0.0106 0.0079 0.004  0.9722 0.0053],1,[0.0595 0.7223 0.0031 0.207  0.0081],"{'nyeremin': 'nyeremin', 'jujur': 'jujur', 'Juur': 'Juur', 'gituan': 'gituan'}",3,3,0.3647,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]","Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,4,[0.0902 0.0032 0.0193 0.0071 0.8802],4,[0.0902 0.0032 0.0193 0.0071 0.8802],,4,4,0.12,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.0073 0.002  0.9631 0.0019 0.0257],2,[0.0073 0.002  0.9631 0.0019 0.0257],,2,2,0.1,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat akses komunikasi berbasis sebuah permintaan yang di kabarkan dalam bentuk melakukan dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus memerintah jumlah terencat apa Tolonglah jangan dipersulit urusan yang mudah,0.9459278583526612,1,[0.1577 0.8124 0.0021 0.0159 0.0119],1,[0.0299 0.955  0.0017 0.0064 0.0071],"{'pemberitahuan': 'permintaan', 'cetak': 'melakukan', 'Tinggal': 'terencat', 'peduli': 'memerintah', 'dipersulit': 'dipersulit', 'kabarkan': 'kabarkan', 'butuhkan': 'butuhkan'}",4,0,0.4059,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear tolong dengan para driver di perolehan Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali gak di bales telp gak berbalik,0.9651422500610352,1,[0.019  0.9592 0.0017 0.0157 0.0043],1,[0.0151 0.9659 0.0014 0.0134 0.0043],"{'Terima': 'berbalik', 'Kalo': 'Kalo', 'gak': 'gak', 'bales': 'bales', 'nomernya': 'nomernya', 'edukasi': 'perolehan', 'emang': 'emang', 'driver': 'driver'}",1,1,0.4346,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",nampak yg tidak dewasa adalah nampak yg meluat mantannya menurunkan yg meluat mantan adalah yg tidak faham arti menyayangi dan kasih Malah gak jarang ada nampak yg mantannya dulu kenapa mau pacaran sama Setan,0.9067951440811156,1,[0.1725 0.7967 0.0091 0.0163 0.0053],1,[0.2558 0.7058 0.0041 0.0292 0.005 ],"{'mantan': 'mantan', 'mantannya': 'mantannya', 'yg': 'yg', 'Orang': 'nampak', 'cinta': 'menyayangi', 'Mereka': 'menurunkan', 'jarang': 'jarang', 'membenci': 'meluat', 'orang': 'nampak'}",1,1,0.4111,,,,,,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut kesalahan ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.936138153076172,3,[0.0257 0.0109 0.002  0.9565 0.005 ],3,[0.0222 0.0079 0.0028 0.9627 0.0044],"{'saking': 'saking', 'ngetik': 'ngetik', 'salah': 'kesalahan', 'deh': 'deh', 'gue': 'gue', 'mules': 'mules', 'ngetiknya': 'ngetiknya', 'ngechat': 'ngechat', 'mo': 'mo', 'note': 'note'}",3,3,0.3405,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,Naaahhhh keookkk Bong mengoperasikan ke langit dululah jngan berkutat di kolam,0.4182263016700744,1,[0.019  0.96   0.0022 0.0102 0.0086],0,[0.4801 0.4177 0.0075 0.0489 0.0458],{'terbang': 'mengoperasikan'},4,1,0.2234,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.1148 0.0053 0.856  0.0071 0.0169],2,[0.1148 0.0053 0.856  0.0071 0.0169],,2,2,0.07,,,,,,,,,
