label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,1.0,4,[0.0493 0.0343 0.2426 0.0172 0.6567],4,[0.0493 0.0343 0.2426 0.0172 0.6567],,4,4,0.14,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.1096 0.4809 0.0537 0.1557 0.2002],1,[0.1096 0.4809 0.0537 0.1557 0.2002],,1,1,0.14,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang menggemari banget banget bangeeeet sampe susah buat dan sayangnya tuh kualitas banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke anak sendiri jugaa dan rela banget buat,0.9706258773803712,2,[0.0167 0.0084 0.9302 0.0085 0.0362],4,[0.0432 0.0086 0.4314 0.0102 0.5065],"{'sayang': 'menggemari', 'sayangnya': 'sayangnya', 'banget': 'banget', 'beda': 'kualitas'}",2,2,0.5446,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat subuh untuk jiwa yang sedang merasakan Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,0.997261643409729,2,[0.1203 0.0067 0.816  0.0449 0.012 ],2,[0.134  0.0059 0.8075 0.0401 0.0126],"{'hatimu': 'hatimu', 'Keluarlah': 'Keluarlah'}",2,2,0.6211,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi tiduran sambil main tiba2 kasur kok Karna malam ini tidur sendiri di persatuan yg blm beradaptasi sama jadinya aku ngerasa kebimbangan dan berdoa dan baca Kirain ada mau gangguin,0.9653643369674684,3,[0.0215 0.0128 0.0123 0.9445 0.009 ],3,[0.3052 0.0933 0.0145 0.5658 0.0212],"{'takut': 'kebimbangan', 'ngerasa': 'ngerasa', 'kamar': 'persatuan'}",0,3,0.6145,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenangan tiap pulang sekolah sebelum pulang minta uang ke temen2 perempuan masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9690083265304564,0,[0.6577 0.0149 0.021  0.0602 0.246 ],0,[0.5204 0.0575 0.0157 0.0378 0.3686],"{'cewek': 'perempuan', 'bilangnya': 'bilangnya', 'seribu': 'seribu'}",0,0,0.5127,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak melemahkan mengarang ngarang ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8987628221511841,1,[0.0315 0.9087 0.0056 0.0358 0.0185],1,[0.0377 0.9092 0.0061 0.0242 0.0228],"{'ya': 'ya', 'pamor': 'pamor', 'menciptakan': 'mengarang ngarang'}",1,1,0.4348,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini kedudukan Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.9154611825942992,1,[0.0135 0.939  0.0071 0.0293 0.011 ],1,[0.0387 0.8911 0.0059 0.0533 0.011 ],"{'hrs': 'hrs', 'Negara': 'kedudukan', 'nyinyir': 'nyinyir'}",1,1,0.483,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar mengirimkan yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar mengirimkan karena tar jadi masalah Kan,0.9594942927360536,1,[0.0251 0.9398 0.0074 0.0176 0.01  ],1,[0.0522 0.8975 0.0066 0.0333 0.0104],"{'males': 'males', 'ga': 'ga', 'pajak': 'mengirimkan', 'Kan': 'Kan'}",1,1,0.5326,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[0.0189 0.0065 0.9487 0.019  0.007 ],0,[0.4288 0.0724 0.0226 0.0765 0.3997],{'tp': 'tp'},4,2,0.4758,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau menyeringai padaku i love,0.9365991950035096,2,[0.0126 0.0069 0.9576 0.0115 0.0113],2,[0.0257 0.0064 0.9449 0.0175 0.0055],"{'love': 'love', 'tersenyum': 'menyeringai'}",2,2,0.7053,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang negara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.960929274559021,1,[0.1608 0.757  0.0109 0.0314 0.04  ],0,[0.7597 0.0897 0.0207 0.0516 0.0783],{},0,0,0.5282,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",sabar sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.9776027798652648,0,[0.8166 0.0288 0.0178 0.0743 0.0626],0,[0.7637 0.1018 0.0129 0.0651 0.0565],{'Jangan': 'sabar'},0,0,0.4856,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.2491 0.034  0.0141 0.0257 0.677 ],4,[0.2491 0.034  0.0141 0.0257 0.677 ],,0,0,0.13,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],menggunakan dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7416453957557678,1,[0.0195 0.8825 0.0069 0.0396 0.0515],1,[0.2976 0.4978 0.0074 0.14   0.0572],"{'Coba': 'menggunakan', 'HTI': 'HTI'}",0,1,0.4685,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,4,[0.0297 0.0112 0.0092 0.0071 0.9428],4,[0.0383 0.0143 0.0309 0.0112 0.9053],{'Happy': 'Happy'},4,4,0.4768,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut semester ini gak bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang sore membebankan pkl 6 Alamat setres,0.9532811045646667,3,[0.0284 0.0146 0.0113 0.9297 0.0159],3,[0.0181 0.0191 0.0145 0.9308 0.0176],{'berangkat': 'membebankan'},3,3,0.4808,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.2208 0.6656 0.0124 0.0435 0.0576],1,[0.2588 0.6218 0.014  0.0549 0.0505],{'partainya': 'partainya'},1,1,0.7162,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,2,[0.2701 0.0086 0.6036 0.0239 0.0938],2,[0.2701 0.0086 0.6036 0.0239 0.0938],,2,2,0.11,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0,4,[0.0732 0.0262 0.0239 0.0102 0.8665],4,[0.0732 0.0262 0.0239 0.0102 0.8665],,4,4,0.14,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,1.0,0,[0.4277 0.177  0.0144 0.0551 0.3258],0,[0.4277 0.177  0.0144 0.0551 0.3258],,4,4,0.14,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.","karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",1.0,0,[0.4847 0.0133 0.0253 0.0341 0.4426],0,[0.4847 0.0133 0.0253 0.0341 0.4426],,0,0,0.16,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu","[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,3,[0.3164 0.2429 0.009  0.3169 0.1149],3,[0.3164 0.2429 0.009  0.3169 0.1149],,3,3,0.15,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir kebimbangan terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.92527973651886,3,[0.0226 0.0132 0.0173 0.9401 0.0067],3,[0.214  0.1078 0.0161 0.6534 0.0087],{'takut': 'kebimbangan'},3,3,0.485,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,3,[0.0113 0.0227 0.0161 0.9387 0.0111],0,[0.3912 0.2906 0.029  0.2792 0.0101],"{'gituan': 'gituan', 'ga': 'ga'}",1,3,0.4973,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]","Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,4,[0.3892 0.0122 0.0254 0.0385 0.5346],4,[0.3892 0.0122 0.0254 0.0385 0.5346],,4,4,0.13,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.2082 0.093  0.5561 0.0649 0.0778],2,[0.2082 0.093  0.5561 0.0649 0.0778],,0,0,0.13,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat akses komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk berkreasi dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit urusan yang mudah,0.963266372680664,1,[0.3405 0.5432 0.008  0.0784 0.0299],1,[0.3226 0.526  0.0102 0.0974 0.0438],"{'cetak': 'berkreasi', 'Tolonglah': 'Tolonglah', 'hebat': 'hebat'}",1,1,0.5695,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear bantuan dengan para driver di penghunian Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali gak di bales telp gak Terima,0.9618357419967652,1,[0.0344 0.5141 0.0073 0.0231 0.421 ],1,[0.0359 0.9093 0.0036 0.021  0.0302],"{'tolong': 'bantuan', 'edukasi': 'penghunian', 'Kalo': 'Kalo'}",1,1,0.5544,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?","Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",1.0,0,[0.6559 0.0218 0.2289 0.0591 0.0342],0,[0.6559 0.0218 0.2289 0.0591 0.0342],,0,0,0.14,,,,,,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut salah ngetik mo ngechat ke pendidik gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9650715589523317,3,[0.0193 0.0419 0.0245 0.9021 0.0122],3,[0.0152 0.0202 0.022  0.9332 0.0094],"{'ngetiknya': 'ngetiknya', 'ngechat': 'ngechat', 'dosen': 'pendidik'}",3,3,0.5317,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,Naaahhhh keookkk Bong terbang ke langit dululah jngan berkutat di kolam,0.4400096535682678,1,[0.0284 0.8563 0.0098 0.0459 0.0597],0,[0.2525 0.2209 0.0513 0.2339 0.2414],{'berkutat': 'berkutat'},4,1,0.5485,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.3584 0.0068 0.3925 0.0472 0.1951],2,[0.3584 0.0068 0.3925 0.0472 0.1951],,0,0,0.24,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147948,4,[0.0175 0.0118 0.0102 0.0065 0.954 ],4,[0.0154 0.0103 0.0159 0.0057 0.9528],"{'Alhamdulillah': 'Alhamdulillah', 'wkwk': 'wkwk'}",4,4,0.5175,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",menggemari jaewon menyukai jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8938512802124023,2,[0.0742 0.0088 0.5342 0.0142 0.3686],2,[0.11   0.0102 0.7902 0.0263 0.0634],"{'menyayangi': 'menyukai', 'mencintai': 'menggemari'}",2,2,0.478,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading."," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",1.0,0,[0.8418 0.0326 0.0201 0.0559 0.0497],0,[0.8418 0.0326 0.0201 0.0559 0.0497],,0,0,0.13,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",abis sembahyang subuh balek tidur tercapai jam dan sampe persatuan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.9616661667823792,4,[0.2508 0.0088 0.0427 0.0265 0.6712],4,[0.2095 0.0113 0.0272 0.0224 0.7295],"{'bangun': 'tercapai', 'ruangan': 'persatuan'}",4,4,0.5692,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,1,[0.1181 0.6394 0.0067 0.1361 0.0997],1,[0.1181 0.6394 0.0067 0.1361 0.0997],,4,4,0.15,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci menyatakan tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi kalo bisnis udah pake uang yang kita aja belum huruf laku berapa tapi udah mengilas bakal abis buat nutupin tu,0.9556984305381776,0,[0.6172 0.2132 0.013  0.0325 0.1241],1,[0.3136 0.4411 0.0075 0.0327 0.2051],"{'kalo': 'kalo', 'mendahului': 'mengilas', 'hutang': 'menyatakan', 'tau': 'huruf'}",0,0,0.568,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",Jaman dulu fotografer masih jarang maen mencantumkan yg banyak banyak yg Sekarang setelah banyak kesusahan photoshop yg semua orang bisa download free di orang udah mulai mual mafhum mencantumkan yg kebanyakan micin,0.9292751550674438,0,[0.3813 0.1901 0.0081 0.059  0.3614],4,[0.3029 0.2945 0.0079 0.0432 0.3515],"{'aplikasi': 'kesusahan', 'jarang': 'jarang', 'lihat': 'mafhum', 'foto': 'mencantumkan'}",4,4,0.5793,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya ilah peduli pada Apa iya ilah peduli Kukira,0.9508056640625,0,[0.4854 0.132  0.1136 0.0279 0.2411],0,[0.4316 0.0115 0.2889 0.0307 0.2372],"{'Apa': 'Apa', 'Tuhan': 'ilah', 'Karena': 'Karena'}",2,4,0.534,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya Seneng banget gitu meluru udara Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini Kita udah ga minta2 dia selalu disini kaya dulu,0.9739322066307068,1,[0.2098 0.3878 0.1074 0.0922 0.2028],4,[0.2356 0.2205 0.194  0.1018 0.2482],"{'mencari': 'meluru', 'Kita': 'Kita', 'banget': 'banget', 'seneng': 'seneng', 'ya': 'ya'}",4,4,0.6025,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore,0.965196430683136,1,[0.0159 0.9241 0.0105 0.0393 0.0101],1,[0.0272 0.8628 0.0072 0.0927 0.0101],"{'mikirin': 'mikirin', 'keseel': 'keseel', 'gw': 'gw', 'kmrn': 'kmrn'}",1,1,0.5509,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.4867 0.3515 0.0115 0.1278 0.0225],0,[0.4867 0.3515 0.0115 0.1278 0.0225],,1,1,0.16,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan hati adalah Cinta yang berubah dari hati meninggalkan rasa menggemari yang sangat Bila seseorang dapat merasakan cinta yang berubah dari itulah yang disebut cinta,0.9680553674697876,2,[0.0114 0.008  0.9588 0.0119 0.0098],2,[0.0308 0.0042 0.9421 0.0137 0.0091],"{'sayang': 'menggemari', 'tumbuh': 'berubah'}",2,2,0.4484,,,,,,,,,
