label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.0242 0.0092 0.01   0.007  0.9495],4,[0.0242 0.0092 0.01   0.007  0.9495],,4,4,0.02,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan nama quale dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama gue bener quale dia ngeri cuy,0.9413056373596193,3,[0.0117 0.0177 0.0029 0.963  0.0048],3,[0.0128 0.0358 0.0025 0.9438 0.0051],"{'bener': 'bener', 'yg': 'quale', 'penerima': 'penerima', 'si': 'si', 'nama': 'nama'}",3,3,0.2557,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah","Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",1.0,0,[0.4769 0.0476 0.0176 0.0105 0.4474],0,[0.4769 0.0476 0.0176 0.0105 0.4474],,4,4,0.02,,,,,,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo romantis ada aja hal quale bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 quale begitu,0.9624837040901184,2,[0.0069 0.0033 0.9585 0.0025 0.0289],2,[0.0126 0.0047 0.8667 0.0035 0.1125],"{'kiss': 'kiss', 'aiguuuu': 'aiguuuu', 'yg': 'quale', 'lakuin': 'lakuin', 'aja': 'aja', 'fav': 'fav', 'pingin': 'pingin'}",2,2,0.091,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.0577 0.9015 0.0021 0.0248 0.0139],1,[0.0577 0.9015 0.0021 0.0248 0.0139],,1,1,0.02,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang Metodo molto molto bangeeeet sampe susah buat dan sayangnya tuh beda molto ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke bambino sendiri jugaa dan rela molto buat,0.8947908282279968,2,[0.0063 0.0017 0.9847 0.002  0.0053],2,[0.0079 0.0027 0.9674 0.002  0.0201],"{'sayang': 'Metodo', 'bangeeeet': 'bangeeeet', 'anak': 'bambino', 'susah': 'susah', 'banget': 'molto', 'kayak': 'kayak', 'tuh': 'tuh', 'saudara': 'saudara', 'sayangnya': 'sayangnya'}",2,2,0.0917,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat alba untuk jiwa yang sedang merasakan Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,0.9790968894958496,2,[0.0321 0.0022 0.9346 0.0063 0.0248],2,[0.1737 0.0093 0.7764 0.0194 0.0212],"{'ketik': 'ketik', 'subuh': 'alba', 'titik': 'titik', 'keluarlah': 'uscire'}",2,2,0.5769,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi tiduran sambil main tiba2 kasur kok Karna Nota ini tidur sendiri di kamar quale blm beradaptasi sama jadinya aku ngerasa takut dan berdoa dan baca Kirain ada mau gangguin,0.9511852860450744,3,[0.0131 0.0068 0.0036 0.9721 0.0044],3,[0.0138 0.0061 0.0036 0.9724 0.0041],"{'ngerasa': 'ngerasa', 'yg': 'quale', 'gangguin': 'gangguin', 'lagi': 'ancora', 'malam': 'Nota', 'main': 'main'}",3,3,0.2447,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenangan tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah randagio ke warung nongki beli udud hahahahah,0.9769592881202698,0,[0.9371 0.0072 0.0048 0.0413 0.0096],4,[0.4279 0.006  0.0203 0.0099 0.5359],"{'nongki': 'nongki', 'nyasar': 'randagio', 'udud': 'udud', 'kenangan': 'kenangan', 'seribu': 'seribu'}",0,0,0.134,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal schiaffo melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.896149754524231,1,[0.0174 0.9718 0.0012 0.0038 0.0058],1,[0.0228 0.9658 0.0012 0.0041 0.0061],"{'pantaslah': 'pantaslah', 'hoak': 'hoak', 'ujaran': 'ujaran', 'pamor': 'pamor', 'njeplak': 'schiaffo', 'menyebarkan': 'menyebarkan', 'berita': 'berita'}",1,1,0.0849,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini Negara Hkm minerale menjadi Jika ada yg tdk spendaccione dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.8933860063552856,1,[0.0125 0.9752 0.001  0.0079 0.0035],1,[0.0172 0.964  0.0012 0.013  0.0045],"{'negara': 'nazione', 'ini': 'questo', 'nyinyir': 'nyinyir', 'hkm': 'hkm', 'hukum': 'hukum', 'hrs': 'minerale', 'spendapat': 'spendaccione'}",1,1,1.4212,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar pajak yg bener kalo ga chiedendo chiedendo S pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo pigro bayar pajak karena tar jadi masalah Kan,0.9282642602920532,1,[0.0326 0.9501 0.0011 0.0121 0.0041],1,[0.0245 0.9616 0.001  0.0089 0.0039],"{'kan': 'Giusto', 'males': 'pigro', 'ya': 'S', 'nanya': 'chiedendo', 'bener': 'bener', 'ga': 'ga', 'pan': 'pan'}",1,1,0.0881,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[0.0059 0.0022 0.974  0.0019 0.0159],0,[0.7832 0.0286 0.0448 0.0073 0.1361],{'tp': 'tp'},0,2,0.0566,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau Sorridi padaku i amore,0.9042376279830932,2,[0.0075 0.0014 0.9823 0.002  0.0069],2,[0.0756 0.0036 0.909  0.0062 0.0055],"{'love': 'amore', 'tersenyum': 'Sorridi', 'i': 'i', 'kau': 'kau'}",2,2,0.0628,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang nazione akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.9468753337860109,1,[0.0897 0.8707 0.0017 0.0318 0.0061],1,[0.0612 0.9171 0.0018 0.0137 0.0062],"{'pembenaranmu': 'pembenaranmu', 'negara': 'nazione', 'pendapatmu': 'pendapatmu', 'cukai': 'cukai'}",1,1,0.0738,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.989166259765625,0,[0.918  0.0092 0.0256 0.0302 0.017 ],0,[0.9412 0.0078 0.0167 0.0259 0.0084],"{'dicari': 'dicari', 'sengaja': 'sengaja'}",0,0,0.0697,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.1757 0.0132 0.0187 0.0126 0.7798],4,[0.1757 0.0132 0.0187 0.0126 0.7798],,0,0,0.02,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543878555297852,1,[0.0135 0.9484 0.0013 0.0328 0.004 ],1,[0.0182 0.9318 0.0018 0.0431 0.0052],"{'ust': 'ust', 'ormas': 'ormas', 'ngebubarin': 'ngebubarin', 'hti': 'hti', 'pasukan': 'pasukan'}",1,1,0.0672,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday quale ke 24 buat smoga berkah umur,0.8646759390830994,4,[0.0138 0.0029 0.0488 0.0042 0.9302],4,[0.019  0.0071 0.0273 0.0089 0.9377],"{'yg': 'quale', 'mau': 'mau'}",4,4,0.0609,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut semester ini gak bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang sore berangkat pkl 6 Alamat setres,0.9627508521080016,3,[0.0224 0.0103 0.0025 0.9608 0.0041],3,[0.0226 0.0105 0.0021 0.9609 0.0039],"{'setres': 'setres', 'pkl': 'pkl', 'semester': 'semester', 'pulang': 'pulang', 'belajar': 'studio'}",3,3,0.0697,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.0373 0.9463 0.0015 0.0096 0.0053],1,[0.0256 0.9589 0.0013 0.0099 0.0043],{'koruptor': 'koruptor'},1,1,0.056,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,4,[0.2    0.0044 0.2166 0.0215 0.5576],4,[0.2    0.0044 0.2166 0.0215 0.5576],,0,0,0.02,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0000001192092896,1,[0.1865 0.633  0.0068 0.1607 0.013 ],1,[0.1865 0.633  0.0068 0.1607 0.013 ],{'ish': 'ish'},1,1,0.0534,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan già pasti Kasihan PKI dijadikan kambing hitam,0.9024978280067444,1,[0.0164 0.9715 0.001  0.0069 0.0042],1,[0.023  0.9649 0.0013 0.0054 0.0054],"{'pki': 'pki', 'udah': 'già', 'ngomong': 'ngomong'}",1,1,0.057,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain masukin telor lalu ku beres mie pun,0.962866485118866,4,[0.1074 0.0046 0.0103 0.0148 0.8628],0,[0.9013 0.0081 0.0084 0.0278 0.0545],{},4,4,0.0808,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",biasanya jam segini sinyal Nah ini tetap aka Sama kayak d siang Semakin hari Kualitas Sinyal Smkin kacauu,0.9188978672027588,1,[0.3309 0.536  0.0019 0.1148 0.0165],0,[0.5329 0.1721 0.0022 0.2796 0.0131],"{'siang': 'siang', 'semakin': 'semakin', 'segini': 'segini', 'smkin': 'smkin', 'kayak': 'kayak'}",3,0,0.0651,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir paura terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.9350416660308838,3,[0.0188 0.0059 0.0052 0.9656 0.0045],3,[0.022  0.0054 0.0038 0.9643 0.0046],"{'takut': 'paura', 'khawatir': 'khawatir', 'hubungi': 'hubungi'}",3,3,0.0601,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,3,[0.0106 0.0079 0.004  0.9722 0.0053],1,[0.0595 0.7223 0.0031 0.207  0.0081],"{'nyeremin': 'nyeremin', 'jujur': 'jujur'}",3,3,0.0656,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]","Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,4,[0.0902 0.0032 0.0193 0.0071 0.8802],4,[0.0902 0.0032 0.0193 0.0071 0.8802],,4,4,0.02,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.0073 0.002  0.9631 0.0019 0.0257],2,[0.0073 0.002  0.9631 0.0019 0.0257],,2,2,0.02,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat akses komunikasi berbasis sebuah notifica yang di kabarkan dalam bentuk Stampa dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus cura jumlah Tinggal apa Tolonglah jangan dipersulit urusan yang mudah,0.952318549156189,1,[0.1577 0.8124 0.0021 0.0159 0.0119],1,[0.0969 0.8004 0.0041 0.0127 0.0859],"{'pemberitahuan': 'notifica', 'cetak': 'Stampa', 'tinggal': 'ristabilire', 'peduli': 'cura'}",1,1,0.188,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear tolong dengan para driver di edukasi Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali No di rispondi telp No Terima,0.936187505722046,1,[0.019  0.9592 0.0017 0.0157 0.0043],1,[0.0147 0.9653 0.0012 0.0153 0.0035],"{'terima': 'terima', 'kalo': 'Se', 'gak': 'No', 'bales': 'rispondi', 'nomernya': 'nomernya', 'edukasi': 'edukasi'}",1,1,0.2564,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",Orang quale tidak dewasa adalah orang quale membenci mantannya Mereka quale membenci mantan adalah quale tidak faham arti amore dan kasih Malah gak jarang ada orang quale mantannya dulu kenapa mau pacaran sama Setan,0.8266175985336304,1,[0.1725 0.7967 0.0091 0.0163 0.0053],1,[0.2518 0.7267 0.0037 0.0099 0.008 ],"{'mantan': 'mantan', 'mantannya': 'mantannya', 'yg': 'quale', 'orang': 'orang', 'cinta': 'amore', 'mereka': 'essi', 'jarang': 'jarang'}",1,1,0.1618,,,,,,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut sbagliato ngetik mo ngechat ke dosen io ngetiknya di note dulu setelah itu ke note chat ok nobile io mo pup dulu aku lemah,0.8284720182418823,3,[0.0257 0.0109 0.002  0.9565 0.005 ],3,[0.0184 0.0086 0.0029 0.9656 0.0046],"{'saking': 'saking', 'ngetik': 'ngetik', 'salah': 'sbagliato', 'deh': 'ok', 'gue': 'io', 'mules': 'nobile'}",3,3,0.0831,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,Naaahhhh keookkk Bong volare ke langit dululah jngan berkutat di kolam,0.3877990543842315,1,[0.019  0.96   0.0022 0.0102 0.0086],0,[0.5745 0.2507 0.0195 0.0597 0.0955],{'terbang': 'volare'},0,1,0.0608,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.1148 0.0053 0.856  0.0071 0.0169],2,[0.1148 0.0053 0.856  0.0071 0.0169],,2,2,0.02,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih fluente buat Mayanlah wkwk eh Alhamdulillah,0.9895390272140504,4,[0.02   0.0033 0.0058 0.0073 0.9636],4,[0.0159 0.0035 0.0062 0.0054 0.969 ],"{'habis': 'habis', 'lancar': 'fluente', 'paketan': 'paketan', 'eh': 'eh'}",4,4,0.0732,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",mencintai jaewon amore jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja vuole apa,0.8745881915092468,2,[0.0054 0.0025 0.9774 0.0022 0.0125],2,[0.0184 0.0025 0.9723 0.003  0.0039],"{'mencintai': 'mencintai', 'menyayangi': 'amore', 'jaewon': 'jaewon', 'maunya': 'vuole'}",2,2,0.0664,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg Dai DO TALK LESS while,0.8468380570411682,1,[0.0368 0.9495 0.0017 0.0055 0.0066],1,[0.0268 0.9584 0.0017 0.0085 0.0046],"{'tidak': 'tidak', 'ayo': 'Dai', 'talk': 'talk', 'contoh': 'contoh'}",1,1,0.0622,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",finire sembahyang alba balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan camminare dlm waktu 50 menit,0.9504010677337646,4,[0.0287 0.0032 0.0057 0.0064 0.956 ],4,[0.0248 0.0039 0.0054 0.0053 0.9605],"{'dpet': 'dpet', 'gincu': 'gincu', 'abis': 'finire', 'balek': 'balek', 'bedak': 'bedak', 'krn': 'krn', 'subuh': 'alba', 'berjalan': 'camminare'}",4,4,0.0909,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",Semalam super random bangets beli tiket ke Padahal finire beli tiket baru mau ngapain yak di Kangen Strada dulu,0.9223053455352784,4,[0.3315 0.0055 0.0209 0.0198 0.6223],0,[0.6837 0.0145 0.0164 0.0231 0.2622],"{'jalan': 'Strada', 'ngapain': 'ngapain', 'abis': 'finire', 'semalam': 'semalam', 'yak': 'yak'}",4,0,0.068,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi kalo bisnis già pake uang yang kita aja belum sapere laku berapa tapi già precedere bakal abis buat nutupin tu,0.9382454752922058,0,[0.9232 0.0346 0.007  0.0129 0.0223],1,[0.4126 0.4619 0.0024 0.1155 0.0076],"{'mendahului': 'precedere', 'lulus': 'lulus', 'jujur': 'jujur', 'benci': 'benci', 'seneng': 'seneng', 'tau': 'sapere', 'udah': 'già'}",0,0,0.0922,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",Jaman dulu fotografer masih jarang maen foto quale banyak banyak quale Sekarang setelah banyak applicazione photoshop quale semua orang bisa download free di orang già mulai mual lihat foto quale kebanyakan micin,0.8220545053482056,0,[0.8762 0.0624 0.0045 0.0406 0.0163],1,[0.4323 0.5205 0.0046 0.015  0.0275],"{'maen': 'maen', 'aplikasi': 'applicazione', 'yg': 'quale', 'download': 'download', 'jaman': 'jaman', 'orang': 'orang', 'photoshop': 'photoshop', 'udah': 'già'}",0,0,0.0844,,,,,,,,,
