label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.0242 0.0092 0.01   0.007  0.9495],4,[0.0242 0.0092 0.01   0.007  0.9495],,4,4,0.05,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan tokoh yg dan si atasan jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab tokoh gue bener yg dia ngeri cuy,0.966258943080902,3,[0.0117 0.0177 0.0029 0.963  0.0048],3,[0.0117 0.0222 0.0025 0.9589 0.0047],"{'bener': 'bener', 'yg': 'yg', 'penerima': 'atasan', 'si': 'si', 'nama': 'tokoh'}",3,3,0.3363,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah","Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",1.0,0,[0.4769 0.0476 0.0176 0.0105 0.4474],0,[0.4769 0.0476 0.0176 0.0105 0.4474],,4,4,0.09,,,,,,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9925700426101683,2,[0.0069 0.0033 0.9585 0.0025 0.0289],2,[0.0066 0.0027 0.9686 0.0023 0.0199],"{'kiss': 'kiss', 'aiguuuu': 'aiguuuu', 'yg': 'yg', 'lakuin': 'lakuin', 'aja': 'aja', 'fav': 'fav', 'pingin': 'pingin'}",2,2,0.2664,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.0577 0.9015 0.0021 0.0248 0.0139],1,[0.0577 0.9015 0.0021 0.0248 0.0139],,1,1,0.07,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang cita banget banget bangeeeet sampe kesusahan buat dan sayangnya tuh beda banget ga hasrat fans ke tapi hasrat ke anggota hasrat ke adek hasrat ke anak sanak sendiri jugaa dan rela banget buat,0.8099333047866821,2,[0.0063 0.0017 0.9847 0.002  0.0053],2,[0.0083 0.0023 0.9701 0.0019 0.0173],"{'sayang': 'cita', 'bangeeeet': 'bangeeeet', 'anak': 'anak sanak', 'susah': 'kesusahan', 'banget': 'banget', 'kayak': 'hasrat', 'tuh': 'tuh', 'saudara': 'anggota', 'sayangnya': 'sayangnya'}",2,2,0.3117,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat jam untuk jiwa yang sedang merasakan Keluarlah ke suatu mengarik yang jika ketik kau berada pada mengarik itu kau merasa aku ada pada hatimu,0.9669342041015624,2,[0.0321 0.0022 0.9346 0.0063 0.0248],0,[0.5122 0.0109 0.4328 0.0269 0.0173],"{'ketik': 'ketik', 'subuh': 'jam', 'titik': 'mengarik', 'Keluarlah': 'Keluarlah'}",2,2,0.2645,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",menjegal tiduran sambil terjadi tiba2 kasur kok Karna lipid ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa takut dan berdoa dan baca Kirain ada mau gangguin,0.9503811597824096,3,[0.0131 0.0068 0.0036 0.9721 0.0044],3,[0.0119 0.0062 0.0036 0.974  0.0043],"{'ngerasa': 'ngerasa', 'yg': 'yg', 'gangguin': 'gangguin', 'Lagi': 'menjegal', 'malam': 'lipid', 'main': 'terjadi'}",3,3,0.2794,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenang kenangan tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9716733694076538,0,[0.9371 0.0072 0.0048 0.0413 0.0096],0,[0.9459 0.0101 0.0057 0.0243 0.0139],"{'nongki': 'nongki', 'nyasar': 'nyasar', 'udud': 'udud', 'kenangan': 'kenang kenangan', 'seribu': 'seribu'}",0,0,0.3161,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran mengaturkan pancaran HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8956415057182312,1,[0.0174 0.9718 0.0012 0.0038 0.0058],1,[0.0239 0.9648 0.0012 0.004  0.0061],"{'pantaslah': 'pantaslah', 'HOAK': 'HOAK', 'ujaran': 'ujaran', 'pamor': 'pamor', 'njeplak': 'njeplak', 'menyebarkan': 'mengaturkan', 'berita': 'pancaran'}",1,1,0.2943,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini medan Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya mendeklarasikan drpd hny nyinyir,0.9209985733032228,1,[0.0125 0.9752 0.001  0.0079 0.0035],1,[0.0246 0.9428 0.0012 0.0265 0.005 ],"{'Negara': 'medan', 'Ini': 'Ini', 'nyinyir': 'nyinyir', 'Hkm': 'Hkm', 'hukum': 'mendeklarasikan', 'hrs': 'hrs', 'spendapat': 'spendapat'}",1,1,0.2567,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar pajak yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.970231294631958,1,[0.0326 0.9501 0.0011 0.0121 0.0041],1,[0.0287 0.957  0.001  0.0092 0.0042],"{'Kan': 'Kan', 'males': 'males', 'ya': 'ya', 'nanya': 'nanya', 'bener': 'bener', 'ga': 'ga', 'Pan': 'Pan'}",1,1,0.2987,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[0.0059 0.0022 0.974  0.0019 0.0159],0,[0.7832 0.0286 0.0448 0.0073 0.1361],{'tp': 'tp'},4,2,0.23,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau mengerutkan padaku i love,0.926539182662964,2,[0.0075 0.0014 0.9823 0.002  0.0069],2,[0.0145 0.0016 0.9771 0.0032 0.0036],"{'love': 'love', 'tersenyum': 'mengerutkan', 'i': 'i', 'kau': 'kau'}",2,2,0.2388,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari serangan Hutang medan akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.9578429460525512,1,[0.0897 0.8707 0.0017 0.0318 0.0061],1,[0.1009 0.8715 0.0023 0.018  0.0073],"{'pembenaranmu': 'pembenaranmu', 'negara': 'medan', 'pendapatmu': 'pendapatmu', 'cukai': 'serangan'}",1,1,0.2426,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.989166259765625,0,[0.918  0.0092 0.0256 0.0302 0.017 ],0,[0.9412 0.0078 0.0167 0.0259 0.0084],"{'dicari': 'dicari', 'sengaja': 'sengaja'}",0,0,0.2844,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.1757 0.0132 0.0187 0.0126 0.7798],4,[0.1757 0.0132 0.0187 0.0126 0.7798],,4,4,0.09,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan berkelompok biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7446881532669067,1,[0.0135 0.9484 0.0013 0.0328 0.004 ],1,[0.0178 0.9311 0.0015 0.0448 0.0047],"{'Ust': 'Ust', 'ormas': 'ormas', 'ngebubarin': 'ngebubarin', 'HTI': 'HTI', 'pasukan': 'berkelompok'}",1,1,0.333,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,berukuran Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.9114515781402588,4,[0.0138 0.0029 0.0488 0.0042 0.9302],4,[0.0142 0.0044 0.035  0.0063 0.9401],"{'yg': 'yg', 'Mau': 'berukuran'}",4,4,0.2135,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut rentang waktu ini gak bakalan periksa yang seharusnya 2 rentang waktu satu tahun jadi cuma 6 mengarik sore berangkat pkl 6 Alamat setres,0.8592622876167297,3,[0.0224 0.0103 0.0025 0.9608 0.0041],3,[0.0222 0.017  0.002  0.9548 0.004 ],"{'setres': 'setres', 'pkl': 'pkl', 'semester': 'rentang waktu', 'Pulang': 'mengarik', 'Belajar': 'periksa'}",3,3,0.2604,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.0373 0.9463 0.0015 0.0096 0.0053],1,[0.0256 0.9589 0.0013 0.0099 0.0043],{'koruptor': 'koruptor'},1,1,0.2299,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,4,[0.2    0.0044 0.2166 0.0215 0.5576],4,[0.2    0.0044 0.2166 0.0215 0.5576],,4,4,0.07,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0000001192092896,1,[0.1865 0.633  0.0068 0.1607 0.013 ],1,[0.1865 0.633  0.0068 0.1607 0.013 ],{'ish': 'ish'},1,1,0.2372,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,1,[0.0164 0.9715 0.001  0.0069 0.0042],1,[0.0192 0.9693 0.0011 0.0055 0.0049],"{'PKI': 'PKI', 'udah': 'udah', 'ngomong': 'ngomong'}",1,1,0.2333,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain masukin telor lalu ku beres mie pun,0.962866485118866,4,[0.1074 0.0046 0.0103 0.0148 0.8628],0,[0.9013 0.0081 0.0084 0.0278 0.0545],{},4,4,0.3209,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",biasanya jam segini sinyal Nah ini tetap aka Sama hasrat d cahaya bertambah hari Kualitas Sinyal Smkin kacauu,0.7800807952880859,1,[0.3309 0.536  0.0019 0.1148 0.0165],0,[0.7091 0.0146 0.0043 0.2619 0.0101],"{'siang': 'cahaya', 'Semakin': 'bertambah', 'segini': 'segini', 'Smkin': 'Smkin', 'kayak': 'hasrat'}",4,3,0.2215,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir kengerian terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.9423894882202148,3,[0.0188 0.0059 0.0052 0.9656 0.0045],3,[0.0268 0.0056 0.0033 0.9605 0.0038],"{'takut': 'kengerian', 'Khawatir': 'Khawatir', 'hubungi': 'hubungi'}",3,3,0.2968,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,3,[0.0106 0.0079 0.004  0.9722 0.0053],1,[0.0595 0.7223 0.0031 0.207  0.0081],"{'nyeremin': 'nyeremin', 'jujur': 'jujur'}",3,3,0.3703,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]","Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,4,[0.0902 0.0032 0.0193 0.0071 0.8802],4,[0.0902 0.0032 0.0193 0.0071 0.8802],,4,4,0.1,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.0073 0.002  0.9631 0.0019 0.0257],2,[0.0073 0.002  0.9631 0.0019 0.0257],,2,2,0.11,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat akses komunikasi berbasis sebuah penceritaan yang di kabarkan dalam bentuk duplikasi dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus mematuhi jumlah meluaskan apa Tolonglah jangan dipersulit urusan yang mudah,0.9525446891784668,1,[0.1577 0.8124 0.0021 0.0159 0.0119],1,[0.0317 0.9537 0.0013 0.0085 0.0048],"{'pemberitahuan': 'penceritaan', 'cetak': 'duplikasi', 'Tinggal': 'meluaskan', 'peduli': 'mematuhi'}",1,1,0.4629,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear tolong dengan para driver di kesibukan Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali gak di bales telp gak mengarik,0.9676239490509032,1,[0.019  0.9592 0.0017 0.0157 0.0043],1,[0.0166 0.9633 0.0013 0.0148 0.0041],"{'Terima': 'mengarik', 'Kalo': 'Kalo', 'gak': 'gak', 'bales': 'bales', 'nomernya': 'nomernya', 'edukasi': 'kesibukan'}",1,1,0.4229,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",berukuran yg tidak dewasa adalah orang yg membenci mantannya menurunkan yg membenci mantan adalah yg tidak faham arti perasaan dan kasih Malah gak jarang ada orang yg mantannya dulu kenapa mau pacaran sama Setan,0.9679932594299316,1,[0.1725 0.7967 0.0091 0.0163 0.0053],1,[0.2356 0.7292 0.005  0.0243 0.0059],"{'mantan': 'mantan', 'mantannya': 'mantannya', 'yg': 'yg', 'Orang': 'berukuran', 'cinta': 'perasaan', 'Mereka': 'menurunkan', 'jarang': 'jarang'}",1,1,0.4263,,,,,,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut menghitung ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9333062767982484,3,[0.0257 0.0109 0.002  0.9565 0.005 ],3,[0.022  0.0088 0.003  0.9613 0.0049],"{'saking': 'saking', 'ngetik': 'ngetik', 'salah': 'menghitung', 'deh': 'deh', 'gue': 'gue', 'mules': 'mules'}",3,3,0.4321,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,Naaahhhh keookkk Bong menandakan ke langit dululah jngan berkutat di kolam,0.4295348227024078,1,[0.019  0.96   0.0022 0.0102 0.0086],4,[0.4036 0.093  0.0478 0.0437 0.4118],{'terbang': 'menandakan'},4,1,0.3524,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.1148 0.0053 0.856  0.0071 0.0169],2,[0.1148 0.0053 0.856  0.0071 0.0169],,2,2,0.13,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini terjadi lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9875022172927856,4,[0.02   0.0033 0.0058 0.0073 0.9636],4,[0.017  0.0032 0.0058 0.006  0.968 ],"{'habis': 'terjadi', 'lancar': 'lancar', 'paketan': 'paketan', 'eh': 'eh'}",4,4,0.3764,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",gemar jaewon mencintai jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8951469659805298,2,[0.0054 0.0025 0.9774 0.0022 0.0125],2,[0.0152 0.0038 0.9676 0.0033 0.0101],"{'mencintai': 'gemar', 'menyayangi': 'mencintai', 'jaewon': 'jaewon', 'maunya': 'maunya'}",2,2,0.3816,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI mengarik PERBUATAN pada kami yg mendapat DO galian LESS while,0.8028342723846436,1,[0.0368 0.9495 0.0017 0.0055 0.0066],1,[0.0402 0.9376 0.0022 0.0085 0.0115],"{'TIDAK': 'TIDAK', 'ayo': 'mendapat', 'TALK': 'galian', 'CONTOH': 'mengarik'}",1,1,0.3293,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",tubir sembahyang jam balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake ubat sm dandanan dan mengarik dlm waktu 50 menit,0.923187494277954,4,[0.0287 0.0032 0.0057 0.0064 0.956 ],4,[0.0797 0.0046 0.0083 0.0088 0.8986],"{'dpet': 'dpet', 'gincu': 'dandanan', 'abis': 'tubir', 'balek': 'balek', 'bedak': 'ubat', 'krn': 'krn', 'subuh': 'jam', 'berjalan': 'mengarik'}",4,4,0.4249,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",hari super random bangets beli tiket ke Padahal tubir beli tiket baru mau ngapain yak di Kangen sekitar dulu,0.8767603635787964,4,[0.3315 0.0055 0.0209 0.0198 0.6223],0,[0.9026 0.0068 0.0084 0.0263 0.0559],"{'jalan': 'sekitar', 'ngapain': 'ngapain', 'abis': 'tubir', 'Semalam': 'hari', 'yak': 'yak'}",4,4,0.3198,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue mengosongkan hutang tapi jujur juga belum bisa 100 mendapat dari masih seneng sm tapi kalo bisnis udah pake uang yang kita aja belum aksara laku berapa tapi udah berdebar bakal abis buat nutupin tu,0.9567070603370668,0,[0.9232 0.0346 0.007  0.0129 0.0223],0,[0.7187 0.2458 0.0028 0.0181 0.0146],"{'mendahului': 'berdebar', 'lulus': 'mendapat', 'jujur': 'jujur', 'benci': 'mengosongkan', 'seneng': 'seneng', 'tau': 'aksara', 'udah': 'udah'}",0,0,0.3786,,,,,,,,,
