text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi milikna di dekat jalan braga gang milikna cukup untuk 2 kendaraan lewat dianjurkeun datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square mie rica kawentar karena pedas milikna ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9800164699554444,0,[0.9897 0.001  0.0093],0,[0.9971 0.0019 0.001 ],"{'terkenal': 'kawentar', 'bakmi': 'mie', 'disarankan': 'dianjurkeun', 'nya': 'milikna', 'gang': 'gang'}",0,2,7.87,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatera Utara banyak gaya,0.9406325221061708,2,[0.0342 0.0094 0.9564],2,[0.1618 0.0123 0.8259],{'sumut': 'Sumatera Utara'},2,2,4.98,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat siga memesan ojek via grabbike,0.8644672632217407,0,[0.8097 0.1832 0.0071],0,[0.911  0.0765 0.0125],{'suka': 'siga'},0,0,5.26,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,kadaharan yang bervariasi dengan lokasi yang menyatu dengan alam membuat ngarasa betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9888358116149902,0,[9.981e-01 1.000e-03 9.000e-04],0,[9.98e-01 1.20e-03 9.00e-04],"{'betah': 'ngarasa betah', 'alam': 'alam', 'makanan': 'kadaharan'}",0,2,5.92,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sup buntut goreng milikna juara karena ini restoran khas belanda banyak khas belanda tentunya sup buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi karesep di restaurant ini,0.9514593482017516,0,[0.997  0.0014 0.0016],0,[0.996 0.002 0.002],"{'favorit': 'karesep', 'juara': 'juara', 'nya': 'milikna', 'sop': 'sup'}",0,0,7.41,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0024 0.9824 0.0151],1,[0.0023 0.979  0.0187],{'bekasi': 'Bekasi'},1,1,4.95,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa banget kenapa net dirékam tidak bisa dapat firstwkan di musim nempokeun ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya Tulung czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.987001657485962,2,[0.0292 0.0087 0.9621],2,[0.0443 0.0103 0.9454],"{'direkam': 'dirékam', 'tolong': 'Tulung', 'kecewa': 'kuciwa', 'show': 'pintonan', 'grup': 'grup'}",2,2,9.8,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin kena macet malarat say dari yang jatah nya 2 tabuh perjalanan jadi 5 tabuh,0.866112232208252,2,[0.0554 0.0908 0.8538],2,[0.0281 0.1096 0.8623],"{'malang': 'malarat', 'jam': 'tabuh'}",2,2,5.57,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindikat perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9978261590003968,1,[0.0059 0.9898 0.0043],1,[0.0047 0.9903 0.005 ],"{'sindikasi': 'sindikat', 'keb': 'keb', 'kai': 'kai', 'mufg': 'mufg', 'bri': 'bri', 'smi': 'smi'}",1,1,7.75,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.991 0.004 0.005],0,[0.991 0.004 0.005],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedas nya yang membut mi ini semakin alus pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam makan soré jus nya alus pangsit ngagoreng nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi nganjang kudu jika berlibur ke bandung,0.9757750034332277,0,[9.929e-01 9.000e-04 6.200e-03],0,[9.951e-01 7.000e-04 4.200e-03],"{'enak': 'alus', 'mantap': 'ajeg', 'goreng': 'ngagoreng', 'siang': 'soré', 'kunjungan': 'nganjang', 'wajib': 'kudu'}",0,2,8.05,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang alus juga buat pertemuan di sini palayanan milikna cukup gesit masakan milikna alus parkir milikna juga ada valet milikna lho bikin betah deh melihat kolam lauk koi milikna,0.8898071050643921,0,[9.982e-01 9.000e-04 1.000e-03],0,[0.9977 0.0011 0.0013],"{'enak': 'alus', 'nya': 'milikna', 'pelayanan': 'palayanan', 'ikan': 'lauk'}",0,0,7.34,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.978  0.0019 0.0201],0,[0.978  0.0019 0.0201],,2,2,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,hayam goreng milikna kanikmatan bumbu milikna meresap sampai ke tulang hayam bakar milikna juga enak walaupun saya lebih suka hayam goreng milikna disediakan sambal gratis sebagai teman makan hayam menu lain yang patut coba pepes jamur dan karedok,0.9043301343917848,0,[0.9976 0.001  0.0014],0,[9.976e-01 9.000e-04 1.500e-03],"{'dicoba': 'coba', 'ayam': 'hayam', 'nikmat': 'kanikmatan', 'nya': 'milikna'}",0,2,7.56,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak milarian dibandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat milikna tidak pernah dan minuhan lapak sisi jalan yang tidak terlalu besar lanjutan,0.9883979558944702,0,[9.964e-01 9.000e-04 2.700e-03],0,[0.9875 0.0075 0.005 ],"{'riri': 'riri', 'menenpati': 'minuhan', 'dicari': 'milarian', 'nya': 'milikna', 'warung': 'lapak sisi jalan', 'salah': 'salah'}",0,2,8.28,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu milikna aku suka banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole milikna alus banget jadi tambah suka,0.986742615699768,0,[0.9959 0.0019 0.0022],0,[0.9964 0.0014 0.0022],"{'nya': 'milikna', 'mv': 'mv', 'dimole': 'dimole', 'bagus': 'alus'}",0,0,7.23,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga milikna sangat marahmay rasa bakso milikna pun alus cocok buat segala cuaca pesan semangkok tetelan tambihan tapi isi milikna ternyata banyakan daging milikna daripada tetelan milikna d Alhamdulillah,0.8474374413490295,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.9159 0.0037 0.0804],"{'alhamdulillah': 'Alhamdulillah', 'enak': 'alus', 'bersahabat': 'marahmay', 'tambahan': 'tambihan', 'nya': 'milikna'}",0,2,7.67,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun wajar dengan pintonan dan kenyamanan yang diberikan,0.9891334772109984,0,[0.9975 0.0011 0.0014],0,[0.9972 0.001  0.0018],"{'sepadan': 'wajar', 'pemandangan': 'pintonan'}",0,0,6.06,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan nya artistik dengan kaca yang lebar di sisi depan nya lingkungan nya juga sreg cocog untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat kebanyakan,0.99177086353302,0,[0.9111 0.0018 0.0871],0,[0.9804 0.0014 0.0182],"{'nyaman': 'sreg', 'mampir': 'mampir', 'cocok': 'cocog', 'lingkungan': 'lingkungan'}",0,2,6.78,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,alus diadem say di medsos bebas merdeka di dunia nyata kakuatan beli masyarakat alus ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.9098773002624512,0,[0.9686 0.0161 0.0153],1,[0.0113 0.9707 0.018 ],"{'enak': 'alus', 'bagus': 'alus', 'jamang': 'diadem', 'daya': 'kakuatan'}",1,0,7.83,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian cobian untuk rasa dan hargaan cukup oke,0.9830160140991212,0,[0.9971 0.0013 0.0016],0,[0.9969 0.0012 0.0019],"{'harga': 'hargaan', 'nyobain': 'cobian'}",0,0,6.31,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana Bandung yang sejuk sore itu saya memilih coklat tiis rasanya sangat alus,0.9771327972412108,0,[9.98e-01 1.10e-03 9.00e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'bandung': 'Bandung', 'enak': 'alus', 'chocolate': 'coklat', 'cool': 'tiis'}",0,2,7.14,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak .,1.0,2,[0.2039 0.0262 0.7699],2,[0.2039 0.0262 0.7699],,2,2,0.02,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mie yang ngeunah buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9891843795776368,0,[0.9972 0.0012 0.0016],0,[0.9959 0.0024 0.0017],"{'yummy': 'ngeunah', 'mi': 'mie', 'wisata': 'wisata', 'bandung': 'Bandung'}",0,2,6.88,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak lengkep lama pula dikirim nya kol malas beli di situ lagi huufft pangrasa,0.9748013019561768,2,[0.0118 0.0031 0.985 ],2,[0.0354 0.0049 0.9597],"{'lengkap': 'lengkep', 'dikirim': 'dikirim', 'emosi': 'pangrasa'}",2,2,6.16,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan nyugemakeun karena semua dijalankan dngan hati yang mulia dan ikhlas,0.9905964136123656,0,[0.9877 0.0053 0.007 ],0,[0.9853 0.0069 0.0078],{'memuaskan': 'nyugemakeun'},0,0,5.42,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso milikna cocog bagi penggemar bakso,0.980039119720459,0,[0.9975 0.001  0.0015],0,[0.9915 0.0041 0.0044],"{'cocok': 'cocog', 'nya': 'milikna'}",0,0,5.86,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain sausage nya yang enak tempat main anaking nya pun bagus ada tren rumah nya yang tentunya alan siga ada mini playing fox dan tentunya semua permainan yang disadiakeun ini gratis jadi tak perlu khawatir ke sini membawa anaking harga lumayanlah enya setimpal,0.9598591327667236,0,[0.998 0.001 0.001],0,[0.9981 0.001  0.001 ],"{'disediakan': 'disadiakeun', 'suka': 'siga', 'mini': 'mini', 'anak': 'anaking', 'ya': 'enya'}",0,0,7.2,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung réstoran ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging milikna sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati kue dan pasar has Jerman yang sangat enak,0.991367757320404,0,[0.998 0.001 0.001],0,[0.9981 0.001  0.001 ],"{'nya': 'milikna', 'steak': 'steak', 'restourant': 'réstoran', 'khas': 'has', 'jerman': 'Jerman'}",0,0,8.37,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.3516 0.0053 0.6431],2,[0.3516 0.0053 0.6431],,2,2,0.08,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak runtah,0.9693703651428224,2,[0.0231 0.0065 0.9705],2,[0.0525 0.0125 0.935 ],{'sampah': 'runtah'},2,2,5.24,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.0282 0.968  0.0038],1,[0.0282 0.968  0.0038],{'kuil': 'kuil'},1,1,5.05,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang rupa-rupa bagi pengguna baru maupun pengguna yang sudah loyal tidak kaduhung deh pakai grab,0.9873359799385072,0,[0.9941 0.0026 0.0033],0,[0.9731 0.0142 0.0127],"{'beragam': 'rupa-rupa', 'menyesal': 'kaduhung'}",0,0,5.88,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib carousel menteri susi cinta,0.9095035791397096,1,[0.017  0.9721 0.0109],1,[0.019  0.9696 0.0114],"{'menteri': 'menteri', 'korsel': 'carousel'}",1,1,5.79,,,,,,,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali rumah sakit ini percuma dokter bagus tetapi pelayanan runtah,0.9804987907409668,2,[0.0121 0.0023 0.9856],2,[0.0165 0.0024 0.9811],{'sampah': 'runtah'},2,2,5.31,,,,,,,,
