text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal rapporto tempat makan bareng yang tidak menghabiskan kantong tasca,0.9631916284561156,0,[9.986e-01 7.000e-04 8.000e-04],0,[9.983e-01 7.000e-04 1.000e-03],"{'kongkow': 'kongkow', 'lapor': 'rapporto', 'saku': 'tasca'}",0,0,2.6198,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,Posizione la sua di dekat jalan braga vicolo la sua cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square spaghetto rica famoso karena pedas la sua ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.956214725971222,0,[9.993e-01 3.000e-04 4.000e-04],0,[0.9955 0.0026 0.0019],"{'terkenal': 'famoso', 'lokasi': 'Posizione', 'nya': 'la sua', 'gang': 'vicolo', 'bakmi': 'spaghetto', 'braga': 'braga'}",0,0,3.8206,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku perso lagi sumut banyak gaya,0.9551626443862916,2,[8.00e-04 2.20e-03 9.97e-01],2,[0.1107 0.0511 0.8382],{'kalah': 'perso'},1,2,1.3486,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via bici da presa,0.7617491483688354,0,[0.9824 0.015  0.0026],0,[0.9692 0.0273 0.0035],{'grabbike': 'bici da presa'},1,0,4.3093,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,cibo yang bervariasi dengan lokasi yang si fonde dengan alam membuat sentirsi a casa untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9583008289337158,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9792 0.013  0.0078],"{'betah': 'sentirsi a casa', 'makanan': 'cibo', 'menyatu': 'si fonde'}",0,0,1.9116,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas Olandese datang saja ke restauran ini sop coda goreng nya juara karena ini restoran khas Olandese banyak khas Olandese tentunya sop coda yang memang masakan incrocio dari negeri kincir angin ini menjadi favorit di restaurant ini,0.9303221106529236,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.983e-01 1.000e-03 8.000e-04],"{'belanda': 'Olandese', 'peranakan': 'incrocio', 'buntut': 'coda'}",0,0,1.8894,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi sospettare persekusi dan pengrusakan,0.9510299563407898,1,[0.0011 0.9903 0.0086],1,[0.0013 0.9463 0.0524],{'tersangka': 'sospettare'},1,1,1.5189,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,deluso molto kenapa net registrato tidak bisa dapat firstwkan di musim show ada bener la sua juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae la sua tolong czennies kita harus lebih kerja keras lagi gue tidak capace melihat net di katakan knets grup gagal la sua dengan,0.9580320119857788,2,[0.0026 0.001  0.9965],2,[0.0047 0.0016 0.9937],"{'kecewa': 'deluso', 'banget': 'molto', 'sanggup': 'capace', 'direkam': 'registrato', 'nya': 'la sua'}",2,2,2.8325,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin colpire congestionato malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9633150100708008,2,[1.800e-03 7.000e-04 9.974e-01],2,[0.0037 0.001  0.9953],"{'macet': 'congestionato', 'kena': 'colpire'}",2,2,1.0387,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian credito ini dilakukan antara pt kai dan sindacato perbankan yang terdiri atas banca bni banca bri pt smi banca bca banca cimb niaga banca mandiri banca mega mufg keb hana banca banca dki shinhan banca banca sumut,0.579818844795227,1,[0.0022 0.9968 0.001 ],1,[0.0028 0.9961 0.0011],"{'bri': 'bri', 'bank': 'banca', 'sindikasi': 'sindacato', 'mega': 'mega', 'bni': 'bni', 'kredit': 'credito'}",1,1,5.3195,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua la sua perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provikasi setiap hari media memang pesanan la sua begitu dari burung galak dan mucca dan naif,0.9323809742927552,2,[0.0088 0.0792 0.912 ],2,[0.0164 0.206  0.7776],"{'sapi': 'mucca', 'dimedia': 'media', 'nya': 'la sua'}",2,2,2.0495,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang costante piccante nya yang rendere mi ini semakin simpatico pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam makan siang jus nya simpatico Ravioli goreng nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika vacanza ke bandung,0.9717988967895508,0,[9.979e-01 7.000e-04 1.400e-03],0,[9.982e-01 7.000e-04 1.100e-03],"{'enak': 'simpatico', 'berlibur': 'vacanza', 'pangsit': 'Ravioli', 'mantap': 'costante', 'pedas': 'piccante', 'membut': 'rendere'}",0,0,4.0334,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini servizio la sua cukup agile Cucinare la sua enak parkir la sua juga ada valet la sua lho bikin betah deh melihat kolam ikan koi la sua,0.8642358183860779,0,[9.997e-01 2.000e-04 2.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'masakan': 'Cucinare', 'nya': 'la sua', 'pelayanan': 'servizio', 'gesit': 'agile'}",0,0,2.3658,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.5591 0.0258 0.4151],0,[0.5591 0.0258 0.4151],,0,0,0.15,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,pollo goreng nya nikmat bumbu nya filtrare sampai ke tulang pollo bakar nya juga enak walaupun saya lebih suka pollo goreng nya disediakan salsa al peperoncino gratis sebagai amico makan pollo menu lain yang patut dicoba pepes muffa dan karedok,0.8595028519630432,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.973e-01 1.800e-03 9.000e-04],"{'meresap': 'filtrare', 'ayam': 'pollo', 'sambal': 'salsa al peperoncino', 'teman': 'amico', 'jamur': 'muffa'}",0,0,3.8287,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari a Bandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot sottorotazione menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat la sua tidak pernah dan esaudire stallo lungo la strada yang tidak terlalu besar lanjutan,0.9796563386917114,0,[9.96e-01 3.30e-03 7.00e-04],0,[0.9088 0.0838 0.0075],"{'menenpati': 'esaudire', 'warung': 'stallo lungo la strada', 'nya': 'la sua', 'burangrang': 'burrangrang', 'dibandung': 'a Bandung', 'subroto': 'sottorotazione'}",0,0,5.9949,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku suka molto terus melihat Foto dia waktu konsep apa ya aku sampai sekarang tidak tahu di Foto itu dimollare nya bagus molto jadi tambah suka,0.940161943435669,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.9892 0.0026 0.0082],"{'poto': 'Foto', 'dimole': 'dimollare', 'banget': 'molto'}",0,0,2.6372,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang contemporaneo tapi harga nya sangat amichevole rasa bakso nya pun enak cocok buat segala cuaca pesan una ciotola far cadere tambahan tapi isi nya ternyata banyakan daging nya daripada far cadere nya d Alhamdulillah,0.9643775820732116,0,[9.996e-01 2.000e-04 2.000e-04],0,[0.9977 0.0013 0.001 ],"{'kekinian': 'contemporaneo', 'bersahabat': 'amichevole', 'alhamdulillah': 'Alhamdulillah', 'semangkok': 'una ciotola', 'tetelan': 'far cadere'}",0,0,3.8792,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat divertiti nya dan mendapatkan banyak bagus cibo juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0.9856646656990052,0,[0.9963 0.0014 0.0022],0,[0.9894 0.0028 0.0078],"{'makanan': 'cibo', 'menikmati': 'divertiti'}",0,0,1.7674,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan la sua artistik dengan kaca yang lebar di sisi depan la sua ambiente la sua juga nyaman adatto untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi la sua tapi rasanya biasa saja tipikal coklat kebanyakan,0.923559069633484,0,[0.6638 0.0155 0.3208],0,[0.663  0.0414 0.2956],"{'cocok': 'adatto', 'lingkungan': 'ambiente', 'nya': 'la sua'}",0,0,1.9713,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,enak jamang say di medsos bebas merdeka di dunia nyata daya acquistare masyarakat bagus ballotboxwithcheck sby amp agus ahy cuore verde purpleheart blueheart,0.9218369722366332,0,[0.9354 0.0507 0.0139],1,[0.2875 0.6832 0.0293],"{'greenheart': 'cuore verde', 'beli': 'acquistare'}",0,0,1.6659,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian Provalo untuk rasa dan harga cukup Va bene,0.9815337657928468,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9943 0.0017 0.0039],"{'oke': 'Va bene', 'nyobain': 'Provalo'}",0,0,1.3689,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan Posizione la sua sangat comodo untuk tempat berkumpul desain bangunan la sua sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana Bandung yang sejuk sore itu saya memilih chocolate cool rasanya sangat enak,0.9638934135437012,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.976e-01 1.500e-03 9.000e-04],"{'nyaman': 'comodo', 'bandung': 'Bandung', 'lokasi': 'Posizione', 'nya': 'la sua'}",0,0,2.8592,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0000001192092896,0,[0.9909 0.0055 0.0035],0,[0.9862 0.0069 0.0069],{'warkop': 'warkop'},0,0,2.9487,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkap dengan mengunjungi presa ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua pagato dengan tagliatelle yang delizioso buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9782519936561584,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.979e-01 1.300e-03 8.000e-04],"{'terbayar': 'pagato', 'yummy': 'delizioso', 'mi': 'tagliatelle', 'outlet': 'presa'}",0,0,2.5514,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh acquistare merce di koreabuys sudah merce nya tidak lengkap lama pula spedito nya kol malas acquistare di situ lagi huufft emosi,0.9540600776672364,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.70e-03 3.00e-04 9.98e-01],"{'beli': 'acquistare', 'dikirim': 'spedito', 'barang': 'merce'}",2,2,1.5929,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,1.0000001192092896,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.9948 0.0023 0.0029],{'jokowi': 'jokowi'},0,0,2.0859,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak indovinare bisa nostalgico makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso nya cocok bagi penggemar bakso,0.9866795539855956,0,[9.993e-01 3.000e-04 3.000e-04],0,[0.9893 0.0025 0.0082],"{'menduga': 'indovinare', 'bernostalgia': 'nostalgico'}",0,0,1.8607,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya Buona banget selain 😊 nya yang enak tempat main bambino nya pun Buona ada tren rumah nya yang tentunya alan suka ada mini playing Volpe dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini portare bambino harga lumayanlah ya setimpal,0.9311354756355286,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.985e-01 5.000e-04 1.000e-03],"{'anak': 'bambino', 'fox': 'Volpe', 'membawa': 'portare', 'bagus': 'Buona', 'sausage': '😊'}",0,0,2.8402,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging la sua sangat morbido dan terasa melt in kamu mouth di sana kita juga bisa menikmati kue dan pasar tipico Tedesco yang sangat enak,0.9862145781517028,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.99e-01 6.00e-04 3.00e-04],"{'nya': 'la sua', 'jerman': 'Tedesco', 'empuk': 'morbido', 'khas': 'tipico', 'in': 'in'}",0,0,3.0379,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0168 0.0014 0.9818],2,[0.0168 0.0014 0.9818],,0,0,0.16,,,,,,,,
