text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica tokoh karena pedas nya ada yamien rasa atau yang asin saya lebih bercita cita dengan mi rasa,0.9804139137268066,0,[9.986e-01 8.000e-04 7.000e-04],0,[0.9976 0.0012 0.0012],"{'suka': 'bercita cita', 'manis': 'rasa', 'rica': 'rica', 'braga': 'braga', 'nya': 'nya', 'terkenal': 'tokoh'}",0,0,6.03,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,mama aku kalah lagi sumut banyak gaya,0.8870257139205933,2,[0.0035 0.0017 0.9948],2,[0.0046 0.0019 0.9935],{'emak': 'mama'},2,2,4.8,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat bercita cita memesan ojek via grabbike,0.8320200443267822,0,[9.557e-01 4.370e-02 6.000e-04],0,[0.8965 0.1025 0.0009],{'suka': 'bercita cita'},0,0,4.42,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,memaklumkan yang bervariasi dengan lokasi yang menyatu dengan alam membuat menukarkan untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan menugaskan,0.9715323448181152,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.976e-01 1.500e-03 9.000e-04],"{'kota': 'menugaskan', 'betah': 'menukarkan', 'makanan': 'memaklumkan'}",0,0,5.27,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sop buntut goreng nya penaung karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini,0.9935401678085328,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9973 0.0013 0.0014],"{'favorit': 'favorit', 'juara': 'penaung', 'nya': 'nya', 'restaurant': 'restaurant'}",0,0,5.31,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[9.000e-04 9.579e-01 4.120e-02],1,[9.000e-04 9.579e-01 4.120e-02],{'tersangka': 'tersangka'},1,1,4.71,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,terhalang banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya membenarkan czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9922754764556884,2,[0.0034 0.0012 0.9954],2,[0.0111 0.0027 0.9862],"{'kecewa': 'terhalang', 'tolong': 'membenarkan', 'banget': 'banget', 'diomongin': 'diomongin', 'firstwkan': 'firstwkan'}",2,2,6.16,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin kena macet malang say dari yang jatah nya 2 hal perjalanan jadi 5 hal,0.7992044687271118,2,[0.0035 0.0021 0.9944],2,[0.0029 0.0019 0.9952],"{'cape': 'cape', 'jam': 'hal'}",2,2,6.26,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindikasi perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9999998807907104,1,[0.0047 0.9939 0.0014],1,[0.0039 0.9947 0.0013],"{'shinhan': 'shinhan', 'sindikasi': 'sindikasi', 'smi': 'smi', 'bni': 'bni', 'mufg': 'mufg', 'kai': 'kai'}",1,1,6.8,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan naif,0.9959104061126708,2,[0.0091 0.002  0.989 ],2,[0.0112 0.0026 0.9862],"{'naif': 'naif', 'provikasi': 'provikasi', 'fpi': 'fpi'}",2,2,5.89,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam beli siang jus nya enak pangsit goreng nya standar sejak tahun 1998 saya sudah beli di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung,0.9860593676567078,0,[9.957e-01 7.000e-04 3.500e-03],0,[0.9949 0.001  0.0041],"{'enak': 'enak', 'mantap': 'mantap', 'nya': 'nya', 'makan': 'beli', 'bandung': 'bandung'}",0,0,6.9,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan nya cukup gesit masakan nya enak parkir nya juga ada valet nya lho bikin menukarkan deh melihat kolam ikan koi nya,0.9960016012191772,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.987e-01 7.000e-04 5.000e-04],"{'nya': 'nya', 'betah': 'menukarkan', 'deh': 'deh', 'enak': 'enak'}",0,0,5.89,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.7016 0.0083 0.2901],0,[0.7016 0.0083 0.2901],,0,0,0.07,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng nya nikmat bumbu nya meresap sampai ke tulang ayam bakar nya juga enak walaupun saya lebih suka ayam goreng nya disediakan sambal gratis sebagai teman makan ayam menu lain yang insan dicoba pepes jamur dan karedok,0.9973093271255492,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 7.000e-04],"{'karedok': 'karedok', 'nikmat': 'nikmat', 'nya': 'nya', 'patut': 'insan', 'sambal': 'sambal'}",0,0,7.38,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila angkat kaki dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat nya tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9938471913337708,0,[0.9806 0.0036 0.0157],0,[0.9384 0.007  0.0546],"{'nya': 'nya', 'burangrang': 'burangrang', 'riri': 'riri', 'perempatan': 'perempatan', 'batagor': 'batagor', 'berjalan': 'angkat kaki'}",0,0,5.66,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku bercita cita banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya menjadi banget jadi tambah bercita cita,0.970189929008484,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9969 0.0018 0.0013],"{'suka': 'bercita cita', 'bagus': 'menjadi', 'rm': 'rm'}",0,0,6.52,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga nya sangat melampirkan rasa bakso nya pun enak cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi nya ternyata banyakan daging nya daripada tetelan nya abjad alhamdulillah,0.9926849603652954,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.979e-01 6.000e-04 1.400e-03],"{'enak': 'enak', 'alhamdulillah': 'alhamdulillah', 'bersahabat': 'melampirkan', 'd': 'abjad', 'nya': 'nya'}",0,0,5.23,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan kandungan dan kenyamanan yang diberikan,0.9928375482559204,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'pemandangan': 'kandungan', 'macet': 'macet'}",0,0,5.41,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya menamai untuk membeli coklat untuk bangunan nya artistik dengan kaca yang lebar di sisi depan nya lingkungan nya juga nyaman cocok untuk tempat kumpul menghimpunkan kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat kebanyakan,0.9893586039543152,0,[0.6282 0.0081 0.3638],2,[0.3902 0.0092 0.6006],"{'nya': 'nya', 'mampir': 'menamai', 'kelompok': 'menghimpunkan'}",2,0,5.61,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,enak jamang say di medsos bebas merdeka di dunia nyata kemewahan memahirkan masyarakat menjadi ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.9257205724716188,0,[0.9882 0.0107 0.0011],0,[0.9855 0.0118 0.0027],"{'enak': 'enak', 'bagus': 'menjadi', 'daya': 'kemewahan', 'beli': 'memahirkan'}",0,0,5.2,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan nilai cukup sokongan,0.985201358795166,0,[0.9978 0.0012 0.001 ],0,[0.9929 0.0023 0.0047],"{'oke': 'sokongan', 'harga': 'nilai'}",0,0,4.94,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk sore itu saya memilih chocolate cool rasanya sangat enak,0.9980852603912354,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'enak': 'enak', 'chocolate': 'chocolate', 'bandung': 'bandung', 'nyaman': 'nyaman'}",0,0,5.47,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.9934 0.0053 0.0012],0,[9.96e-01 3.10e-03 9.00e-04],{'warkop': 'warkop'},0,0,4.62,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang yummy buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9999998807907104,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.983e-01 8.000e-04 9.000e-04],"{'yummy': 'yummy', 'berdua': 'berdua', 'bandung': 'bandung', 'porsi': 'porsi'}",0,0,5.23,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak puji deh beli barang di koreabuys sudah barang nya tidak leksikon lama pula dikirim nya kol malas beli di situ lagi huufft perasaan,0.971487522125244,2,[0.0021 0.0012 0.9967],2,[0.0106 0.0015 0.988 ],"{'emosi': 'perasaan', 'rekomendasi': 'puji', 'lengkap': 'leksikon'}",2,2,4.97,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan makanan karena semua dijalankan dngan hati yang mulia dan ikhlas,0.9922537803649902,0,[0.9905 0.0081 0.0014],0,[0.9873 0.0113 0.0015],{'memuaskan': 'makanan'},0,0,5.11,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan makanan malang di bandung rasanya biasa namun banyak sekali pilihan makanan nya berpadan bagi penggemar makanan,0.9475241899490356,0,[9.986e-01 8.000e-04 7.000e-04],0,[0.9957 0.0023 0.002 ],"{'bakso': 'makanan', 'cocok': 'berpadan'}",0,0,5.03,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya menjadi banget selain sausage nya yang enak tempat main insan nya pun menjadi ada tren rumah nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini membawa insan harga lumayanlah ya setimpal,0.9830082654953004,0,[9.986e-01 8.000e-04 7.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'khawatir': 'khawatir', 'anak': 'insan', 'enak': 'enak', 'bagus': 'menjadi', 'lumayanlah': 'lumayanlah'}",0,0,5.67,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati makanan dan lapisan khas jerman yang sangat enak,0.9958281517028807,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'enak': 'enak', 'nya': 'nya', 'restourant': 'restourant', 'pasar': 'lapisan', 'kue': 'makanan'}",0,0,6.54,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0247 0.0021 0.9731],2,[0.0247 0.0021 0.9731],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak kandungan,0.9550325870513916,2,[0.0011 0.002  0.9969],2,[0.0047 0.0095 0.9858],{'sampah': 'kandungan'},2,2,4.71,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.0068 0.992  0.0012],1,[0.0068 0.992  0.0012],{'dilatih': 'dilatih'},1,1,4.67,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak memaklumkan deh pakai grab,0.9911292791366576,0,[0.9976 0.0012 0.0012],0,[0.6491 0.0143 0.3366],"{'menyesal': 'memaklumkan', 'deh': 'deh'}",0,0,5.23,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 opus awal pertarungan wib korsel menteri susi cinta,0.9237767457962036,1,[0.0077 0.9912 0.0011],1,[0.0065 0.9925 0.001 ],"{'korsel': 'korsel', 'babak': 'opus'}",1,1,4.77,,,,,,,,
