text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat feel at home untuk di village daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi comfortable untuk melepas penat kehidupan kota,0.920850157737732,0,[0.9961 0.0024 0.0015],0,[0.9955 0.0031 0.0014],"{'betah': 'feel at home', 'nyaman': 'comfortable', 'kampung': 'village'}",0,0,6.06,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau eat makanan khas belanda datang saja ke restauran ini soup buntut goreng his juara karena ini restoran khas belanda banyak khas belanda tentunya soup buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorite di restaurant ini,0.8996050357818604,0,[0.9956 0.0013 0.0031],0,[0.9795 0.002  0.0185],"{'favorit': 'favorite', 'sop': 'soup', 'nya': 'his', 'makan': 'eat'}",0,0,6.92,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0142 0.9747 0.0111],1,[0.0142 0.9747 0.0111],{'bekasi': 'Bekasi'},1,1,4.94,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,disappointed banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya tolong czennies kita harus lebih kerja keras lagi I tidak sanggup melihat net di katakan knits group fail nya dengan,0.980319321155548,2,[0.0835 0.0063 0.9103],2,[0.1364 0.0065 0.8571],"{'gue': 'I', 'kecewa': 'disappointed', 'gagal': 'fail', 'grup': 'group', 'knets': 'knits'}",2,2,8.53,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape very kemarin kena congested malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.8873305320739746,2,[0.0106 0.0058 0.9836],2,[0.0343 0.0187 0.947 ],"{'macet': 'congested', 'banget': 'very'}",2,2,5.96,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan syndicate perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9911273717880248,1,[0.0074 0.9827 0.0099],1,[0.0053 0.9872 0.0074],"{'shinhan': 'shinhan', 'smi': 'smi', 'kai': 'kai', 'bank': 'bank', 'sindikasi': 'syndicate', 'hana': 'hana'}",1,1,8.72,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.9927 0.0021 0.0053],0,[0.9927 0.0021 0.0053],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang steady pedas his yang membut mi ini semakin enak pelayanan his cepat tapi tempat his kecil jadi saja replace jika sedang jam makan siang jus his enak pangsit goreng his standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi his tapi secara keseluruhan tempat ini tetap menjadi kunjungan must jika berlibur ke Bandung,0.8640066385269165,0,[0.9944 0.0017 0.004 ],0,[0.9937 0.0023 0.004 ],"{'bandung': 'Bandung', 'mengganti': 'replace', 'wajib': 'must', 'nya': 'his', 'mantap': 'steady', '1998': '1998'}",0,2,8.49,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang nice juga buat pertemuan di sini pelayanan his cukup gesit masakan his nice parkir his juga ada valet his lho bikin betah ok melihat kolam ikan koi his,0.8544368743896484,0,[0.9968 0.0013 0.0018],0,[0.9957 0.0015 0.0029],"{'enak': 'nice', 'valet': 'valet', 'deh': 'ok', 'nya': 'his'}",0,0,8.02,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.7694 0.0132 0.2174],0,[0.7694 0.0132 0.2174],,2,2,0.05,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng his nikmat bumbu his meresap sampai ke tulang ayam bakar his juga nice walaupun saya lebih like ayam goreng his disediakan sambal free sebagai teman makan ayam menu lain yang deserve dicoba pepes jamur dan karedok,0.8630600571632385,0,[0.9949 0.0032 0.0019],0,[0.9954 0.0027 0.0018],"{'enak': 'nice', 'gratis': 'free', 'suka': 'like', 'patut': 'deserve', 'nya': 'his'}",0,0,8.17,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri wrong satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb commerce belok left dari situ sekitar 200 m adjacent left sebelum perempatan pertama tempat nya tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9537079334259032,0,[0.8443 0.0066 0.149 ],0,[0.8081 0.0048 0.1872],"{'sebelah': 'adjacent', 'salah': 'wrong', 'niaga': 'commerce', 'cimb': 'cimb', 'kiri': 'left', 'riri': 'riri'}",0,2,8.43,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh love pas lihat rm di mv not today rambut ungu nya aku like very terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya good very jadi tambah like,0.9102855324745178,0,[0.9741 0.0013 0.0246],0,[0.632  0.0089 0.3591],"{'bagus': 'good', 'suka': 'like', 'banget': 'very', 'cinta': 'love'}",0,2,6.84,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga nya sangat bersahabat rasa bakso nya pun nice suitable buat segala weather message semangkok tetelan tambahan tapi isi nya ternyata a lot daging nya daripada tetelan nya d alhamdulillah,0.9005309343338013,0,[0.9531 0.0059 0.0409],2,[0.2905 0.0087 0.7008],"{'enak': 'nice', 'cuaca': 'weather', 'cocok': 'suitable', 'banyakan': 'a lot', 'pesan': 'message'}",0,2,6.72,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat enjoy nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun worth it dengan pemandangan dan kenyamanan yang diberikan,0.9684004783630372,0,[0.9958 0.0014 0.0028],0,[0.9957 0.0017 0.0027],"{'sepadan': 'worth it', 'menikmati': 'enjoy'}",0,0,5.95,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan his artistik dengan kaca yang lebar di side depan his lingkungan his juga comfortable cocok untuk tempat kumpul group kecil dengan untuk jenis coklat yang dijual cukup banyak variasi his tapi rasanya biasa saja tipikal coklat kebanyakan,0.8533207178115845,0,[0.9368 0.0039 0.0593],0,[0.6786 0.0099 0.3115],"{'kelompok': 'group', 'nyaman': 'comfortable', 'nya': 'his', 'sisi': 'side'}",0,2,7.71,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,nice diadem say di medsos bebas merdeka di dunia nyata daya beli masyarakat good ballotboxwithcheck sby amp agus ahh greenheart purpleheart blueheart,0.8631799221038818,0,[0.9826 0.0071 0.0103],0,[0.5061 0.1101 0.3838],"{'enak': 'nice', 'bagus': 'good', 'ahy': 'ahh', 'jamang': 'diadem'}",0,0,6.11,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena trapped macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan harga cukup oke,0.9893428683280944,0,[0.9917 0.0014 0.007 ],0,[0.9715 0.0018 0.0267],{'terjebak': 'trapped'},0,0,5.26,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat comfortable untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang cool sore itu saya memilih chocolate cool rasanya sangat nice,0.9802972674369812,0,[0.9959 0.0015 0.0026],0,[0.9937 0.0015 0.0048],"{'enak': 'nice', 'cool': 'cool', 'nyaman': 'comfortable', 'sejuk': 'cool'}",0,0,7.57,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.9356 0.0093 0.0552],0,[0.7985 0.0112 0.1903],{'warkop': 'warkop'},0,0,4.96,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan complete dengan visit outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang yummy buat yang porsi makan his kecil bisa pesan 1 porsi buat berdua,0.9762081503868104,0,[0.9893 0.0033 0.0074],0,[0.9706 0.0196 0.0099],"{'yummy': 'yummy', 'lengkap': 'complete', 'mengunjungi': 'visit', 'nya': 'his'}",0,0,6.54,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol lazy beli di there lagi huufft emotion,0.9399879574775696,2,[0.0095 0.005  0.9855],2,[0.0386 0.0132 0.9482],"{'malas': 'lazy', 'emosi': 'emotion', 'situ': 'there'}",2,2,6.24,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan sincere,0.9748818874359132,0,[0.9844 0.0058 0.0098],0,[0.9846 0.0053 0.0101],{'ikhlas': 'sincere'},0,0,6.29,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan meatball malang di bandung rasanya biasa namun banyak sekali pilihan meatball nya suitable bagi penggemar meatball,0.705630898475647,0,[0.995  0.0016 0.0033],0,[0.9151 0.0068 0.0781],"{'cocok': 'suitable', 'bakso': 'meatball'}",0,0,6.35,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat his bagus banget selain sausage his yang enak tempat main anak his pun bagus ada tren rumah his yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini free jadi tak perlu worried ke sini bring anak harga it's okay ya setimpal,0.907806396484375,0,[0.9965 0.0013 0.0022],0,[0.9946 0.0014 0.0039],"{'lumayanlah': ""it's okay"", 'gratis': 'free', 'membawa': 'bring', 'khawatir': 'worried', 'nya': 'his'}",0,0,8.41,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan food barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati cake dan market khas German yang sangat nice,0.9566363096237184,0,[0.9966 0.0019 0.0015],0,[0.9966 0.0018 0.0015],"{'pasar': 'market', 'kue': 'cake', 'jerman': 'German', 'makanan': 'food', 'enak': 'nice'}",0,0,8.05,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.086  0.0037 0.9102],2,[0.086  0.0037 0.9102],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,0,[0.5824 0.1874 0.2302],0,[0.5824 0.1874 0.2302],,2,2,0.02,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di Japan,0.7792989015579224,1,[0.0148 0.9801 0.005 ],1,[0.0147 0.98   0.0052],{'jepang': 'Japan'},1,1,5.12,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang variety bagi pengguna baru maupun pengguna yang sudah loyal tidak menyesal deh use grab,0.972749412059784,0,[0.9792 0.0022 0.0186],0,[0.9443 0.0061 0.0496],"{'beragam': 'variety', 'pakai': 'use'}",0,0,6.65,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib korsel minister Susie cinta,0.8711936473846436,1,[0.0057 0.9886 0.0057],1,[0.0073 0.9872 0.0055],"{'susi': 'Susie', 'menteri': 'minister'}",1,1,5.74,,,,,,,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali rumah sakit ini percuma doctor bagus tetapi pelayanan sampah,0.9420634508132936,2,[0.0224 0.0037 0.9739],2,[0.0231 0.0041 0.9728],{'dokter': 'doctor'},2,2,5.29,,,,,,,,
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0,tempat makan dengan lokasi strategis dan parkiran yang luas cocok untuk menjadi pertemuan poin pofertjes nya cukup nice chicken cream nya juga cukup nice,0.9156071543693542,0,[0.9962 0.0022 0.0016],0,[0.996  0.002  0.0019],"{'kremes': 'cream', 'enak': 'nice', 'ayam': 'chicken'}",0,0,6.68,,,,,,,,
