text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
dia sangat suka memesan ojek via grabbike,0,dia sangat like memesan ojek via grabbike,0.7946445941925049,0,[9.557e-01 4.370e-02 6.000e-04],0,[0.9087 0.0874 0.004 ],{'suka': 'like'},0,0,5.02,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,food yang bervariasi dengan lokasi yang menyatu dengan alam membuat feel at home untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan city,0.9389559030532836,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'kota': 'city', 'betah': 'feel at home', 'makanan': 'food'}",0,0,5.97,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sop buntut goreng his champion karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorite di restaurant ini,0.9580937027931212,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9976 0.0013 0.0011],"{'favorit': 'favorite', 'juara': 'champion', 'nya': 'his', 'restaurant': 'restaurant'}",0,0,6.73,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi suspect persekusi dan pengrusakan,0.8965743184089661,1,[9.000e-04 9.579e-01 4.120e-02],1,[9.000e-04 9.387e-01 6.040e-02],{'tersangka': 'suspect'},1,1,5.11,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,disappointed very kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang said sama knetz kalau net itu tidak sesukses sunbae nya help czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9745159149169922,2,[0.0034 0.0012 0.9954],2,[0.0224 0.0051 0.9725],"{'kecewa': 'disappointed', 'tolong': 'help', 'banget': 'very', 'diomongin': 'said', 'firstwkan': 'firstwkan'}",2,2,7.74,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,tired banget kemarin kena macet malang say dari yang jatah nya 2 o'clock perjalanan jadi 5 o'clock,0.7429406642913818,2,[0.0035 0.0021 0.9944],2,[0.0166 0.0045 0.9789],"{'cape': 'tired', 'jam': ""o'clock""}",2,2,5.71,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan syndicate perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9911273717880248,1,[0.0047 0.9939 0.0014],1,[0.0047 0.9939 0.0014],"{'shinhan': 'shinhan', 'sindikasi': 'syndicate', 'smi': 'smi', 'bni': 'bni', 'mufg': 'mufg', 'kai': 'kai'}",1,1,7.67,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provocation setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan naive,0.9687881469726562,2,[0.0091 0.002  0.989 ],2,[0.163  0.0074 0.8296],"{'naif': 'naive', 'provikasi': 'provocation', 'fpi': 'fpi'}",2,2,6.94,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang steady pedas his yang membut mi ini semakin nice pelayanan his cepat tapi tempat his kecil jadi saja mengganti jika sedang jam eat siang jus his nice pangsit goreng his standar sejak tahun 1998 saya sudah eat di sini memang ada penurunan rasa pada mi his tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika berlibur ke Bandung,0.8461186289787292,0,[9.957e-01 7.000e-04 3.500e-03],0,[0.9565 0.0042 0.0393],"{'enak': 'nice', 'mantap': 'steady', 'nya': 'his', 'makan': 'eat', 'bandung': 'Bandung'}",0,0,8.59,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang nice juga buat pertemuan di sini pelayanan his cukup gesit masakan his nice parkir his juga ada valet his lho bikin feel at home ok melihat kolam ikan koi his,0.8248258829116821,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'nya': 'his', 'betah': 'feel at home', 'deh': 'ok', 'enak': 'nice'}",0,0,7.61,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.7016 0.0083 0.2901],0,[0.7016 0.0083 0.2901],,0,0,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng his enjoyment bumbu his meresap sampai ke tulang ayam bakar his juga enak walaupun saya lebih suka ayam goreng his disediakan chilli sauce gratis sebagai teman makan ayam menu lain yang deserve dicoba pepes jamur dan karedok,0.8680691719055176,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.978e-01 1.700e-03 5.000e-04],"{'karedok': 'karedok', 'nikmat': 'enjoyment', 'nya': 'his', 'patut': 'deserve', 'sambal': 'chilli sauce'}",0,0,7.36,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila walk dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum crossroads pertama tempat his tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9798749685287476,0,[0.9806 0.0036 0.0157],0,[0.7743 0.0134 0.2124],"{'nya': 'his', 'burangrang': 'burrangrang', 'riri': 'riri', 'perempatan': 'crossroads', 'batagor': 'batagor', 'berjalan': 'walk'}",0,0,8.58,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku like banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya good banget jadi tambah like,0.9661486148834229,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9926 0.0016 0.0058],"{'suka': 'like', 'bagus': 'good', 'rm': 'rm'}",0,0,7.13,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga his sangat friendly rasa bakso his pun nice cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi his ternyata banyakan daging his daripada tetelan his d Alhamdulillah,0.7373009920120239,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.973e-01 7.000e-04 2.100e-03],"{'enak': 'nice', 'alhamdulillah': 'Alhamdulillah', 'bersahabat': 'friendly', 'd': 'd', 'nya': 'his'}",0,0,7.63,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena congested di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan view dan kenyamanan yang diberikan,0.9798543453216552,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.978e-01 7.000e-04 1.500e-03],"{'pemandangan': 'view', 'macet': 'congested'}",0,0,6.84,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya stop by untuk membeli coklat untuk bangunan his artistik dengan kaca yang lebar di sisi depan his lingkungan his juga nyaman cocok untuk tempat kumpul group kecil dengan untuk jenis coklat yang dijual cukup banyak variasi his tapi rasanya biasa saja tipikal coklat kebanyakan,0.8584024310112,0,[0.6282 0.0081 0.3638],2,[0.3723 0.0082 0.6195],"{'nya': 'his', 'mampir': 'stop by', 'kelompok': 'group'}",0,0,7.63,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,nice jamang say di medsos bebas merdeka di dunia nyata power buy masyarakat good ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.7841488718986511,0,[0.9882 0.0107 0.0011],0,[0.6362 0.3442 0.0196],"{'enak': 'nice', 'bagus': 'good', 'daya': 'power', 'beli': 'buy'}",0,0,6.76,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan price cukup okay,0.9721616506576538,0,[0.9978 0.0012 0.001 ],0,[0.9893 0.0031 0.0076],"{'oke': 'okay', 'harga': 'price'}",0,0,6.14,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat comfortable untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana Bandung yang sejuk sore itu saya memilih chocolate cool rasanya sangat nice,0.9866092205047609,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.963e-01 8.000e-04 2.900e-03],"{'enak': 'nice', 'chocolate': 'chocolate', 'bandung': 'Bandung', 'nyaman': 'comfortable'}",0,0,8.1,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.9934 0.0053 0.0012],0,[9.96e-01 3.10e-03 9.00e-04],{'warkop': 'warkop'},0,0,5.32,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang yummy buat yang portion makan nya kecil bisa pesan 1 portion buat together,0.9722886085510254,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.981e-01 9.000e-04 1.100e-03],"{'yummy': 'yummy', 'berdua': 'together', 'bandung': 'Bandung', 'porsi': 'portion'}",0,0,7.48,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak recommendation deh beli barang di koreabuys sudah barang nya tidak complete lama pula dikirim nya kol malas beli di situ lagi huufft emotion,0.9307664036750792,2,[0.0021 0.0012 0.9967],2,[0.0049 0.0027 0.9924],"{'emosi': 'emotion', 'rekomendasi': 'recommendation', 'lengkap': 'complete'}",2,2,6.38,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan satisfying karena semua dijalankan dngan hati yang mulia dan ikhlas,0.9789273738861084,0,[0.9905 0.0081 0.0014],0,[0.9868 0.0118 0.0014],{'memuaskan': 'satisfying'},0,0,5.61,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan meatball malang di bandung rasanya biasa namun banyak sekali pilihan meatball nya suitable bagi penggemar meatball,0.705630898475647,0,[9.986e-01 8.000e-04 7.000e-04],0,[9.949e-01 4.300e-03 8.000e-04],"{'bakso': 'meatball', 'cocok': 'suitable'}",0,0,6.04,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya good banget selain sausage nya yang nice tempat main child nya pun good ada tren rumah nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu worried ke sini membawa child harga it's okay ya setimpal,0.9484434127807616,0,[9.986e-01 8.000e-04 7.000e-04],0,[0.9896 0.0016 0.0089],"{'khawatir': 'worried', 'anak': 'child', 'enak': 'nice', 'bagus': 'good', 'lumayanlah': ""it's okay""}",0,0,8.28,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restaurant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging his sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati cake dan market khas jerman yang sangat nice,0.9586964845657348,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.981e-01 7.000e-04 1.100e-03],"{'enak': 'nice', 'nya': 'his', 'restourant': 'restaurant', 'pasar': 'market', 'kue': 'cake'}",0,0,8.52,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0247 0.0021 0.9731],2,[0.0247 0.0021 0.9731],,0,0,0.07,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak rubbish,0.9089909791946412,2,[0.0011 0.002  0.9969],2,[0.0037 0.0075 0.9889],{'sampah': 'rubbish'},2,2,5.33,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko trained menyambut pengunjung kuil di jepang,0.7899720668792725,1,[0.0068 0.992  0.0012],1,[0.0312 0.9678 0.001 ],{'dilatih': 'trained'},1,1,5.35,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak regret ok pakai grab,0.9630564451217652,0,[0.9976 0.0012 0.0012],0,[0.9419 0.0549 0.0031],"{'menyesal': 'regret', 'deh': 'ok'}",0,0,5.83,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 half awal pertarungan wib carousel menteri susi cinta,0.868927538394928,1,[0.0077 0.9912 0.0011],1,[0.01   0.9891 0.001 ],"{'korsel': 'carousel', 'babak': 'half'}",1,1,5.83,,,,,,,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali rumah sakit ini percuma dokter bagus tetapi pelayanan rubbish,0.9502915740013124,2,[0.0017 0.0011 0.9972],2,[0.0053 0.0015 0.9932],{'sampah': 'rubbish'},2,2,5.45,,,,,,,,
