text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,location his di dekat jalan braga alley his cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square noodle rica famous karena pedas his ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9240037202835084,0,[9.993e-01 3.000e-04 4.000e-04],0,[0.9967 0.0019 0.0014],"{'terkenal': 'famous', 'lokasi': 'location', 'nya': 'his', 'gang': 'alley', 'bakmi': 'noodle', 'braga': 'braga'}",0,0,2.3431,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku lost lagi sumut banyak gaya,0.9090486764907836,2,[8.00e-04 2.20e-03 9.97e-01],2,[0.002  0.0021 0.9959],{'kalah': 'lost'},2,2,0.7553,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.9824 0.015  0.0026],0,[0.9824 0.015  0.0026],{'grabbike': 'grabbike'},0,0,1.0903,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,food yang bervariasi dengan lokasi yang merges dengan alam membuat feel at home untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9431036114692688,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9951 0.0027 0.0023],"{'betah': 'feel at home', 'makanan': 'food', 'menyatu': 'merges'}",0,0,0.9849,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas Dutch datang saja ke restauran ini sop tail goreng nya juara karena ini restoran khas Dutch banyak khas Dutch tentunya sop tail yang memang masakan crossbreed dari negeri kincir angin ini menjadi favorit di restaurant ini,0.8622685670852661,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'belanda': 'Dutch', 'peranakan': 'crossbreed', 'buntut': 'tail'}",0,0,1.2019,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi suspect persekusi dan pengrusakan,0.8965747356414795,1,[0.0011 0.9903 0.0086],1,[0.0012 0.9351 0.0638],{'tersangka': 'suspect'},1,1,0.7432,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,disappointed very kenapa net recorded tidak bisa dapat firstwkan di musim show ada bener his juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae his tolong czennies kita harus lebih kerja keras lagi gue tidak able melihat net di katakan knets grup gagal his dengan,0.927803635597229,2,[0.0026 0.001  0.9965],2,[0.0168 0.0034 0.9798],"{'kecewa': 'disappointed', 'banget': 'very', 'sanggup': 'able', 'direkam': 'recorded', 'nya': 'his'}",2,2,2.2958,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin hit congested malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.928020715713501,2,[1.800e-03 7.000e-04 9.974e-01],2,[0.003  0.0011 0.9959],"{'macet': 'congested', 'kena': 'hit'}",2,2,0.8166,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian credit ini dilakukan antara pt kai dan syndicate perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9797316193580629,1,[0.0022 0.9968 0.001 ],1,[2.800e-03 9.963e-01 9.000e-04],"{'bri': 'bri', 'bank': 'bank', 'sindikasi': 'syndicate', 'mega': 'mega', 'bni': 'bni', 'kredit': 'credit'}",1,1,2.4005,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua his perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provikasi setiap hari media memang pesanan his begitu dari burung galak dan cow dan naif,0.9052283763885498,2,[0.0088 0.0792 0.912 ],2,[0.0055 0.0804 0.914 ],"{'sapi': 'cow', 'dimedia': 'media', 'nya': 'his'}",2,2,2.2607,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang steady spicy nya yang make mi ini semakin nice pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam makan siang jus nya nice dumplings goreng nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika holiday ke bandung,0.9452400207519532,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.5733 0.1542 0.2725],"{'enak': 'nice', 'berlibur': 'holiday', 'pangsit': 'dumplings', 'mantap': 'steady', 'pedas': 'spicy', 'membut': 'make'}",0,0,3.2889,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini service his cukup agile Cook his enak parkir his juga ada valet his lho bikin betah deh melihat kolam ikan koi his,0.8405117988586426,0,[9.997e-01 2.000e-04 2.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'masakan': 'Cook', 'nya': 'his', 'pelayanan': 'service', 'gesit': 'agile'}",0,0,1.4468,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.5591 0.0258 0.4151],0,[0.5591 0.0258 0.4151],,0,0,0.05,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,chicken goreng nya nikmat bumbu nya seep sampai ke tulang chicken bakar nya juga enak walaupun saya lebih suka chicken goreng nya disediakan chilli sauce gratis sebagai friend makan chicken menu lain yang patut dicoba pepes mold dan karedok,0.8524802327156067,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'meresap': 'seep', 'ayam': 'chicken', 'sambal': 'chilli sauce', 'teman': 'friend', 'jamur': 'mold'}",0,0,1.5774,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari in Bandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat his tidak pernah dan fulfill roadside stall yang tidak terlalu besar lanjutan,0.9626190662384032,0,[9.96e-01 3.30e-03 7.00e-04],0,[0.7927 0.1832 0.0241],"{'menenpati': 'fulfill', 'warung': 'roadside stall', 'nya': 'his', 'burangrang': 'burrangrang', 'dibandung': 'in Bandung', 'subroto': 'subroto'}",0,0,4.6879,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku suka very terus melihat Photo dia waktu konsep apa ya aku sampai sekarang tidak tahu di Photo itu dimole nya bagus very jadi tambah suka,0.9392588138580322,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.9873 0.003  0.0098],"{'poto': 'Photo', 'dimole': 'dimole', 'banget': 'very'}",0,0,2.4503,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang contemporary tapi harga nya sangat friendly rasa bakso nya pun enak cocok buat segala cuaca pesan a bowl drop tambahan tapi isi nya ternyata banyakan daging nya daripada drop nya d Alhamdulillah,0.9273218512535096,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'kekinian': 'contemporary', 'bersahabat': 'friendly', 'alhamdulillah': 'Alhamdulillah', 'semangkok': 'a bowl', 'tetelan': 'drop'}",0,0,2.5096,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat enjoy nya dan mendapatkan banyak bagus food juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0.9753836989402772,0,[0.9963 0.0014 0.0022],0,[0.994  0.0019 0.0041],"{'makanan': 'food', 'menikmati': 'enjoy'}",0,0,0.9802,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan his artistik dengan kaca yang lebar di sisi depan his environment his juga nyaman suitable untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi his tapi rasanya biasa saja tipikal coklat kebanyakan,0.8362063765525818,0,[0.6638 0.0155 0.3208],0,[0.6944 0.0294 0.2761],"{'cocok': 'suitable', 'lingkungan': 'environment', 'nya': 'his'}",0,0,2.8091,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,enak jamang say di medsos bebas merdeka di dunia nyata daya buy masyarakat bagus ballotboxwithcheck sby amp agus ahy green heart purpleheart blueheart,0.910161018371582,0,[0.9354 0.0507 0.0139],1,[0.3409 0.6306 0.0286],"{'greenheart': 'green heart', 'beli': 'buy'}",0,0,2.6554,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian try it untuk rasa dan harga cukup okay,0.9695004820823668,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9968 0.0013 0.002 ],"{'oke': 'okay', 'nyobain': 'try it'}",0,0,0.9039,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan location his sangat comfortable untuk tempat berkumpul desain bangunan his sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana Bandung yang sejuk sore itu saya memilih chocolate cool rasanya sangat enak,0.94916170835495,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.987e-01 8.000e-04 5.000e-04],"{'nyaman': 'comfortable', 'bandung': 'Bandung', 'lokasi': 'location', 'nya': 'his'}",0,0,2.125,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0000001192092896,0,[0.9909 0.0055 0.0035],0,[0.9862 0.0069 0.0069],{'warkop': 'warkop'},0,0,0.851,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua paid off dengan noodles yang yummy buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9755393862724304,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'terbayar': 'paid off', 'yummy': 'yummy', 'mi': 'noodles', 'outlet': 'outlet'}",0,0,2.5876,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh buy goods di koreabuys sudah goods nya tidak lengkap lama pula sent nya kol malas buy di situ lagi huufft emosi,0.8779635429382324,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.200e-03 3.000e-04 9.986e-01],"{'beli': 'buy', 'dikirim': 'sent', 'barang': 'goods'}",2,2,1.4169,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,1.0000001192092896,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.9948 0.0023 0.0029],{'jokowi': 'jokowi'},0,0,1.6258,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak guess bisa nostalgic makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso nya cocok bagi penggemar bakso,0.9550644159317015,0,[9.993e-01 3.000e-04 3.000e-04],0,[0.98   0.0049 0.0151],"{'menduga': 'guess', 'bernostalgia': 'nostalgic'}",0,0,2.1311,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya good banget selain 😊 nya yang enak tempat main child nya pun good ada tren rumah nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini bring child harga lumayanlah ya setimpal,0.9582767486572266,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'anak': 'child', 'fox': 'fox', 'membawa': 'bring', 'bagus': 'good', 'sausage': '😊'}",0,0,4.0401,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging his sangat soft dan terasa melt in kamu mouth di sana kita juga bisa menikmati kue dan pasar typical German yang sangat enak,0.9650620818138124,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'nya': 'his', 'jerman': 'German', 'empuk': 'soft', 'khas': 'typical', 'in': 'in'}",0,0,3.0297,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0168 0.0014 0.9818],2,[0.0168 0.0014 0.9818],,0,0,0.15,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau his kayak sampah,0.8565655946731567,2,[8.000e-04 5.000e-04 9.987e-01],2,[8.000e-04 5.000e-04 9.987e-01],{'nya': 'his'},2,2,0.8491,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko trained menyambut pengunjung kuil di jepang,0.7899720668792725,1,[0.0023 0.9963 0.0014],1,[0.0064 0.9919 0.0018],{'dilatih': 'trained'},1,1,1.8731,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak sorry ok pakai grab,0.9724859595298768,0,[9.991e-01 3.000e-04 6.000e-04],0,[0.9936 0.0014 0.005 ],"{'deh': 'ok', 'menyesal': 'sorry'}",0,0,0.9871,,,,,,,,
