text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal laporan tempat makan bareng yang tidak menghabiskan kantong saku,0.990094780921936,0,[9.986e-01 7.000e-04 8.000e-04],0,[0.9966 0.0014 0.002 ],"{'kongkow': 'kongkow', 'lapor': 'laporan', 'saku': 'saku'}",0,0,2.7503,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi milikna di dekat jalan braga gang milikna cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square mie rica kawentar karena pedas milikna ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9803636074066162,0,[9.993e-01 3.000e-04 4.000e-04],0,[0.9945 0.0037 0.0019],"{'terkenal': 'kawentar', 'lokasi': 'lokasi', 'nya': 'milikna', 'gang': 'gang', 'bakmi': 'mie', 'braga': 'braga'}",0,0,6.5008,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku leungit lagi sumut banyak gaya,0.9632566571235656,2,[8.00e-04 2.20e-03 9.97e-01],2,[0.0998 0.0131 0.8871],{'kalah': 'leungit'},2,2,1.3248,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.9824 0.015  0.0026],0,[0.9824 0.015  0.0026],{'grabbike': 'grabbike'},1,1,3.5854,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,kadaharan yang bervariasi dengan lokasi yang ngahiji dengan alam membuat ngarasa betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9855556488037108,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9936 0.0032 0.0032],"{'betah': 'ngarasa betah', 'makanan': 'kadaharan', 'menyatu': 'ngahiji'}",0,0,4.0972,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas Walanda datang saja ke restauran ini sop buntut goreng nya juara karena ini restoran khas Walanda banyak khas Walanda tentunya sop buntut yang memang masakan kawin silang dari negeri kincir angin ini menjadi favorit di restaurant ini,0.9546672105789183,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'belanda': 'Walanda', 'peranakan': 'kawin silang', 'buntut': 'buntut'}",0,0,4.801,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi kasangka persekusi dan pengrusakan,0.952956199645996,1,[0.0011 0.9903 0.0086],1,[0.0013 0.9872 0.0116],{'tersangka': 'kasangka'},1,1,0.7905,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa pisan kenapa net dirékam tidak bisa dapat firstwkan di musim show ada bener milikna juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae milikna tolong czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal milikna dengan,0.9737426042556764,2,[0.0026 0.001  0.9965],2,[0.0031 0.0011 0.9958],"{'kecewa': 'kuciwa', 'banget': 'pisan', 'sanggup': 'sanggup', 'direkam': 'dirékam', 'nya': 'milikna'}",2,2,4.14,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin neunggeul ramé malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9742923974990844,2,[1.800e-03 7.000e-04 9.974e-01],2,[0.0086 0.0019 0.9895],"{'macet': 'ramé', 'kena': 'neunggeul'}",2,2,1.6055,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kiridit ini dilakukan antara pt kai dan sindikat perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9944456815719604,1,[0.0022 0.9968 0.001 ],1,[2.200e-03 9.969e-01 8.000e-04],"{'bri': 'bri', 'bank': 'bank', 'sindikasi': 'sindikat', 'mega': 'mega', 'bni': 'bni', 'kredit': 'kiridit'}",1,1,6.5998,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua milikna perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provikasi setiap hari média memang pesanan milikna begitu dari burung galak dan sapi dan naif,0.9516139030456544,2,[0.0088 0.0792 0.912 ],2,[0.0078 0.037  0.9552],"{'sapi': 'sapi', 'dimedia': 'média', 'nya': 'milikna'}",2,2,2.6407,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg lada nya yang nyieun mi ini semakin saé pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam makan siang jus nya saé pangsit goreng nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika libur ke bandung,0.981303334236145,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9936 0.0013 0.005 ],"{'enak': 'saé', 'berlibur': 'libur', 'pangsit': 'pangsit', 'mantap': 'ajeg', 'pedas': 'lada', 'membut': 'nyieun'}",0,0,6.8736,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini palayanan milikna cukup lincah Masak milikna enak parkir milikna juga ada valet milikna lho bikin betah deh melihat kolam ikan koi milikna,0.9187228679656982,0,[9.997e-01 2.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 4.000e-04],"{'masakan': 'Masak', 'nya': 'milikna', 'pelayanan': 'palayanan', 'gesit': 'lincah'}",0,0,3.284,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.5591 0.0258 0.4151],0,[0.5591 0.0258 0.4151],,0,0,0.1,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,hayam goreng nya nikmat bumbu nya seep sampai ke tulang hayam bakar nya juga enak walaupun saya lebih suka hayam goreng nya disediakan sambel cabe gratis sebagai sobat makan hayam menu lain yang patut dicoba pepes kapang dan karedok,0.8901353478431702,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9957 0.003  0.0014],"{'meresap': 'seep', 'ayam': 'hayam', 'sambal': 'sambel cabe', 'teman': 'sobat', 'jamur': 'kapang'}",0,0,4.6789,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari di Bandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat milikna tidak pernah dan minuhan lapak sisi jalan yang tidak terlalu besar lanjutan,0.9825272560119628,0,[9.96e-01 3.30e-03 7.00e-04],0,[0.8024 0.1838 0.0138],"{'menenpati': 'minuhan', 'warung': 'lapak sisi jalan', 'nya': 'milikna', 'burangrang': 'burrangrang', 'dibandung': 'di Bandung', 'subroto': 'subroto'}",0,1,8.2485,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku suka pisan terus melihat Poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di Poto itu dimole nya bagus pisan jadi tambah suka,0.990726888179779,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.9918 0.0017 0.0065],"{'poto': 'Poto', 'dimole': 'dimole', 'banget': 'pisan'}",0,0,3.3534,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kontemporer tapi harga nya sangat marahmay rasa bakso nya pun enak cocok buat segala cuaca pesan mangkok lungsur tambahan tapi isi nya ternyata banyakan daging nya daripada lungsur nya d Alhamdulillah,0.9716180562973022,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'kekinian': 'kontemporer', 'bersahabat': 'marahmay', 'alhamdulillah': 'Alhamdulillah', 'semangkok': 'mangkok', 'tetelan': 'lungsur'}",0,0,5.8124,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat ngarasakeun nya dan mendapatkan banyak bagus kadaharan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0.9903491139411926,0,[0.9963 0.0014 0.0022],0,[0.9912 0.003  0.0059],"{'makanan': 'kadaharan', 'menikmati': 'ngarasakeun'}",0,0,2.6948,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan milikna artistik dengan kaca yang lebar di sisi depan milikna lingkungan milikna juga nyaman cocog untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi milikna tapi rasanya biasa saja tipikal coklat kebanyakan,0.94279146194458,0,[0.6638 0.0155 0.3208],0,[0.7919 0.0233 0.1849],"{'cocok': 'cocog', 'lingkungan': 'lingkungan', 'nya': 'milikna'}",0,0,2.4176,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,enak jamang say di medsos bebas merdeka di dunia nyata daya meuli masyarakat bagus ballotboxwithcheck sby amp agus ahy haté héjo purpleheart blueheart,0.9564273953437804,0,[0.9354 0.0507 0.0139],1,[0.4452 0.5281 0.0267],"{'greenheart': 'haté héjo', 'beli': 'meuli'}",0,0,1.3094,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian cobian untuk rasa dan harga cukup Oké,0.9884927272796632,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.997 0.001 0.002],"{'oke': 'Oké', 'nyobain': 'cobian'}",0,0,0.7915,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi milikna sangat sreg untuk tempat berkumpul desain bangunan milikna sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana Bandung yang sejuk sore itu saya memilih chocolate cool rasanya sangat enak,0.9756293892860411,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.981e-01 1.100e-03 9.000e-04],"{'nyaman': 'sreg', 'bandung': 'Bandung', 'lokasi': 'lokasi', 'nya': 'milikna'}",0,0,2.744,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0000001192092896,0,[0.9909 0.0055 0.0035],0,[0.9862 0.0069 0.0069],{'warkop': 'warkop'},0,0,1.1509,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua dibayar kaluar dengan mie yang ngeunah buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9872766733169556,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9972 0.0019 0.001 ],"{'terbayar': 'dibayar kaluar', 'yummy': 'ngeunah', 'mi': 'mie', 'outlet': 'outlet'}",0,0,5.4247,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh meuli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol malas meuli di situ lagi huufft emosi,0.9634823203086852,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.500e-03 3.000e-04 9.982e-01],"{'beli': 'meuli', 'dikirim': 'dikirim', 'barang': 'barang'}",2,2,1.8903,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,1.0000001192092896,0,[9.98e-01 8.00e-04 1.20e-03],0,[0.9948 0.0023 0.0029],{'jokowi': 'jokowi'},0,0,3.0614,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak nebak bisa nostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso nya cocok bagi penggemar bakso,0.9550046920776368,0,[9.993e-01 3.000e-04 3.000e-04],0,[0.9965 0.0012 0.0023],"{'menduga': 'nebak', 'bernostalgia': 'nostalgia'}",0,0,4.4022,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya alus banget selain 😊 nya yang enak tempat main anaking nya pun alus ada tren rumah nya yang tentunya alan suka ada mini playing rubah dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini mawa anaking harga lumayanlah ya setimpal,0.958941638469696,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.986e-01 5.000e-04 9.000e-04],"{'anak': 'anaking', 'fox': 'rubah', 'membawa': 'mawa', 'bagus': 'alus', 'sausage': '😊'}",0,0,4.1387,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging milikna sangat hipu dan terasa melt di kamu mouth di sana kita juga bisa menikmati kue dan pasar has Jerman yang sangat enak,0.990082621574402,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'nya': 'milikna', 'jerman': 'Jerman', 'empuk': 'hipu', 'khas': 'has', 'in': 'di'}",0,0,3.6712,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0168 0.0014 0.9818],2,[0.0168 0.0014 0.9818],,0,0,0.16,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau milikna kayak sampah,0.915817141532898,2,[8.000e-04 5.000e-04 9.987e-01],2,[6.000e-04 5.000e-04 9.989e-01],{'nya': 'milikna'},2,2,1.6061,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.0023 0.9963 0.0014],1,[0.0023 0.9963 0.0014],{'dilatih': 'dilatih'},1,1,3.1291,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak hampura OKÉ pakai grab,0.9880247116088868,0,[9.991e-01 3.000e-04 6.000e-04],0,[0.993  0.0017 0.0053],"{'deh': 'OKÉ', 'menyesal': 'hampura'}",0,0,1.2862,,,,,,,,
