label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos kiriman tb sudah ketompo ya wis kanca nampa kasih telah ngandelake dan menggunakan layanan kami URL,0.849227786064148,4,[0.0101 0.0087 0.0147 0.0047 0.9617],1,[0.1507 0.6556 0.0121 0.0168 0.1649],"{'sahabat': 'kanca', 'Kiriman': 'kiriman', 'ya': 'ya wis', 'mempercayakan': 'ngandelake', 'layanan': 'layanan', 'Terima': 'nampa', 'tsb': 'tb', 'Selamat': 'aman', 'diterima': 'ketompo'}",4,4,25.2,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0199 0.968  0.0013 0.0076 0.0032],1,[0.0199 0.968  0.0013 0.0076 0.0032],,1,1,0.04,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0208 0.0057 0.004  0.9637 0.0059],3,[0.0208 0.0057 0.004  0.9637 0.0059],,3,3,0.05,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung mung tadi bagi rapot sama wong lawas yang bisa diajak nuduhake dan sarujuk jadinya aku aman soal ngevaluasi putranipun haha malah sempet curcol di luar kertu laporan Gapapa lah yaaa ku butuh penenang setelah berjuang karo SUP,0.8972461223602295,4,[0.3621 0.0153 0.0218 0.0194 0.5813],4,[0.1275 0.0103 0.0071 0.0088 0.8464],"{'menilai': 'ngevaluasi', 'hehe': 'haha', 'sharing': 'nuduhake', 'anaknya': 'putranipun', 'orang': 'wong', 'aman': 'aman', 'sepaham': 'sarujuk', 'rapotan': 'kertu laporan', 'berkutat': 'berjuang', 'SOP': 'SUP', 'tua': 'lawas', 'dgn': 'karo', 'aja': 'mung'}",4,0,34.76,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",wingi wis tenan nyerah sama kacang-kacangan kuis mung sinau kuis dan lainnya mung mung maca dan ga masuk otak wis tenan mung modal pandonga pasrah sampe bener2 pusing karna flu juga pas entuk soal dan ngerti soalnya mo nangis,0.8228817582130432,0,[0.9025 0.0114 0.0034 0.0621 0.0206],0,[0.8007 0.1484 0.0029 0.0141 0.0339],"{'kemarin': 'wingi', 'giveup': 'nyerah', 'tau': 'ngerti', 'sekedar': 'mung', 'doa': 'pandonga', 'dasnut': 'kacang-kacangan', 'dapet': 'entuk', 'belajar': 'sinau', 'quiz': 'kuis', 'cuman': 'mung', 'beneran': 'tenan', 'otak': 'otak', 'baca': 'maca', 'udah': 'wis'}",0,0,23.88,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],matur nuwun kanggo mpmhondajatim USERNAME USERNAME kumpul nyuwun pangapunten motoblog 2018 di lampu kilat bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.8711248636245728,4,[0.008  0.0031 0.0064 0.0026 0.9798],4,[0.0106 0.0102 0.0082 0.0038 0.9671],"{'jatimotoblog': 'motoblog', 'USERNAME': 'USERNAME', 'halalbihalal': 'kempal nyuwun pangapunten', 'to': 'kanggo', '2018': '2018', 'thanks': 'matur nuwun', 'blitar': 'lampu kilat', 'URL': 'URL'}",4,4,20.7,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0469 0.8323 0.0025 0.1143 0.004 ],1,[0.0469 0.8323 0.0025 0.1143 0.004 ],,3,3,0.1,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah pasrah ku kan selalu di sini untuk karo kowe Dear nglawan donya jangan pernah merendah kau tak pernah sendiri kita karo kowe Dear berdarah bersama URL,0.8985133767127991,2,[0.037  0.0039 0.9517 0.0042 0.0031],0,[0.5539 0.1337 0.2846 0.0196 0.0082],"{'dunia': 'donya', 'sayang': 'Dear', 'URL': 'URL', 'melawan': 'nglawan', 'menyerah': 'pasrah', 'bersamamu': 'karo kowe'}",2,2,16.8,,,,,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para tokoh tokoh elit politik isinya saling pratelan konflik beda panemu lalu nyelehake Jinis otak di dhengkul mung 2018 masih begitu Jijik gue,0.914796769618988,1,[0.1718 0.71   0.0025 0.1041 0.0115],1,[0.0534 0.9008 0.0017 0.0384 0.0057],"{'menjatuhkan': 'nyelehake', '2018': '2018', 'aja': 'mung', 'Macam': 'Jinis', 'dengkul': 'dhengkul', 'pendapat': 'panemu', 'beda': 'beda', 'tokoh': 'tokoh', 'klaim': 'pratelan', 'otak': 'otak'}",3,0,19.11,,,,,,,,
3,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,USERNAME Ora pernah dan ora akan pernah pracaya sama aplikasi macem itu Kayak yang baca artikel terus entuk dhuwit juga Iku kita masukin data pribadi dan ora rek juga kan Bahaya ora sih Jangan mudah tergiur sama gini deh,0.9027894735336304,3,[0.0247 0.2584 0.0036 0.7058 0.0075],1,[0.0134 0.8983 0.0017 0.0823 0.0043],"{'Gak': 'Ora', 'Itu': 'Iku', 'USERNAME': 'USERNAME', 'percaya': 'pracaya', 'artikel': 'artikel', 'duit': 'dhuwit', 'aplikasi': 'aplikasi', 'gak': 'ora', 'pribadi': 'pribadi', 'data': 'data', 'Kayak': 'Kayak', 'no': 'ora', 'dapet': 'entuk'}",1,3,15.91,,,,,,,,
4,Done.. lukisan teakhir dah slese kemaren & sudah di bungkus di bawa pulang.. Smoga berkenan.. like this ,Done lukisan teakhir dah slese wingi sudah di mbungkus di nggawa mulih Sugeng enjang berkenan kaya iki,0.7631080746650696,4,[0.0155 0.0034 0.0085 0.0026 0.97  ],4,[0.0334 0.0111 0.0136 0.0054 0.9365],"{'bawa': 'nggawa', 'Smoga': 'Sugeng enjang', 'this': 'iki', 'bungkus': 'mbungkus', 'like': 'kaya', 'kemaren': 'wingi', 'pulang': 'mulih'}",4,4,16.88,,,,,,,,
3,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T",Mba PPS Tuh pasti ada mba ULFA juga pasti ngrasa ini kok ga ada sedhela sedhela HE KENAPA LAGI SIH Saka SENIN GA NINGGALKE Bikin khawatir aja,0.960742712020874,3,[0.0264 0.0247 0.0026 0.9413 0.0049],3,[0.0188 0.0967 0.0032 0.8737 0.0075],"{'Mba': 'Mba', 'mba': 'mba', 'ngerasa': 'ngrasa', 'DIA': 'HE', 'DARI': 'Saka', 'Sebentar': 'sedhela', 'Ulfa': 'ULFA', 'sebentar': 'sedhela', 'GA': 'GA', 'BERANGKAT': 'NINGGALKE'}",3,3,17.82,,,,,,,,
2,selalu jatuh cinta dengan [USERNAME] paket lengkap seorang Wanita Indonesia yang sangat menginspirasi..,selalu tiba cinta dengan USERNAME paket lengkap seorang wong wadon Indonesia yang sangat menehi inspirasi,0.9161269664764404,2,[0.0066 0.0015 0.9825 0.0024 0.007 ],2,[0.0063 0.0015 0.9787 0.0018 0.0118],"{'jatuh': 'tiba', 'USERNAME': 'USERNAME', 'Wanita': 'wong wadon', 'menginspirasi': 'menehi inspirasi'}",2,2,15.23,,,,,,,,
3,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]","Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]",1.0,0,[0.6442 0.3077 0.0101 0.0304 0.0076],0,[0.6442 0.3077 0.0101 0.0304 0.0076],,0,0,0.09,,,,,,,,
1,"Gue buat story di ig ada tulisan ""stay with me"" sambil pegangan tangan, baaahhhh ngga lama kemudian cocot netizen berbondong menyerbu diriku dan mengata ngatai seakan tau segalanya.","Gue buat story di ig ada tulisan ""stay with me"" sambil pegangan tangan, baaahhhh ngga lama kemudian cocot netizen berbondong menyerbu diriku dan mengata ngatai seakan tau segalanya.",1.0,0,[0.8537 0.0277 0.0229 0.0549 0.0408],0,[0.8537 0.0277 0.0229 0.0549 0.0408],,0,0,0.07,,,,,,,,
0,Di ig Post foto mulu dibilang alay Post tulisanku dibilang galau mulu Tapi di save dibikin whatsapp story kalo lagi marahan ama gebetan. Sak ro lalu otw mbalang anda anda. Kalem~,Di ig Post foto mulu dibilang alay Post tulisanku dibilang galau mulu Tapi di save dibikin whatsapp story kalo lagi marahan ama gebetan. Sak ro lalu otw mbalang anda anda. Kalem~,1.0,1,[0.0546 0.9298 0.0014 0.0073 0.0069],1,[0.0546 0.9298 0.0014 0.0073 0.0069],,1,1,0.04,,,,,,,,
0,Kalo lagi sering banget interaksi sama orang rasanya pengen banget ngurung diri sendirian di kamar terus hanyut dalam khayalan. Tapi kalo udah kelamaan sendirian di kamar kok jadi ngerasa sendirian dan gak punya temen.,Yen lagi sering banget interaksi sama wong rasanya pengin banget ngunci diri sendirian di kamar terus mabur dalam khayalan Nanging kalo udah kelamaan sendirian di kamar kok jadi ngrasa sendirian dan gak punya temen,0.9500725865364076,0,[0.874  0.0139 0.0132 0.0888 0.0102],0,[0.8322 0.0234 0.0128 0.1206 0.0111],"{'ngurung': 'ngunci', 'Tapi': 'Nanging', 'interaksi': 'interaksi', 'banget': 'banget', 'kamar': 'kamar', 'orang': 'wong', 'Kalo': 'Yen', 'ngerasa': 'ngrasa', 'pengen': 'pengin', 'hanyut': 'mabur'}",0,0,12.09,,,,,,,,
1,"Temen yg udh lma ngga ketemu terus pada main ke kedai, pd bilang lau gemukan bray. Ya gue si ngerasanya gitu, ngilangin bosen pas lagi sepi biasanya si gg ngemil tapi minum manis. Sama aje yak... tp pertanyaan itu ujungnya suka gg enak. Makmur ni, traktir lah martabak Suek..!",kanca yg udh lma ngga ketemu terus pada dolanan ke toko pd ngomong lau lemu bray ya wis aku si ngerasanya koyo kui nyingkirake bosen lulus lagi sepi biasanya si gg ngemil tapi ngombe manis Sama oke yak tp pertanyaan itu pungkasan kaya gg enak Makmur ni traktir lah martabak Suek,0.9341286420822144,1,[0.4078 0.5481 0.0039 0.0095 0.0307],1,[0.1005 0.8805 0.0017 0.0051 0.0123],"{'Ya': 'ya wis', 'pas': 'lulus', 'minum': 'ngombe', 'bray': 'bray', 'lma': 'lma', 'si': 'si', 'manis': 'manis', 'suka': 'kaya', 'ngilangin': 'nyingkirake', 'gue': 'aku', 'kedai': 'toko', 'Temen': 'kanca', 'lau': 'lau', 'gemukan': 'lemu', 'ni': 'ni', 'main': 'muter', 'bilang': 'ngomong', 'pd': 'pd', 'gitu': 'koyo kui', 'aje': 'oke', 'tp': 'tp', 'martabak': 'martabak', 'ujungnya': 'pungkasan', 'sepi': 'sepi'}",1,0,17.52,,,,,,,,
1,"Terkadangg kalo ada yg lapor ke pihak berwajib jawabnya "" alah cm dipegang, alah kamu nikmatin kan, alah cuma dipanggil, salah siapa pakai baju sexy "" please, kita punya hak atas diri dan tubuh kita, emang kalo situ ngaceng gara2 liat kita pake baju sexy itu salah kita ?",Terkadangg yen ada yg laporan ke pihak berwajib jawabnya Pengeran cm dianakaké Pengeran kamu sekeca kan Pengeran cuma diarani salah siapa pakai klambi sexy mangga kita punya hak atas diri dan tubuh kita tenan yen ing kono goyang gara2 liat kita nganggo klambi sexy itu salah kita,0.9196674823760986,1,[0.014  0.975  0.0013 0.0071 0.0026],1,[0.0097 0.9814 0.0011 0.0045 0.0033],"{'please': 'mangga', 'dipanggil': 'diarani', 'salah': 'salah', 'alah': 'Pengeran', 'dipegang': 'dianakaké', 'emang': 'tenan', 'lapor': 'laporan', 'kalo': 'yen', 'cm': 'cm', 'pake': 'nganggo', 'situ': 'ing kono', 'gara2': 'gara2', 'baju': 'klambi', 'ngaceng': 'goyang', 'nikmatin': 'sekeca'}",1,1,11.93,,,,,,,,
4,"Pagi selalu mengajarkan kita, bahwa ada harapan di setiap langkah kehidupan... . . .",Enjing selalu mengajarkan kita bahwa ada pangarep-arep di setiap langkah urip,0.8919844031333923,4,[0.0433 0.002  0.0305 0.0088 0.9154],4,[0.0188 0.0053 0.1016 0.0046 0.8697],"{'harapan': 'pangarep-arep', 'Pagi': 'Enjing', 'kehidupan': 'urip'}",4,4,6.08,,,,,,,,
1,"Fadli zon yakin, ""pada dasarnya tak ada bibit-bibit teroris di Indonesia"". Yang ada adalah kelompok ngaceng kekuasaan yang selalu jualan ***ga",Fadli zona yakin pada dasarnya tak ada teroris di Indonesia Kang ada adalah kelompok goyang daya yang selalu sale ga,0.9067877531051636,1,[0.1726 0.7454 0.0031 0.0662 0.0127],1,[0.0828 0.8056 0.0019 0.099  0.0107],"{'Yang': 'Kang', 'Fadli': 'Fadli', 'ngaceng': 'goyang', 'kekuasaan': 'daya', 'jualan': 'sale', 'zon': 'zona'}",3,0,9.91,,,,,,,,
3,"[USERNAME] [USERNAME] Biar saja mereka, asal jangan kita. Naudzubillah berat pertanggung-jawabannya. Yg jelas gelar, tahta, harta, kedudukan / jabatan ""TIDAK DIBAWA MATI"" semua akan jadi 1 panggilan akhir yg melekat yakni alm. / almh.","[USERNAME] [USERNAME] Biar saja mereka, asal jangan kita. Naudzubillah berat pertanggung-jawabannya. Yg jelas gelar, tahta, harta, kedudukan / jabatan ""TIDAK DIBAWA MATI"" semua akan jadi 1 panggilan akhir yg melekat yakni alm. / almh.",1.0,1,[0.0472 0.9365 0.0016 0.0091 0.0056],1,[0.0472 0.9365 0.0016 0.0091 0.0056],,0,0,0.03,,,,,,,,
2,"Cintailah kekasihmu seperti dia mencintai mu dulu, seperti dia mencintai dengan tulus. Seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua.",Cintailah kekasihmu seperti dia tresna mu dulu seperti dia tresna dengan tulus sopo wae akan setia pada mitra karena tresna bojomu yang begitu besar pada ibu dan kalian bebarengan,0.941714346408844,2,[0.0076 0.0022 0.9836 0.0032 0.0035],2,[0.0082 0.0024 0.9829 0.003  0.0035],"{'Seseorang': 'sopo wae', 'berdua': 'bebarengan', 'cinta': 'tresna', 'mencintai': 'tresna', 'suami': 'bojomu', 'tulus': 'tulus', 'pasangannya': 'mitra'}",2,2,8.12,,,,,,,,
4,Joko Widodo meyakinkan bahwa mereka semua akan menemukan dan melihat sendiri betapa toleransi dan sinergi dapat terjalin di antara masyarakat yang bahkan berbeda keyakinan.#JokowiSekaliLagi,Joko Widodo meyakinkan bahwa mereka semua akan golek dan melihat sendiri carane toleransi dan sinergi dapat terjalin di antara masyarakat yang bahkan berbeda Jokowi Sepisan maneh,0.9684567451477052,4,[0.0716 0.0118 0.1262 0.0044 0.786 ],4,[0.0864 0.0607 0.0225 0.0081 0.8222],"{'sinergi': 'sinergi', 'Widodo': 'Widodo', 'JokowiSekaliLagi': 'Jokowi Sepisan maneh', 'Joko': 'Joko', 'menemukan': 'golek', 'betapa': 'carane'}",4,4,10.37,,,,,,,,
3,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?","Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?",1.0,0,[0.7461 0.0697 0.0135 0.0635 0.1073],0,[0.7461 0.0697 0.0135 0.0635 0.1073],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Masalahnya itu uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan ke katering ..,USERNAME USERNAME USERNAME USERNAME Masalahe itu uang buat konsumsi mbukak puasa karo anak yatim piatu yang harus mbayar ke katering,0.955901861190796,1,[0.1573 0.7633 0.0016 0.0707 0.0071],1,[0.031  0.9454 0.0012 0.0173 0.005 ],"{'USERNAME': 'USERNAME', 'dibayarkan': 'mbayar', 'buka': 'mbukak', 'yatim': 'yatim piatu', 'Masalahnya': 'Masalahe', 'bareng': 'karo'}",1,0,10.81,,,,,,,,
4,"Cak kalian tengok langit malam ini woi, cari bulan. Cantik sekali bulan malam ini, besar dan setengah penuh, berbinar binar seperti wajahku",cak kalian tengok langit wengi ini wah nggoleki bulan Cantik sekali bulan wengi ini besar dan setengah penuh berbinar kelip-kelip seperti wajahku,0.9235565662384032,4,[0.2032 0.0054 0.314  0.0281 0.4492],0,[0.4973 0.0045 0.0824 0.0323 0.3835],"{'binar': 'kelip-kelip', 'malam': 'wengi', 'woi': 'wah', 'Cak': 'cak', 'cari': 'nggoleki', 'langit': 'langit'}",4,4,9.9,,,,,,,,
2,GUE LEMAH SAMA YANG KE-DADDY-AN KAYAK LO BRI. LU BIKIN GUE MAKIN SAYANG TAU GAK KALO GINI CERITANYA. PENGEN MENGHILANG GUE LAH. [URL],GUE LEMAH SAMA YANG KE-DADDY-AN KAYAK LO BRI. LU BIKIN GUE MAKIN SAYANG TAU GAK KALO GINI CERITANYA. PENGEN MENGHILANG GUE LAH. [URL],1.0,1,[0.3454 0.517  0.1001 0.0317 0.0059],1,[0.3454 0.517  0.1001 0.0317 0.0059],,1,1,0.02,,,,,,,,
3,"Apa darenya? ""Kalo ada salah satu yang pergi, yg satunya harus bisa bikin dia ga pergi. Kalo nanti udah ga sayang lagi, ya gamau tau harus bisa makin sayang. Udah ya habis ini gausah main true sama dare lagi. Bahaya"" :)",apa darenya Yen ada salah satu yang tindak kang mung siji harus bisa gawe dia ga tindak Yen nanti udah ga Dear lagi ya ora pengin ngerti harus bisa makin Dear wis ya habis ini gausah main true sama dare lagi bebaya,0.8683156371116638,3,[0.3601 0.046  0.0172 0.572  0.0046],1,[0.0137 0.9746 0.0015 0.0059 0.0043],"{'sayang': 'Dear', 'Udah': 'wis', 'pergi': 'tindak', 'Bahaya': 'bebaya', 'salah': 'salah', 'satunya': 'mung siji', 'ga': 'ga', 'Kalo': 'Yen', 'Apa': 'apa', 'tau': 'ngerti', 'bikin': 'gawe', 'yg': 'kang', 'gamau': 'ora pengin'}",1,3,10.54,,,,,,,,
4,"Keambian siang ini buka situs online trading sekuritas. Lihat indeks saham warna warni trus klik-klik cantik bego ke klik tombol buy, submit, and success.",suwasana siang ini buka situs nyambung trading keamanan weruh indeks nuduhake werna warni-warni banjur ayu bodho ke klik tombol buy submit and success,0.896790623664856,4,[0.0253 0.0079 0.0068 0.015  0.9449],3,[0.2684 0.0593 0.0027 0.6401 0.0295],"{'cantik': 'ayu', 'bego': 'bodho', 'warna': 'werna', 'warni': 'warni-warni', 'indeks': 'indeks', 'Lihat': 'weruh', 'trus': 'banjur', 'Keambian': 'suwasana', 'saham': 'nuduhake', 'klik': 'klik', 'online': 'nyambung', 'sekuritas': 'keamanan'}",4,4,12.52,,,,,,,,
1,"kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.","kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.",1.0,0,[0.9063 0.0182 0.0062 0.038  0.0313],0,[0.9063 0.0182 0.0062 0.038  0.0313],,0,0,0.02,,,,,,,,
2,"Happy annyversarry yg pertama kalinya .. Trsrah org mau blng apa, aku gk pdli.. Ini yg aku rasain slma 1blan.. Aku cukup bhagia sm km smuanya baik"" aja, jgn ada mslh yy sayang, cemburu krna org lain wajarkan.. Dan smg kita juga makin mngrti satu sama lain.","Happy annyversarry yg pertama kalinya .. Trsrah org mau blng apa, aku gk pdli.. Ini yg aku rasain slma 1blan.. Aku cukup bhagia sm km smuanya baik"" aja, jgn ada mslh yy sayang, cemburu krna org lain wajarkan.. Dan smg kita juga makin mngrti satu sama lain.",1.0,4,[0.0089 0.0032 0.0389 0.0024 0.9466],4,[0.0089 0.0032 0.0389 0.0024 0.9466],,4,4,0.03,,,,,,,,
4,Dulu kaya hampir setengah jam atau 2*x sesi jelasin org korea kata *Cie*...sampe pake di dramain biat pd nyambung... Akhirnya baru pd ngerti dan nemu padanan kata ke korea.. trus skrg gw yg lupa bhs koreanya cie apa hahahhaa [URL],Dulu sugih hampir setengah jam atau 2 x sesi Nerangke org Korea kata Cie nganti nganggo di dramain biat pd terus Akhirnya baru pd ngerti dan nemu padanan kata ke Korea banjur skrg gw yg lupa bhs wong korea cie apa hahahaha URL,0.95443195104599,4,[0.2991 0.0128 0.0124 0.0099 0.6657],0,[0.7913 0.0418 0.0045 0.0137 0.1487],"{'korea': 'Korea', 'nyambung': 'terus', 'jam': 'jam', 'hahahhaa': 'hahahaha', '2': '2', 'sesi': 'sesi', 'pd': 'pd', 'kaya': 'sugih', 'jelasin': 'Nerangke', 'Cie': 'Cie', 'URL': 'URL', 'trus': 'banjur', 'pake': 'nganggo', 'sampe': 'nganti', 'x': 'x', 'koreanya': 'wong korea', 'org': 'org'}",4,4,16.93,,,,,,,,
2,Menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu terbayang dipikiran kita serta selalu kita bicarakan dan tulis dibuku diary adalah seseorang yang sudah membuat kita jatuh cinta? iyaaa bisa jadi [URL],Menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu mbayangno dipikiran kita serta selalu kita bicarakan dan nulis ing buku diary adalah seseorang yang sudah membuat kita jatuh tresna ya wis bisa jadi URL,0.9737588763237,2,[0.0147 0.0021 0.9733 0.0051 0.0049],0,[0.7584 0.0212 0.1596 0.0491 0.0117],"{'cinta': 'tresna', 'iyaaa': 'ya wis', 'tulis': 'nulis', 'diary': 'diary', 'URL': 'URL', 'dibuku': 'ing buku', 'terbayang': 'mbayangno'}",2,2,8.54,,,,,,,,
2,Cewek bawel karna dia perduli. cewek cemburu karna dia sayang. cewek khawatir karna dia takut kehilangan. bersyukur punya cewek kayak gitu. :),Cewek ngganggu amarga dia perduli cewek cemburu amarga dia sayang cewek khawatir amarga dia takut ilang bersyukur punya cewek kayak gitu,0.9063188433647156,2,[0.0305 0.0036 0.8892 0.0086 0.0681],0,[0.6508 0.1016 0.0691 0.1742 0.0042],"{'bawel': 'ngganggu', 'kehilangan': 'ilang', 'cemburu': 'cemburu', 'karna': 'amarga'}",2,2,6.49,,,,,,,,
1,"sebagai pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati2 awas didepan ada api atau jurang yg dpt mencelakakan.. Piawai lah melangkah, betapa api dn jurang ada jua mabfaat di dalamnya","sebagai pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati2 awas didepan ada api atau jurang yg dpt mencelakakan.. Piawai lah melangkah, betapa api dn jurang ada jua mabfaat di dalamnya",1.0,3,[0.0906 0.0099 0.0042 0.8847 0.0106],3,[0.0906 0.0099 0.0042 0.8847 0.0106],,3,3,0.07,,,,,,,,
