text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi la sua di dekat jalan braga vicolo la sua cukup untuk 2 kendaraan lewat consigliato datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square spaghetto rica famoso karena pedas la sua ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9548751711845398,0,[0.9897 0.001  0.0093],0,[0.9973 0.0015 0.0012],"{'terkenal': 'famoso', 'bakmi': 'spaghetto', 'disarankan': 'consigliato', 'nya': 'la sua', 'gang': 'vicolo'}",0,2,8.11,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatra settentrionale banyak gaya,0.883804440498352,2,[0.0342 0.0094 0.9564],2,[0.2237 0.0175 0.7587],{'sumut': 'Sumatra settentrionale'},2,2,5.03,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat piace memesan ojek via grabbike,0.8324252367019653,0,[0.8097 0.1832 0.0071],0,[0.9359 0.0556 0.0084],{'suka': 'piace'},0,0,5.12,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,cibo yang bervariasi dengan lokasi yang menyatu dengan naturale membuat sentirsi a casa untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.953416347503662,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9971 0.0018 0.0011],"{'betah': 'sentirsi a casa', 'alam': 'naturale', 'makanan': 'cibo'}",0,0,6.39,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini zuppa buntut goreng la sua campione karena ini restoran khas belanda banyak khas belanda tentunya zuppa buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi preferito di restaurant ini,0.945321798324585,0,[0.997  0.0014 0.0016],0,[0.9962 0.002  0.0018],"{'favorit': 'preferito', 'juara': 'campione', 'nya': 'la sua', 'sop': 'zuppa'}",0,0,6.77,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0024 0.9824 0.0151],1,[0.0023 0.979  0.0187],{'bekasi': 'Bekasi'},1,1,5.41,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,deluso banget kenapa net registrato tidak bisa dapat firstwkan di musim mostrare ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya aiuto czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets gruppo gagal nya dengan,0.9821169376373292,2,[0.0292 0.0087 0.9621],2,[0.0644 0.0147 0.9208],"{'direkam': 'registrato', 'tolong': 'aiuto', 'kecewa': 'deluso', 'show': 'mostrare', 'grup': 'gruppo'}",2,2,7.28,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin kena macet povero say dari yang jatah nya 2 ore perjalanan jadi 5 ore,0.7863388061523438,2,[0.0554 0.0908 0.8538],1,[0.0579 0.4846 0.4575],"{'malang': 'povero', 'jam': 'ore'}",2,2,5.98,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindacato perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9970211982727052,1,[0.0059 0.9898 0.0043],1,[0.0054 0.9899 0.0047],"{'sindikasi': 'sindacato', 'keb': 'keb', 'kai': 'kai', 'mufg': 'mufg', 'bri': 'bri', 'smi': 'smi'}",1,1,7.45,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.991 0.004 0.005],0,[0.991 0.004 0.005],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang costante pedas nya yang membut mi ini semakin Bello pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam makan pomeriggio jus nya Bello pangsit friggere nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi visita dovere jika berlibur ke bandung,0.9695492386817932,0,[9.929e-01 9.000e-04 6.200e-03],0,[9.965e-01 9.000e-04 2.700e-03],"{'enak': 'Bello', 'mantap': 'costante', 'goreng': 'friggere', 'siang': 'pomeriggio', 'kunjungan': 'visita', 'wajib': 'dovere'}",0,2,8.63,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang Bello juga buat pertemuan di sini servizio la sua cukup gesit masakan la sua Bello parkir la sua juga ada valet la sua lho bikin betah deh melihat kolam pescare koi la sua,0.8327377438545227,0,[9.982e-01 9.000e-04 1.000e-03],0,[0.9979 0.001  0.0012],"{'enak': 'Bello', 'nya': 'la sua', 'pelayanan': 'servizio', 'ikan': 'pescare'}",0,0,8.08,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.978  0.0019 0.0201],0,[0.978  0.0019 0.0201],,2,2,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,pollo goreng la sua godimento bumbu la sua meresap sampai ke tulang pollo bakar la sua juga enak walaupun saya lebih suka pollo goreng la sua disediakan sambal gratis sebagai teman makan pollo menu lain yang patut Tentativo pepes jamur dan karedok,0.8300138711929321,0,[0.9976 0.001  0.0014],0,[9.975e-01 8.000e-04 1.700e-03],"{'dicoba': 'Tentativo', 'ayam': 'pollo', 'nikmat': 'godimento', 'nya': 'la sua'}",0,2,8.44,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri sbagliato satu tempat yang banyak cercare dibandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat la sua tidak pernah dan esaudire stallo lungo la strada yang tidak terlalu besar lanjutan,0.9752629995346068,0,[9.964e-01 9.000e-04 2.700e-03],0,[0.9747 0.013  0.0124],"{'riri': 'riri', 'menenpati': 'esaudire', 'dicari': 'cercare', 'nya': 'la sua', 'warung': 'stallo lungo la strada', 'salah': 'sbagliato'}",0,2,9.4,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu la sua aku suka banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimollare la sua Buona banget jadi tambah suka,0.9728041291236876,0,[0.9959 0.0019 0.0022],0,[0.9961 0.0013 0.0025],"{'nya': 'la sua', 'mv': 'mv', 'dimole': 'dimollare', 'bagus': 'Buona'}",0,0,8.6,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga la sua sangat amichevole rasa bakso la sua pun Bello cocok buat segala cuaca pesan semangkok tetelan aggiunta tapi isi la sua ternyata banyakan daging la sua daripada tetelan la sua d Alhamdulillah,0.7868120670318604,0,[9.977e-01 9.000e-04 1.400e-03],0,[9.976e-01 8.000e-04 1.600e-03],"{'alhamdulillah': 'Alhamdulillah', 'enak': 'Bello', 'bersahabat': 'amichevole', 'tambahan': 'aggiunta', 'nya': 'la sua'}",0,2,10.39,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun ne e 'valsa la pena dengan Visualizza dan kenyamanan yang diberikan,0.973189651966095,0,[0.9975 0.0011 0.0014],0,[9.973e-01 9.000e-04 1.800e-03],"{'sepadan': ""ne e 'valsa la pena"", 'pemandangan': 'Visualizza'}",0,0,6.75,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya fermarsi presso untuk membeli coklat untuk bangunan nya artistik dengan kaca yang lebar di sisi depan nya ambiente nya juga comodo adatto untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat kebanyakan,0.9775288105010986,0,[0.9111 0.0018 0.0871],0,[0.9804 0.0013 0.0184],"{'nyaman': 'comodo', 'mampir': 'fermarsi presso', 'cocok': 'adatto', 'lingkungan': 'ambiente'}",0,2,9.1,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,Bello diadema say di medsos bebas merdeka di dunia nyata energia beli masyarakat Buona ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.8880458474159241,0,[0.9686 0.0161 0.0153],1,[0.0684 0.9154 0.0163],"{'enak': 'Bello', 'bagus': 'Buona', 'jamang': 'diadema', 'daya': 'energia'}",0,0,6.64,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian Provalo untuk rasa dan prezzo cukup oke,0.9835001230239868,0,[0.9971 0.0013 0.0016],0,[0.9946 0.0021 0.0033],"{'harga': 'prezzo', 'nyobain': 'Provalo'}",0,0,6.36,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana Bandung yang sejuk sore itu saya memilih cioccolato freddo rasanya sangat Bello,0.9762279987335204,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9979 0.0011 0.001 ],"{'bandung': 'Bandung', 'enak': 'Bello', 'chocolate': 'cioccolato', 'cool': 'freddo'}",0,2,7.19,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak .,1.0,2,[0.2039 0.0262 0.7699],2,[0.2039 0.0262 0.7699],,2,2,0.02,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,tour kuliner anda ke Bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan tagliatelle yang delizioso buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9804232716560364,0,[0.9972 0.0012 0.0016],0,[0.9963 0.0019 0.0018],"{'yummy': 'delizioso', 'mi': 'tagliatelle', 'wisata': 'tour', 'bandung': 'Bandung'}",0,2,6.92,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak completare lama pula spedito nya kol malas beli di situ lagi huufft emozione,0.9734286069869996,2,[0.0118 0.0031 0.985 ],2,[0.0247 0.0061 0.9692],"{'lengkap': 'completare', 'dikirim': 'spedito', 'emosi': 'emozione'}",2,2,6.12,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan soddisfacente karena semua dijalankan dngan hati yang mulia dan ikhlas,0.993321418762207,0,[0.9877 0.0053 0.007 ],0,[0.9871 0.0061 0.0068],{'memuaskan': 'soddisfacente'},0,0,5.78,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso la sua adatto bagi penggemar bakso,0.9768241047859192,0,[0.9975 0.001  0.0015],0,[0.9963 0.0014 0.0023],"{'cocok': 'adatto', 'nya': 'la sua'}",0,0,7.0,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain sausage nya yang enak tempat main bambino nya pun bagus ada tren rumah nya yang tentunya alan piace ada mini playing fox dan tentunya semua permainan yang fornito ini gratis jadi tak perlu khawatir ke sini membawa bambino harga lumayanlah sì setimpal,0.9572368264198304,0,[0.998 0.001 0.001],0,[0.998 0.001 0.001],"{'disediakan': 'fornito', 'suka': 'piace', 'mini': 'mini', 'anak': 'bambino', 'ya': 'sì'}",0,0,7.41,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung ristorante ini menyediakan makanan barat menu favorit saya adalah tenderloin bistecca daging la sua sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati kue dan pasar tipico Tedesco yang sangat enak,0.9745157957077026,0,[0.998 0.001 0.001],0,[9.981e-01 9.000e-04 1.000e-03],"{'nya': 'la sua', 'steak': 'bistecca', 'restourant': 'ristorante', 'khas': 'tipico', 'jerman': 'Tedesco'}",0,0,7.92,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.3516 0.0053 0.6431],2,[0.3516 0.0053 0.6431],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak spazzatura,0.968051552772522,2,[0.0231 0.0065 0.9705],0,[0.7364 0.0203 0.2434],{'sampah': 'spazzatura'},2,2,5.32,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung tempio di jepang,0.9110945463180542,1,[0.0282 0.968  0.0038],1,[0.058  0.9378 0.0042],{'kuil': 'tempio'},1,1,5.42,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang varietà bagi pengguna baru maupun pengguna yang sudah loyal tidak rimpiangere deh pakai grab,0.979599118232727,0,[0.9941 0.0026 0.0033],0,[0.9734 0.0126 0.014 ],"{'beragam': 'varietà', 'menyesal': 'rimpiangere'}",0,0,7.19,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib giostra ministro susi cinta,0.9315799474716188,1,[0.017  0.9721 0.0109],1,[0.026  0.9597 0.0143],"{'menteri': 'ministro', 'korsel': 'giostra'}",1,1,5.72,,,,,,,,
