text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi le sien di dekat jalan braga ruelle le sien cukup untuk 2 kendaraan lewat conseillé datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square nouille rica célèbre karena pedas le sien ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9480661153793336,0,[0.9897 0.001  0.0093],0,[0.9968 0.0019 0.0013],"{'terkenal': 'célèbre', 'bakmi': 'nouille', 'disarankan': 'conseillé', 'nya': 'le sien', 'gang': 'ruelle'}",0,2,9.6,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatra du Nord banyak gaya,0.8199577331542969,2,[0.0342 0.0094 0.9564],2,[0.226  0.0165 0.7575],{'sumut': 'Sumatra du Nord'},2,2,5.37,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat aimer memesan ojek via grabbike,0.8111159801483154,0,[0.8097 0.1832 0.0071],0,[0.8886 0.0943 0.0171],{'suka': 'aimer'},0,0,5.28,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,aliments yang bervariasi dengan lokasi yang menyatu dengan Naturel membuat se sentir à la maison untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9235348701477052,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9974 0.0014 0.0011],"{'betah': 'se sentir à la maison', 'alam': 'Naturel', 'makanan': 'aliments'}",0,0,6.45,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini soupe buntut goreng le sien champion karena ini restoran khas belanda banyak khas belanda tentunya soupe buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favori di restaurant ini,0.915711224079132,0,[0.997  0.0014 0.0016],0,[0.9959 0.0022 0.0019],"{'favorit': 'favori', 'juara': 'champion', 'nya': 'le sien', 'sop': 'soupe'}",0,0,7.18,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0024 0.9824 0.0151],1,[0.0023 0.979  0.0187],{'bekasi': 'Bekasi'},1,1,5.28,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,déçu banget kenapa net enregistré tidak bisa dapat firstwkan di musim Afficher ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya aider czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grouper gagal nya dengan,0.9732840061187744,2,[0.0292 0.0087 0.9621],2,[0.0947 0.0182 0.8871],"{'direkam': 'enregistré', 'tolong': 'aider', 'kecewa': 'déçu', 'show': 'Afficher', 'grup': 'grouper'}",2,2,7.36,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin kena macet pauvre say dari yang jatah nya 2 heures perjalanan jadi 5 heures,0.7698422074317932,2,[0.0554 0.0908 0.8538],2,[0.1049 0.3031 0.5919],"{'malang': 'pauvre', 'jam': 'heures'}",2,2,5.94,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan syndicat perbankan yang terdiri atas bank bni bank petit-déjeuner pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.987320065498352,1,[0.0059 0.9898 0.0043],1,[0.0056 0.9894 0.005 ],"{'sindikasi': 'syndicat', 'keb': 'keb', 'kai': 'kai', 'mufg': 'mufg', 'bri': 'petit-déjeuner', 'smi': 'smi'}",1,1,7.65,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.991 0.004 0.005],0,[0.991 0.004 0.005],,0,0,0.07,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang constant pedas nya yang membut mi ini semakin agréable pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam makan après midi jus nya agréable pangsit frire nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi visiter devoir jika berlibur ke bandung,0.9565742015838624,0,[9.929e-01 9.000e-04 6.200e-03],0,[9.96e-01 9.00e-04 3.10e-03],"{'enak': 'agréable', 'mantap': 'constant', 'goreng': 'frire', 'siang': 'après midi', 'kunjungan': 'visiter', 'wajib': 'devoir'}",0,2,8.9,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang agréable juga buat pertemuan di sini service le sien cukup gesit masakan le sien agréable parkir le sien juga ada valet le sien lho bikin betah deh melihat kolam poisson koi le sien,0.8162975311279297,0,[9.982e-01 9.000e-04 1.000e-03],0,[0.998  0.001  0.0011],"{'enak': 'agréable', 'nya': 'le sien', 'pelayanan': 'service', 'ikan': 'poisson'}",0,0,7.5,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.978  0.0019 0.0201],0,[0.978  0.0019 0.0201],,2,2,0.05,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,poulet goreng le sien jouissance bumbu le sien meresap sampai ke tulang poulet bakar le sien juga enak walaupun saya lebih suka poulet goreng le sien disediakan sambal gratis sebagai teman makan poulet menu lain yang patut essayer pepes jamur dan karedok,0.8126651048660278,0,[0.9976 0.001  0.0014],0,[0.9966 0.0012 0.0022],"{'dicoba': 'essayer', 'ayam': 'poulet', 'nikmat': 'jouissance', 'nya': 'le sien'}",0,2,8.02,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri tort satu tempat yang banyak à la recherche de dibandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat le sien tidak pernah dan remplir décrochage en bordure de route yang tidak terlalu besar lanjutan,0.9572004079818726,0,[9.964e-01 9.000e-04 2.700e-03],0,[0.9653 0.0187 0.016 ],"{'riri': 'riri', 'menenpati': 'remplir', 'dicari': 'à la recherche de', 'nya': 'le sien', 'warung': 'décrochage en bordure de route', 'salah': 'tort'}",0,2,8.31,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di m.v. not today rambut ungu le sien aku suka banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimol le sien bien banget jadi tambah suka,0.9735103845596312,0,[0.9959 0.0019 0.0022],0,[0.9937 0.0029 0.0034],"{'nya': 'le sien', 'mv': 'm.v.', 'dimole': 'dimol', 'bagus': 'bien'}",0,0,8.48,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga le sien sangat amical rasa bakso le sien pun agréable cocok buat segala cuaca pesan semangkok tetelan une addition tapi isi le sien ternyata banyakan daging le sien daripada tetelan le sien d Al Hamdulillah,0.6456916928291321,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.9966 0.001  0.0023],"{'alhamdulillah': 'Al Hamdulillah', 'enak': 'agréable', 'bersahabat': 'amical', 'tambahan': 'une addition', 'nya': 'le sien'}",0,2,7.5,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun valoir la peine dengan voir dan kenyamanan yang diberikan,0.9800012111663818,0,[0.9975 0.0011 0.0014],0,[0.9961 0.0011 0.0027],"{'sepadan': 'valoir la peine', 'pemandangan': 'voir'}",0,0,6.11,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya arrêtez-vous untuk membeli coklat untuk bangunan nya artistik dengan kaca yang lebar di sisi depan nya environnement nya juga à l'aise qui convient untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat kebanyakan,0.969474196434021,0,[0.9111 0.0018 0.0871],0,[0.9607 0.0022 0.0371],"{'nyaman': ""à l'aise"", 'mampir': 'arrêtez-vous', 'cocok': 'qui convient', 'lingkungan': 'environnement'}",0,2,6.72,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,agréable diadème say di medsos bebas merdeka di dunia nyata Puissance beli masyarakat bien ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.837592601776123,0,[0.9686 0.0161 0.0153],1,[0.272  0.6804 0.0476],"{'enak': 'agréable', 'bagus': 'bien', 'jamang': 'diadème', 'daya': 'Puissance'}",1,0,6.22,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian essayez-le untuk rasa dan le prix cukup oke,0.9779263138771056,0,[0.9971 0.0013 0.0016],0,[0.9961 0.0015 0.0024],"{'harga': 'le prix', 'nyobain': 'essayez-le'}",0,0,5.73,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana Bandung yang sejuk sore itu saya memilih Chocolat frais rasanya sangat agréable,0.9830081462860109,0,[9.98e-01 1.10e-03 9.00e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'bandung': 'Bandung', 'enak': 'agréable', 'chocolate': 'Chocolat', 'cool': 'frais'}",0,2,7.01,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak .,1.0,2,[0.2039 0.0262 0.7699],2,[0.2039 0.0262 0.7699],,2,2,0.06,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,visiter kuliner anda ke Bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan nouilles yang appétissant buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9873818159103394,0,[0.9972 0.0012 0.0016],0,[0.9931 0.0043 0.0027],"{'yummy': 'appétissant', 'mi': 'nouilles', 'wisata': 'visiter', 'bandung': 'Bandung'}",0,2,8.29,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak Achevée lama pula envoyé nya kol malas beli di situ lagi huufft émotion,0.9645870923995972,2,[0.0118 0.0031 0.985 ],2,[0.023  0.0056 0.9714],"{'lengkap': 'Achevée', 'dikirim': 'envoyé', 'emosi': 'émotion'}",2,2,6.35,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan satisfaisant karena semua dijalankan dngan hati yang mulia dan ikhlas,0.9892473816871644,0,[0.9877 0.0053 0.007 ],0,[0.9847 0.0072 0.0081],{'memuaskan': 'satisfaisant'},0,0,5.47,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso le sien qui convient bagi penggemar bakso,0.94187730550766,0,[0.9975 0.001  0.0015],0,[0.9969 0.0011 0.002 ],"{'cocok': 'qui convient', 'nya': 'le sien'}",0,0,5.78,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain sausage nya yang enak tempat main enfant nya pun bagus ada tren rumah nya yang tentunya alan aimer ada miniature playing fox dan tentunya semua permainan yang à condition de ini gratis jadi tak perlu khawatir ke sini membawa enfant harga lumayanlah Oui setimpal,0.9541606903076172,0,[0.998 0.001 0.001],0,[0.998 0.001 0.001],"{'disediakan': 'à condition de', 'suka': 'aimer', 'mini': 'miniature', 'anak': 'enfant', 'ya': 'Oui'}",0,0,7.59,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restaurant ini menyediakan makanan barat menu favorit saya adalah tenderloin bifteck daging le sien sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati kue dan pasar typique Allemand yang sangat enak,0.9701083302497864,0,[0.998 0.001 0.001],0,[9.981e-01 9.000e-04 1.000e-03],"{'nya': 'le sien', 'steak': 'bifteck', 'restourant': 'restaurant', 'khas': 'typique', 'jerman': 'Allemand'}",0,0,8.46,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.3516 0.0053 0.6431],2,[0.3516 0.0053 0.6431],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak déchets,0.9172117710113524,2,[0.0231 0.0065 0.9705],2,[0.0217 0.0111 0.9672],{'sampah': 'déchets'},2,2,4.99,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung temple di jepang,0.8276955485343933,1,[0.0282 0.968  0.0038],1,[0.0447 0.9511 0.0043],{'kuil': 'temple'},1,1,5.09,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang variété bagi pengguna baru maupun pengguna yang sudah loyal tidak le regret deh pakai grab,0.9602545499801636,0,[0.9941 0.0026 0.0033],0,[0.9862 0.006  0.0078],"{'beragam': 'variété', 'menyesal': 'le regret'}",0,0,6.07,,,,,,,,
