text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan friggere terasa kriuk molto pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak consumare kantong saku,0.955485224723816,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9968 0.001  0.0022],"{'menghabiskan': 'consumare', 'goreng': 'friggere', 'banget': 'molto'}",0,0,1.6117,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,Posizione nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah tavolo tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica famoso karena pedas nya ada yamien dolce atau yang asin saya lebih come dengan tagliatelle dolce,0.9670161604881288,0,[0.9957 0.0025 0.0018],0,[0.9926 0.0055 0.002 ],"{'manis': 'dolce', 'suka': 'come', 'terkenal': 'famoso', 'lokasi': 'Posizione', 'mi': 'tagliatelle', 'meja': 'tavolo'}",0,1,2.2605,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,mamma aku kalah lagi sumut banyak gaya,0.8954100608825684,2,[5.000e-04 8.000e-04 9.987e-01],2,[0.0887 0.0045 0.9068],{'emak': 'mamma'},2,2,0.7061,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via bici da presa,0.7617491483688354,0,[0.9855 0.0123 0.0022],0,[0.9866 0.0114 0.0019],{'grabbike': 'bici da presa'},0,0,1.0643,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,cibo yang vario dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung la sua tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.964352548122406,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'makanan': 'cibo', 'bervariasi': 'vario', 'nya': 'la sua'}",0,0,1.0178,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas Olandese datang saja ke restauran ini sop buntut goreng nya campione karena ini restoran khas Olandese banyak khas Olandese tentunya sop buntut yang memang masakan incrocio dari negeri kincir angin ini menjadi favorit di restaurant ini,0.9662872552871704,0,[9.989e-01 6.000e-04 5.000e-04],0,[0.9978 0.0011 0.0011],"{'juara': 'campione', 'belanda': 'Olandese', 'peranakan': 'incrocio'}",0,0,1.9096,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi sospettare persekusi dan pengrusakan,0.9510299563407898,1,[6.000e-04 9.933e-01 6.100e-03],1,[0.0013 0.9188 0.0798],{'tersangka': 'sospettare'},1,1,0.7126,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kecewa banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang disse sama knetz kalau net itu tidak sesukses sunbae nya tolong czennis kita harus lebih kerja keras lagi gue tidak capace melihat net di katakan maglieria grup gagal nya dengan,0.9921061992645264,2,[2.800e-03 4.000e-04 9.967e-01],2,[6.200e-03 5.000e-04 9.933e-01],"{'diomongin': 'disse', 'knets': 'maglieria', 'firstwkan': 'firstwkan', 'czennies': 'czennis', 'sanggup': 'capace'}",2,2,4.0893,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,stanco banget kemarin kena congestionato malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9333639740943908,2,[1.000e-03 5.000e-04 9.985e-01],2,[1.000e-03 8.000e-04 9.982e-01],"{'macet': 'congestionato', 'cape': 'stanco'}",2,2,0.4173,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,firma accordo kredit ini dilakukan antara pt kai dan sindacato perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9897016286849976,1,[0.0036 0.9937 0.0028],1,[0.0039 0.9923 0.0037],"{'penandatanganan': 'firma', 'dki': 'dki', 'mufg': 'mufg', 'keb': 'keb', 'perjanjian': 'accordo', 'sindikasi': 'sindacato'}",1,1,4.8986,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari uccello galak dan mucca dan ingenuo,0.9745813012123108,2,[0.0039 0.0043 0.9918],0,[0.9874 0.0039 0.0087],"{'naif': 'ingenuo', 'sapi': 'mucca', 'burung': 'uccello'}",0,2,0.9285,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang mantap pedas la sua yang membut mi ini semakin simpatico pelayanan la sua cepat tapi tempat la sua kecil jadi saja mengganti jika sedang jam makan siang succo la sua simpatico Ravioli friggere la sua standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi la sua tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung,0.8832902312278748,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.985e-01 5.000e-04 1.000e-03],"{'enak': 'simpatico', 'rica': 'rica', 'goreng': 'friggere', 'pangsit': 'Ravioli', 'jus': 'succo', 'nya': 'la sua'}",0,0,3.0481,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang Asik buat rilassato sama keluarga kadang enak juga buat incontro di sini pelayanan nya cukup gesit masakan nya enak parkir nya juga ada valet nya lho bikin betah ok melihat kolam ikan koi nya,0.9887590408325196,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'pertemuan': 'incontro', 'asik': 'Asik', 'santai': 'rilassato', 'deh': 'ok'}",0,0,2.1768,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.8987 0.0199 0.0814],0,[0.8987 0.0199 0.0814],,0,0,0.04,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng la sua godimento bumbu la sua filtrare sampai ke tulang ayam bruciare la sua juga simpatico walaupun saya lebih suka ayam goreng la sua disediakan sambal gratis sebagai teman makan ayam menu lain yang patut dicoba pepes jamur dan karedok,0.9012057781219482,0,[9.984e-01 9.000e-04 7.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'nikmat': 'godimento', 'enak': 'simpatico', 'bakar': 'bruciare', 'meresap': 'filtrare', 'nya': 'la sua'}",0,0,3.0536,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di Strada burangrang apabila berjalan dari Strada gatot sottorotazione menuju Strada asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum incrocio stradale pertama tempat nya tidak pernah dan menenpati stallo lungo la strada yang tidak terlalu besar lanjutan,0.9348281621932985,0,[0.993  0.0047 0.0022],0,[0.7763 0.1453 0.0784],"{'warung': 'stallo lungo la strada', 'perempatan': 'incrocio stradale', 'riri': 'riri', 'subroto': 'sottorotazione', 'gatot': 'gatot', 'jalan': 'Strada'}",0,0,5.0508,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus cade cinta in forma vedere rm di mv not today rambut ungu nya aku suka banget terus melihat Foto dia waktu konsep apa ya aku sampai sekarang tidak tahu di Foto itu dimole nya bagus banget jadi tambah suka,0.9527772665023804,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9968 0.0011 0.0021],"{'jatuh': 'cade', 'lihat': 'vedere', 'pas': 'in forma', 'poto': 'Foto'}",0,0,1.4509,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso moderno yang kekinian tapi prezzo la sua sangat bersahabat rasa bakso la sua pun enak cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi la sua ternyata banyakan daging la sua daripada tetelan la sua d Alhamdulillah,0.8044521808624268,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9977 0.001  0.0012],"{'alhamdulillah': 'Alhamdulillah', 'modern': 'moderno', 'harga': 'prezzo', 'nya': 'la sua'}",0,0,2.4388,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun viaggio yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati la sua dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga la sua agak tinggi namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0.9641721248626708,0,[9.985e-01 6.000e-04 9.000e-04],0,[9.977e-01 8.000e-04 1.500e-03],"{'nya': 'la sua', 'perjalanan': 'viaggio'}",0,0,0.984,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan nya artistik dengan kaca yang lebar di lato depan nya lingkungan nya juga comodo adatto untuk tempat mettere insieme kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat kebanyakan,0.9679786562919616,0,[0.7387 0.0107 0.2506],0,[0.6711 0.0034 0.3255],"{'cocok': 'adatto', 'kumpul': 'mettere insieme', 'sisi': 'lato', 'nyaman': 'comodo'}",2,0,1.541,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,simpatico jamang say di medsos bebas merdeka di mondo vero daya beli pubblico bagus ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.8601124286651611,0,[0.9947 0.0023 0.0031],0,[0.8592 0.0945 0.0463],"{'masyarakat': 'pubblico', 'enak': 'simpatico', 'dunia': 'mondo', 'nyata': 'vero'}",0,0,1.3618,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian Provalo untuk rasa dan prezzo cukup oke,0.9835002422332764,0,[0.9972 0.0018 0.001 ],0,[0.9914 0.0033 0.0052],"{'harga': 'prezzo', 'nyobain': 'Provalo'}",0,0,1.0558,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan Posizione la sua sangat nyaman untuk tempat berkumpul design bangunan la sua sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk sore itu saya memilih chocolate cool rasanya sangat enak,0.970395803451538,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'desain': 'design', 'lokasi': 'Posizione', 'nya': 'la sua'}",0,0,1.2251,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomita warkop itu enak,0.9266905188560486,0,[0.9924 0.0055 0.0021],0,[0.9921 0.0058 0.0022],{'indomie': 'indomita'},0,0,1.3414,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata culinario anda ke bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama servizio bak pasar tradisional tapi semua terbayar dengan mi yang yummy buat yang porsi makan la sua kecil bisa pesan 1 porsi buat insieme,0.9867625832557678,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9963 0.0021 0.0016],"{'pelayanan': 'servizio', 'nya': 'la sua', 'kuliner': 'culinario', 'berdua': 'insieme'}",0,0,3.075,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi ok beli barang di koreabuys sudah barang la sua tidak lengkap lama pula dikirim la sua kol malas beli di situ lagi sbuffo emosi,0.9331270456314088,2,[1.60e-03 4.00e-04 9.98e-01],2,[9.000e-04 3.000e-04 9.989e-01],"{'deh': 'ok', 'huufft': 'sbuffo', 'nya': 'la sua'}",2,2,2.5556,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan soddisfacente karena semua dijalankan dngan hati yang mulia dan ikhlas,0.9933213591575624,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.972e-01 8.000e-04 2.000e-03],{'memuaskan': 'soddisfacente'},0,0,0.7819,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak indovinare bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso la sua cocok bagi penggemar bakso,0.9748570322990416,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.993  0.0016 0.0054],"{'menduga': 'indovinare', 'nya': 'la sua'}",0,0,0.7321,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain 😊 nya yang enak tempat main anak nya pun bagus ada tendenza rumah nya yang tentunya alan come ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini membawa anak harga va bene ya setimpal,0.966992437839508,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.984e-01 6.000e-04 1.000e-03],"{'sausage': '😊', 'suka': 'come', 'mini': 'mini', 'lumayanlah': 'va bene', 'tren': 'tendenza'}",0,0,2.2523,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat mangiare yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa sciolto in kamu mouth di sana kita juga bisa menikmati kue dan pasar tipico Tedesco yang sangat enak,0.9878405928611756,0,[9.987e-01 6.000e-04 6.000e-04],0,[0.998  0.001  0.0011],"{'jerman': 'Tedesco', 'khas': 'tipico', 'melt': 'sciolto', 'in': 'in', 'makan': 'mangiare'}",0,0,2.5452,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[1.830e-02 4.000e-04 9.813e-01],2,[1.830e-02 4.000e-04 9.813e-01],,0,0,0.03,,,,,,,,
