label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.066  0.906  0.0028 0.0097 0.0155],1,[0.066  0.906  0.0028 0.0097 0.0155],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0535 0.0057 0.0036 0.9333 0.0039],3,[0.0535 0.0057 0.0036 0.9333 0.0039],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Profit aja tadi bagi rapot sama orang tua yang bisa diajak share dan sepaham jadinya aku safe soal evaluate anaknya haha malah sempet curl di luar report card Gapapa lah yaa my need tranquilizer setelah struggling dgn SOUP,0.8119447231292725,4,[0.0181 0.0054 0.0065 0.0021 0.9678],4,[0.0199 0.0063 0.0053 0.0019 0.9666],"{'penenang': 'tranquilizer', 'hehe': 'haha', 'ku': 'my', 'menilai': 'evaluate', 'Untung': 'Profit', 'yaaa': 'yaa', 'butuh': 'need', 'sharing': 'share', 'SOP': 'SOUP', 'curcol': 'curl', 'berkutat': 'struggling', 'rapotan': 'report card', 'aman': 'safe'}",4,0,10.13,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",yesterday already really give up sama nuts quiz only study quiz dan lainnya only just baca dan ga masuk otak already really only capital prayer resigned sampe bener2 pusing karna flu juga pas dapet soal dan know soalnya mo cry,0.8172962665557861,0,[0.8975 0.0146 0.0052 0.0532 0.0295],0,[0.8877 0.0101 0.0068 0.0776 0.0177],"{'kemarin': 'yesterday', 'sekedar': 'just', 'giveup': 'give up', 'beneran': 'really', 'flu': 'flu', 'pasrah': 'resigned', 'modal': 'capital', 'tau': 'know', 'belajar': 'study', 'cuman': 'only', 'dasnut': 'nuts', 'ga': 'ga', 'udah': 'already', 'quiz': 'quiz', 'doa': 'prayer', 'nangis': 'cry'}",0,0,11.16,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME gathering to ask for forgiveness jatimotoblog 2018 di flash bisa done tanpa kurang satu whatever sugistillada blogger rider touring URL,0.8661069869995117,4,[0.0087 0.0041 0.0061 0.0014 0.9796],4,[0.0223 0.0173 0.0083 0.0026 0.9496],"{'mpmhondajatim': 'mpmhondajatim', 'terlaksana': 'done', '2018': '2018', 'halalbihalal': 'gathering to ask for forgiveness', 'blitar': 'flash', 'thanks': 'thanks', 'apapun': 'whatever', 'sugimasihada': 'sugistillada', 'USERNAME': 'USERNAME'}",4,4,8.69,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0802 0.8152 0.0035 0.0952 0.0059],1,[0.0802 0.8152 0.0035 0.0952 0.0059],,3,3,0.02,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah surrender ku kan selalu di sini untuk with you Dear melawan world jangan pernah humble kau tak pernah sendiri kita with you Dear berdarah bersama URL,0.8890560865402222,2,[0.0304 0.0018 0.9606 0.0031 0.0041],2,[0.057  0.0079 0.9177 0.0038 0.0137],"{'dunia': 'world', 'menyerah': 'surrender', 'sayang': 'Dear', 'merendah': 'humble', 'bersamamu': 'with you'}",2,2,7.07,,,,,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",1.0,0,[0.5306 0.3736 0.0024 0.0748 0.0187],0,[0.5306 0.3736 0.0024 0.0748 0.0187],,0,0,0.07,,,,,,,,
3,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,1.0,1,[0.0377 0.6989 0.0044 0.2495 0.0096],1,[0.0377 0.6989 0.0044 0.2495 0.0096],,3,3,0.07,,,,,,,,
4,Done.. lukisan teakhir dah slese kemaren & sudah di bungkus di bawa pulang.. Smoga berkenan.. like this ,Done lukisan teakhir bye slese yesterday sudah di bungkus di bring pulang Good luck please like this,0.7329612374305725,4,[0.013  0.0064 0.0062 0.0018 0.9727],4,[0.024  0.0128 0.0066 0.0024 0.9541],"{'Smoga': 'Good luck', 'berkenan': 'please', 'dah': 'bye', 'bawa': 'bring', 'kemaren': 'yesterday', 'like': 'like', 'this': 'this'}",4,4,7.52,,,,,,,,
3,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T",Mba PPS uh pasti ada mba Ulfa juga pasti ngerasa ini kok ga ada A moment sebentar HE KENAPA AGAIN SIH FROM SENIN GA LEAVE Bikin khawatir aja,0.9345362186431884,3,[0.1113 0.0644 0.0029 0.8166 0.0048],3,[0.0416 0.0902 0.0025 0.862  0.0037],"{'Tuh': 'uh', 'DARI': 'FROM', 'PPS': 'PPS', 'BERANGKAT': 'LEAVE', 'GA': 'GA', 'ga': 'ga', 'DIA': 'HE', 'SIH': 'SIH', 'Sebentar': 'A moment', 'LAGI': 'AGAIN'}",3,3,8.17,,,,,,,,
2,selalu jatuh cinta dengan [USERNAME] paket lengkap seorang Wanita Indonesia yang sangat menginspirasi..,selalu fall down cinta dengan USERNAME package complete seorang Woman Indonesia yang sangat menginspirasi,0.8393627405166626,2,[0.0087 0.0014 0.9772 0.002  0.0108],2,[0.0116 0.0012 0.9725 0.0017 0.013 ],"{'jatuh': 'fall down', 'paket': 'package', 'lengkap': 'complete', 'Wanita': 'Woman'}",2,2,5.9,,,,,,,,
3,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]","Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]",1.0,0,[0.6859 0.2232 0.0214 0.0512 0.0183],0,[0.6859 0.2232 0.0214 0.0512 0.0183],,0,0,0.02,,,,,,,,
1,"Gue buat story di ig ada tulisan ""stay with me"" sambil pegangan tangan, baaahhhh ngga lama kemudian cocot netizen berbondong menyerbu diriku dan mengata ngatai seakan tau segalanya.","Gue buat story di ig ada tulisan ""stay with me"" sambil pegangan tangan, baaahhhh ngga lama kemudian cocot netizen berbondong menyerbu diriku dan mengata ngatai seakan tau segalanya.",1.0,4,[0.3345 0.0425 0.0267 0.0078 0.5885],4,[0.3345 0.0425 0.0267 0.0078 0.5885],,0,0,0.02,,,,,,,,
0,Di ig Post foto mulu dibilang alay Post tulisanku dibilang galau mulu Tapi di save dibikin whatsapp story kalo lagi marahan ama gebetan. Sak ro lalu otw mbalang anda anda. Kalem~,Di ig Post foto mulu dibilang alay Post tulisanku dibilang galau mulu Tapi di save dibikin whatsapp story kalo lagi marahan ama gebetan. Sak ro lalu otw mbalang anda anda. Kalem~,1.0,1,[0.0454 0.9279 0.0018 0.0063 0.0185],1,[0.0454 0.9279 0.0018 0.0063 0.0185],,1,1,0.02,,,,,,,,
0,Kalo lagi sering banget interaksi sama orang rasanya pengen banget ngurung diri sendirian di kamar terus hanyut dalam khayalan. Tapi kalo udah kelamaan sendirian di kamar kok jadi ngerasa sendirian dan gak punya temen.,Kalo lagi sering very interaksi sama orang rasanya want to very lock up diri sendirian di room terus drift dalam khayalan But if udah kelamaan sendirian di room kok jadi feel sendirian dan no punya temen,0.8441390991210938,0,[0.8967 0.0179 0.0157 0.0528 0.0168],0,[0.8299 0.018  0.0071 0.1366 0.0084],"{'banget': 'very', 'ngerasa': 'feel', 'Tapi': 'But', 'ngurung': 'lock up', 'gak': 'no', 'hanyut': 'drift', 'kalo': 'if', 'kamar': 'room', 'pengen': 'want to'}",0,0,8.45,,,,,,,,
1,"Temen yg udh lma ngga ketemu terus pada main ke kedai, pd bilang lau gemukan bray. Ya gue si ngerasanya gitu, ngilangin bosen pas lagi sepi biasanya si gg ngemil tapi minum manis. Sama aje yak... tp pertanyaan itu ujungnya suka gg enak. Makmur ni, traktir lah martabak Suek..!",Temen which Already lma ngga meet terus pada play ke shop pd say lau fat bray Ya gue si feel it like that ngilangin bored pass lagi quiet biasanya si gg snack tapi minum manis The same ok ok tp pertanyaan itu the end suka gg nice Prosperous ni traktir lah martabak Suek,0.7935093641281128,1,[0.3444 0.5708 0.0059 0.0231 0.0559],4,[0.04   0.0293 0.0222 0.0026 0.9059],"{'si': 'si', 'gg': 'gg', 'yg': 'which', 'Sama': 'The same', 'bosen': 'bored', 'yak': 'ok', 'ngerasanya': 'feel it', 'bilang': 'say', 'gemukan': 'fat', 'ngemil': 'snack', 'udh': 'Already', 'sepi': 'quiet', 'ketemu': 'meet', 'pas': 'pass', 'main': 'play', 'pd': 'pd', 'bray': 'bray', 'aje': 'ok', 'kedai': 'shop', 'enak': 'nice', 'Makmur': 'Prosperous', 'ujungnya': 'the end', 'gitu': 'like that'}",0,1,13.57,,,,,,,,
1,"Terkadangg kalo ada yg lapor ke pihak berwajib jawabnya "" alah cm dipegang, alah kamu nikmatin kan, alah cuma dipanggil, salah siapa pakai baju sexy "" please, kita punya hak atas diri dan tubuh kita, emang kalo situ ngaceng gara2 liat kita pake baju sexy itu salah kita ?",Terkadangg kalo ada which report ke pihak authorities jawabnya god cm dipegang god kamu enjoy kan god cuma called wrong siapa pakai baju sexy please kita punya right atas diri dan tubuh kita indeed kalo situ rocking gara2 liat kita pake baju sexy itu wrong kita,0.8749973773956299,1,[0.0246 0.9504 0.0024 0.0154 0.0072],1,[0.027  0.9541 0.0014 0.0117 0.0058],"{'please': 'please', 'dipanggil': 'called', 'emang': 'indeed', 'hak': 'right', 'alah': 'god', 'sexy': 'sexy', 'cm': 'cm', 'salah': 'wrong', 'yg': 'which', 'ngaceng': 'rocking', 'lapor': 'report', 'gara2': 'gara2', 'berwajib': 'authorities', 'nikmatin': 'enjoy'}",1,1,11.19,,,,,,,,
4,"Pagi selalu mengajarkan kita, bahwa ada harapan di setiap langkah kehidupan... . . .",Morning selalu mengajarkan kita bahwa ada hope di setiap langkah life,0.6838827133178711,4,[0.0395 0.003  0.0541 0.0043 0.899 ],4,[0.0302 0.0025 0.0651 0.0038 0.8984],"{'harapan': 'hope', 'Pagi': 'Morning', 'kehidupan': 'life'}",4,4,5.77,,,,,,,,
1,"Fadli zon yakin, ""pada dasarnya tak ada bibit-bibit teroris di Indonesia"". Yang ada adalah kelompok ngaceng kekuasaan yang selalu jualan ***ga",Fadli zone yakin pada dasarnya tak ada teroris di Indonesia Which ada adalah group rocking power yang selalu sale ga,0.871632993221283,1,[0.09   0.8484 0.0041 0.028  0.0295],1,[0.0696 0.8798 0.0032 0.0229 0.0245],"{'jualan': 'sale', 'Yang': 'Which', 'zon': 'zone', 'kekuasaan': 'power', 'kelompok': 'group', 'ngaceng': 'rocking'}",1,1,6.75,,,,,,,,
3,"[USERNAME] [USERNAME] Biar saja mereka, asal jangan kita. Naudzubillah berat pertanggung-jawabannya. Yg jelas gelar, tahta, harta, kedudukan / jabatan ""TIDAK DIBAWA MATI"" semua akan jadi 1 panggilan akhir yg melekat yakni alm. / almh.","[USERNAME] [USERNAME] Biar saja mereka, asal jangan kita. Naudzubillah berat pertanggung-jawabannya. Yg jelas gelar, tahta, harta, kedudukan / jabatan ""TIDAK DIBAWA MATI"" semua akan jadi 1 panggilan akhir yg melekat yakni alm. / almh.",1.0,1,[0.1464 0.8183 0.0021 0.0183 0.015 ],1,[0.1464 0.8183 0.0021 0.0183 0.015 ],,1,1,0.02,,,,,,,,
2,"Cintailah kekasihmu seperti dia mencintai mu dulu, seperti dia mencintai dengan tulus. Seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua.",love kekasihmu seperti dia love your dulu seperti dia love dengan sincere Seseorang akan loyal pada partner karena cinta husband yang begitu besar pada ibu dan kalian berdua,0.8047777414321899,2,[0.0092 0.0017 0.9808 0.0026 0.0056],2,[0.0102 0.0018 0.9791 0.0026 0.0064],"{'setia': 'loyal', 'pasangannya': 'partner', 'tulus': 'sincere', 'Cintailah': 'love', 'suami': 'husband', 'mu': 'your', 'mencintai': 'love'}",2,2,7.58,,,,,,,,
4,Joko Widodo meyakinkan bahwa mereka semua akan menemukan dan melihat sendiri betapa toleransi dan sinergi dapat terjalin di antara masyarakat yang bahkan berbeda keyakinan.#JokowiSekaliLagi,Joko Widodo meyakinkan bahwa mereka semua akan find dan melihat sendiri how toleransi dan synergy dapat terjalin di antara masyarakat yang bahkan berbeda JokowiOnce Again,0.9024431109428406,4,[0.0236 0.0086 0.0239 0.0019 0.9421],4,[0.0217 0.0092 0.0233 0.0015 0.9442],"{'Widodo': 'Widodo', 'sinergi': 'synergy', 'menemukan': 'find', 'JokowiSekaliLagi': 'JokowiOnce Again', 'betapa': 'how', 'Joko': 'Joko'}",4,0,6.98,,,,,,,,
3,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?","Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?",1.0,0,[0.4533 0.0879 0.0135 0.0127 0.4326],0,[0.4533 0.0879 0.0135 0.0127 0.4326],,0,0,0.07,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Masalahnya itu uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan ke katering ..,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Masalahnya itu uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan ke katering ..,1.0,0,[0.4456 0.4262 0.0028 0.1084 0.0171],0,[0.4456 0.4262 0.0028 0.1084 0.0171],,0,0,0.06,,,,,,,,
4,"Cak kalian tengok langit malam ini woi, cari bulan. Cantik sekali bulan malam ini, besar dan setengah penuh, berbinar binar seperti wajahku",Cak kalian tengok langit night ini woi search bulan Cantik sekali bulan night ini besar dan setengah full sparkle twinkle seperti my face,0.7705228328704834,4,[0.1086 0.0077 0.1865 0.0064 0.6909],4,[0.0281 0.0035 0.0838 0.0019 0.8826],"{'malam': 'night', 'binar': 'twinkle', 'penuh': 'full', 'cari': 'search', 'berbinar': 'sparkle', 'wajahku': 'my face'}",4,0,7.22,,,,,,,,
2,GUE LEMAH SAMA YANG KE-DADDY-AN KAYAK LO BRI. LU BIKIN GUE MAKIN SAYANG TAU GAK KALO GINI CERITANYA. PENGEN MENGHILANG GUE LAH. [URL],GUE LEMAH SAMA YANG KE-DADDY-AN KAYAK LO BRI. LU BIKIN GUE MAKIN SAYANG TAU GAK KALO GINI CERITANYA. PENGEN MENGHILANG GUE LAH. [URL],1.0,1,[0.2406 0.5516 0.1256 0.0384 0.0439],1,[0.2406 0.5516 0.1256 0.0384 0.0439],,1,1,0.02,,,,,,,,
3,"Apa darenya? ""Kalo ada salah satu yang pergi, yg satunya harus bisa bikin dia ga pergi. Kalo nanti udah ga sayang lagi, ya gamau tau harus bisa makin sayang. Udah ya habis ini gausah main true sama dare lagi. Bahaya"" :)","Apa darenya? ""Kalo ada salah satu yang pergi, yg satunya harus bisa bikin dia ga pergi. Kalo nanti udah ga sayang lagi, ya gamau tau harus bisa makin sayang. Udah ya habis ini gausah main true sama dare lagi. Bahaya"" :)",1.0,0,[0.6838 0.0792 0.0273 0.2053 0.0045],0,[0.6838 0.0792 0.0273 0.2053 0.0045],,3,3,0.02,,,,,,,,
4,"Keambian siang ini buka situs online trading sekuritas. Lihat indeks saham warna warni trus klik-klik cantik bego ke klik tombol buy, submit, and success.","Keambian siang ini buka situs online trading sekuritas. Lihat indeks saham warna warni trus klik-klik cantik bego ke klik tombol buy, submit, and success.",1.0,4,[0.0289 0.0504 0.0114 0.0041 0.9052],4,[0.0289 0.0504 0.0114 0.0041 0.9052],"{'cantik': 'beautiful', 'sekuritas': 'security', 'Lihat': 'see', 'warna': 'color', 'siang': 'afternoon', 'indeks': 'index', 'trus': 'then', 'warni': 'colorful', 'bego': 'stupid', 'situs': 'site', 'saham': 'share', 'Keambian': 'Ambiance', 'online': 'on line'}",4,4,48.2,,,,,,,,
1,"kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.","kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.",1.0,0,[0.6767 0.2446 0.0095 0.0368 0.0325],0,[0.6767 0.2446 0.0095 0.0368 0.0325],,0,0,0.03,,,,,,,,
2,"Happy annyversarry yg pertama kalinya .. Trsrah org mau blng apa, aku gk pdli.. Ini yg aku rasain slma 1blan.. Aku cukup bhagia sm km smuanya baik"" aja, jgn ada mslh yy sayang, cemburu krna org lain wajarkan.. Dan smg kita juga makin mngrti satu sama lain.","Happy annyversarry yg pertama kalinya .. Trsrah org mau blng apa, aku gk pdli.. Ini yg aku rasain slma 1blan.. Aku cukup bhagia sm km smuanya baik"" aja, jgn ada mslh yy sayang, cemburu krna org lain wajarkan.. Dan smg kita juga makin mngrti satu sama lain.",1.0,4,[0.0109 0.0064 0.0237 0.0012 0.9577],4,[0.0109 0.0064 0.0237 0.0012 0.9577],,4,4,0.03,,,,,,,,
4,Dulu kaya hampir setengah jam atau 2*x sesi jelasin org korea kata *Cie*...sampe pake di dramain biat pd nyambung... Akhirnya baru pd ngerti dan nemu padanan kata ke korea.. trus skrg gw yg lupa bhs koreanya cie apa hahahhaa [URL],Dulu rich hampir setengah o'clock atau 2 x session explain org Korea kata Cie until pake di dramain biat pd continue Akhirnya baru pd understand dan found equivalent kata ke Korea then skrg gw yg lupa bhs koreanya cie apa hahahaha URL,0.8821356296539307,4,[0.0777 0.0346 0.0079 0.0041 0.8756],4,[0.2691 0.1143 0.0106 0.0102 0.5958],"{'hahahhaa': 'hahahaha', 'nyambung': 'continue', 'ngerti': 'understand', 'padanan': 'equivalent', 'nemu': 'found', 'pd': 'pd', 'korea': 'Korea', 'sesi': 'session', 'jam': ""o'clock"", 'jelasin': 'explain', 'sampe': 'until', 'Cie': 'Cie', 'kaya': 'rich', '2': '2', 'org': 'org', 'biat': 'biat', 'trus': 'then'}",0,0,12.66,,,,,,,,
2,Menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu terbayang dipikiran kita serta selalu kita bicarakan dan tulis dibuku diary adalah seseorang yang sudah membuat kita jatuh cinta? iyaaa bisa jadi [URL],Menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu terbayang dipikiran kita serta selalu kita talk about dan write in the book diary adalah seseorang yang sudah membuat kita fall down love Yes bisa jadi URL,0.8992239832878113,2,[0.0178 0.0023 0.965  0.004  0.0108],2,[0.053  0.0023 0.9271 0.0039 0.0137],"{'cinta': 'love', 'bicarakan': 'talk about', 'tulis': 'write', 'iyaaa': 'Yes', 'jatuh': 'fall down', 'dibuku': 'in the book', 'diary': 'diary'}",2,2,7.79,,,,,,,,
2,Cewek bawel karna dia perduli. cewek cemburu karna dia sayang. cewek khawatir karna dia takut kehilangan. bersyukur punya cewek kayak gitu. :),Cewek annoying because dia perduli girl jealous because dia sayang girl khawatir because dia afraid kehilangan bersyukur punya girl kayak like that,0.6026124954223633,2,[0.0141 0.0054 0.9362 0.0044 0.0399],1,[0.3046 0.4268 0.0235 0.2364 0.0087],"{'gitu': 'like that', 'takut': 'afraid', 'karna': 'because', 'bawel': 'annoying', 'cewek': 'girl', 'cemburu': 'jealous'}",0,2,7.97,,,,,,,,
1,"sebagai pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati2 awas didepan ada api atau jurang yg dpt mencelakakan.. Piawai lah melangkah, betapa api dn jurang ada jua mabfaat di dalamnya","sebagai pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati2 awas didepan ada api atau jurang yg dpt mencelakakan.. Piawai lah melangkah, betapa api dn jurang ada jua mabfaat di dalamnya",1.0,4,[0.3556 0.0709 0.0168 0.1386 0.4181],4,[0.3556 0.0709 0.0168 0.1386 0.4181],,3,3,0.02,,,,,,,,
