text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lieu nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan visiteurs dan jumlah table tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedas nya ada yamien sucré atau yang salé saya lebih aimer dengan mi sucré,0.93911874294281,0,[9.986e-01 7.000e-04 7.000e-04],0,[0.9964 0.0026 0.001 ],"{'manis': 'sucré', 'suka': 'aimer', 'meja': 'table', 'asin': 'salé', 'pengunjung': 'visiteurs', 'lokasi': 'lieu'}",0,0,8.95,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku perdu lagi sumut banyak gaya,0.9051598906517028,2,[0.0018 0.0022 0.996 ],2,[0.0038 0.0089 0.9874],{'kalah': 'perdu'},2,2,4.96,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.7053 0.2803 0.0144],0,[0.7053 0.2803 0.0144],{'via': 'via'},1,1,5.13,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,aliments yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di village daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan ville,0.9150829315185548,0,[9.995e-01 4.000e-04 2.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'kota': 'ville', 'makanan': 'aliments', 'kampung': 'village'}",0,0,7.81,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restaurant ini sop buntut goreng le sien champion karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favori di restaurant ini,0.962047815322876,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'juara': 'champion', 'favorit': 'favori', 'restauran': 'restaurant', 'nya': 'le sien'}",0,0,7.54,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi suspect persekusi dan pengrusakan,0.8965743184089661,1,[0.0025 0.9394 0.0581],1,[0.0022 0.938  0.0597],{'tersangka': 'suspect'},1,1,5.13,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,déçu très kenapa net direkam tidak bisa dapat première semaine di musim show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses soleil nya tolong czennies kita harus lebih kerja keras lagi je tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9707543849945068,2,[2.60e-03 4.00e-04 9.97e-01],2,[0.0083 0.0013 0.9905],"{'kecewa': 'déçu', 'firstwkan': 'première semaine', 'gue': 'je', 'banget': 'très', 'sunbae': 'soleil'}",2,2,8.99,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,fatigué banget kemarin kena congestionné malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9123109579086304,2,[0.0168 0.0094 0.9738],2,[0.0121 0.0461 0.9418],"{'cape': 'fatigué', 'macet': 'congestionné'}",2,2,5.75,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,signature perjanjian kredit ini dilakukan antara pt kai dan syndicat perbankan yang terdiri atas Banque bni Banque bri pt smi Banque bca Banque cimb niaga Banque indépendant Banque mega mufg keb hana Banque Banque dki shinhan Banque Banque Sumatra du Nord,0.8864648342132568,1,[2.400e-03 9.969e-01 7.000e-04],1,[0.0085 0.9883 0.0032],"{'sumut': 'Sumatra du Nord', 'kai': 'kai', 'sindikasi': 'syndicat', 'bank': 'Banque', 'mandiri': 'indépendant', 'penandatanganan': 'signature'}",1,1,11.93,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provocation setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan naïve,0.9708040952682496,2,[1.400e-03 5.000e-04 9.981e-01],2,[0.0737 0.0144 0.9119],"{'naif': 'naïve', 'provikasi': 'provocation', 'fpi': 'fpi'}",2,2,6.78,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang mantap pedas le sien yang Fabriquer nouilles ini semakin agréable pelayanan le sien cepat tapi tempat le sien kecil jadi saja mengganti jika sedang jam makan siang jus le sien agréable Dumplings goreng le sien standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada nouilles le sien tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung,0.8343618512153625,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'enak': 'agréable', 'pangsit': 'Dumplings', 'membut': 'Fabriquer', 'nya': 'le sien', 'mi': 'nouilles'}",0,0,14.14,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan le sien cukup gesit masakan le sien enak parkir le sien juga ada valet le sien lho bikin betah deh melihat bassin poisson koi le sien,0.8613368272781372,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.992e-01 6.000e-04 3.000e-04],"{'nya': 'le sien', 'valet': 'valet', 'kolam': 'bassin', 'ikan': 'poisson'}",0,0,8.69,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9443 0.0077 0.048 ],0,[0.9443 0.0077 0.048 ],,1,1,0.05,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng le sien jouissance Pimenter le sien infiltrer sampai ke OS ayam bakar le sien juga enak walaupun saya lebih suka ayam goreng le sien disediakan sambal gratis sebagai teman makan ayam menu lain yang patut dicoba pepes jamur dan karedok,0.9170608520507812,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.976e-01 1.800e-03 6.000e-04],"{'nikmat': 'jouissance', 'bumbu': 'Pimenter', 'tulang': 'OS', 'nya': 'le sien', 'meresap': 'infiltrer'}",0,0,8.39,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri tort satu tempat yang banyak dicari à Bandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila marche dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat le sien tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9723206758499146,0,[0.9962 0.0015 0.0023],0,[0.9273 0.0321 0.0407],"{'riri': 'riri', 'nya': 'le sien', 'salah': 'tort', 'burangrang': 'burrangrang', 'berjalan': 'marche', 'dibandung': 'à Bandung'}",0,0,9.61,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta passe lihat rm di mv not today rambut ungu nya aku aimer banget terus melihat poto dia waktu Brouillon apa ya aku sampai sekarang tidak tahu di poto itu dimol nya bagus banget jadi tambah aimer,0.9608207941055298,0,[9.971e-01 9.000e-04 2.000e-03],0,[0.9933 0.0025 0.0042],"{'suka': 'aimer', 'pas': 'passe', 'dimole': 'dimol', 'konsep': 'Brouillon'}",0,0,8.06,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung boulette de viande modern yang kekinian tapi harga le sien sangat bersahabat rasa boulette de viande le sien pun enak cocok buat segala cuaca pesan semangkok laissez tomber tambahan tapi isi le sien ternyata banyakan daging le sien daripada laissez tomber le sien d Al Hamdulillah,0.67003333568573,0,[9.991e-01 3.000e-04 6.000e-04],0,[0.9725 0.0041 0.0234],"{'alhamdulillah': 'Al Hamdulillah', 'bakso': 'boulette de viande', 'tetelan': 'laissez tomber', 'nya': 'le sien'}",0,0,9.01,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati le sien dan mendapatkan banyak bagus aliments juga cukup memuaskan meski harga le sien agak tinggi namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0.9460943937301636,0,[9.978e-01 6.000e-04 1.600e-03],0,[0.9975 0.001  0.0015],"{'nya': 'le sien', 'makanan': 'aliments'}",0,0,7.55,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya arrêtez-vous untuk membeli coklat untuk bangunan nya artistik dengan kaca yang lebar di sisi depan nya environnement nya juga nyaman qui convient untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat plus,0.96562397480011,0,[0.7628 0.0063 0.231 ],0,[0.974  0.0023 0.0237],"{'kebanyakan': 'plus', 'mampir': 'arrêtez-vous', 'lingkungan': 'environnement', 'cocok': 'qui convient'}",0,2,8.51,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,agréable jamang dire di medsos bebas merdeka di dunia nyata daya beli Publique bien ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.8458799123764038,0,[9.926e-01 6.700e-03 6.000e-04],1,[0.3146 0.6821 0.0034],"{'bagus': 'bien', 'enak': 'agréable', 'say': 'dire', 'masyarakat': 'Publique'}",1,0,7.27,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak congestionné dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan le prix cukup oke,0.9806594848632812,0,[0.9956 0.002  0.0024],0,[0.9889 0.0064 0.0047],"{'macet': 'congestionné', 'harga': 'le prix'}",0,0,6.87,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang après midi hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area asseoir dibagian dalam dan luar saya memilih asseoir di area luar untuk bisa menikmati suasana Bandung yang sejuk après midi itu saya memilih chocolate cool rasanya sangat agréable,0.9445867538452148,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'enak': 'agréable', 'sore': 'après midi', 'bandung': 'Bandung', 'duduk': 'asseoir'}",0,0,8.28,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie Warkop itu enak,1.0,0,[0.9927 0.0057 0.0016],0,[0.9965 0.0018 0.0017],{'warkop': 'Warkop'},0,0,6.54,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkap dengan mengunjungi sortie ini masih dengan bangunan gaya lama service bak pasar tradisional tapi semua terbayar dengan mi yang yummy buat yang portion makan nya kecil bisa pesan 1 portion buat ensemble,0.9632562398910522,0,[9.994e-01 2.000e-04 3.000e-04],0,[9.987e-01 6.000e-04 8.000e-04],"{'berdua': 'ensemble', 'porsi': 'portion', 'pelayanan': 'service', 'outlet': 'sortie'}",0,0,8.15,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak recommandation deh acheter barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol malas acheter di situ lagi huufft émotion,0.8969452381134033,2,[2.800e-03 5.000e-04 9.967e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'emosi': 'émotion', 'rekomendasi': 'recommandation', 'beli': 'acheter'}",2,2,6.82,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan cœur yang mulia dan ikhlas,0.9774574041366576,0,[0.9964 0.0019 0.0017],0,[0.994  0.0038 0.0022],{'hati': 'cœur'},0,0,5.88,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan boulette de viande malang di bandung rasanya biasa namun banyak sekali pilihan boulette de viande nya qui convient bagi penggemar boulette de viande,0.7209618091583252,0,[9.994e-01 2.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'bakso': 'boulette de viande', 'cocok': 'qui convient'}",0,0,6.7,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain sausage nya yang enak tempat main anak nya pun bagus ada tren rumah nya yang tentunya alan aimer ada mini playing fox dan tentunya semua permainan yang à condition de ini gratis jadi tak perlu inquiet ke sini membawa anak le prix lumayanlah ya valoir la peine,0.9636998176574708,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.987e-01 1.100e-03 2.000e-04],"{'setimpal': 'valoir la peine', 'harga': 'le prix', 'suka': 'aimer', 'khawatir': 'inquiet', 'disediakan': 'à condition de'}",0,0,10.58,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini est un salah satu tempat makan yang wajib kami ku visiter setiap kali berlibur ke Bandung restaurant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak Viande nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0.9787229299545288,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'restourant': 'restaurant', 'bandung': 'Bandung', 'adalaha': 'est un', 'njungi': 'visiter', 'daging': 'Viande'}",0,0,8.69,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.2073 0.0051 0.7876],2,[0.2073 0.0051 0.7876],,2,2,0.13,,,,,,,,
