text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[0.1123 0.0273 0.8604],2,[0.0363 0.0138 0.9499],{'sumut': 'sumut'},2,2,4.15,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.8834 0.0884 0.0282],0,[0.8834 0.0884 0.0282],{'grabbike': 'grabbike'},0,0,4.03,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya nampak bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9926737546920776,0,[0.9946 0.0035 0.0019],0,[0.9948 0.0031 0.0021],"{'saung': 'saung', 'tersedia': 'nampak', 'nyaman': 'nyaman'}",0,0,4.76,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau menyuratkan makanan khas belanda datang saja ke restauran ini sop buntut goreng nya juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini,0.9927530288696288,0,[0.9923 0.0035 0.0042],0,[0.9789 0.0082 0.0129],"{'favorit': 'favorit', 'restaurant': 'restaurant', 'makan': 'menyuratkan', 'goreng': 'goreng'}",0,0,4.77,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0077 0.9398 0.0525],1,[0.0077 0.9398 0.0525],{'bekasi': 'bekasi'},1,1,4.37,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,menghindar banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya tolong czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets sekutu berganti nya dengan,0.9942168593406676,2,[0.0198 0.004  0.9762],2,[0.0311 0.0081 0.9608],"{'kecewa': 'menghindar', 'gue': 'gue', 'gagal': 'berganti', 'show': 'show', 'grup': 'sekutu'}",2,2,5.02,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget hari kena macet malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9659059047698976,2,[0.0157 0.0063 0.978 ],2,[0.0241 0.0068 0.9691],"{'kemarin': 'hari', 'banget': 'banget'}",2,2,4.39,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindikasi perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9999998807907104,1,[0.1043 0.8726 0.0231],1,[0.008  0.9869 0.0051],"{'sindikasi': 'sindikasi', 'cimb': 'cimb', 'bank': 'bank'}",1,1,4.88,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.9503 0.0334 0.0163],0,[0.9503 0.0334 0.0163],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak pelayanan nya mengejan tapi tempat nya kecil jadi saja mengganti jika sedang jam makan siang jus nya enak pangsit goreng nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi persidangan mendapatkan jika berlibur ke bandung,0.9925556182861328,0,[0.991  0.0018 0.0072],0,[0.9917 0.0025 0.0058],"{'enak': 'enak', 'mantap': 'mantap', 'wajib': 'mendapatkan', 'kunjungan': 'persidangan', 'nya': 'nya', 'cepat': 'mengejan'}",0,0,5.55,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama koleksi kadang enak juga buat pertemuan di sini pelayanan nya cukup gesit masakan nya enak parkir nya juga ada valet nya lho bikin betah deh melihat kolam ikan koi nya,0.9967976808547974,0,[0.9945 0.0031 0.0024],0,[0.9927 0.0039 0.0034],"{'enak': 'enak', 'valet': 'valet', 'keluarga': 'koleksi', 'deh': 'deh'}",0,0,5.01,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.8897 0.0037 0.1066],0,[0.8897 0.0037 0.1066],,2,2,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng nya nikmat bumbu nya meresap sampai ke tulang ayam bakar nya juga enak walaupun saya lebih suka ayam goreng nya disediakan sambal umat sebagai teman menyuratkan ayam menu lain yang bersamaan dicoba pepes jamur dan karedok,0.9843480587005616,0,[0.9945 0.0031 0.0024],0,[0.9942 0.003  0.0027],"{'enak': 'enak', 'nikmat': 'nikmat', 'patut': 'bersamaan', 'gratis': 'umat', 'makan': 'menyuratkan'}",0,0,5.01,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri membilang satu tempat yang banyak dicari dibandung karena memang sudah rehat sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga menggisar kiri dari situ sekitar 200 m kediaman kiri sebelum perempatan pertama tempat nya tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.981311857700348,0,[0.9106 0.0115 0.0779],0,[0.8896 0.0159 0.0945],"{'sebelah': 'kediaman', 'salah': 'membilang', 'belok': 'menggisar', 'nya': 'nya', 'berdiri': 'rehat', 'batagor': 'batagor'}",0,0,5.39,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh mencintai pas lihat rm di mv not today rambut ungu nya aku suka banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya berkembang banget jadi tambah suka,0.9893592596054076,0,[0.9941 0.0014 0.0044],0,[0.9848 0.0033 0.012 ],"{'bagus': 'berkembang', 'cinta': 'mencintai', 'banget': 'banget'}",0,0,5.05,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi membalas jasa nya sangat bersahabat rasa bakso nya pun enak bersamaan buat segala cuaca pesan semangkok tetelan unsur tapi isi nya ternyata banyakan daging nya daripada tetelan nya d alhamdulillah,0.9773955941200256,0,[0.9927 0.0028 0.0045],0,[0.9374 0.0344 0.0282],"{'enak': 'enak', 'cocok': 'bersamaan', 'nya': 'nya', 'harga': 'membalas jasa', 'tambahan': 'unsur'}",0,0,5.0,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menimbangkan nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun berganti dengan pemandangan dan kenyamanan yang diberikan,0.9871965646743774,0,[0.995  0.0014 0.0036],0,[0.9925 0.0016 0.0059],"{'sepadan': 'berganti', 'menikmati': 'menimbangkan'}",0,0,5.76,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan nya artistik dengan kaca yang lebar di beol depan nya lingkungan nya juga nyaman cocok untuk tempat kumpul slip kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat kebanyakan,0.9755985140800476,0,[0.8714 0.0044 0.1242],0,[0.7307 0.0048 0.2645],"{'kelompok': 'slip', 'nya': 'nya', 'sisi': 'beol'}",2,0,6.06,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,enak jamang say di medsos bebas merdeka di dunia nyata daya beli masyarakat berkembang ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.9781700968742372,0,[0.8716 0.1087 0.0197],0,[0.8022 0.1699 0.0279],"{'enak': 'enak', 'bagus': 'berkembang', 'blueheart': 'blueheart', 'ahy': 'ahy'}",0,0,5.4,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mendapatkan sekalian nyobain untuk rasa dan harga cukup oke,0.993449091911316,0,[0.991  0.002  0.0071],0,[0.989  0.0043 0.0067],"{'mampir': 'mendapatkan', 'nyobain': 'nyobain'}",0,0,5.34,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang tengah hari hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat bergoyang terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati kecerahan bandung yang sejuk tengah hari itu saya memilih chocolate cool rasanya sangat enak,0.9443817138671876,0,[0.9951 0.0024 0.0026],0,[0.9941 0.0027 0.0033],"{'enak': 'enak', 'sore': 'tengah hari', 'suasana': 'kecerahan', 'menarik': 'bergoyang'}",0,0,5.17,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.6553 0.1806 0.164 ],0,[0.4672 0.183  0.3498],{'warkop': 'warkop'},0,0,4.0,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan menyajikan dengan menyandung outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang yummy buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9906953573226928,0,[0.9892 0.0073 0.0035],0,[0.9814 0.0129 0.0057],"{'lengkap': 'menyajikan', 'yummy': 'yummy', 'mengunjungi': 'menyandung', 'nya': 'nya'}",0,0,4.79,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol malas beli di situ lagi huufft cita,0.9856846332550048,2,[0.0108 0.0111 0.9781],2,[0.0133 0.0199 0.9668],"{'emosi': 'cita', 'malas': 'malas', 'deh': 'deh'}",2,2,4.86,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,1.0,0,[0.851  0.1186 0.0304],0,[0.9253 0.0522 0.0225],{'ikhlas': 'ikhlas'},0,0,4.52,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan lauk malang di bandung rasanya biasa namun banyak sekali pilihan lauk nya cocok bagi penggemar lauk,0.9467887878417968,0,[0.9744 0.0017 0.024 ],0,[0.9638 0.0019 0.0342],"{'nya': 'nya', 'bakso': 'lauk'}",0,0,4.92,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain sausage nya yang enak tempat main anak nya pun bagus ada tren kediaman nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini membawa anak harga lumayanlah ya setimpal,0.996574342250824,0,[0.9957 0.002  0.0023],0,[0.9954 0.0022 0.0025],"{'lumayanlah': 'lumayanlah', 'rumah': 'kediaman', 'banget': 'banget', 'sausage': 'sausage', 'enak': 'enak'}",0,0,5.34,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menimbangkan lauk dan pasar khas jerman yang sangat enak,0.9966266751289368,0,[0.9958 0.0022 0.0021],0,[0.9954 0.0025 0.0021],"{'kue': 'lauk', 'menikmati': 'menimbangkan', 'adalaha': 'adalaha', 'enak': 'enak', 'mouth': 'mouth'}",0,0,5.71,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.1131 0.0057 0.8812],2,[0.1131 0.0057 0.8812],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,0,[0.7613 0.1875 0.0512],0,[0.7613 0.1875 0.0512],,2,2,0.02,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.0137 0.9806 0.0057],1,[0.0137 0.9806 0.0057],{'jepang': 'jepang'},1,1,4.36,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang terjadi bagi pengguna baru maupun pengguna yang sudah loyal tidak menyesal deh mengalami grab,0.9823806881904602,0,[0.9558 0.0064 0.0377],2,[0.4666 0.0643 0.469 ],"{'beragam': 'terjadi', 'pakai': 'mengalami'}",0,0,4.53,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib korsel diplomat susi cinta,0.9229720830917358,1,[0.0078 0.9878 0.0043],1,[0.0077 0.9878 0.0045],"{'susi': 'susi', 'menteri': 'diplomat'}",1,1,5.03,,,,,,,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali rumah sakit ini percuma dokter bagus tetapi tugas sampah,0.969759464263916,2,[0.0122 0.0056 0.9822],2,[0.0115 0.0077 0.9808],{'pelayanan': 'tugas'},2,2,4.94,,,,,,,,
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0,tempat makan dengan lokasi strategis dan parkiran yang luas cocok untuk menjadi pertemuan poin pofertjes nya cukup enak lauk kremes nya juga cukup enak,0.9918758869171144,0,[0.9949 0.0032 0.0018],0,[0.9946 0.0031 0.0024],"{'ayam': 'lauk', 'kremes': 'kremes', 'nya': 'nya'}",0,0,5.07,,,,,,,,
