text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi la sua di dekat jalan braga gang la sua cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica famoso karena pedas la sua ada yamien dolce atau yang asin saya lebih piace dengan mi dolce,0.9413084983825684,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.985e-01 9.000e-04 7.000e-04],"{'suka': 'piace', 'rica': 'rica', 'terkenal': 'famoso', 'manis': 'dolce', 'nya': 'la sua', 'yamien': 'yamien'}",0,0,9.89,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak stile,0.8642840385437012,2,[0.0013 0.0012 0.9976],2,[0.0016 0.0019 0.9965],{'gaya': 'stile'},2,2,4.83,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat piace memesan ojek via grabbike,0.8324252367019653,0,[0.9625 0.0364 0.0011],0,[9.975e-01 1.800e-03 8.000e-04],{'suka': 'piace'},0,0,4.92,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,cibo yang bervariasi dengan lokasi yang menyatu dengan alam membuat sentirsi a casa untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan città,0.9379149675369264,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.978e-01 1.800e-03 4.000e-04],"{'kota': 'città', 'betah': 'sentirsi a casa', 'makanan': 'cibo'}",0,0,6.05,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sop buntut goreng la sua campione karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi preferito di ristorante ini,0.9643698334693908,0,[9.988e-01 7.000e-04 4.000e-04],0,[0.9964 0.0024 0.0012],"{'juara': 'campione', 'favorit': 'preferito', 'nya': 'la sua', 'restaurant': 'ristorante'}",0,0,6.49,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi sospettare persekusi dan pengrusakan,0.9510300159454346,1,[0.0011 0.9714 0.0275],1,[0.0013 0.9261 0.0726],{'tersangka': 'sospettare'},1,1,4.85,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,deluso molto kenapa net registrato tidak bisa dapat firstwkan di musim mostrare ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya aiuto czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9780101776123048,2,[2.600e-03 9.000e-04 9.965e-01],2,[0.0964 0.0101 0.8935],"{'kecewa': 'deluso', 'tolong': 'aiuto', 'banget': 'molto', 'show': 'mostrare', 'direkam': 'registrato'}",2,2,7.16,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,stanco molto kemarin kena macet malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9153661727905272,2,[0.0019 0.0015 0.9966],2,[0.0048 0.2826 0.7126],"{'cape': 'stanco', 'banget': 'molto'}",2,2,5.43,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindacato perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank Sumatra settentrionale,0.987282395362854,1,[0.0035 0.9942 0.0023],1,[0.006  0.9904 0.0036],"{'sumut': 'Sumatra settentrionale', 'sindikasi': 'sindacato', 'kai': 'kai', 'smi': 'smi', 'shinhan': 'shinhan', 'bni': 'bni'}",1,1,7.95,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provocazione setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan ingenuo,0.9854912757873536,2,[0.0055 0.0015 0.993 ],2,[0.1317 0.0105 0.8578],"{'naif': 'ingenuo', 'provikasi': 'provocazione', 'fpi': 'fpi'}",2,2,7.24,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang costante pedas la sua yang membut mi ini semakin Bello pelayanan la sua cepat tapi tempat la sua kecil jadi saja mengganti jika sedang jam makan siang succo la sua Bello pangsit goreng la sua standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi la sua tapi secara keseluruhan tempat ini tetap menjadi kunjungan dovere jika berlibur ke Bandung,0.8807795643806458,0,[9.985e-01 4.000e-04 1.100e-03],0,[0.9845 0.0021 0.0134],"{'enak': 'Bello', 'mantap': 'costante', 'nya': 'la sua', 'bandung': 'Bandung', 'jus': 'succo', 'wajib': 'dovere'}",0,0,8.87,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang Bello juga buat pertemuan di sini pelayanan la sua cukup agile masakan la sua Bello parkir la sua juga ada valet la sua lho bikin sentirsi a casa deh melihat kolam ikan koi la sua,0.8301178216934204,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'enak': 'Bello', 'nya': 'la sua', 'betah': 'sentirsi a casa', 'gesit': 'agile'}",0,0,7.24,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.7561 0.0099 0.234 ],0,[0.7561 0.0099 0.234 ],,2,2,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam friggere la sua godimento bumbu la sua meresap sampai ke tulang ayam bakar la sua juga Bello walaupun saya lebih suka ayam friggere la sua disediakan sambal gratis sebagai teman makan ayam menu lain yang patut dicoba pepes jamur dan karedok,0.8620959520339966,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.979e-01 1.600e-03 5.000e-04],"{'nikmat': 'godimento', 'nya': 'la sua', 'karedok': 'karedok', 'enak': 'Bello', 'goreng': 'friggere'}",0,0,7.44,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batago riri sbagliato satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum incrocio stradale pertama tempat la sua tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9820769429206848,0,[0.9945 0.0027 0.0028],0,[0.9881 0.0051 0.0067],"{'nya': 'la sua', 'riri': 'riri', 'batagor': 'batago', 'perempatan': 'incrocio stradale', 'burangrang': 'burrangrang', 'salah': 'sbagliato'}",0,0,7.78,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus cadere cinta pas lihat rm di mv not today rambut ungu nya aku piace banget terus melihat poto dia waktu bozza apa ya aku sampai sekarang tidak tahu di poto itu dimole nya bagus banget jadi tambah piace,0.9728113412857056,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9933 0.0011 0.0055],"{'suka': 'piace', 'konsep': 'bozza', 'jatuh': 'cadere'}",0,0,7.46,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,stallo lungo la strada polpetta modern yang kekinian tapi harga nya sangat amichevole rasa polpetta nya pun Bello cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi nya ternyata banyakan daging nya daripada tetelan nya d Alhamdulillah,0.9526141881942748,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'enak': 'Bello', 'alhamdulillah': 'Alhamdulillah', 'bersahabat': 'amichevole', 'warung': 'stallo lungo la strada', 'bakso': 'polpetta'}",0,0,7.15,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena congestionato di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan Visualizza dan kenyamanan yang diberikan,0.9871722459793092,0,[9.985e-01 4.000e-04 1.000e-03],0,[9.978e-01 7.000e-04 1.600e-03],"{'pemandangan': 'Visualizza', 'macet': 'congestionato'}",0,0,6.63,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",1.0,2,[0.3869 0.0029 0.6102],2,[0.3869 0.0029 0.6102],,0,0,0.02,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,Bello jamang say di medsos bebas merdeka di dunia nyata energia acquistare masyarakat Buona ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.8546441793441772,0,[0.9916 0.007  0.0014],1,[0.224  0.7577 0.0184],"{'enak': 'Bello', 'bagus': 'Buona', 'daya': 'energia', 'beli': 'acquistare'}",0,0,6.17,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan prezzo cukup Va bene,0.9654555320739746,0,[0.9974 0.0014 0.0013],0,[0.9934 0.0041 0.0025],"{'oke': 'Va bene', 'harga': 'prezzo'}",0,0,5.56,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa divertiti suasana Bandung yang sejuk sore itu saya memilih cioccolato cool rasanya sangat Bello,0.9744760394096376,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.986e-01 6.000e-04 7.000e-04],"{'enak': 'Bello', 'bandung': 'Bandung', 'chocolate': 'cioccolato', 'menikmati': 'divertiti'}",0,0,6.9,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.991  0.0081 0.001 ],0,[9.946e-01 4.600e-03 8.000e-04],{'warkop': 'warkop'},0,0,6.33,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata culinario anda ke bandung akan completare dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang delizioso buat yang porsi makan nya kecil bisa pesan 1 porsi buat insieme,0.9814890623092652,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9974 0.0016 0.001 ],"{'yummy': 'delizioso', 'berdua': 'insieme', 'lengkap': 'completare', 'kuliner': 'culinario'}",0,0,7.37,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak completare lama pula spedito nya kol malas beli di situ lagi huufft emozione,0.9734286069869996,2,[2.600e-03 8.000e-04 9.966e-01],2,[0.006  0.0011 0.9928],"{'emosi': 'emozione', 'lengkap': 'completare', 'dikirim': 'spedito'}",2,2,6.52,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan soddisfacente karena semua dijalankan dngan hati yang mulia dan ikhlas,0.993321418762207,0,[9.916e-01 7.500e-03 8.000e-04],0,[0.9878 0.0112 0.001 ],{'memuaskan': 'soddisfacente'},0,0,5.34,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan polpetta malang di bandung rasanya biasa namun banyak sekali pilihan polpetta nya adatto bagi penggemar polpetta,0.9653750061988832,0,[9.987e-01 8.000e-04 6.000e-04],0,[0.995  0.0037 0.0013],"{'cocok': 'adatto', 'bakso': 'polpetta'}",0,0,6.13,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain sausage nya yang Bello tempat main bambino nya pun bagus ada tren rumah nya yang tentunya alan piace ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu preoccupato ke sini membawa bambino harga lumayanlah ya ne e 'valsa la pena,0.92668479681015,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.98e-01 7.00e-04 1.20e-03],"{'khawatir': 'preoccupato', 'enak': 'Bello', 'anak': 'bambino', 'setimpal': ""ne e 'valsa la pena"", 'suka': 'piace'}",0,0,7.7,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang dovere kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging la sua sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati torta dan mercato khas jerman yang sangat Bello,0.976540207862854,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'enak': 'Bello', 'nya': 'la sua', 'wajib': 'dovere', 'pasar': 'mercato', 'kue': 'torta'}",0,0,7.45,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0274 0.0014 0.9712],2,[0.0274 0.0014 0.9712],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak spazzatura,0.968051552772522,2,[9.000e-04 1.500e-03 9.976e-01],2,[0.0092 0.0191 0.9718],{'sampah': 'spazzatura'},2,2,4.99,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko allenato menyambut pengunjung kuil di jepang,0.9311983585357666,1,[0.0049 0.9934 0.0017],1,[0.0088 0.99   0.0012],{'dilatih': 'allenato'},1,1,5.09,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak rimpiangere ok pakai grab,0.9854146242141724,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9544 0.0434 0.0022],"{'menyesal': 'rimpiangere', 'deh': 'ok'}",0,0,5.69,,,,,,,,
