text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak adalah kantong saku,0.9829736351966858,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.979e-01 7.000e-04 1.400e-03],"{'menghabiskan': 'adalah', 'goreng': 'goreng', 'banget': 'banget'}",0,0,0.3283,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,kedudukan nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah dataran tinggi tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica tokoh karena pedas nya ada yamien rasa atau yang asin saya lebih kayak dengan pasta rasa,0.9596819281578064,0,[0.9957 0.0025 0.0018],0,[0.9906 0.0069 0.0026],"{'manis': 'rasa', 'suka': 'kayak', 'terkenal': 'tokoh', 'lokasi': 'kedudukan', 'mi': 'pasta', 'meja': 'dataran tinggi'}",0,1,0.3717,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,asal aku kalah lagi sumut banyak gaya,0.9699621796607972,2,[5.000e-04 8.000e-04 9.987e-01],2,[0.0256 0.0045 0.9699],{'emak': 'asal'},2,2,0.108,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.9855 0.0123 0.0022],0,[0.9855 0.0123 0.0022],{'grabbike': 'grabbike'},0,0,0.1131,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,zat makanan yang memvariasikan dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9840288758277892,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'makanan': 'zat makanan', 'bervariasi': 'memvariasikan', 'nya': 'nya'}",0,0,0.2033,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sop buntut goreng nya penjaga karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini,0.9924973845481871,0,[9.989e-01 6.000e-04 5.000e-04],0,[0.9977 0.0011 0.0011],"{'juara': 'penjaga', 'belanda': 'belanda', 'peranakan': 'peranakan'}",0,0,0.2485,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1.0000001192092896,1,[6.000e-04 9.933e-01 6.100e-03],1,[6.000e-04 9.933e-01 6.100e-03],{'tersangka': 'tersangka'},1,1,0.1959,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kecewa banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya tolong czennies kita harus lebih kerja keras lagi gue tidak berbuat melihat net di katakan knets grup gagal nya dengan,0.9982768893241882,2,[2.800e-03 4.000e-04 9.967e-01],2,[2.80e-03 3.00e-04 9.97e-01],"{'diomongin': 'diomongin', 'knets': 'knets', 'firstwkan': 'firstwkan', 'czennies': 'czennies', 'sanggup': 'berbuat'}",2,2,0.4786,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin kena macet malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,1.0,2,[1.000e-03 5.000e-04 9.985e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'macet': 'macet', 'cape': 'cape'}",2,2,0.1375,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,sokongan kata sepakat kredit ini dilakukan antara pt kai dan sindikasi perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.984635591506958,1,[0.0036 0.9937 0.0028],1,[0.0029 0.9941 0.003 ],"{'penandatanganan': 'sokongan', 'dki': 'dki', 'mufg': 'mufg', 'keb': 'keb', 'perjanjian': 'kata sepakat', 'sindikasi': 'sindikasi'}",1,1,0.2566,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari penis galak dan daging dan naif,0.958803653717041,2,[0.0039 0.0043 0.9918],2,[0.1046 0.0185 0.8769],"{'naif': 'naif', 'sapi': 'daging', 'burung': 'penis'}",2,2,0.184,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam makan siang kelucuan nya enak ladu goreng nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung,0.9942980408668518,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.986e-01 5.000e-04 9.000e-04],"{'enak': 'enak', 'rica': 'rica', 'goreng': 'goreng', 'pangsit': 'ladu', 'jus': 'kelucuan', 'nya': 'nya'}",0,0,0.4223,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat wakil sama keluarga kadang enak juga buat perhimpunan di sini pelayanan nya cukup gesit masakan nya enak parkir nya juga ada valet nya lho bikin betah deh melihat kolam ikan koi nya,0.9957047700881958,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'pertemuan': 'perhimpunan', 'asik': 'asik', 'santai': 'wakil', 'deh': 'deh'}",0,0,0.2168,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.8987 0.0199 0.0814],0,[0.8987 0.0199 0.0814],,0,0,0.04,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng nya nikmat bumbu nya merebu sampai ke tulang ayam ngilu nya juga enak walaupun saya lebih suka ayam goreng nya disediakan sambal gratis sebagai teman makan ayam menu lain yang patut dicoba pepes jamur dan karedok,0.9961101412773132,0,[9.984e-01 9.000e-04 7.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'nikmat': 'nikmat', 'enak': 'enak', 'bakar': 'ngilu', 'meresap': 'merebu', 'nya': 'nya'}",0,0,0.2271,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di menandingi burangrang apabila berjalan dari menandingi gatot subroto menuju menandingi asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat nya tidak pernah dan menenpati gedung yang tidak terlalu besar lanjutan,0.9708191752433776,0,[0.993  0.0047 0.0022],0,[0.5231 0.3908 0.0861],"{'warung': 'gedung', 'perempatan': 'perempatan', 'riri': 'riri', 'subroto': 'subroto', 'gatot': 'gatot', 'jalan': 'menandingi'}",0,0,0.6537,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus mengurangi cinta kebenaran adalah rm di mv not today rambut ungu nya aku suka banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya bagus banget jadi tambah suka,0.9899308681488036,0,[9.978e-01 8.000e-04 1.400e-03],0,[9.967e-01 8.000e-04 2.400e-03],"{'jatuh': 'mengurangi', 'lihat': 'adalah', 'pas': 'kebenaran', 'poto': 'poto'}",0,0,0.3601,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi biaya nya sangat bersahabat rasa bakso nya pun enak cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi nya ternyata banyakan daging nya daripada tetelan nya d alhamdulillah,0.9932655096054076,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.98e-01 9.00e-04 1.10e-03],"{'alhamdulillah': 'alhamdulillah', 'modern': 'modern', 'harga': 'biaya', 'nya': 'nya'}",0,0,0.2237,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun pemindahan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0.9940809011459352,0,[9.985e-01 6.000e-04 9.000e-04],0,[9.976e-01 8.000e-04 1.600e-03],"{'nya': 'nya', 'perjalanan': 'pemindahan'}",0,0,0.2258,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan nya artistik dengan kaca yang lebar di loncatan depan nya lingkungan nya juga nyaman mematutkan untuk tempat interaksi kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat kebanyakan,0.9732969403266908,0,[0.7387 0.0107 0.2506],0,[0.7373 0.0035 0.2591],"{'cocok': 'mematutkan', 'kumpul': 'interaksi', 'sisi': 'loncatan', 'nyaman': 'nyaman'}",0,0,0.2614,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,enak jamang say di medsos bebas merdeka di kedudukan bilangan kompleks daya beli perhimpunan bagus ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.9604865312576294,0,[0.9947 0.0023 0.0031],0,[0.966 0.023 0.011],"{'masyarakat': 'perhimpunan', 'enak': 'enak', 'dunia': 'kedudukan', 'nyata': 'bilangan kompleks'}",0,0,0.1727,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan biaya cukup oke,0.9922649264335632,0,[0.9972 0.0018 0.001 ],0,[0.9858 0.0064 0.0079],"{'harga': 'biaya', 'nyobain': 'nyobain'}",0,1,0.1615,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan kedudukan nya sangat nyaman untuk tempat berkumpul hiasan bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk sore itu saya memilih chocolate cool rasanya sangat enak,0.9957889914512634,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'desain': 'hiasan', 'lokasi': 'kedudukan', 'nya': 'nya'}",0,0,0.4814,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0000001192092896,0,[0.9924 0.0055 0.0021],0,[0.9914 0.0064 0.0022],{'indomie': 'indomie'},0,0,0.2864,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pekerjaan bak pasar tradisional tapi semua terbayar dengan mi yang yummy buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9979257583618164,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9962 0.0021 0.0017],"{'pelayanan': 'pekerjaan', 'nya': 'nya', 'kuliner': 'kuliner', 'berdua': 'berdua'}",0,0,0.2269,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol malas beli di situ lagi huufft emosi,1.0,2,[1.60e-03 4.00e-04 9.98e-01],2,[1.200e-03 3.000e-04 9.985e-01],"{'deh': 'deh', 'huufft': 'huufft', 'nya': 'nya'}",2,2,0.1629,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan minum karena semua dijalankan dngan hati yang mulia dan ikhlas,0.9918833374977112,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9946 0.0013 0.004 ],{'memuaskan': 'minum'},0,0,0.1394,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak berantisipasi bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso nya cocok bagi penggemar bakso,0.9937294721603394,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'menduga': 'berantisipasi', 'nya': 'nya'}",0,0,0.1676,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain sausage nya yang enak tempat main anak nya pun bagus ada tren rumah nya yang tentunya alan kayak ada rok playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini membawa anak harga lumayanlah ya setimpal,0.9800673127174376,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'sausage': 'sausage', 'suka': 'kayak', 'mini': 'rok', 'lumayanlah': 'lumayanlah', 'tren': 'tren'}",0,0,0.2705,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat mencangklong yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati kue dan pasar hendak jerman yang sangat enak,0.9948880672454834,0,[9.987e-01 6.000e-04 6.000e-04],0,[0.9978 0.0012 0.001 ],"{'jerman': 'jerman', 'khas': 'hendak', 'melt': 'melt', 'in': 'in', 'makan': 'mencangklong'}",0,0,0.3436,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[1.830e-02 4.000e-04 9.813e-01],2,[1.830e-02 4.000e-04 9.813e-01],,0,0,0.12,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak barang baku,0.8713111877441406,2,[9.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 5.000e-04 9.987e-01],{'sampah': 'barang baku'},2,2,0.325,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.001  0.9968 0.0023],1,[0.001  0.9968 0.0023],{'dilatih': 'dilatih'},1,1,0.1138,,,,,,,,
