label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku know berdoa itu bisa kapanpun dimanapun tapi dasarnya I kangen terus jadi I mau usahain tiap week meet papalove you so much daddy Dear Bersyukur pas papa still hidup papa sama I slalu ngomong cinta ya kita bkn lewat medsos doang,0.9165002703666688,2,[7.000e-04 2.000e-04 9.929e-01 1.100e-03 5.100e-03],2,[7.000e-04 2.000e-04 9.947e-01 1.000e-03 3.400e-03],"{'cinta': 'cinta', 'papalove': 'papalove', 'slalu': 'slalu', 'kangen': 'kangen', 'tau': 'know', 'bkn': 'bkn', 'ngomong': 'ngomong', 'pas': 'pas', 'dasarnya': 'dasarnya', 'minggu': 'week', 'aku': 'I', 'ketemu': 'meet', 'sayang': 'Dear', 'papa': 'papa', 'hidup': 'hidup', 'so': 'so', 'masi': 'still', 'usahain': 'usahain', 'you': 'you', 'ya': 'ya', 'doang': 'doang'}",2,2,0.5566,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.9401 0.0107 0.02   0.0178 0.0115],0,[0.8242 0.0377 0.0299 0.0892 0.0191],"{'galau': 'galau', 'malas': 'malas', 'ngpain': 'ngpain', 'bingung': 'bingung'}",0,0,0.497,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.6498 0.0047 0.1064 0.1427 0.0963],0,[0.4955 0.0088 0.1242 0.1067 0.2649],"{'blekping': 'blekping', 'rambut': 'rambut', 'sampe': 'sampe', 'ngeliat': 'ngeliat', 'sumpahya': 'swear', 'jd': 'jd', 'heeeft': 'heeeft'}",0,0,0.778,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata which punya Bali nature lumayan awet Td afternoon iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku which sering wahing kena,0.8633604049682617,4,[0.0198 0.0014 0.0117 0.0035 0.9636],4,[0.0502 0.0031 0.0228 0.0119 0.912 ],"{'awet': 'awet', 'tinggal': 'tinggal', 'nature': 'nature', 'untukku': 'untukku', 'pergi': 'pergi', 'ehh': 'ehh', 'tangan': 'tangan', 'sejam': 'sejam', 'jam': 'jam', 'sore': 'afternoon', 'yg': 'which', 'ku': 'my', 'alternatif': 'alternatif', 'trus': 'trus', 'bali': 'Bali', 'lumayan': 'lumayan', 'iseng': 'iseng', 'td': 'td'}",4,4,0.5979,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,0,[9.622e-01 6.000e-04 2.890e-02 6.700e-03 1.700e-03],0,[0.8939 0.0032 0.0702 0.03   0.0027],"{'berbisik': 'berbisik', 'rindu': 'rindu', 'menghantarkan': 'menghantarkan', 'sel': 'sel', 'otakku': 'otakku'}",0,0,0.5883,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh Dear sama aku tanpa nyuruh aku buat berubah jd person org yang selalu maju paling depan kalau ada which macem2in aku,0.9670865535736084,2,[0.006  0.0025 0.9795 0.0061 0.006 ],2,[0.0304 0.009  0.9093 0.0301 0.0213],"{'sayang': 'Dear', 'udh': 'udh', 'nyuruh': 'nyuruh', 'cuma': 'only', 'jd': 'jd', 'maju': 'maju', 'ngerti': 'ngerti', 'orang': 'person', 'org': 'org', 'yg': 'which'}",2,2,0.6889,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.2068 0.0053 0.0081 0.0076 0.7723],4,[0.2068 0.0053 0.0081 0.0076 0.7723],,4,4,0.2,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah read orang ditelp cuma ditanya ini dengan nama which dan si penerima jawab finish itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama gue bener which dia ngeri cuy,0.9385753870010376,3,[0.002  0.0134 0.0019 0.9807 0.002 ],3,[0.0014 0.0135 0.0011 0.9817 0.0022],"{'cuy': 'cuy', 'nama': 'nama', 'nanya': 'nanya', 'dr': 'dr', 'yg': 'which', 'si': 'si', 'gue': 'gue', 'tlp': 'tlp', 'abis': 'finish', 'ga': 'ga', 'dikenal': 'dikenal', 'angkat': 'angkat', 'nomor': 'nomor', 'baca': 'read', 'bener': 'bener'}",3,3,0.6181,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",Jadi sekarang gue ga ngasih THR Buat dia sedia atau coklat kecil2 bungkusan buat mirip2 Halloween di Amrik gitu lah,0.9699406623840332,4,[0.2628 0.0052 0.0308 0.1352 0.5661],4,[0.2148 0.0144 0.0205 0.0176 0.7328],"{'coklat': 'coklat', 'jadi': 'jadi', 'gitu': 'gitu', 'amrik': 'amrik', 'ngasih': 'ngasih', 'sedia': 'sedia', 'thr': 'thr', 'bungkusan': 'bungkusan', 'buat': 'buat'}",4,4,0.3919,,,,,,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis make gemash dan degdegann kkk pokoknya make senyum2 dan make aku pingin kiss cowo romantis ada just hal which bakal dia lakuin buat patnernya aiguuuu fav great laki2 which begitu,0.867538332939148,2,[0.0011 0.0011 0.9541 0.006  0.0378],2,[0.0018 0.0018 0.9088 0.0067 0.0809],"{'cowo': 'cowo', 'kiss': 'kiss', 'bikin': 'make', 'romantis': 'romantis', 'pingin': 'pingin', 'lakuin': 'lakuin', 'degdegann': 'degdegann', 'pokoknya': 'pokoknya', 'yg': 'which', 'aiguuuu': 'aiguuuu', 'aja': 'just', 'bgt': 'great'}",2,2,0.5957,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,0,[0.3877 0.1756 0.0084 0.3853 0.043 ],0,[0.3877 0.1756 0.0084 0.3853 0.043 ],,3,3,0.2,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang Dear banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke child sendiri jugaa dan rela banget buat,0.9690245389938354,2,[2.000e-03 6.000e-04 9.939e-01 1.700e-03 1.700e-03],2,[1.90e-03 4.00e-04 9.95e-01 1.00e-03 1.70e-03],"{'sayangnya': 'sayangnya', 'tuh': 'tuh', 'banget': 'banget', 'jugaa': 'jugaa', 'beda': 'beda', 'kayak': 'kayak', 'adek': 'adek', 'fans': 'fans', 'saudara': 'saudara', 'anak': 'child', 'bangeeeet': 'bangeeeet', 'ga': 'ga', 'sayang': 'Dear', 'sampe': 'sampe'}",2,2,0.509,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat subuh untuk soul yang sedang merasakan Keluarlah ke suatu point yang jika ketik kau berada pada point itu kau merasa aku ada pada hatimu,0.9570812582969666,2,[0.0562 0.001  0.8896 0.0188 0.0344],2,[0.1135 0.0017 0.8265 0.0188 0.0396],"{'keluarlah': 'keluarlah', 'titik': 'point', 'kau': 'kau', 'merasakan': 'merasakan', 'selamat': 'selamat', 'ketik': 'ketik', 'jiwa': 'soul'}",2,2,0.7614,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi tiduran sambil play tiba2 kasur kok Karna night ini tidur sendiri di kamar which blm beradaptasi sama jadinya aku ngerasa takut dan pray dan read Kirain ada mau gangguin,0.9286770224571228,3,[0.0017 0.0018 0.0039 0.9909 0.0017],3,[0.0026 0.002  0.0026 0.9913 0.0015],"{'takut': 'takut', 'ngerasa': 'ngerasa', 'berdoa': 'pray', 'kasur': 'kasur', 'yg': 'which', 'kamar': 'kamar', 'blm': 'blm', 'baca': 'read', 'beradaptasi': 'beradaptasi', 'malam': 'night', 'main': 'play', 'tidur': 'tidur', 'lagi': 'again'}",3,3,0.452,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",memory tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9472779631614684,0,[0.983  0.0017 0.0022 0.0023 0.0108],0,[0.9618 0.0201 0.001  0.0094 0.0077],"{'uang': 'uang', 'bilangnya': 'bilangnya', 'pulang': 'pulang', 'seribu': 'seribu', 'warung': 'warung', 'nyasar': 'nyasar', 'kenangan': 'memory', 'cewek': 'cewek', 'sekolah': 'sekolah'}",0,0,0.543,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.9007912874221802,1,[2.700e-03 9.963e-01 2.000e-04 5.000e-04 3.000e-04],1,[2.900e-03 9.957e-01 2.000e-04 7.000e-04 4.000e-04],"{'pantaslah': 'pantaslah', 'ya': 'ya', 'menyebarkan': 'menyebarkan', 'ngomongnya': 'ngomongnya', 'njeplak': 'njeplak', 'menciptakan': 'menciptakan', 'pamor': 'pamor', 'berita': 'berita', 'melemahkan': 'melemahkan', 'kalah': 'kalah', 'tokoh': 'tokoh', 'bicaranya': 'bicaranya', 'hoak': 'hoak', 'tak': 'note'}",1,1,0.6518,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini Negara Hkm hrs menjadi Jika ada which tdk spendapat dgn apa which dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.8495753407478333,1,[2.400e-03 9.822e-01 3.000e-04 1.420e-02 9.000e-04],1,[4.000e-03 9.846e-01 3.000e-04 9.400e-03 1.700e-03],"{'negara': 'negara', 'ini': 'this', 'nyinyir': 'nyinyir', 'hukum': 'hukum', 'yg': 'which', 'hrs': 'hrs', 'lakukan': 'lakukan', 'spendapat': 'spendapat', 'jika': 'jika', 'upaya': 'upaya', 'dgn': 'dgn', 'tdk': 'tdk', 'dsampaikn': 'dsampaikn'}",1,1,0.4803,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar pajak which bener if ga nanya nanya ya pastilah datang ke kantor Ndak dapat enlightenment malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.8976446390151978,1,[4.320e-02 9.371e-01 6.000e-04 1.600e-02 3.100e-03],1,[3.21e-02 9.24e-01 6.00e-04 4.02e-02 3.10e-03],"{'kan': 'kan', 'bener': 'bener', 'pan': 'pan', 'nanya': 'nanya', 'ga': 'ga', 'yg': 'which', 'pajak': 'pajak', 'bayar': 'bayar', 'tar': 'tar', 'ndak': 'ndak', 'ya': 'ya', 'pencerahan': 'enlightenment', 'kalo': 'if'}",1,1,0.6514,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[1.300e-03 9.000e-04 9.921e-01 3.300e-03 2.400e-03],2,[0.0028 0.0011 0.9909 0.0025 0.0027],"{'slalu': 'slalu', 'tumbuh': 'tumbuh', 'eneng': 'eneng', 'tuh': 'tuh', 'seujung': 'seujung'}",2,2,0.5229,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],my tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau smile padaku i love,0.8045377731323242,2,[1.300e-03 2.000e-04 9.954e-01 1.000e-03 2.100e-03],2,[3.600e-03 4.000e-04 9.913e-01 2.600e-03 2.100e-03],"{'love': 'love', 'i': 'i', 'tatap': 'tatap', 'wajahmu': 'wajahmu', 'ku': 'my', 'tersenyum': 'smile', 'bertemu': 'bertemu', 'kau': 'kau'}",2,2,0.5289,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang negara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.960929274559021,1,[7.200e-03 9.876e-01 3.000e-04 4.500e-03 4.000e-04],1,[0.006  0.9835 0.001  0.0083 0.0011],"{'pembenaranmu': 'pembenaranmu', 'lihat': 'lihat', 'negara': 'negara', 'mereka': 'mereka', 'coba': 'try', 'hutang': 'hutang', 'cukai': 'cukai', 'lalu': 'lalu', 'pendapatmu': 'pendapatmu'}",1,1,0.629,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.989166259765625,0,[0.9354 0.0036 0.0256 0.013  0.0224],0,[0.8903 0.0094 0.0302 0.0581 0.012 ],"{'menghilang': 'menghilang', 'hilang': 'hilang', 'dicari': 'dicari', 'jangan': 'jangan', 'sekedar': 'sekedar'}",0,0,0.648,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",Liburan Kapan Kerja Lebaran pun ON teyus Liburan Sekolah already mau Selesai elisoulea,0.8565173149108887,0,[0.988  0.0011 0.0034 0.0015 0.006 ],0,[0.6805 0.012  0.0206 0.0098 0.277 ],"{'liburan': 'holiday', 'elisoulea': 'elisoulea', 'udah': 'already'}",0,0,0.6176,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543878555297852,1,[1.400e-03 9.877e-01 2.000e-04 1.020e-02 5.000e-04],1,[3.50e-03 9.60e-01 5.00e-04 3.47e-02 1.30e-03],"{'coba': 'try', 'ormas': 'ormas', 'hti': 'hti', 'dikasih': 'dikasih', 'alasan': 'alasan', 'ust': 'cleric', 'ga': 'ga', 'terlarang': 'terlarang', 'dgn': 'dgn', 'biar': 'biar'}",1,1,0.5829,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,4,[3.700e-03 9.000e-04 5.400e-03 1.400e-03 9.887e-01],4,[0.0128 0.0022 0.0061 0.0043 0.9746],"{'ngucapin': 'ngucapin', 'birthday': 'birthday', 'happy': 'happy', 'berkah': 'berkah', 'umur': 'umur', 'smoga': 'smoga'}",4,4,0.3322,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut semester ini gak bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang sore berangkat pkl 6 Alamat setres,0.9627508521080016,3,[0.0456 0.0038 0.0034 0.9459 0.0014],3,[0.0093 0.002  0.0022 0.9854 0.0011],"{'setres': 'setres', 'semester': 'semester', 'belajar': 'belajar', 'alamat': 'alamat', 'pkl': 'pkl', 'gak': 'gak', 'berangkat': 'berangkat'}",3,3,0.3204,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.2111 0.76   0.002  0.017  0.0098],1,[0.1365 0.7996 0.0028 0.0495 0.0116],"{'koruptor': 'koruptor', 'rasional': 'rasional', 'pikir': 'pikir'}",1,1,0.4209,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,2,[0.0477 0.0024 0.5477 0.0031 0.3992],2,[0.0477 0.0024 0.5477 0.0031 0.3992],,4,4,0.2,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya friend macam kamu hahaha xp,0.9115346074104308,1,[0.2916 0.6761 0.0113 0.009  0.012 ],1,[0.3237 0.6416 0.016  0.01   0.0087],"{'ish': 'ish', 'hahaha': 'hahaha', 'xp': 'xp', 'teman': 'friend'}",1,1,0.6177,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan already pasti Kasihan PKI dijadikan kambing hitam,0.8799020648002625,1,[3.900e-03 9.927e-01 3.000e-04 2.800e-03 4.000e-04],1,[0.0178 0.9735 0.0011 0.0067 0.001 ],"{'asal': 'origin', 'ngomong': 'ngomong', 'hitam': 'hitam', 'pki': 'pki', 'udah': 'already', 'kasihan': 'pity'}",1,1,0.4674,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum pagi ini my memulai hari dengan menguji multitasking diri sendiri dengan memasak noodles sekaligus mandi nyalain masukin telor lalu my beres noodles pun,0.7306689023971558,4,[0.0099 0.0012 0.0046 0.003  0.9812],4,[0.0443 0.0064 0.0116 0.0231 0.9146],"{'karna': 'karna', 'mie': 'noodles', 'menguji': 'menguji', 'telor': 'telor', 'pagi': 'pagi', 'masukin': 'masukin', 'memasak': 'memasak', 'nyalain': 'nyalain', 'ku': 'my', 'kemultitaskingan': 'multitasking', 'lapar': 'lapar'}",4,4,0.7001,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu","[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,0,[0.718  0.2283 0.0026 0.0479 0.0031],0,[0.718  0.2283 0.0026 0.0479 0.0031],,0,0,0.2,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir takut terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.948648989200592,3,[1.900e-03 1.700e-03 3.200e-03 9.925e-01 7.000e-04],3,[0.0029 0.0033 0.0037 0.989  0.001 ],"{'takut': 'takut', 'hubungi': 'hubungi', 'khawatir': 'khawatir', 'tapi': 'tapi', 'ama': 'ama'}",3,3,0.5752,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga if sendiri gue ngrasa,0.9536011815071106,3,[8.000e-04 1.300e-03 1.900e-03 9.948e-01 1.200e-03],3,[0.1674 0.0323 0.0092 0.7802 0.011 ],"{'kalo': 'if', 'hihi': 'hihi', 'gituan': 'gituan', 'ga': 'ga', 'gitu': 'gitu', 'sih': 'sih', 'ngrasa': 'ngrasa', 'nyeremin': 'nyeremin', 'banget': 'banget', 'juur': 'juur'}",3,3,0.8337,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",Generasi Jara Pacoa Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai pantai yang tidak seindah pada masanya sekarang di,0.9721205830574036,0,[0.9537 0.002  0.0063 0.0125 0.0256],0,[0.9312 0.0074 0.0112 0.0372 0.0131],"{'masanya': 'masanya', 'pantai': 'pantai', 'terik': 'terik', 'bima': 'bima', 'mengantarkan': 'mengantarkan', 'pacoa': 'pacoa', 'generasi': 'generasi', 'namanya': 'namanya', 'pagi': 'pagi'}",0,0,0.8408,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.0048 0.002  0.7156 0.0064 0.2712],2,[0.0048 0.002  0.7156 0.0064 0.2712],,2,2,0.19,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat akses communication berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit urusan yang mudah,0.9506502151489258,1,[0.2043 0.7823 0.0032 0.009  0.0011],1,[0.2848 0.6874 0.0057 0.0193 0.0028],"{'mudah': 'mudah', 'konsumsi': 'konsumsi', 'berbasis': 'berbasis', 'pemberitahuan': 'pemberitahuan', 'hebat': 'hebat', 'tinggal': 'tinggal', 'bentuk': 'bentuk', 'dipersulit': 'dipersulit', 'akses': 'akses', 'cetak': 'cetak', 'peduli': 'peduli', 'kabarkan': 'kabarkan', 'komunikasi': 'communication'}",1,1,0.7159,,,,,,,,,
