label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",turutan darahku menghantarkan rasa mencita citakan di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.915836215019226,0,[9.659e-01 8.000e-04 2.660e-02 5.000e-03 1.700e-03],0,[0.9639 0.002  0.0086 0.0216 0.004 ],"{'rindu': 'mencita citakan', 'Aliran': 'turutan'}",0,0,0.4597,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh bercinta sama aku tanpa nyuruh aku buat bergeser jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9774333238601683,2,[1.90e-03 6.00e-04 9.95e-01 1.40e-03 1.10e-03],2,[2.400e-03 7.000e-04 9.941e-01 1.700e-03 1.000e-03],"{'sayang': 'bercinta', 'ngerti': 'ngerti', 'nyuruh': 'nyuruh', 'udh': 'udh', 'berubah': 'bergeser'}",2,2,0.5027,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.0104 0.0036 0.0014 0.0019 0.9827],4,[0.0104 0.0036 0.0014 0.0019 0.9827],,4,4,0.13,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan reputasi yg dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp permainan nomor ga dikenal selalu balik nanya permainan perlu sebelum jawab reputasi gue bener yg dia ngeri cuy,0.954033136367798,3,[7.00e-04 1.50e-03 4.00e-04 9.97e-01 4.00e-04],3,[4.900e-03 6.410e-02 9.000e-04 9.287e-01 1.400e-03],"{'bener': 'bener', 'dr': 'permainan', 'cuy': 'cuy', 'ga': 'ga', 'nama': 'reputasi', 'tlp': 'tlp', 'nanya': 'nanya', 'dikenal': 'dikenal'}",3,3,0.585,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",Jadi sekarang gue ga ngasih THR Buat dia sedia atau coklat kecil2 bungkusan buat mirip2 hari besar di Amrik gitu lah,0.9346178770065308,4,[0.0316 0.0015 0.0122 0.0022 0.9525],0,[0.698  0.0081 0.0209 0.013  0.2601],"{'Halloween': 'hari besar', 'gue': 'gue', 'Amrik': 'Amrik'}",4,4,0.4852,,,,,,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg beraksi bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo beraksi ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9898717403411864,2,[0.0027 0.0012 0.9765 0.0021 0.0174],4,[0.0086 0.0056 0.2726 0.0053 0.7079],"{'kiss': 'kiss', 'romantis': 'beraksi', 'pingin': 'pingin', 'bikin': 'bikin', 'Yg': 'Yg', 'cowo': 'cowo', 'aja': 'aja'}",2,2,0.5678,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas Gue habis bertitah keratan ada bule PDKT bilang cariin kedudukan dicariin petak sama kedudukan mewah si bule Ok dan komitmen menghantarkan uang sekitar tp pake Bilang sama hadiah Tp gak mencerut akal menghantarkan yang sebanyak itu pake pos,0.9307742714881896,3,[0.0989 0.0082 0.0016 0.8893 0.0021],1,[0.3038 0.6677 0.0018 0.0213 0.0054],"{'masuk': 'mencerut', 'gak': 'gak', 'PDKT': 'PDKT', 'niat': 'komitmen', 'bule': 'bule', 'buku': 'keratan', 'pake': 'pake', 'dicariin': 'dicariin', 'mobil': 'petak', 'kirim': 'menghantarkan', 'baca': 'bertitah', 'rumah': 'kedudukan'}",1,3,0.5564,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang bercinta banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga mencita citakan fans ke tapi mencita citakan ke saudara mencita citakan ke adek mencita citakan ke zuriat sendiri jugaa dan rela banget buat,0.7854287624359131,2,[1.800e-03 4.000e-04 9.958e-01 1.500e-03 6.000e-04],2,[1.300e-03 5.000e-04 9.965e-01 1.200e-03 6.000e-04],"{'sayang': 'bercinta', 'sampe': 'sampe', 'sesayang': 'sesayang', 'adek': 'adek', 'bangeeeet': 'bangeeeet', 'anak': 'zuriat', 'tuh': 'tuh', 'jugaa': 'jugaa', 'kayak': 'mencita citakan'}",2,2,0.5406,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat tempoh untuk jiwa yang sedang merasakan Keluarlah ke suatu tanda yang jika ketik kau berada pada tanda itu kau merasa aku ada pada hatimu,0.9819040894508362,2,[8.800e-03 7.000e-04 9.786e-01 3.500e-03 8.400e-03],2,[0.084  0.0012 0.9027 0.0066 0.0055],"{'subuh': 'tempoh', 'titik': 'tanda', 'kau': 'kau'}",2,2,0.5056,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",menutup tiduran sambil bergeser tiba2 kasur kok Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa kerisauan dan bergaung dan bertitah Kirain ada mau gangguin,0.9548987746238708,3,[9.000e-04 5.000e-04 7.000e-04 9.973e-01 6.000e-04],3,[1.600e-03 8.000e-04 1.000e-03 9.958e-01 8.000e-04],"{'takut': 'kerisauan', 'berdoa': 'bergaung', 'baca': 'bertitah', 'ngerasa': 'ngerasa', 'main': 'bergeser', 'beradaptasi': 'beradaptasi', 'Lagi': 'menutup'}",3,3,0.5251,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenangan tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9787560105323792,0,[9.866e-01 5.000e-04 1.300e-03 5.800e-03 5.800e-03],4,[0.2666 0.0021 0.0024 0.0057 0.7232],{'hahahahah': 'hahahahah'},4,0,0.5846,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak letih lesu menjelmakan ujaran menyebarkan pancaran HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8993728160858154,1,[2.320e-02 9.704e-01 6.000e-04 1.600e-03 4.200e-03],1,[1.310e-02 9.819e-01 5.000e-04 7.000e-04 3.700e-03],"{'ngomongnya': 'ngomongnya', 'HOAK': 'HOAK', 'njeplak': 'njeplak', 'Tak': 'Tak', 'melemahkan': 'letih lesu', 'berita': 'pancaran', 'menciptakan': 'menjelmakan'}",1,1,0.6275,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini Negara Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan aktivitas hukum drpd hny nyinyir,0.9142512679100036,1,[1.70e-03 9.94e-01 7.00e-04 1.70e-03 1.80e-03],1,[2.10e-03 9.95e-01 5.00e-04 1.20e-03 1.20e-03],"{'Ini': 'Ini', 'hrs': 'hrs', 'nyinyir': 'nyinyir', 'upaya': 'aktivitas', 'hny': 'hny', 'yg': 'yg'}",1,1,0.7293,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar memberi gaji yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males memberi gaji karena aspal jadi masalah Kan,0.9394116997718812,1,[4.500e-03 9.921e-01 2.000e-04 1.000e-03 2.200e-03],1,[2.30e-03 9.96e-01 3.00e-04 6.00e-04 8.00e-04],"{'Pan': 'Pan', 'Kalo': 'Kalo', 'bayar': 'memberi', 'kantor': 'kantor', 'dapetnya': 'dapetnya', 'pajak': 'gaji', 'Ndak': 'Ndak', 'tar': 'aspal'}",1,1,0.8027,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[2.300e-03 3.000e-04 9.952e-01 1.600e-03 5.000e-04],4,[0.0609 0.0018 0.0016 0.0038 0.9318],{},4,2,0.6984,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau mengerutkan padaku i love,0.926539182662964,2,[1.600e-03 4.000e-04 9.964e-01 1.100e-03 5.000e-04],2,[2.100e-03 5.000e-04 9.955e-01 1.500e-03 4.000e-04],"{'love': 'love', 'i': 'i', 'jiwaku': 'jiwaku', 'tersenyum': 'mengerutkan'}",2,2,0.6815,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]","Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",1.0,0,[0.4726 0.464  0.0022 0.0521 0.0091],0,[0.4726 0.464  0.0022 0.0521 0.0091],,3,3,0.2,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja mengasingkan jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.9828643798828124,0,[0.7672 0.0031 0.0019 0.2242 0.0036],0,[9.676e-01 9.000e-04 1.000e-03 2.210e-02 8.300e-03],"{'menghilang': 'mengasingkan', 'dicari': 'dicari'}",0,0,0.6864,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.0446 0.0035 0.0036 0.0055 0.9428],4,[0.0446 0.0035 0.0036 0.0055 0.9428],,0,0,0.22,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn tipu muslihat HTI ormas terlarang,0.748396098613739,1,[1.80e-03 9.91e-01 9.00e-04 4.30e-03 2.00e-03],1,[0.0091 0.966  0.0021 0.0189 0.0039],"{'dikasih': 'dikasih', 'ormas': 'ormas', 'Ust': 'Ust', 'ngebubarin': 'ngebubarin', 'alasan': 'tipu muslihat'}",1,1,0.6683,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday yg ke 24 buat smoga keberuntungan umur,0.912308156490326,4,[2.100e-03 1.000e-03 1.800e-03 6.000e-04 9.945e-01],4,[1.900e-03 1.600e-03 1.200e-03 7.000e-04 9.946e-01],"{'Ngucapin': 'Ngucapin', 'berkah': 'keberuntungan', 'smoga': 'smoga'}",4,4,0.6689,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut masa ini gak bakalan mempelajari yang seharusnya 2 masa satu tahun jadi cuma 6 Pulang cerah berangkat pkl 6 Alamat setres,0.8370426893234253,3,[2.700e-03 5.000e-04 7.000e-04 9.953e-01 9.000e-04],3,[4.300e-03 7.000e-04 6.000e-04 9.934e-01 1.000e-03],"{'setres': 'setres', 'sore': 'cerah', 'Belajar': 'mempelajari', 'semester': 'masa'}",3,3,0.5582,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.3876 0.5464 0.0011 0.0206 0.0443],1,[0.3898 0.516  0.0036 0.0501 0.0405],{'partainya': 'partainya'},1,1,0.4634,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",Daun yang jatuh tak pernah membenci dia membiarkan dirinya jatuh begitu Tak mengikhlaskan Bahwa berlaku harus kedudukan yang,0.90583336353302,0,[9.521e-01 6.000e-04 2.970e-02 7.100e-03 1.060e-02],0,[9.928e-01 8.000e-04 3.000e-03 1.700e-03 1.600e-03],"{'Tak': 'Tak', 'Bahwa': 'Bahwa', 'hidup': 'berlaku', 'penerimaan': 'kedudukan'}",0,0,0.4466,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0,4,[0.0634 0.0067 0.0015 0.0012 0.9272],4,[0.0634 0.0067 0.0015 0.0012 0.9272],,4,4,0.12,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan udah pasti simpati PKI dijadikan kambing hitam,0.9403162002563475,1,[8.300e-03 9.868e-01 5.000e-04 2.400e-03 2.000e-03],1,[0.2166 0.7591 0.0013 0.0067 0.0163],{'Kasihan': 'simpati'},1,1,0.4743,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus membeningkan nyalain masukin penyebutan lalu ku beres mie pun,0.9452652335166932,4,[0.0921 0.0076 0.0153 0.0247 0.8603],0,[0.6183 0.0073 0.0075 0.0149 0.3519],"{'telor': 'penyebutan', 'karna': 'karna', 'ku': 'ku', 'mie': 'mie', 'mandi': 'membeningkan'}",4,4,0.5259,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",biasanya jam segini sinyal Nah ini tetap aka seseorang kayak d siang Semakin hari kedudukan Sinyal Smkin kacauu,0.8575671315193176,1,[0.181  0.7963 0.0008 0.0127 0.0092],1,[0.4831 0.4832 0.001  0.0126 0.0202],"{'Sama': 'seseorang', 'segini': 'segini', 'Smkin': 'Smkin', 'Kualitas': 'kedudukan', 'aka': 'aka'}",1,0,0.4599,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir kerisauan terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.9470584988594056,3,[1.00e-03 5.00e-04 9.00e-04 9.97e-01 6.00e-04],3,[1.000e-03 5.000e-04 9.000e-04 9.972e-01 5.000e-04],"{'Tapi': 'Tapi', 'Khawatir': 'Khawatir', 'takut': 'kerisauan'}",3,3,0.5402,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga bersangka gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9468782544136048,3,[1.400e-03 6.000e-04 1.300e-03 9.952e-01 1.500e-03],0,[0.8177 0.0033 0.0033 0.1606 0.015 ],"{'percaya': 'bersangka', 'sih': 'sih', 'Hihi': 'Hihi', 'jujur': 'jujur'}",4,3,0.711,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",Generasi Jara Pacoa Terik masa tadi mengantarkan saya ke sebuah berkisar yang sudah termasyhur namanya di bima yaitu berkisar berkisar yang tidak seindah pada masanya sekarang di,0.9210026264190674,0,[0.9566 0.001  0.0024 0.0133 0.0267],0,[9.83e-01 1.10e-03 4.00e-04 7.40e-03 8.10e-03],"{'pantai': 'berkisar', 'pagi': 'masa'}",4,0,0.7668,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,0.9780063629150392,4,[0.0055 0.0029 0.0243 0.0019 0.9654],4,[3.700e-03 1.800e-03 1.000e-02 9.000e-04 9.836e-01],"{'follback': 'follback', 'wkwk': 'wkwk', 'gapapa': 'gapapa', 'waduuuh': 'waduuuh', 'rame': 'rame', 'snsd': 'snsd', 'ngerumpul': 'ngerumpul', 'gdm': 'gdm'}",4,4,0.761,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",mencita citakan seberapa hebat peluang komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah bermastautin apa Tolonglah jangan dipersulit kumpul yang mudah,0.9324519634246826,1,[8.300e-03 9.863e-01 6.000e-04 2.400e-03 2.400e-03],0,[0.4561 0.2451 0.0039 0.0326 0.2623],"{'dipersulit': 'dipersulit', 'urusan': 'kumpul', 'Mau': 'mencita citakan', 'akses': 'peluang', 'kabarkan': 'kabarkan', 'Tinggal': 'bermastautin'}",0,1,0.8357,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear menuruti dengan para driver di edukasi Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali gak di bales telp gak berkisar,0.9653613567352296,1,[3.000e-03 9.927e-01 5.000e-04 2.900e-03 9.000e-04],1,[6.700e-03 9.899e-01 3.000e-04 2.200e-03 1.000e-03],"{'gak': 'gak', 'Saya': 'Saya', 'Terima': 'berkisar', 'info': 'info', 'driver': 'driver', 'tolong': 'menuruti', 'dihub': 'dihub'}",1,1,0.7482,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",khalayak ramai yg tidak seseorang adalah orang yg membenci mantannya bersangka yg membenci mantan adalah yg tidak faham arti cinta dan demen Malah gak jarang ada orang yg mantannya dulu kenapa mau pacaran sama jin,0.95929217338562,1,[0.2396 0.7019 0.0426 0.0135 0.0025],1,[0.3507 0.6117 0.0212 0.0081 0.0083],"{'jarang': 'jarang', 'gak': 'gak', 'dewasa': 'seseorang', 'Setan': 'jin', 'mantannya': 'mantannya', 'Mereka': 'bersangka', 'mantan': 'mantan', 'kasih': 'demen', 'Orang': 'khalayak ramai'}",0,0,0.7656,,,,,,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut salah ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9673115015029908,3,[0.0219 0.0047 0.0012 0.9697 0.0024],3,[0.0135 0.0045 0.0013 0.9786 0.0021],"{'chat': 'chat', 'gue': 'gue', 'note': 'note', 'deh': 'deh', 'mo': 'mo'}",3,3,0.5469,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,Naaahhhh keookkk Bong bercepat cepat ke langit dululah jngan berkutat di kolam,0.4152662754058838,1,[0.0029 0.9851 0.0011 0.0025 0.0084],1,[0.0279 0.9004 0.0041 0.0198 0.0478],"{'terbang': 'bercepat cepat', 'Bong': 'Bong'}",0,4,0.5182,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama buat temen2 yg masih ditemeni mamanya ataupun kedua Kalian sangat sayangi mrk selagi msh ada kesempatan,0.9483537077903748,0,[8.98e-01 7.00e-04 8.26e-02 1.04e-02 8.20e-03],2,[0.3439 0.0012 0.6342 0.0084 0.0122],"{'Kalian': 'Kalian', 'sayangi': 'sayangi'}",2,0,0.6663,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147948,4,[8.300e-03 7.000e-04 7.000e-04 7.000e-04 9.897e-01],4,[7.100e-03 7.000e-04 6.000e-04 5.000e-04 9.911e-01],"{'Bahagia': 'Bahagia', 'wkwk': 'wkwk', 'Alhamdulillah': 'Alhamdulillah', 'Mayanlah': 'Mayanlah'}",4,4,0.7421,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",bercinta jaewon bercinta jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8869183659553528,2,[1.400e-03 6.000e-04 9.958e-01 1.300e-03 1.000e-03],2,[0.0033 0.0014 0.9906 0.0015 0.0032],"{'menyayangi': 'bercinta', 'jaewon': 'jaewon', 'mencintai': 'bercinta'}",2,2,0.6838,,,,,,,,,
