label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh Dear sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9825978875160216,2,[0.0063 0.0032 0.9794 0.0093 0.0017],2,[0.0414 0.0295 0.8942 0.0276 0.0074],"{'sayang': 'Dear', 'udh': 'udh', 'cuma': 'only', 'nyuruh': 'nyuruh', 'nanganin': 'nanganin'}",2,2,0.7655,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,0,[0.9101 0.007  0.0056 0.048  0.0292],0,[0.9101 0.007  0.0056 0.048  0.0292],,0,0,0.23,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan nama which dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama gue bener which dia ngeri cuy,0.9487650394439696,3,[0.0079 0.0313 0.0018 0.9544 0.0046],3,[0.0039 0.0137 0.0015 0.9779 0.0031],"{'nanya': 'nanya', 'nama': 'nama', 'yg': 'which', 'dr': 'dr', 'dikenal': 'dikenal', 'ga': 'ga', 'gue': 'gue'}",3,3,0.8457,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",Jadi sekarang gue ga ngasih THR Buat dia sedia atau coklat kecil2 bungkusan buat mirip2 Halloween di Amrik gitu lah,0.9699406623840332,4,[0.209  0.0021 0.0091 0.0559 0.7239],4,[0.4212 0.0114 0.0139 0.0338 0.5197],"{'amrik': 'amrik', 'jadi': 'jadi', 'sedia': 'sedia', 'gue': 'gue'}",4,4,0.9202,,,,,,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis make gemash dan degdegann kkk pokoknya make senyum2 dan make aku pingin kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9723469614982604,2,[1.300e-03 8.000e-04 9.661e-01 1.000e-03 3.080e-02],2,[1.600e-03 9.000e-04 9.749e-01 9.000e-04 2.180e-02],"{'kiss': 'kiss', 'bikin': 'make', 'aiguuuu': 'aiguuuu', 'cowo': 'cowo', 'lakuin': 'lakuin', 'degdegann': 'degdegann', 'pingin': 'pingin'}",2,2,0.7849,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas Gue habis baca buku ada bule PDKT bilang cariin rumah dicariin mobil sama rumah mewah si bule Ok dan niat send uang sekitar tp pake Bilang sama hadiah Tp gak masuk akal send yang sebanyak itu pake pos,0.9624677300453186,3,[0.1304 0.0319 0.0028 0.8063 0.0286],3,[0.219  0.1183 0.0021 0.6205 0.0401],"{'rumah': 'rumah', 'kirim': 'send', 'mobil': 'mobil', 'habis': 'habis', 'pake': 'pake', 'bilang': 'bilang', 'bule': 'bule', 'niat': 'niat', 'pos': 'pos', 'gue': 'gue', 'ok': 'ok'}",3,3,0.8002,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang sayang banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke child sendiri jugaa dan rela banget buat,0.9760538339614868,2,[0.003  0.0038 0.9864 0.0056 0.0012],2,[0.0025 0.0029 0.9903 0.0032 0.0012],"{'beda': 'beda', 'tuh': 'tuh', 'kayak': 'kayak', 'banget': 'banget', 'jugaa': 'jugaa', 'sesayang': 'sesayang', 'anak': 'child', 'sampe': 'sampe'}",2,2,0.7716,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat subuh untuk jiwa yang sedang merasakan Keluarlah ke suatu point yang jika ketik kau berada pada point itu kau merasa aku ada pada hatimu,0.9716371297836304,2,[0.0936 0.002  0.8134 0.0079 0.0832],2,[0.2142 0.0031 0.7377 0.0114 0.0336],"{'keluarlah': 'keluarlah', 'kau': 'kau', 'titik': 'point', 'merasakan': 'merasakan'}",2,2,0.9971,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi tiduran sambil main tiba2 kasur kok Karna night ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa takut dan berdoa dan baca Kirain ada mau gangguin,0.9666476845741272,3,[3.400e-03 9.000e-04 2.900e-03 9.901e-01 2.800e-03],3,[0.0031 0.0014 0.0024 0.9911 0.002 ],"{'takut': 'takut', 'gangguin': 'gangguin', 'kasur': 'kasur', 'malam': 'night', 'tiduran': 'tiduran', 'ngerasa': 'ngerasa', 'beradaptasi': 'beradaptasi'}",3,3,0.7905,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenangan tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9787560105323792,0,[0.9723 0.0014 0.0028 0.008  0.0155],0,[0.7799 0.0071 0.0072 0.0127 0.1931],"{'pulang': 'pulang', 'nyasar': 'nyasar', 'seribu': 'seribu', 'bilangnya': 'bilangnya', 'warung': 'warung'}",4,0,0.7483,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.9007912874221802,1,[4.500e-03 9.939e-01 7.000e-04 5.000e-04 4.000e-04],1,[5.100e-03 9.931e-01 6.000e-04 6.000e-04 6.000e-04],"{'pantaslah': 'pantaslah', 'ngomongnya': 'ngomongnya', 'menyebarkan': 'menyebarkan', 'hoak': 'hoak', 'kalah': 'kalah', 'berita': 'berita', 'tak': 'note'}",1,1,0.7931,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini Negara Hkm hrs menjadi Jika ada which tdk spendapat dgn apa which dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.8495753407478333,1,[6.800e-03 9.877e-01 5.000e-04 4.600e-03 5.000e-04],1,[9.600e-03 9.843e-01 6.000e-04 4.600e-03 9.000e-04],"{'yg': 'which', 'ini': 'this', 'hukum': 'hukum', 'lakukan': 'lakukan', 'upaya': 'upaya', 'nyinyir': 'nyinyir', 'hrs': 'hrs'}",1,1,0.729,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar pajak yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.970231294631958,1,[1.140e-02 9.808e-01 5.000e-04 6.300e-03 1.000e-03],1,[0.0534 0.8797 0.0015 0.0616 0.0038],"{'bener': 'bener', 'ga': 'ga', 'pan': 'pan', 'nanya': 'nanya', 'pajak': 'pajak', 'bayar': 'bayar', 'ya': 'ya'}",1,1,0.7462,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[0.0013 0.0018 0.99   0.0047 0.0023],2,[0.0051 0.001  0.99   0.0014 0.0025],"{'slalu': 'slalu', 'tumbuh': 'tumbuh'}",2,2,0.7018,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau smile padaku i love,0.8941553235054016,2,[1.500e-03 8.000e-04 9.957e-01 1.000e-03 1.000e-03],2,[3.700e-03 1.100e-03 9.933e-01 9.000e-04 1.000e-03],"{'love': 'love', 'i': 'i', 'tersenyum': 'smile', 'padaku': 'padaku'}",2,2,0.6724,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang negara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.960929274559021,1,[2.910e-02 9.678e-01 7.000e-04 1.900e-03 6.000e-04],1,[0.0364 0.922  0.0133 0.0232 0.0051],"{'pembenaranmu': 'pembenaranmu', 'lihat': 'lihat', 'negara': 'negara', 'mereka': 'mereka'}",1,1,0.7201,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.989166259765625,0,[0.8011 0.0048 0.0916 0.0561 0.0464],0,[0.8598 0.0056 0.0123 0.0891 0.0332],"{'menghilang': 'menghilang', 'hilang': 'hilang'}",0,2,0.7134,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",Liburan Kapan Kerja Lebaran pun ON teyus Liburan Sekolah udah mau Selesai elisoulea,0.9440407156944276,0,[0.9835 0.0095 0.001  0.0034 0.0027],4,[0.0773 0.0075 0.0114 0.0066 0.8972],{'elisoulea': 'elisoulea'},4,0,0.7222,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543878555297852,1,[5.900e-03 9.864e-01 6.000e-04 6.600e-03 4.000e-04],1,[7.200e-03 9.774e-01 8.000e-04 1.380e-02 8.000e-04],"{'terlarang': 'terlarang', 'ormas': 'ormas', 'coba': 'try', 'ngebubarin': 'ngebubarin', 'hti': 'hti'}",1,1,0.9772,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,4,[4.800e-03 6.000e-04 2.200e-03 1.700e-03 9.907e-01],4,[0.0153 0.0022 0.0031 0.005  0.9744],"{'umur': 'umur', 'happy': 'happy', 'birthday': 'birthday'}",4,4,0.7846,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut semester ini gak bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang sore berangkat pkl 6 Alamat setres,0.9627508521080016,3,[9.700e-03 1.600e-03 9.000e-04 9.865e-01 1.400e-03],3,[0.0109 0.0026 0.001  0.9842 0.0014],"{'setres': 'setres', 'semester': 'semester', 'belajar': 'belajar', 'gak': 'gak', 'pkl': 'pkl'}",3,3,0.785,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.1953 0.7567 0.0017 0.0147 0.0316],1,[0.1611 0.7848 0.0028 0.0242 0.0271],{'koruptor': 'koruptor'},1,1,0.7362,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,2,[0.1712 0.002  0.7831 0.0039 0.0399],2,[0.1712 0.002  0.7831 0.0039 0.0399],,2,2,0.21,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0000001192092896,1,[0.1677 0.767  0.0135 0.0431 0.0088],1,[0.1677 0.767  0.0135 0.0431 0.0088],"{'xp': 'xp', 'ish': 'ish'}",1,1,0.9877,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,1,[0.0129 0.9834 0.001  0.0017 0.001 ],1,[0.1596 0.8164 0.0062 0.0054 0.0124],"{'pki': 'pki', 'hitam': 'hitam'}",1,1,1.0295,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak noodles sekaligus mandi nyalain masukin telor lalu ku beres noodles pun,0.8597753643989563,4,[8.300e-03 6.000e-04 3.300e-03 2.100e-03 9.857e-01],4,[0.056  0.004  0.0161 0.0267 0.8971],"{'karna': 'karna', 'mie': 'noodles', 'pagi': 'pagi', 'menguji': 'menguji', 'telor': 'telor'}",4,4,0.9174,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu","[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,0,[0.7489 0.2086 0.0012 0.0346 0.0067],0,[0.7489 0.2086 0.0012 0.0346 0.0067],,0,0,0.3,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir takut terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.948648989200592,3,[0.0033 0.0015 0.0032 0.991  0.001 ],3,[0.0071 0.004  0.0034 0.9843 0.0012],"{'khawatir': 'khawatir', 'takut': 'takut'}",3,3,1.137,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga if sendiri gue ngrasa,0.9536011815071106,3,[0.0017 0.0012 0.0021 0.9924 0.0025],3,[0.1073 0.019  0.008  0.8637 0.002 ],"{'hihi': 'hihi', 'ga': 'ga', 'kalo': 'if', 'ngrasa': 'ngrasa'}",3,3,1.0576,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",Generasi Jara Pacoa Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai pantai yang tidak seindah pada masanya sekarang di,0.9721205830574036,0,[0.8106 0.0022 0.0081 0.0115 0.1676],0,[0.8918 0.0074 0.0067 0.0138 0.0803],"{'masanya': 'masanya', 'terik': 'terik', 'pantai': 'pantai', 'bima': 'bima'}",0,4,1.0031,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa tar aku send ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,0.9654426574707032,4,[0.0028 0.0011 0.4495 0.0037 0.5429],4,[0.0042 0.0014 0.2842 0.0026 0.7077],"{'tar': 'tar', 'qu': 'qu', 'kirim': 'send', 'rame': 'rame', 'haduu': 'haduu', 'wkwk': 'wkwk', 'iya': 'iya', 'gapapa': 'gapapa'}",4,2,0.9921,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat akses komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit affairs yang mudah,0.9538155794143676,1,[0.056  0.9344 0.0049 0.0036 0.0011],1,[0.0918 0.8927 0.0098 0.0035 0.0022],"{'tolonglah': 'tolonglah', 'mau': 'mau', 'urusan': 'affairs', 'pemberitahuan': 'pemberitahuan', 'hebat': 'hebat', 'konsumsi': 'konsumsi'}",1,1,1.1247,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear tolong dengan para driver di edukasi Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali gak di bales telp gak Terima,0.969003975391388,1,[1.910e-02 9.768e-01 1.100e-03 2.300e-03 7.000e-04],1,[4.000e-03 9.937e-01 5.000e-04 1.500e-03 4.000e-04],"{'terima': 'terima', 'nomernya': 'nomernya', 'kalo': 'if', 'edukasi': 'edukasi', 'emang': 'emang', 'gak': 'gak'}",1,1,1.2138,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",Orang which tidak dewasa adalah person which membenci mantannya Mereka which membenci mantan adalah which tidak faham arti cinta dan kasih Malah gak jarang ada person which mantannya dulu kenapa mau pacaran sama Setan,0.8383089900016785,1,[1.867e-01 8.025e-01 4.200e-03 6.100e-03 6.000e-04],0,[0.7083 0.2712 0.0154 0.0035 0.0015],"{'yg': 'which', 'mereka': 'mereka', 'jarang': 'jarang', 'cinta': 'cinta', 'orang': 'person', 'mantannya': 'mantannya'}",0,0,1.0641,,,,,,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut salah typing mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9608702063560486,3,[0.0079 0.0157 0.0011 0.9739 0.0014],3,[0.0026 0.0018 0.0016 0.9925 0.0015],"{'ngetik': 'typing', 'pup': 'pup', 'saking': 'saking', 'chat': 'chat', 'gue': 'gue', 'mo': 'mo'}",3,3,1.0449,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,1.0,3,[0.2621 0.1087 0.0059 0.6115 0.0118],3,[0.2621 0.1087 0.0059 0.6115 0.0118],,3,3,0.2,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.1096 0.0015 0.8349 0.0072 0.0468],2,[0.1096 0.0015 0.8349 0.0072 0.0468],,2,2,0.22,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147948,4,[0.0037 0.0014 0.0029 0.0017 0.9903],4,[0.0047 0.0015 0.003  0.0017 0.9892],"{'lancar': 'lancar', 'eh': 'eh', 'beli': 'beli', 'bahagia': 'happy'}",4,4,0.8234,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",love jaewon menyayangi jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8717883825302124,2,[1.500e-03 1.500e-03 9.867e-01 7.000e-04 9.600e-03],2,[1.300e-03 1.300e-03 9.946e-01 5.000e-04 2.300e-03],"{'jaewon': 'jaewon', 'request': 'request', 'mencintai': 'love', 'bucin': 'bucin'}",2,2,0.9593,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.9102634787559508,1,[7.70e-03 9.88e-01 1.70e-03 6.00e-04 2.10e-03],1,[1.560e-02 9.801e-01 1.500e-03 9.000e-04 1.900e-03],"{'tidak': 'tidak', 'terbukti': 'terbukti', 'while': 'while', 'perbuatan': 'perbuatan'}",1,1,0.9468,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",abis sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.968519926071167,4,[0.0222 0.0027 0.0054 0.0033 0.9665],4,[0.0193 0.0018 0.0034 0.0035 0.972 ],"{'mengapresiasi': 'mengapresiasi', 'dpet': 'dpet', 'sptinya': 'sptinya', 'gincu': 'gincu', 'balek': 'balek', 'menit': 'menit', 'krn': 'krn', 'berjalan': 'berjalan', 'sm': 'sm'}",4,4,1.0074,,,,,,,,,
