text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi miliknya di dekat jalan braga gang miliknya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedas miliknya ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9863799214363098,0,[9.986e-01 8.000e-04 7.000e-04],0,[0.9979 0.0011 0.001 ],"{'suka': 'suka', 'manis': 'manis', 'rica': 'rica', 'braga': 'braga', 'nya': 'miliknya', 'terkenal': 'terkenal'}",0,0,10.59,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,mak aku kalah lagi sumut banyak gaya,0.957335352897644,2,[0.0035 0.0017 0.9948],2,[0.0052 0.0019 0.9929],{'emak': 'mak'},2,2,5.36,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[9.557e-01 4.370e-02 6.000e-04],0,[9.557e-01 4.370e-02 6.000e-04],{'suka': 'suka'},0,0,5.52,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat terasa di rumah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan bandar,0.977120578289032,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.982e-01 1.100e-03 6.000e-04],"{'kota': 'bandar', 'betah': 'terasa di rumah', 'makanan': 'makanan'}",0,0,6.66,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sop buntut goreng miliknya juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi kegemaran di restoran ini,0.9634053707122804,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.997  0.0016 0.0014],"{'favorit': 'kegemaran', 'juara': 'juara', 'nya': 'miliknya', 'restaurant': 'restoran'}",0,0,7.55,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi suspek persekusi dan pengrusakan,0.9596867561340332,1,[9.000e-04 9.579e-01 4.120e-02],1,[0.0012 0.7931 0.2057],{'tersangka': 'suspek'},1,1,5.18,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kecewa sangat kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang berkata sama knetz kalau net itu tidak sesukses sunbae nya membantu czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9922852516174316,2,[0.0034 0.0012 0.9954],2,[0.0054 0.0019 0.9927],"{'kecewa': 'kecewa', 'tolong': 'membantu', 'banget': 'sangat', 'diomongin': 'berkata', 'firstwkan': 'firstwkan'}",2,2,8.53,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,penat banget kemarin kena macet malang say dari yang jatah nya 2 pukul perjalanan jadi 5 pukul,0.8149271011352539,2,[0.0035 0.0021 0.9944],2,[0.0028 0.0019 0.9953],"{'cape': 'penat', 'jam': 'pukul'}",2,2,6.04,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindiket perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.996918797492981,1,[0.0047 0.9939 0.0014],1,[0.0042 0.9943 0.0014],"{'shinhan': 'shinhan', 'sindikasi': 'sindiket', 'smi': 'smi', 'bni': 'bni', 'mufg': 'mufg', 'kai': 'kai'}",1,1,11.28,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provokasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan naif,0.9903751611709596,2,[0.0091 0.002  0.989 ],2,[0.0096 0.0022 0.9882],"{'naif': 'naif', 'provikasi': 'provokasi', 'fpi': 'fpi'}",2,2,6.55,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang mantap pedas miliknya yang membut mi ini semakin bagus pelayanan miliknya cepat tapi tempat miliknya kecil jadi saja mengganti jika sedang jam makan siang jus miliknya bagus pangsit goreng miliknya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi miliknya tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika berlibur ke Bandung,0.9521621465682985,0,[9.957e-01 7.000e-04 3.500e-03],0,[0.9836 0.0025 0.0139],"{'enak': 'bagus', 'mantap': 'mantap', 'nya': 'miliknya', 'makan': 'makan', 'bandung': 'Bandung'}",0,0,10.8,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang bagus juga buat pertemuan di sini pelayanan miliknya cukup gesit masakan miliknya bagus parkir miliknya juga ada valet miliknya lho bikin terasa di rumah okey melihat kolam ikan koi miliknya,0.9259086847305298,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'nya': 'miliknya', 'betah': 'terasa di rumah', 'deh': 'okey', 'enak': 'bagus'}",0,0,8.77,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.7016 0.0083 0.2901],0,[0.7016 0.0083 0.2901],,0,0,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng miliknya kenikmatan bumbu miliknya meresap sampai ke tulang ayam bakar miliknya juga enak walaupun saya lebih suka ayam goreng miliknya disediakan sos cili gratis sebagai teman makan ayam menu lain yang layak dicoba pepes jamur dan karedok,0.9497824907302856,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'karedok': 'karedok', 'nikmat': 'kenikmatan', 'nya': 'miliknya', 'patut': 'layak', 'sambal': 'sos cili'}",0,0,7.54,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila Jalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum persimpangan jalan pertama tempat miliknya tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9822251796722412,0,[0.9806 0.0036 0.0157],0,[0.8889 0.0109 0.1002],"{'nya': 'miliknya', 'burangrang': 'burrangrang', 'riri': 'riri', 'perempatan': 'persimpangan jalan', 'batagor': 'batagor', 'berjalan': 'Jalan'}",0,0,8.02,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku suka banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya baik banget jadi tambah suka,0.993794858455658,0,[9.984e-01 9.000e-04 7.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'suka': 'suka', 'bagus': 'baik', 'rm': 'rm'}",0,0,7.35,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga miliknya sangat mesra rasa bakso miliknya pun bagus cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi miliknya ternyata banyakan daging miliknya daripada tetelan miliknya d Alhamdulillah,0.8870968818664551,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.955e-01 8.000e-04 3.800e-03],"{'enak': 'bagus', 'alhamdulillah': 'Alhamdulillah', 'bersahabat': 'mesra', 'd': 'd', 'nya': 'miliknya'}",0,0,7.85,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena sesak di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan pandangan dan kenyamanan yang diberikan,0.987035870552063,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.977e-01 8.000e-04 1.500e-03],"{'pemandangan': 'pandangan', 'macet': 'sesak'}",0,0,6.83,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya singgah untuk membeli coklat untuk bangunan miliknya artistik dengan kaca yang lebar di sisi depan miliknya lingkungan miliknya juga nyaman cocok untuk tempat kumpul kumpulan kecil dengan untuk jenis coklat yang dijual cukup banyak variasi miliknya tapi rasanya biasa saja tipikal coklat kebanyakan,0.9527371525764464,0,[0.6282 0.0081 0.3638],2,[0.3389 0.0082 0.6529],"{'nya': 'miliknya', 'mampir': 'singgah', 'kelompok': 'kumpulan'}",0,0,7.91,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,baik jamang say di medsos bebas merdeka di dunia nyata kuasa beli masyarakat baik ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.9346851110458374,0,[0.9882 0.0107 0.0011],1,[0.0567 0.9304 0.013 ],"{'enak': 'bagus', 'bagus': 'baik', 'daya': 'kuasa', 'beli': 'beli'}",1,0,6.8,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan harga cukup baik,0.9947024583816528,0,[0.9978 0.0012 0.001 ],0,[0.9973 0.0011 0.0016],"{'oke': 'baik', 'harga': 'harga'}",0,0,6.17,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat selesa untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana Bandung yang sejuk sore itu saya memilih coklat cool rasanya sangat bagus,0.9799954295158386,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.978e-01 7.000e-04 1.500e-03],"{'enak': 'bagus', 'chocolate': 'coklat', 'bandung': 'Bandung', 'nyaman': 'selesa'}",0,0,8.58,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.9934 0.0053 0.0012],0,[9.96e-01 3.10e-03 9.00e-04],{'warkop': 'warkop'},0,0,5.59,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang sedap buat yang bahagian makan nya kecil bisa pesan 1 bahagian buat bersama-sama,0.98007333278656,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'yummy': 'sedap', 'berdua': 'bersama-sama', 'bandung': 'Bandung', 'porsi': 'bahagian'}",0,0,8.15,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak cadangan deh beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol malas beli di situ lagi huufft emosi,0.9924674034118652,2,[0.0021 0.0012 0.9967],2,[0.0024 0.0013 0.9963],"{'emosi': 'emosi', 'rekomendasi': 'cadangan', 'lengkap': 'lengkap'}",2,2,6.22,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan ikhlas,1.0,0,[0.9905 0.0081 0.0014],0,[0.9879 0.011  0.0011],{'memuaskan': 'memuaskan'},0,0,6.11,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bebola daging malang di bandung rasanya biasa namun banyak sekali pilihan bebola daging nya sesuai bagi penggemar bebola daging,0.9356318712234496,0,[9.986e-01 8.000e-04 7.000e-04],0,[0.9957 0.0028 0.0015],"{'bakso': 'bebola daging', 'cocok': 'sesuai'}",0,0,6.83,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya baik banget selain sausage nya yang baik tempat main anak nya pun baik ada tren rumah nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu risau ke sini membawa anak harga tidak mengapa ya setimpal,0.9722000360488892,0,[9.986e-01 8.000e-04 7.000e-04],0,[9.981e-01 9.000e-04 9.000e-04],"{'khawatir': 'risau', 'anak': 'anak', 'enak': 'bagus', 'bagus': 'baik', 'lumayanlah': 'tidak mengapa'}",0,0,7.7,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restoran ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging miliknya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati kek dan pasaran khas jerman yang sangat bagus,0.9798907041549684,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.985e-01 7.000e-04 7.000e-04],"{'enak': 'bagus', 'nya': 'miliknya', 'restourant': 'restoran', 'pasar': 'pasaran', 'kue': 'kek'}",0,0,7.54,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0247 0.0021 0.9731],2,[0.0247 0.0021 0.9731],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak menyampah,0.9615139961242676,2,[0.0011 0.002  0.9969],2,[0.0039 0.0035 0.9926],{'sampah': 'menyampah'},2,2,5.15,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko terlatih menyambut pengunjung kuil di jepang,0.9252036809921264,1,[0.0068 0.992  0.0012],1,[0.0562 0.9423 0.0015],{'dilatih': 'terlatih'},1,1,5.27,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak penyesalan okey pakai grab,0.9868932962417604,0,[0.9976 0.0012 0.0012],0,[0.9887 0.0055 0.0058],"{'menyesal': 'penyesalan', 'deh': 'okey'}",0,0,5.98,,,,,,,,
