text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga pengkhususan nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica tokoh karena pedas nya ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9911457300186156,0,[0.9897 0.001  0.0093],0,[0.9974 0.0015 0.0011],"{'terkenal': 'tokoh', 'bakmi': 'bakmi', 'disarankan': 'disarankan', 'nya': 'nya', 'gang': 'pengkhususan'}",0,2,5.76,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[0.0342 0.0094 0.9564],2,[0.0367 0.0098 0.9535],{'sumut': 'sumut'},2,2,4.53,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat seperti memesan ojek via grabbike,0.8806384801864624,0,[0.8097 0.1832 0.0071],0,[0.6356 0.0665 0.2979],{'suka': 'seperti'},2,0,4.59,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,aktivitas yang bervariasi dengan lokasi yang menyatu dengan sifat membuat mengubah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9719572067260742,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9972 0.0017 0.0011],"{'betah': 'mengubah', 'alam': 'sifat', 'makanan': 'aktivitas'}",0,2,6.68,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sop buntut goreng nya tandingan karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini,0.9942972660064696,0,[0.997  0.0014 0.0016],0,[0.9967 0.0016 0.0017],"{'favorit': 'favorit', 'juara': 'tandingan', 'nya': 'nya', 'sop': 'sop'}",0,0,5.41,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0024 0.9824 0.0151],1,[0.0024 0.9824 0.0151],{'bekasi': 'bekasi'},1,1,4.97,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,menegah banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya menganjurkan czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets koalisi gagal nya dengan,0.9893753528594972,2,[0.0292 0.0087 0.9621],2,[0.0531 0.0132 0.9336],"{'direkam': 'direkam', 'tolong': 'menganjurkan', 'kecewa': 'menegah', 'show': 'show', 'grup': 'koalisi'}",2,2,8.03,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape banget kemarin kena macet peruntungan say dari yang jatah nya 2 waktu perjalanan jadi 5 waktu,0.8685215711593628,2,[0.0554 0.0908 0.8538],2,[0.0296 0.1818 0.7886],"{'malang': 'peruntungan', 'jam': 'waktu'}",2,2,5.01,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindikasi perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9999998807907104,1,[0.0059 0.9898 0.0043],1,[0.0051 0.99   0.0049],"{'sindikasi': 'sindikasi', 'keb': 'keb', 'kai': 'kai', 'mufg': 'mufg', 'bri': 'bri', 'smi': 'smi'}",1,1,5.63,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.991 0.004 0.005],0,[0.991 0.004 0.005],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam makan sinar jus nya enak pangsit goreng nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi perjumpaan menyebabkan jika berlibur ke bandung,0.9933830499649048,0,[9.929e-01 9.000e-04 6.200e-03],0,[9.976e-01 7.000e-04 1.600e-03],"{'enak': 'enak', 'mantap': 'mantap', 'goreng': 'goreng', 'siang': 'sinar', 'kunjungan': 'perjumpaan', 'wajib': 'menyebabkan'}",0,2,7.33,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini kerja nya cukup gesit masakan nya enak parkir nya juga ada valet nya lho bikin betah deh melihat kolam manusia koi nya,0.9883584976196288,0,[9.982e-01 9.000e-04 1.000e-03],0,[0.9976 0.0012 0.0012],"{'enak': 'enak', 'nya': 'nya', 'pelayanan': 'kerja', 'ikan': 'manusia'}",0,0,5.41,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.978  0.0019 0.0201],0,[0.978  0.0019 0.0201],,2,2,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,masakan goreng nya nikmat bumbu nya meresap sampai ke tulang masakan bakar nya juga enak walaupun saya lebih suka masakan goreng nya disediakan sambal gratis sebagai teman makan masakan menu lain yang patut dicoba pepes jamur dan karedok,0.9479105472564696,0,[0.9976 0.001  0.0014],0,[9.98e-01 8.00e-04 1.20e-03],"{'dicoba': 'dicoba', 'ayam': 'masakan', 'nikmat': 'nikmat', 'nya': 'nya'}",0,2,5.4,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri memperhitungkan satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat nya tidak pernah dan menenpati kedai yang tidak terlalu besar lanjutan,0.9884974956512452,0,[9.964e-01 9.000e-04 2.700e-03],0,[0.9883 0.0052 0.0065],"{'riri': 'riri', 'menenpati': 'menenpati', 'dicari': 'dicari', 'nya': 'nya', 'warung': 'kedai', 'salah': 'memperhitungkan'}",0,2,8.77,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku suka banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya membesar banget jadi tambah suka,0.9963474869728088,0,[0.9959 0.0019 0.0022],0,[0.9966 0.0014 0.002 ],"{'nya': 'nya', 'mv': 'mv', 'dimole': 'dimole', 'bagus': 'membesar'}",0,0,5.45,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga nya sangat merapatkan rasa bakso nya pun enak cocok buat segala cuaca pesan semangkok tetelan pertambahan tapi isi nya ternyata banyakan daging nya daripada tetelan nya d alhamdulillah,0.989586055278778,0,[9.977e-01 9.000e-04 1.400e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'alhamdulillah': 'alhamdulillah', 'enak': 'enak', 'bersahabat': 'merapatkan', 'tambahan': 'pertambahan', 'nya': 'nya'}",0,2,5.4,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun terbenam dengan insiden dan kenyamanan yang diberikan,0.992051899433136,0,[0.9975 0.0011 0.0014],0,[0.9968 0.0012 0.002 ],"{'sepadan': 'terbenam', 'pemandangan': 'insiden'}",0,0,6.68,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya berkunjung untuk membeli coklat untuk bangunan nya artistik dengan kaca yang lebar di sisi depan nya kesudahan nya juga nyaman menyesuaikan untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat kebanyakan,0.9881104230880736,0,[0.9111 0.0018 0.0871],0,[0.9763 0.0013 0.0224],"{'nyaman': 'nyaman', 'mampir': 'berkunjung', 'cocok': 'menyesuaikan', 'lingkungan': 'kesudahan'}",0,2,5.55,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,enak jamang say di medsos bebas merdeka di dunia nyata kejayaan beli masyarakat membesar ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.9323441982269288,0,[0.9686 0.0161 0.0153],0,[0.8457 0.1198 0.0345],"{'enak': 'enak', 'bagus': 'membesar', 'jamang': 'jamang', 'daya': 'kejayaan'}",0,0,5.05,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan membalas budi cukup oke,0.9914596080780028,0,[0.9971 0.0013 0.0016],0,[0.9951 0.0019 0.003 ],"{'harga': 'membalas budi', 'nyobain': 'nyobain'}",0,0,6.19,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk sore itu saya memilih chocolate cool rasanya sangat enak,0.9980852603912354,0,[9.98e-01 1.10e-03 9.00e-04],0,[9.981e-01 1.000e-03 8.000e-04],"{'bandung': 'bandung', 'enak': 'enak', 'chocolate': 'chocolate', 'cool': 'cool'}",0,2,5.72,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak .,1.0,2,[0.2039 0.0262 0.7699],2,[0.2039 0.0262 0.7699],,2,2,0.02,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,dagang kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan pasta yang yummy buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9848648905754088,0,[0.9972 0.0012 0.0016],0,[0.9975 0.0014 0.0011],"{'yummy': 'yummy', 'mi': 'pasta', 'wisata': 'dagang', 'bandung': 'bandung'}",0,2,5.57,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak menyediakan lama pula dikirim nya kol malas beli di situ lagi huufft merasa,0.9719867706298828,2,[0.0118 0.0031 0.985 ],2,[0.0267 0.0051 0.9682],"{'lengkap': 'menyediakan', 'dikirim': 'dikirim', 'emosi': 'merasa'}",2,2,5.14,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan minum karena semua dijalankan dngan hati yang mulia dan ikhlas,0.9918835759162904,0,[0.9877 0.0053 0.007 ],0,[0.9799 0.0095 0.0106],{'memuaskan': 'minum'},0,0,5.02,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso nya menyesuaikan bagi penggemar bakso,0.9919050931930542,0,[0.9975 0.001  0.0015],0,[0.9954 0.0015 0.0031],"{'cocok': 'menyesuaikan', 'nya': 'nya'}",0,0,6.08,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain sausage nya yang enak tempat main budak nya pun bagus ada tren rumah nya yang tentunya alan seperti ada rok playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu khawatir ke sini membawa budak harga lumayanlah ya setimpal,0.971981942653656,0,[0.998 0.001 0.001],0,[9.98e-01 1.10e-03 9.00e-04],"{'disediakan': 'disediakan', 'suka': 'seperti', 'mini': 'rok', 'anak': 'budak', 'ya': 'ya'}",0,0,5.7,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati kue dan pasar masakan jerman yang sangat enak,0.998041331768036,0,[0.998 0.001 0.001],0,[9.981e-01 9.000e-04 1.000e-03],"{'nya': 'nya', 'steak': 'steak', 'restourant': 'restourant', 'khas': 'masakan', 'jerman': 'jerman'}",0,0,5.91,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.3516 0.0053 0.6431],2,[0.3516 0.0053 0.6431],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak bahan,0.9596318006515504,2,[0.0231 0.0065 0.9705],2,[0.131  0.0143 0.8547],{'sampah': 'bahan'},2,2,4.85,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung perumahan di jepang,0.9373793601989746,1,[0.0282 0.968  0.0038],1,[0.0213 0.9747 0.0039],{'kuil': 'perumahan'},1,1,4.76,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang berjalan bagi pengguna baru maupun pengguna yang sudah loyal tidak bersungut deh pakai grab,0.98931223154068,0,[0.9941 0.0026 0.0033],0,[0.9751 0.0133 0.0116],"{'beragam': 'berjalan', 'menyesal': 'bersungut'}",0,0,6.44,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib korsel eksekutif susi cinta,0.9582183361053468,1,[0.017  0.9721 0.0109],1,[0.0195 0.9674 0.0131],"{'menteri': 'eksekutif', 'korsel': 'korsel'}",1,1,5.06,,,,,,,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali rumah sakit ini percuma dokter bagus tetapi pelayanan bahan,0.977346897125244,2,[0.0121 0.0023 0.9856],2,[0.073  0.0038 0.9232],{'sampah': 'bahan'},2,2,4.92,,,,,,,,
