text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi la sua di dekat jalan braga gang la sua cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal quadrato spaghetto rica famoso karena pedas la sua ada yamien manis atau yang asin saya lebih piace dengan mi manis,0.9566094875335692,0,[0.9944 0.0015 0.0041],0,[0.9952 0.0017 0.0031],"{'suka': 'piace', 'yamien': 'yamien', 'terkenal': 'famoso', 'nya': 'la sua', 'square': 'quadrato', 'bakmi': 'spaghetto'}",0,2,8.0,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatra settentrionale banyak gaya,0.883804440498352,2,[0.0206 0.0067 0.9727],2,[0.0203 0.006  0.9737],{'sumut': 'Sumatra settentrionale'},2,2,5.1,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via bici da presa,0.7617493867874146,0,[0.9625 0.0116 0.0259],0,[0.7211 0.0241 0.2548],{'grabbike': 'bici da presa'},0,0,5.58,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat sentirsi a casa untuk di villaggio daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi comodo untuk melepas penat kehidupan kota,0.9345834255218506,0,[0.9961 0.0024 0.0015],0,[0.9957 0.0027 0.0016],"{'betah': 'sentirsi a casa', 'nyaman': 'comodo', 'kampung': 'villaggio'}",0,0,6.18,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau mangiare makanan khas belanda datang saja ke restauran ini zuppa buntut goreng la sua juara karena ini restoran khas belanda banyak khas belanda tentunya zuppa buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi preferito di restaurant ini,0.9487950205802916,0,[0.9956 0.0013 0.0031],0,[0.9901 0.0017 0.0082],"{'favorit': 'preferito', 'sop': 'zuppa', 'nya': 'la sua', 'makan': 'mangiare'}",0,0,6.73,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi Bekasi jadi tersangka persekusi dan pengrusakan,1.0,1,[0.0142 0.9747 0.0111],1,[0.0142 0.9747 0.0111],{'bekasi': 'Bekasi'},1,1,6.0,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,deluso banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya tolong czennies kita harus lebih kerja keras lagi io tidak sanggup melihat net di katakan maglieria gruppo fallire nya dengan,0.9884783029556274,2,[0.0835 0.0063 0.9103],2,[0.0913 0.0075 0.9012],"{'gue': 'io', 'kecewa': 'deluso', 'gagal': 'fallire', 'grup': 'gruppo', 'knets': 'maglieria'}",2,2,7.21,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape molto kemarin kena congestionato malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9470712542533876,2,[0.0106 0.0058 0.9836],2,[0.0424 0.0088 0.9488],"{'macet': 'congestionato', 'banget': 'molto'}",2,2,5.88,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindacato perbankan yang terdiri atas Banca bni Banca bri pt smi Banca bca Banca cimb niaga Banca mandiri Banca mega mufg keb hana Banca Banca dki shinhan Banca Banca sumut,0.5743842124938965,1,[0.0074 0.9827 0.0099],1,[0.0052 0.9874 0.0074],"{'shinhan': 'shinhan', 'smi': 'smi', 'kai': 'kai', 'bank': 'Banca', 'sindikasi': 'sindacato', 'hana': 'hana'}",1,1,8.36,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.9927 0.0021 0.0053],0,[0.9927 0.0021 0.0053],,0,0,0.02,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang costante pedas la sua yang membut mi ini semakin enak pelayanan la sua cepat tapi tempat la sua kecil jadi saja sostituire jika sedang jam makan siang jus la sua enak pangsit goreng la sua standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi la sua tapi secara keseluruhan tempat ini tetap menjadi kunjungan dovere jika berlibur ke Bandung,0.90579092502594,0,[0.9944 0.0017 0.004 ],0,[0.9936 0.0023 0.0041],"{'bandung': 'Bandung', 'mengganti': 'sostituire', 'wajib': 'dovere', 'nya': 'la sua', 'mantap': 'costante', '1998': '1998'}",0,2,8.56,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang Bello juga buat pertemuan di sini pelayanan la sua cukup gesit masakan la sua Bello parkir la sua juga ada cameriere la sua lho bikin betah ok melihat kolam ikan koi la sua,0.833180844783783,0,[0.9968 0.0013 0.0018],0,[0.9963 0.0015 0.0023],"{'enak': 'Bello', 'valet': 'cameriere', 'deh': 'ok', 'nya': 'la sua'}",0,0,7.5,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.7694 0.0132 0.2174],0,[0.7694 0.0132 0.2174],,2,2,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng la sua nikmat bumbu la sua meresap sampai ke tulang ayam bakar la sua juga Bello walaupun saya lebih piace ayam goreng la sua disediakan sambal libero sebagai teman makan ayam menu lain yang meritare dicoba pepes jamur dan karedok,0.8548126220703125,0,[0.9949 0.0032 0.0019],0,[0.9953 0.0028 0.0018],"{'enak': 'Bello', 'gratis': 'libero', 'suka': 'piace', 'patut': 'meritare', 'nya': 'la sua'}",0,0,7.49,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri sbagliato satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb commercio belok sinistra dari situ sekitar 200 m adiacente sinistra sebelum perempatan pertama tempat nya tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9733141660690308,0,[0.8443 0.0066 0.149 ],0,[0.9356 0.003  0.0614],"{'sebelah': 'adiacente', 'salah': 'sbagliato', 'niaga': 'commercio', 'cimb': 'cimb', 'kiri': 'sinistra', 'riri': 'riri'}",0,0,7.9,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh amore pas lihat rm di mv not today rambut ungu nya aku piace molto terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya Buona molto jadi tambah piace,0.9051477909088136,0,[0.9741 0.0013 0.0246],0,[0.922  0.0045 0.0735],"{'bagus': 'Buona', 'suka': 'piace', 'banget': 'molto', 'cinta': 'amore'}",0,2,7.15,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga nya sangat bersahabat rasa bakso nya pun Bello adatto buat segala tempo metereologico Messaggio semangkok tetelan tambahan tapi isi nya ternyata Un sacco daging nya daripada tetelan nya d alhamdulillah,0.953505039215088,0,[0.9531 0.0059 0.0409],2,[0.3921 0.0088 0.5992],"{'enak': 'Bello', 'cuaca': 'tempo metereologico', 'cocok': 'adatto', 'banyakan': 'Un sacco', 'pesan': 'Messaggio'}",0,2,7.06,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat divertiti nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun ne e 'valsa la pena dengan pemandangan dan kenyamanan yang diberikan,0.9673548936843872,0,[0.9958 0.0014 0.0028],0,[0.9953 0.0017 0.003 ],"{'sepadan': ""ne e 'valsa la pena"", 'menikmati': 'divertiti'}",0,0,6.24,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan la sua artistik dengan kaca yang lebar di lato depan la sua lingkungan la sua juga comodo cocok untuk tempat kumpul gruppo kecil dengan untuk jenis coklat yang dijual cukup banyak variasi la sua tapi rasanya biasa saja tipikal coklat kebanyakan,0.9011157751083374,0,[0.9368 0.0039 0.0593],0,[0.7248 0.0096 0.2656],"{'kelompok': 'gruppo', 'nyaman': 'comodo', 'nya': 'la sua', 'sisi': 'lato'}",0,2,7.1,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,Bello diadema say di medsos bebas merdeka di dunia nyata daya beli masyarakat Buona ballotboxwithcheck sby amp agus ah greenheart purpleheart blueheart,0.8974877595901489,0,[0.9826 0.0071 0.0103],0,[0.4935 0.2132 0.2933],"{'enak': 'Bello', 'bagus': 'Buona', 'ahy': 'ah', 'jamang': 'diadema'}",0,0,6.51,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena intrappolato macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan harga cukup oke,0.995377779006958,0,[0.9917 0.0014 0.007 ],0,[0.9554 0.0021 0.0425],{'terjebak': 'intrappolato'},0,0,5.53,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat comodo untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang freddo sore itu saya memilih chocolate freddo rasanya sangat Bello,0.9739841818809508,0,[0.9959 0.0015 0.0026],0,[0.9941 0.0016 0.0043],"{'enak': 'Bello', 'cool': 'freddo', 'nyaman': 'comodo', 'sejuk': 'freddo'}",0,0,6.79,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.9356 0.0093 0.0552],0,[0.7985 0.0112 0.1903],{'warkop': 'warkop'},0,0,5.92,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan completare dengan visita outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang delizioso buat yang porsi makan la sua kecil bisa pesan 1 porsi buat berdua,0.9707566499710084,0,[0.9893 0.0033 0.0074],0,[0.9851 0.0097 0.0052],"{'yummy': 'delizioso', 'lengkap': 'completare', 'mengunjungi': 'visita', 'nya': 'la sua'}",0,0,6.76,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol pigro beli di là lagi huufft emozione,0.9676176309585572,2,[0.0095 0.005  0.9855],2,[0.0186 0.0394 0.9421],"{'malas': 'pigro', 'emosi': 'emozione', 'situ': 'là'}",2,2,6.05,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan hati yang mulia dan sincero,0.9910967946052552,0,[0.9844 0.0058 0.0098],0,[0.9857 0.0055 0.0088],{'ikhlas': 'sincero'},0,0,5.37,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan polpetta malang di bandung rasanya biasa namun banyak sekali pilihan polpetta nya adatto bagi penggemar polpetta,0.9653750061988832,0,[0.995  0.0016 0.0033],0,[0.9715 0.0031 0.0254],"{'cocok': 'adatto', 'bakso': 'polpetta'}",0,0,5.95,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat la sua bagus banget selain sausage la sua yang enak tempat main anak la sua pun bagus ada tren rumah la sua yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini libero jadi tak perlu preoccupato ke sini portare anak harga va bene ya setimpal,0.9087968468666076,0,[0.9965 0.0013 0.0022],0,[0.9955 0.0013 0.0032],"{'lumayanlah': 'va bene', 'gratis': 'libero', 'membawa': 'portare', 'khawatir': 'preoccupato', 'nya': 'la sua'}",0,0,7.58,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan cibo barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati torta dan mercato khas Tedesco yang sangat Bello,0.975635826587677,0,[0.9966 0.0019 0.0015],0,[0.9966 0.0019 0.0015],"{'pasar': 'mercato', 'kue': 'torta', 'jerman': 'Tedesco', 'makanan': 'cibo', 'enak': 'Bello'}",0,0,7.16,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.086  0.0037 0.9102],2,[0.086  0.0037 0.9102],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,0,[0.5824 0.1874 0.2302],0,[0.5824 0.1874 0.2302],,2,2,0.02,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di Giappone,0.9495643377304076,1,[0.0148 0.9801 0.005 ],1,[0.0169 0.9781 0.005 ],{'jepang': 'Giappone'},1,1,5.01,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang varietà bagi pengguna baru maupun pengguna yang sudah loyal tidak menyesal deh utilizzo grab,0.9849069118499756,0,[0.9792 0.0022 0.0186],0,[0.9588 0.0055 0.0357],"{'beragam': 'varietà', 'pakai': 'utilizzo'}",0,0,5.8,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib korsel ministro Susie cinta,0.8959231376647949,1,[0.0057 0.9886 0.0057],1,[0.0074 0.987  0.0055],"{'susi': 'Susie', 'menteri': 'ministro'}",1,1,5.59,,,,,,,,
