text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,garing nya ikan ngagoreng terasa kriuk pisan pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9632810950279236,0,[9.986e-01 1.100e-03 3.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'banget': 'pisan', 'goreng': 'ngagoreng', 'renyah': 'garing'}",0,1,8.35,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena lada nya ada yamien amis atau yang asin saya lebih siga dengan mie amis,0.9630485773086548,0,[9.992e-01 5.000e-04 2.000e-04],0,[9.977e-01 1.400e-03 9.000e-04],"{'manis': 'amis', 'suka': 'siga', 'asin': 'asin', 'pedas': 'lada', 'mi': 'mie'}",0,0,17.77,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[7.000e-04 8.000e-04 9.985e-01],2,[0.0017 0.0012 0.9971],{'gaya': 'gaya'},2,2,5.51,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.7227 0.2746 0.0027],0,[0.7227 0.2746 0.0027],{'grabbike': 'grabbike'},1,1,6.1,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,kadaharan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.992804229259491,0,[9.992e-01 6.000e-04 3.000e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'kota': 'kota', 'saung': 'saung', 'makanan': 'kadaharan'}",0,0,7.71,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke réstoran ini sop buntut goreng milikna juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi karesep di restaurant ini,0.9807233810424804,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'juara': 'juara', 'favorit': 'karesep', 'restauran': 'réstoran', 'nya': 'milikna'}",0,1,10.03,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi kasangka persekusi dan pengrusakan,0.952956199645996,1,[0.0014 0.984  0.0147],1,[0.0029 0.95   0.0471],{'tersangka': 'kasangka'},1,1,7.49,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa banget kenapa jaring direkam tidak bisa dapat kahijiwkan di musim show ada bener nya juga apa yang diomongin sama ngacung kalau jaring itu tidak sesukses sunbae nya tolong czennies kita harus lebih kerja keras lagi abdi tidak sanggup melihat jaring di katakan knets grup gagal nya dengan,0.9597647190093994,2,[1.80e-03 2.00e-04 9.98e-01],2,[7.200e-03 6.000e-04 9.922e-01],"{'kecewa': 'kuciwa', 'firstwkan': 'kahijiwkan', 'gue': 'abdi', 'knetz': 'ngacung', 'net': 'jaring'}",2,2,15.19,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,capé banget kemarin kena macet malarat say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9370232820510864,2,[0.0025 0.0022 0.9953],2,[0.0014 0.0017 0.9968],"{'cape': 'capé', 'malang': 'malarat'}",2,2,6.52,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,nandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindikasi perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb dagang bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank Sumatera Utara,0.9909347295761108,1,[0.0034 0.9956 0.001 ],1,[0.0111 0.9874 0.0015],"{'dki': 'dki', 'sumut': 'Sumatera Utara', 'niaga': 'dagang', 'bank': 'bank', 'penandatanganan': 'nandatanganan', 'keb': 'keb'}",1,1,18.53,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provokasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan naif,0.9903751611709596,2,[1.200e-03 4.000e-04 9.984e-01],2,[1.300e-03 4.000e-04 9.983e-01],"{'fpi': 'fpi', 'naif': 'naif', 'provikasi': 'provokasi'}",2,2,9.19,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg lada nya yang nyieun mi ini semakin alus pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam makan siang jus nya alus pangsit goreng nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung,0.9832085967063904,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'enak': 'alus', 'pangsit': 'pangsit', 'pedas': 'lada', 'mantap': 'ajeg', 'membut': 'nyieun', 'jus': 'jus'}",0,0,21.31,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan milikna cukup gesit masakan milikna enak parkir milikna juga ada valet milikna Anjeun terang bikin ngarasa betah Oké melihat kolam ikan koi milikna,0.9047406911849976,0,[9.994e-01 4.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'nya': 'milikna', 'deh': 'Oké', 'betah': 'ngarasa betah', 'lho': 'Anjeun terang'}",0,0,8.91,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9973 0.0016 0.0011],0,[0.9973 0.0016 0.0011],,1,1,0.17,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng nya kanikmatan bungbu nya meresap sampai ke tulang ayam bakar nya juga enak walaupun saya lebih suka ayam goreng nya disediakan sambal gratis sebagai teman makan ayam menu lain yang pantes dicoba Pepes jamur dan karedok,0.9937951564788818,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'nikmat': 'kanikmatan', 'patut': 'pantes', 'pepes': 'Pepes', 'bumbu': 'bungbu', 'tulang': 'tulang'}",0,1,14.89,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak milarian di Bandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat milikna tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9865235090255736,0,[9.99e-01 6.00e-04 4.00e-04],0,[0.965  0.0143 0.0206],"{'nya': 'milikna', 'burangrang': 'burrangrang', 'riri': 'riri', 'salah': 'salah', 'dibandung': 'di Bandung', 'dicari': 'milarian'}",0,0,16.47,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas tingali rm di mv not kiwari rambut ungu nya aku siga banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya bagus banget jadi tambah siga,0.9683688879013062,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'suka': 'siga', 'mv': 'mv', 'lihat': 'tingali', 'today': 'kiwari'}",0,0,10.76,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga milikna sangat bersahabat rasa bakso milikna pun enak cocok buat segala cuaca pesan mangkok lungsur tambahan tapi isi milikna ternyata banyakan daging milikna daripada lungsur milikna d Alhamdulillah,0.861034631729126,0,[9.992e-01 5.000e-04 4.000e-04],0,[0.9976 0.001  0.0014],"{'alhamdulillah': 'Alhamdulillah', 'nya': 'milikna', 'tetelan': 'lungsur', 'semangkok': 'mangkok', 'bakso': 'bakso'}",0,1,11.23,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus kadaharan juga cukup memuaskan meski hargaan nya agak tinggi namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0.9901458621025084,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'harga': 'hargaan', 'makanan': 'kadaharan'}",0,0,10.82,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan nya artistik dengan kaca yang lebar di sisi depan nya lingkungan nya juga nyaman cocog untuk tempat ngumpulkeun kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat paling,0.9877957701683044,0,[0.5762 0.0048 0.419 ],0,[0.9604 0.0015 0.0381],"{'mampir': 'mampir', 'kebanyakan': 'paling', 'kumpul': 'ngumpulkeun', 'cocok': 'cocog'}",0,0,13.12,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,alus jamang ngomong di medsos bebas merdeka di dunia nyata daya beli umum alus ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.9276924729347228,0,[9.977e-01 2.000e-03 3.000e-04],0,[0.7777 0.2146 0.0077],"{'bagus': 'alus', 'enak': 'alus', 'say': 'ngomong', 'masyarakat': 'umum'}",0,0,11.2,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian cobian untuk rasa dan harga cukup Oké,0.9884928464889526,0,[9.987e-01 8.000e-04 6.000e-04],0,[9.977e-01 1.400e-03 8.000e-04],"{'oke': 'Oké', 'nyobain': 'cobian'}",0,0,7.83,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana Bandung yang sejuk sore itu saya memilih coklat tiis rasanya sangat alus,0.9771327972412108,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.99e-01 8.00e-04 2.00e-04],"{'enak': 'alus', 'bandung': 'Bandung', 'chocolate': 'coklat', 'cool': 'tiis'}",0,0,12.62,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[9.875e-01 1.160e-02 9.000e-04],0,[9.971e-01 2.100e-03 8.000e-04],{'indomie': 'indomie'},0,1,6.03,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama palayanan bak pasar tradisional tapi semua dibayar kaluar dengan mie yang yummy buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.991746187210083,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'terbayar': 'dibayar kaluar', 'mi': 'mie', 'porsi': 'porsi', 'pelayanan': 'palayanan'}",0,0,15.06,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh meuli barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya kol malas meuli di situ lagi huufft pangrasa,0.9568880796432496,2,[1.700e-03 4.000e-04 9.979e-01],2,[1.100e-03 4.000e-04 9.985e-01],"{'emosi': 'pangrasa', 'kol': 'kol', 'beli': 'meuli'}",2,2,10.34,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan haté yang mulia dan ikhlas,0.9895994663238524,0,[9.984e-01 1.000e-03 6.000e-04],0,[9.982e-01 9.000e-04 1.000e-03],{'hati': 'haté'},0,0,6.81,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso nya cocog bagi penggemar bakso,0.9917702674865724,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.992e-01 3.000e-04 5.000e-04],"{'bakso': 'bakso', 'cocok': 'cocog'}",0,0,7.05,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain sausage nya yang enak tempat main anak nya pun bagus ada tren rumah nya yang tentunya alan siga ada mini playing fox dan tentunya semua permainan yang disadiakeun ini gratis jadi tak perlu hariwang ke sini mawa anak harga lumayanlah ya wajar,0.9797359704971312,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'setimpal': 'wajar', 'suka': 'siga', 'membawa': 'mawa', 'khawatir': 'hariwang', 'disediakan': 'disadiakeun'}",0,0,8.76,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung réstoran ini menyediakan makanan barat ménu favorit saya adalah tenderloin steak daging milikna sangat empuk dan terasa melt di kamu mouth di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0.981111705303192,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'daging': 'daging', 'restourant': 'réstoran', 'menu': 'ménu', 'in': 'di', 'nya': 'milikna'}",0,0,10.84,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0581 0.0013 0.9406],2,[0.0581 0.0013 0.9406],,0,0,0.05,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak runtah,0.9693703651428224,2,[0.0011 0.0027 0.9962],2,[0.0606 0.1107 0.8287],{'sampah': 'runtah'},2,2,5.84,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.0057 0.9898 0.0045],1,[0.0057 0.9898 0.0045],{'dilatih': 'dilatih'},1,1,6.88,,,,,,,,
