text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi milikna di dekat jalan braga gang milikna cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica kawentar karena pedas milikna ada yamien amis atau yang asin saya lebih siga dengan mi amis,0.945892333984375,0,[9.986e-01 8.000e-04 7.000e-04],0,[0.9898 0.0019 0.0083],"{'suka': 'siga', 'manis': 'amis', 'rica': 'rica', 'braga': 'braga', 'nya': 'milikna', 'terkenal': 'kawentar'}",0,0,10.15,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,ema aku kalah lagi sumut banyak gaya,0.9034630060195924,2,[0.0035 0.0017 0.9948],2,[0.0044 0.0019 0.9937],{'emak': 'ema'},2,2,5.09,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat siga memesan ojek via grabbike,0.8644672632217407,0,[9.557e-01 4.370e-02 6.000e-04],1,[0.4515 0.5383 0.0101],{'suka': 'siga'},0,0,5.1,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,kadaharan yang bervariasi dengan lokasi yang menyatu dengan alam membuat ngarasa betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9888358116149902,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.984e-01 1.100e-03 4.000e-04],"{'kota': 'kota', 'betah': 'ngarasa betah', 'makanan': 'kadaharan'}",0,0,6.45,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sop buntut goreng milikna juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi karesep di réstoran ini,0.9591501951217652,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9962 0.0021 0.0017],"{'favorit': 'karesep', 'juara': 'juara', 'nya': 'milikna', 'restaurant': 'réstoran'}",0,0,6.88,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi kasangka persekusi dan pengrusakan,0.952956199645996,1,[9.000e-04 9.579e-01 4.120e-02],1,[0.001  0.9514 0.0476],{'tersangka': 'kasangka'},1,1,5.47,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa pisan kenapa net direkam tidak bisa dapat kahijiwkan di musim show ada bener nya juga apa yang ceuk sama knetz kalau net itu tidak sesukses sunbae nya Tulung czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.990288257598877,2,[0.0034 0.0012 0.9954],2,[0.0272 0.0036 0.9692],"{'kecewa': 'kuciwa', 'tolong': 'Tulung', 'banget': 'pisan', 'diomongin': 'ceuk', 'firstwkan': 'kahijiwkan'}",2,2,9.64,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,capé banget kemarin kena macet malang say dari yang jatah nya 2 tabuh perjalanan jadi 5 tabuh,0.8233737945556641,2,[0.0035 0.0021 0.9944],2,[0.0034 0.0024 0.9942],"{'cape': 'capé', 'jam': 'tabuh'}",2,2,6.65,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindikat perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.9978261590003968,1,[0.0047 0.9939 0.0014],1,[0.0043 0.9943 0.0014],"{'shinhan': 'shinhan', 'sindikasi': 'sindikat', 'smi': 'smi', 'bni': 'bni', 'mufg': 'mufg', 'kai': 'kai'}",1,1,8.73,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provokasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan naif,0.9903751611709596,2,[0.0091 0.002  0.989 ],2,[0.0096 0.0022 0.9882],"{'naif': 'naif', 'provikasi': 'provokasi', 'fpi': 'fpi'}",2,2,6.23,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedas milikna yang membut mi ini semakin alus pelayanan milikna cepat tapi tempat milikna kecil jadi saja mengganti jika sedang jam dahar siang jus milikna alus pangsit goreng milikna standar sejak tahun 1998 saya sudah dahar di sini memang ada penurunan rasa pada mi milikna tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika berlibur ke Bandung,0.9174920320510864,0,[9.957e-01 7.000e-04 3.500e-03],0,[0.9021 0.0076 0.0904],"{'enak': 'alus', 'mantap': 'ajeg', 'nya': 'milikna', 'makan': 'dahar', 'bandung': 'Bandung'}",0,0,12.24,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang alus juga buat pertemuan di sini pelayanan milikna cukup gesit masakan milikna alus parkir milikna juga ada valet milikna lho bikin ngarasa betah Oké melihat kolam ikan koi milikna,0.8909571170806885,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'nya': 'milikna', 'betah': 'ngarasa betah', 'deh': 'Oké', 'enak': 'alus'}",0,0,7.69,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.7016 0.0083 0.2901],0,[0.7016 0.0083 0.2901],,0,0,0.07,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng milikna kanikmatan bumbu milikna meresap sampai ke tulang ayam bakar milikna juga enak walaupun saya lebih suka ayam goreng milikna disediakan sambel cabe gratis sebagai teman makan ayam menu lain yang pantes dicoba pepes jamur dan karedok,0.949849545955658,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'karedok': 'karedok', 'nikmat': 'kanikmatan', 'nya': 'milikna', 'patut': 'pantes', 'sambal': 'sambel cabe'}",0,0,11.72,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila leumpang dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum parapatan pertama tempat milikna tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9887596368789672,0,[0.9806 0.0036 0.0157],0,[0.8426 0.0151 0.1423],"{'nya': 'milikna', 'burangrang': 'burrangrang', 'riri': 'riri', 'perempatan': 'parapatan', 'batagor': 'batagor', 'berjalan': 'leumpang'}",0,0,8.46,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu nya aku siga banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya alus banget jadi tambah siga,0.9720513224601746,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9544 0.0025 0.043 ],"{'suka': 'siga', 'bagus': 'alus', 'rm': 'rm'}",0,0,9.68,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga milikna sangat marahmay rasa bakso milikna pun alus cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi milikna ternyata banyakan daging milikna daripada tetelan milikna d Alhamdulillah,0.8471086025238037,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9022 0.0021 0.0957],"{'enak': 'alus', 'alhamdulillah': 'Alhamdulillah', 'bersahabat': 'marahmay', 'd': 'd', 'nya': 'milikna'}",0,0,8.1,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena ramé di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan pintonan dan kenyamanan yang diberikan,0.9893946647644044,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.975e-01 8.000e-04 1.700e-03],"{'pemandangan': 'pintonan', 'macet': 'ramé'}",0,0,5.99,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan milikna artistik dengan kaca yang lebar di sisi depan milikna lingkungan milikna juga nyaman cocok untuk tempat kumpul grup kecil dengan untuk jenis coklat yang dijual cukup banyak variasi milikna tapi rasanya biasa saja tipikal coklat kebanyakan,0.9465510845184326,0,[0.6282 0.0081 0.3638],2,[0.439  0.0081 0.5529],"{'nya': 'milikna', 'mampir': 'mampir', 'kelompok': 'grup'}",2,0,7.65,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,alus jamang say di medsos bebas merdeka di dunia nyata kakuatan meuli masyarakat alus ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.8975034952163696,0,[0.9882 0.0107 0.0011],2,[0.2957 0.3411 0.3632],"{'enak': 'alus', 'bagus': 'alus', 'daya': 'kakuatan', 'beli': 'meuli'}",1,0,6.57,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan hargaan cukup Oké,0.9851671457290648,0,[0.9978 0.0012 0.001 ],0,[0.9976 0.0011 0.0014],"{'oke': 'Oké', 'harga': 'hargaan'}",0,0,5.86,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat sreg untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana Bandung yang sejuk sore itu saya memilih coklat cool rasanya sangat alus,0.9798492193222046,0,[9.989e-01 6.000e-04 5.000e-04],0,[0.9954 0.001  0.0036],"{'enak': 'alus', 'chocolate': 'coklat', 'bandung': 'Bandung', 'nyaman': 'sreg'}",0,0,7.34,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.9934 0.0053 0.0012],0,[9.96e-01 3.10e-03 9.00e-04],{'warkop': 'warkop'},0,0,6.38,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang ngeunah buat yang porsi makan nya kecil bisa pesan 1 porsi buat babarengan,0.9890997409820556,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.98e-01 8.00e-04 1.20e-03],"{'yummy': 'ngeunah', 'berdua': 'babarengan', 'bandung': 'Bandung', 'porsi': 'porsi'}",0,0,7.28,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak lengkep lama pula dikirim nya kol malas beli di situ lagi huufft pangrasa,0.9748013019561768,2,[0.0021 0.0012 0.9967],2,[0.0046 0.0014 0.994 ],"{'emosi': 'pangrasa', 'rekomendasi': 'rekomendasi', 'lengkap': 'lengkep'}",2,2,6.22,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan nyugemakeun karena semua dijalankan dngan hati yang mulia dan ikhlas,0.9905964136123656,0,[0.9905 0.0081 0.0014],0,[0.9882 0.0101 0.0017],{'memuaskan': 'nyugemakeun'},0,0,5.24,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso nya cocog bagi penggemar bakso,0.9917702674865724,0,[9.986e-01 8.000e-04 7.000e-04],0,[0.9967 0.0023 0.001 ],"{'bakso': 'bakso', 'cocok': 'cocog'}",0,0,6.02,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya alus banget selain sausage nya yang alus tempat main anaking nya pun alus ada tren rumah nya yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu hariwang ke sini membawa anaking harga teu kunanaon ya setimpal,0.9709103107452391,0,[9.986e-01 8.000e-04 7.000e-04],0,[0.9945 0.0012 0.0043],"{'khawatir': 'hariwang', 'anak': 'anaking', 'enak': 'alus', 'bagus': 'alus', 'lumayanlah': 'teu kunanaon'}",0,0,7.64,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung réstoran ini menyediakan makanan barat menu favorit saya adalah tenderloin steak daging milikna sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati jajan dan pasar khas jerman yang sangat alus,0.9881133437156676,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.981e-01 8.000e-04 1.100e-03],"{'enak': 'alus', 'nya': 'milikna', 'restourant': 'réstoran', 'pasar': 'pasar', 'kue': 'jajan'}",0,0,7.57,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0247 0.0021 0.9731],2,[0.0247 0.0021 0.9731],,2,2,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak runtah,0.9693703651428224,2,[0.0011 0.002  0.9969],2,[0.0037 0.0054 0.9909],{'sampah': 'runtah'},2,2,5.74,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.0068 0.992  0.0012],1,[0.0068 0.992  0.0012],{'dilatih': 'dilatih'},1,1,5.42,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak kaduhung Oké pakai grab,0.9877455234527588,0,[0.9976 0.0012 0.0012],0,[0.9898 0.006  0.0042],"{'menyesal': 'kaduhung', 'deh': 'Oké'}",0,0,6.01,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 satengah awal pertarungan wib carousel menteri susi cinta,0.8934098482131958,1,[0.0077 0.9912 0.0011],1,[0.0129 0.9861 0.001 ],"{'korsel': 'carousel', 'babak': 'satengah'}",1,1,5.74,,,,,,,,
