text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena spicy nya ada yamien sweet atau yang salty saya lebih like dengan noodles sweet,0.9203552007675172,0,[9.992e-01 5.000e-04 2.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'manis': 'sweet', 'suka': 'like', 'asin': 'salty', 'pedas': 'spicy', 'mi': 'noodles'}",0,0,12.59,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak style,0.8742032051086426,2,[7.000e-04 8.000e-04 9.985e-01],2,[0.0269 0.0087 0.9643],{'gaya': 'style'},2,2,5.51,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.7227 0.2746 0.0027],0,[0.7227 0.2746 0.0027],{'grabbike': 'grabbike'},1,1,6.34,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,food yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan city,0.9593725204467772,0,[9.992e-01 6.000e-04 3.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'kota': 'city', 'saung': 'saung', 'makanan': 'food'}",0,0,7.19,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restaurant ini sop buntut goreng his champion karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorite di restaurant ini,0.9592995047569276,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'juara': 'champion', 'favorit': 'favorite', 'restauran': 'restaurant', 'nya': 'his'}",0,0,11.94,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi suspect persekusi dan pengrusakan,0.8965743184089661,1,[0.0014 0.984  0.0147],1,[0.0018 0.9706 0.0276],{'tersangka': 'suspect'},1,1,5.62,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,disappointed banget kenapa net direkam tidak bisa dapat firstwkan di musim show ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya tolong czennies kita harus lebih kerja keras lagi I tidak sanggup melihat net di katakan knets grup gagal nya dengan,0.9921469688415528,2,[1.80e-03 2.00e-04 9.98e-01],2,[2.500e-03 5.000e-04 9.971e-01],"{'kecewa': 'disappointed', 'firstwkan': 'firstwkan', 'gue': 'I', 'knetz': 'knetz', 'net': 'net'}",2,2,15.0,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,tired banget kemarin kena macet poor say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.8801919221878052,2,[0.0025 0.0022 0.9953],2,[0.0535 0.0094 0.9371],"{'cape': 'tired', 'malang': 'poor'}",2,2,7.79,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,signing perjanjian kredit ini dilakukan antara pt kai dan sindikasi perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb commerce bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank North Sumatra,0.9641269445419312,1,[0.0034 0.9956 0.001 ],1,[0.0146 0.9833 0.0021],"{'dki': 'dki', 'sumut': 'North Sumatra', 'niaga': 'commerce', 'bank': 'bank', 'penandatanganan': 'signing', 'keb': 'keb'}",1,1,15.97,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab lumayanlan bikin provocation setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan naive,0.9687881469726562,2,[1.200e-03 4.000e-04 9.984e-01],0,[0.6311 0.0047 0.3643],"{'fpi': 'fpi', 'naif': 'naive', 'provikasi': 'provocation'}",2,2,10.66,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang steady spicy nya yang make mi ini semakin nice pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam makan siang juice nya nice dumplings goreng nya standar sejak tahun 1998 saya sudah makan di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung,0.9472087621688844,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'enak': 'nice', 'pangsit': 'dumplings', 'pedas': 'spicy', 'mantap': 'steady', 'membut': 'make', 'jus': 'juice'}",0,0,18.47,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang enak juga buat pertemuan di sini pelayanan his cukup gesit masakan his enak parkir his juga ada valet his you know bikin feel at home ok melihat kolam ikan koi his,0.8425682187080383,0,[9.994e-01 4.000e-04 3.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'nya': 'his', 'deh': 'ok', 'betah': 'feel at home', 'lho': 'you know'}",0,0,9.72,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9973 0.0016 0.0011],0,[0.9973 0.0016 0.0011],,1,1,0.05,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng nya enjoyment Spice nya meresap sampai ke bone ayam bakar nya juga enak walaupun saya lebih suka ayam goreng nya disediakan sambal gratis sebagai teman makan ayam menu lain yang deserve dicoba Pepes jamur dan karedok,0.9705026745796204,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'nikmat': 'enjoyment', 'patut': 'deserve', 'pepes': 'Pepes', 'bumbu': 'Spice', 'tulang': 'bone'}",0,0,8.16,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri wrong satu tempat yang banyak searching for in Bandung karena memang sudah berdiri sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat his tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9738624095916748,0,[9.99e-01 6.00e-04 4.00e-04],0,[0.9618 0.0122 0.026 ],"{'nya': 'his', 'burangrang': 'burrangrang', 'riri': 'riri', 'salah': 'wrong', 'dibandung': 'in Bandung', 'dicari': 'searching for'}",0,0,10.09,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas see rm di mv not today rambut ungu nya aku like banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya bagus banget jadi tambah like,0.9649474620819092,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'suka': 'like', 'mv': 'mv', 'lihat': 'see', 'today': 'today'}",0,0,9.31,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung meatball modern yang kekinian tapi harga his sangat bersahabat rasa meatball his pun enak cocok buat segala cuaca pesan a bowl drop tambahan tapi isi his ternyata banyakan daging his daripada drop his d Alhamdulillah,0.6767842769622803,0,[9.992e-01 5.000e-04 4.000e-04],0,[0.9978 0.0012 0.001 ],"{'alhamdulillah': 'Alhamdulillah', 'nya': 'his', 'tetelan': 'drop', 'semangkok': 'a bowl', 'bakso': 'meatball'}",0,0,9.27,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus food juga cukup memuaskan meski price nya agak tinggi namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0.975300133228302,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.986e-01 5.000e-04 9.000e-04],"{'harga': 'price', 'makanan': 'food'}",0,0,7.83,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya stop by untuk membeli coklat untuk bangunan nya artistik dengan kaca yang lebar di sisi depan nya lingkungan nya juga nyaman suitable untuk tempat gather kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi nya tapi rasanya biasa saja tipikal coklat most,0.9676518440246582,0,[0.5762 0.0048 0.419 ],0,[0.9633 0.0018 0.035 ],"{'mampir': 'stop by', 'kebanyakan': 'most', 'kumpul': 'gather', 'cocok': 'suitable'}",0,0,9.72,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,nice jamang say di medsos bebas merdeka di dunia nyata daya beli public good ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.8736858367919922,0,[9.977e-01 2.000e-03 3.000e-04],0,[9.85e-01 1.41e-02 8.00e-04],"{'bagus': 'good', 'enak': 'nice', 'say': 'say', 'masyarakat': 'public'}",0,0,7.52,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian try it untuk rasa dan harga cukup okay,0.9695008993148804,0,[9.987e-01 8.000e-04 6.000e-04],0,[0.9978 0.0013 0.001 ],"{'oke': 'okay', 'nyobain': 'try it'}",0,0,8.68,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa menikmati suasana Bandung yang sejuk sore itu saya memilih chocolate cool rasanya sangat nice,0.9942469000816344,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 2.000e-04],"{'enak': 'nice', 'bandung': 'Bandung', 'chocolate': 'chocolate', 'cool': 'cool'}",0,0,9.86,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[9.875e-01 1.160e-02 9.000e-04],0,[9.971e-01 2.100e-03 8.000e-04],{'indomie': 'indomie'},0,1,5.53,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini masih dengan bangunan gaya lama service bak pasar tradisional tapi semua paid off dengan noodles yang yummy buat yang portion makan nya kecil bisa pesan 1 portion buat berdua,0.9430841207504272,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'terbayar': 'paid off', 'mi': 'noodles', 'porsi': 'portion', 'pelayanan': 'service'}",0,0,12.37,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh buy barang di koreabuys sudah barang nya tidak lengkap lama pula dikirim nya cabbage malas buy di situ lagi huufft emotion,0.8717663288116455,2,[1.700e-03 4.000e-04 9.979e-01],2,[7.000e-04 5.000e-04 9.989e-01],"{'emosi': 'emotion', 'kol': 'cabbage', 'beli': 'buy'}",2,2,7.21,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan memuaskan karena semua dijalankan dngan heart yang mulia dan ikhlas,0.9797810316085817,0,[9.984e-01 1.000e-03 6.000e-04],0,[9.974e-01 1.900e-03 7.000e-04],{'hati': 'heart'},0,0,10.07,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan meatball malang di bandung rasanya biasa namun banyak sekali pilihan meatball nya suitable bagi penggemar meatball,0.705630898475647,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'bakso': 'meatball', 'cocok': 'suitable'}",0,0,7.01,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat nya bagus banget selain sausage nya yang enak tempat main anak nya pun bagus ada tren rumah nya yang tentunya alan like ada mini playing fox dan tentunya semua permainan yang provided ini gratis jadi tak perlu worried ke sini bring anak harga lumayanlah ya worth it,0.964946746826172,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'setimpal': 'worth it', 'suka': 'like', 'membawa': 'bring', 'khawatir': 'worried', 'disediakan': 'provided'}",0,0,10.7,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restaurant ini menyediakan makanan barat menu favorit saya adalah tenderloin steak meat his sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0.9812400341033936,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'daging': 'meat', 'restourant': 'restaurant', 'menu': 'menu', 'in': 'in', 'nya': 'his'}",0,0,11.57,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.0581 0.0013 0.9406],2,[0.0581 0.0013 0.9406],,0,0,0.05,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak rubbish,0.9089909791946412,2,[0.0011 0.0027 0.9962],2,[0.1078 0.1445 0.7477],{'sampah': 'rubbish'},2,2,5.98,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko trained menyambut pengunjung kuil di jepang,0.7899720668792725,1,[0.0057 0.9898 0.0045],1,[0.0061 0.991  0.003 ],{'dilatih': 'trained'},1,1,5.6,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab it tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal tidak regret deh pakai grab it,0.9599884748458862,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9853 0.0011 0.0135],"{'grab': 'grab it', 'menyesal': 'regret'}",0,0,8.18,,,,,,,,
