label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya dewa norse nature lumayan awet Td sore iseng usap2 di kaki trus ditempelin ke Ku angkat kaki angkat kaki sejam 2 menjumlahkan ehh baunya masih alternatif untukku yg sering wahing kena,0.8691650032997131,4,[0.0947 0.0064 0.0433 0.0119 0.8436],4,[0.1991 0.0706 0.0234 0.0477 0.6591],"{'Td': 'Td', 'yg': 'yg', 'bali': 'dewa norse', 'lumayan': 'lumayan', 'ehh': 'ehh', 'tinggal': 'angkat kaki', 'tangan': 'kaki', 'Ku': 'Ku', 'iseng': 'iseng', 'pergi': 'angkat kaki', 'jam': 'menjumlahkan'}",0,0,0.42,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",sempadan darahku menghantarkan rasa menghindarkan di sel otakku yang terus membuang untuk tapi aku tidak bahkan hanya untuk,0.8950294852256775,0,[0.6508 0.0153 0.1108 0.1722 0.0509],0,[0.8101 0.034  0.0327 0.0857 0.0375],"{'otakku': 'otakku', 'rindu': 'menghindarkan', 'berbisik': 'membuang', 'Aliran': 'sempadan'}",0,0,0.3632,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku","Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",1.0,0,[0.5674 0.0814 0.2223 0.04   0.0887],0,[0.5674 0.0814 0.2223 0.04   0.0887],,0,0,0.1,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,0,[0.4952 0.0192 0.0281 0.0524 0.4051],0,[0.4952 0.0192 0.0281 0.0524 0.4051],,0,0,0.05,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy","gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",1.0,1,[0.2937 0.3368 0.0073 0.3319 0.0303],1,[0.2937 0.3368 0.0073 0.3319 0.0303],,0,0,0.14,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",Jadi sekarang gue ga ngasih THR berkarya dia melengkapi atau coklat kecil2 bungkusan buat mirip2 Halloween di Amrik gitu lah,0.9567034244537354,4,[0.2175 0.142  0.0092 0.0226 0.6086],4,[0.1133 0.1404 0.0108 0.0168 0.7187],"{'coklat': 'coklat', 'THR': 'THR', 'gue': 'gue', 'Amrik': 'Amrik', 'Buat': 'berkarya', 'ga': 'ga', 'sedia': 'melengkapi'}",4,0,0.3247,,,,,,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,1.0,4,[0.0493 0.0343 0.2426 0.0172 0.6567],4,[0.0493 0.0343 0.2426 0.0172 0.6567],,4,4,0.13,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.1096 0.4809 0.0537 0.1557 0.2002],1,[0.1096 0.4809 0.0537 0.1557 0.2002],,0,0,0.11,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang seperti banget banget bangeeeet sampe kesukaran buat dan sayangnya tuh mutu banget ga ingin fans ke tapi ingin ke saki ingin ke adek ingin ke individu sendiri jugaa dan rela banget buat,0.7675787806510925,2,[0.0167 0.0084 0.9302 0.0085 0.0362],2,[0.0196 0.0086 0.7954 0.0091 0.1673],"{'sayang': 'seperti', 'sayangnya': 'sayangnya', 'banget': 'banget', 'beda': 'mutu', 'ga': 'ga', 'sampe': 'sampe', 'susah': 'kesukaran', 'kayak': 'ingin', 'saudara': 'saki', 'anak': 'individu'}",2,0,0.4278,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat lihat untuk jiwa yang sedang mengarifi Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,0.9839175939559937,2,[0.1203 0.0067 0.816  0.0449 0.012 ],2,[0.0866 0.0057 0.8608 0.0367 0.0103],"{'hatimu': 'hatimu', 'Keluarlah': 'Keluarlah', 'kau': 'kau', 'merasakan': 'mengarifi', 'subuh': 'lihat'}",2,2,0.3834,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi tiduran sambil bergeser tiba2 kasur kok Karna malam ini tidur sendiri di lubang yg blm beradaptasi sama jadinya aku ngerasa kegelisahan dan berdoa dan menggema Kirain ada mau gangguin,0.9563866257667542,3,[0.0215 0.0128 0.0123 0.9445 0.009 ],3,[0.2988 0.0154 0.0201 0.6481 0.0176],"{'takut': 'kegelisahan', 'ngerasa': 'ngerasa', 'kamar': 'lubang', 'gangguin': 'gangguin', 'beradaptasi': 'beradaptasi', 'tiduran': 'tiduran', 'main': 'bergeser', 'blm': 'blm', 'baca': 'menggema', 'Karna': 'Karna'}",3,3,0.3064,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenangan tiap pulang sekolah sebelum pulang minta uang ke temen2 wanita masing2 seribu bilangnya buat tapi malah nyasar ke perniagaan nongki beli udud hahahahah,0.9612812399864196,0,[0.6577 0.0149 0.021  0.0602 0.246 ],4,[0.2596 0.0413 0.0224 0.0173 0.6595],"{'cewek': 'wanita', 'bilangnya': 'bilangnya', 'seribu': 'seribu', 'hahahahah': 'hahahahah', 'warung': 'perniagaan', 'nyasar': 'nyasar', 'nongki': 'nongki', 'udud': 'udud'}",4,0,0.1514,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",kontestan sudah kalah pamor ya beginilah ngomongnya asal njeplak melemahkan berkarya ujaran semai siaran radio HOAK Tak pantaslah seorang yang katanya tokoh nasional di gelanggang bicaranya selalu k,0.8510286211967468,1,[0.0315 0.9087 0.0056 0.0358 0.0185],1,[0.1715 0.62   0.0057 0.0723 0.1305],"{'ya': 'ya', 'pamor': 'pamor', 'menciptakan': 'berkarya', 'ujaran': 'ujaran', 'Kalah': 'kontestan', 'HOAK': 'HOAK', 'Tak': 'Tak', 'berita': 'siaran radio', 'menyebarkan': 'semai', 'ngomongnya': 'ngomongnya', 'negeri': 'gelanggang'}",1,0,0.1161,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini sempadan Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya koleksi drpd hny nyinyir,0.9138439893722534,1,[0.0135 0.939  0.0071 0.0293 0.011 ],1,[0.0258 0.9173 0.0063 0.0295 0.0211],"{'hrs': 'hrs', 'Negara': 'sempadan', 'nyinyir': 'nyinyir', 'Hkm': 'Hkm', 'Jika': 'Jika', 'hukum': 'koleksi', 'yg': 'yg', 'tdk': 'tdk', 'Polri': 'Polri', 'hny': 'hny'}",1,0,0.0856,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau menung bayar menyetrum yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat ketenangan malah dapetnya Kalo males bayar menyetrum karena aspal jadi masalah Kan,0.9324991703033448,1,[0.0251 0.9398 0.0074 0.0176 0.01  ],1,[0.046  0.8976 0.006  0.041  0.0094],"{'males': 'males', 'ga': 'ga', 'pajak': 'menyetrum', 'Kan': 'Kan', 'tar': 'aspal', 'nanya': 'nanya', 'pencerahan': 'ketenangan', 'Ndak': 'Ndak', 'ya': 'ya', 'belajar': 'menung', 'kantor': 'kantor'}",1,0,0.1885,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu membuat tiap,0.7614650726318359,2,[0.0189 0.0065 0.9487 0.019  0.007 ],4,[0.3862 0.1058 0.0104 0.079  0.4186],"{'tp': 'tp', 'seujung': 'seujung', 'tumbuh': 'membuat'}",4,0,0.2119,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa getar jiwaku saat kau meringis padaku i love,0.9177500009536744,2,[0.0126 0.0069 0.9576 0.0115 0.0113],2,[0.0211 0.0065 0.9504 0.0157 0.0064],"{'love': 'love', 'tersenyum': 'meringis', 'bergetar': 'getar', 'jiwaku': 'jiwaku', 'i': 'i', 'wajahmu': 'wajahmu'}",2,0,0.2176,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang negara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.960929274559021,1,[0.1608 0.757  0.0109 0.0314 0.04  ],0,[0.7597 0.0897 0.0207 0.0516 0.0783],{},0,0,0.2048,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",menahan sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang merosotkan tak selalu dicari tapi juga bisa,0.973520278930664,0,[0.8166 0.0288 0.0178 0.0743 0.0626],0,[0.7383 0.1266 0.0136 0.0622 0.0592],"{'Jangan': 'menahan', 'hilang': 'merosotkan', 'ketahui': 'ketahui', 'sekedar': 'sekedar'}",0,0,0.1422,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.2491 0.034  0.0141 0.0257 0.677 ],4,[0.2491 0.034  0.0141 0.0257 0.677 ],,0,0,0.02,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],kegiatan dikasih jelas ke dan pasukan membuat ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7111278772354126,1,[0.0195 0.8825 0.0069 0.0396 0.0515],1,[0.1554 0.6961 0.0056 0.1132 0.0297],"{'Coba': 'kegiatan', 'HTI': 'HTI', 'dikasih': 'dikasih', 'ormas': 'ormas', 'biar': 'membuat', 'ngebubarin': 'ngebubarin', 'dgn': 'dgn'}",1,0,0.071,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday yg ke 24 buat smoga kebaikan umur,0.9177064299583436,4,[0.0297 0.0112 0.0092 0.0071 0.9428],4,[0.0346 0.0123 0.0276 0.009  0.9166],"{'Happy': 'Happy', 'smoga': 'smoga', 'Ngucapin': 'Ngucapin', 'berkah': 'kebaikan'}",4,4,0.0616,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut masa ini gak bakalan Belajar yang seharusnya 2 masa satu tahun jadi cuma 6 angkat kaki sore angkat kaki pkl 6 Alamat setres,0.8469581007957458,3,[0.0284 0.0146 0.0113 0.9297 0.0159],3,[0.0184 0.0191 0.0143 0.9314 0.0168],"{'berangkat': 'angkat kaki', 'semester': 'masa', 'Pulang': 'angkat kaki', 'gak': 'gak'}",3,0,0.084,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.2208 0.6656 0.0124 0.0435 0.0576],1,[0.2588 0.6218 0.014  0.0549 0.0505],"{'partainya': 'partainya', 'koruptor': 'koruptor'}",1,1,0.0564,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,2,[0.2701 0.0086 0.6036 0.0239 0.0938],2,[0.2701 0.0086 0.6036 0.0239 0.0938],,0,0,0.02,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0,4,[0.0732 0.0262 0.0239 0.0102 0.8665],4,[0.0732 0.0262 0.0239 0.0102 0.8665],,4,4,0.01,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,1.0,0,[0.4277 0.177  0.0144 0.0551 0.3258],0,[0.4277 0.177  0.0144 0.0551 0.3258],,0,0,0.01,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.","karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",1.0,0,[0.4847 0.0133 0.0253 0.0341 0.4426],0,[0.4847 0.0133 0.0253 0.0341 0.4426],,0,0,0.02,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu","[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,3,[0.3164 0.2429 0.009  0.3169 0.1149],3,[0.3164 0.2429 0.009  0.3169 0.1149],,0,0,0.01,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir kegelisahan terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.9405016899108888,3,[0.0226 0.0132 0.0173 0.9401 0.0067],3,[0.2185 0.0491 0.0132 0.71   0.0091],"{'takut': 'kegelisahan', 'Tapi': 'Tapi', 'ngekeh': 'ngekeh'}",3,3,0.0616,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga meramalkan gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.946157455444336,3,[0.0113 0.0227 0.0161 0.9387 0.0111],1,[0.2739 0.5904 0.0185 0.1068 0.0104],"{'gituan': 'gituan', 'ga': 'ga', 'Juur': 'Juur', 'banget': 'banget', 'jujur': 'jujur', 'percaya': 'meramalkan'}",3,0,0.0773,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]","Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,4,[0.3892 0.0122 0.0254 0.0385 0.5346],4,[0.3892 0.0122 0.0254 0.0385 0.5346],,0,0,0.02,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.2082 0.093  0.5561 0.0649 0.0778],2,[0.2082 0.093  0.5561 0.0649 0.0778],,0,0,0.02,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",menabik seberapa hebat akses komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam kategori membuat dan dapat di kegiatan umum justru lebih di butuhkan tanpa harus berkabilan jumlah Tinggal apa Tolonglah jangan dipersulit urusan yang mudah,0.9383217692375184,1,[0.3405 0.5432 0.008  0.0784 0.0299],1,[0.1486 0.7035 0.0091 0.0553 0.0835],"{'cetak': 'membuat', 'Tolonglah': 'Tolonglah', 'hebat': 'hebat', 'berbasis': 'berbasis', 'peduli': 'berkabilan', 'konsumsi': 'kegiatan', 'butuhkan': 'butuhkan', 'bentuk': 'kategori', 'kabarkan': 'kabarkan', 'Mau': 'menabik'}",1,0,0.2492,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear merangsangkan dengan para driver di kegiatan Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali gak di bales telp gak Terima,0.9622122049331664,1,[0.0344 0.5141 0.0073 0.0231 0.421 ],1,[0.0325 0.921  0.0038 0.0162 0.0265],"{'tolong': 'merangsangkan', 'edukasi': 'kegiatan', 'Kalo': 'Kalo', 'nomernya': 'nomernya', 'cancel': 'cancel', 'emang': 'emang', 'driver': 'driver', 'gak': 'gak', 'Dear': 'Dear'}",1,0,0.2734,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?","Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",1.0,0,[0.6559 0.0218 0.2289 0.0591 0.0342],0,[0.6559 0.0218 0.2289 0.0591 0.0342],,0,0,0.08,,,,,,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut salah ngetik mo ngechat ke pendidik gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku merosotkan,0.9589738845825196,3,[0.0193 0.0419 0.0245 0.9021 0.0122],3,[0.0158 0.0178 0.0192 0.9395 0.0077],"{'ngetiknya': 'ngetiknya', 'ngechat': 'ngechat', 'dosen': 'pendidik', 'pup': 'pup', 'mo': 'mo', 'note': 'note', 'gue': 'gue', 'lemah': 'merosotkan', 'ngetik': 'ngetik'}",3,3,0.3831,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,Naaahhhh keookkk Bong menjinjit ke langit dululah jngan berkutat di kolam,0.3988223075866699,1,[0.0284 0.8563 0.0098 0.0459 0.0597],4,[0.1799 0.2918 0.0362 0.0947 0.3974],"{'berkutat': 'berkutat', 'Bong': 'Bong', 'terbang': 'menjinjit', 'jngan': 'jngan', 'dululah': 'dululah'}",4,0,0.3392,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.3584 0.0068 0.3925 0.0472 0.1951],2,[0.3584 0.0068 0.3925 0.0472 0.1951],,0,0,0.1,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147948,4,[0.0175 0.0118 0.0102 0.0065 0.954 ],4,[0.0154 0.0103 0.0159 0.0057 0.9528],"{'Alhamdulillah': 'Alhamdulillah', 'wkwk': 'wkwk', 'eh': 'eh', 'paketan': 'paketan', 'limagiga': 'limagiga', 'Bahagia': 'Bahagia'}",4,4,0.3798,,,,,,,,,
