label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.9044 0.0165 0.0042 0.0512 0.0237],0,[0.8649 0.0324 0.0072 0.0638 0.0317],"{'bingung': 'bingung', 'malas': 'malas', 'ngpain': 'ngpain', 'ngapain': 'ngapain'}",0,0,0.2788,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.8688 0.007  0.0077 0.1085 0.0079],0,[0.8105 0.0095 0.0316 0.0854 0.0631],"{'kayak': 'kayak', 'w': 'w', 'rambut': 'rambut', 'sampe': 'sampe', 'jd': 'jd', 'heeeft': 'heeeft', 'hikz': 'hikz'}",0,0,0.2563,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata which punya Bali nature lumayan awet Td afternoon iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku which sering wahing kena,0.8633604049682617,4,[0.074  0.0063 0.0105 0.0099 0.8993],4,[0.0532 0.0033 0.01   0.0066 0.9268],"{'lumayan': 'lumayan', 'wahing': 'wahing', 'nature': 'nature', 'yg': 'which', 'bali': 'Bali', 'untukku': 'untukku', 'sejam': 'sejam', 'sore': 'afternoon', 'pergi': 'pergi', 'jam': 'jam', 'tinggal': 'tinggal', 'tangan': 'tangan', 'trus': 'trus', 'ku': 'my', 'alternatif': 'alternatif'}",4,0,0.3266,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,0,[0.7797 0.0076 0.1784 0.0261 0.0082],0,[0.8943 0.0071 0.0583 0.0339 0.0064],"{'sel': 'sel', 'rindu': 'rindu', 'berbisik': 'berbisik', 'aliran': 'aliran', 'otakku': 'otakku'}",0,0,0.4013,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd person org yang selalu maju paling depan kalau ada which macem2in aku,0.9747539758682252,2,[0.0085 0.0071 0.9172 0.0025 0.0647],2,[0.0113 0.0044 0.971  0.0019 0.0114],"{'berubah': 'berubah', 'maju': 'maju', 'ngerti': 'ngerti', 'org': 'org', 'yg': 'which', 'orang': 'person', 'cuma': 'only', 'udh': 'udh'}",2,2,0.3905,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.0242 0.0092 0.01   0.007  0.9495],4,[0.0242 0.0092 0.01   0.007  0.9495],,0,0,0.11,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah read orang ditelp cuma ditanya ini dengan nama which dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama gue bener which dia ngeri cuy,0.9355966448783876,3,[0.0117 0.0177 0.0029 0.963  0.0048],3,[0.0139 0.0453 0.0026 0.9326 0.0057],"{'bener': 'bener', 'yg': 'which', 'penerima': 'penerima', 'si': 'si', 'nama': 'nama', 'gue': 'gue', 'dr': 'dr', 'baca': 'read', 'dikenal': 'dikenal', 'angkat': 'angkat'}",3,3,0.4692,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah","Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",1.0,0,[0.4769 0.0476 0.0176 0.0105 0.4474],0,[0.4769 0.0476 0.0176 0.0105 0.4474],,0,0,0.11,,,,,,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis make gemash dan degdegann kkk pokoknya make senyum2 dan make aku pingin kiss cowo romantis ada just hal which bakal dia lakuin buat patnernya aiguuuu fav great laki2 which begitu,0.867538332939148,2,[0.0069 0.0033 0.9585 0.0025 0.0289],2,[0.0069 0.0027 0.969  0.0023 0.0192],"{'kiss': 'kiss', 'aiguuuu': 'aiguuuu', 'yg': 'which', 'lakuin': 'lakuin', 'aja': 'just', 'fav': 'fav', 'pingin': 'pingin', 'cowo': 'cowo', 'bikin': 'make', 'kkk': 'kkk', 'bgt': 'great', 'romantis': 'romantis', 'gemash': 'gemash'}",2,2,0.4036,,,,,,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.0577 0.9015 0.0021 0.0248 0.0139],1,[0.0577 0.9015 0.0021 0.0248 0.0139],,0,0,0.1,,,,,,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang Dear banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke child sendiri jugaa dan rela banget buat,0.9690245389938354,2,[0.0063 0.0017 0.9847 0.002  0.0053],2,[0.0093 0.0019 0.9823 0.0021 0.0044],"{'sayang': 'Dear', 'bangeeeet': 'bangeeeet', 'anak': 'child', 'susah': 'susah', 'banget': 'banget', 'kayak': 'kayak', 'tuh': 'tuh', 'saudara': 'saudara', 'sayangnya': 'sayangnya', 'beda': 'beda', 'fans': 'fans', 'sesayang': 'sesayang', 'ga': 'ga', 'rela': 'rela', 'sampe': 'sampe'}",2,2,0.4485,,,,,,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat subuh untuk jiwa yang sedang merasakan Keluarlah ke suatu point yang jika ketik kau berada pada point itu kau merasa aku ada pada hatimu,0.9716371297836304,2,[0.0321 0.0022 0.9346 0.0063 0.0248],2,[0.3792 0.0112 0.5374 0.0337 0.0384],"{'ketik': 'ketik', 'subuh': 'subuh', 'titik': 'point', 'keluarlah': 'keluarlah', 'kau': 'kau', 'selamat': 'selamat'}",2,2,0.4988,,,,,,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi tiduran sambil play tiba2 kasur kok Karna night ini tidur sendiri di kamar which blm beradaptasi sama jadinya aku ngerasa takut dan pray dan read Kirain ada mau gangguin,0.9286770224571228,3,[0.0131 0.0068 0.0036 0.9721 0.0044],3,[0.0118 0.0068 0.0035 0.9737 0.0042],"{'ngerasa': 'ngerasa', 'yg': 'which', 'gangguin': 'gangguin', 'lagi': 'again', 'malam': 'night', 'main': 'play', 'tidur': 'tidur', 'berdoa': 'pray', 'baca': 'read', 'kamar': 'kamar', 'blm': 'blm', 'tiduran': 'tiduran'}",3,3,0.3891,,,,,,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",memory tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9472779631614684,0,[0.9371 0.0072 0.0048 0.0413 0.0096],0,[0.9196 0.0114 0.0043 0.0261 0.0386],"{'nongki': 'nongki', 'nyasar': 'nyasar', 'udud': 'udud', 'kenangan': 'memory', 'seribu': 'seribu', 'bilangnya': 'bilangnya', 'cewek': 'cewek', 'pulang': 'pulang', 'uang': 'uang'}",0,0,0.3876,,,,,,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.9007912874221802,1,[0.0174 0.9718 0.0012 0.0038 0.0058],1,[0.022  0.9668 0.0012 0.004  0.0059],"{'pantaslah': 'pantaslah', 'hoak': 'hoak', 'ujaran': 'ujaran', 'pamor': 'pamor', 'njeplak': 'njeplak', 'menyebarkan': 'menyebarkan', 'berita': 'berita', 'melemahkan': 'melemahkan', 'bicaranya': 'bicaranya', 'ngomongnya': 'ngomongnya', 'ya': 'ya', 'k': 'k', 'nasional': 'nasional', 'kalah': 'kalah'}",1,1,0.299,,,,,,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini Negara Hkm hrs menjadi Jika ada which tdk spendapat dgn apa which dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.8495753407478333,1,[0.0125 0.9752 0.001  0.0079 0.0035],1,[0.0156 0.9693 0.0012 0.0096 0.0043],"{'negara': 'negara', 'ini': 'this', 'nyinyir': 'nyinyir', 'hkm': 'hkm', 'hukum': 'hukum', 'hrs': 'hrs', 'spendapat': 'spendapat', 'jika': 'jika', 'upaya': 'upaya', 'hny': 'hny', 'polri': 'police', 'lakukan': 'lakukan', 'yg': 'which', 'dgn': 'dgn'}",1,1,0.9059,,,,,,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar pajak which bener if ga nanya nanya ya pastilah datang ke kantor Ndak dapat enlightenment malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.8976446390151978,1,[0.0326 0.9501 0.0011 0.0121 0.0041],1,[0.031  0.9544 0.001  0.0094 0.0043],"{'kan': 'kan', 'males': 'males', 'ya': 'ya', 'nanya': 'nanya', 'bener': 'bener', 'ga': 'ga', 'pan': 'pan', 'pencerahan': 'enlightenment', 'kalo': 'if', 'tar': 'tar', 'pajak': 'pajak', 'yg': 'which', 'bayar': 'bayar', 'dapetnya': 'dapetnya'}",1,0,0.2425,,,,,,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[0.0059 0.0022 0.974  0.0019 0.0159],0,[0.7832 0.0286 0.0448 0.0073 0.1361],{'tp': 'tp'},2,2,0.1606,,,,,,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],my tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau smile padaku i love,0.8045377731323242,2,[0.0075 0.0014 0.9823 0.002  0.0069],2,[0.01   0.0018 0.9795 0.0025 0.0062],"{'love': 'love', 'tersenyum': 'smile', 'i': 'i', 'kau': 'kau', 'padaku': 'padaku', 'ku': 'my', 'bertemu': 'bertemu', 'jiwaku': 'jiwaku'}",2,2,0.2763,,,,,,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang negara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.960929274559021,1,[0.0897 0.8707 0.0017 0.0318 0.0061],1,[0.0707 0.9101 0.0017 0.012  0.0055],"{'pembenaranmu': 'pembenaranmu', 'negara': 'negara', 'pendapatmu': 'pendapatmu', 'cukai': 'cukai', 'lihat': 'lihat', 'hutang': 'hutang', 'coba': 'try', 'mereka': 'mereka', 'pendapatan': 'pendapatan'}",1,0,0.2125,,,,,,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.989166259765625,0,[0.918  0.0092 0.0256 0.0302 0.017 ],0,[0.9412 0.0078 0.0167 0.0259 0.0084],"{'dicari': 'dicari', 'sengaja': 'sengaja', 'ketahui': 'ketahui', 'hilang': 'hilang', 'sekedar': 'sekedar'}",0,0,0.3105,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.1757 0.0132 0.0187 0.0126 0.7798],4,[0.1757 0.0132 0.0187 0.0126 0.7798],,0,0,0.11,,,,,,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543878555297852,1,[0.0135 0.9484 0.0013 0.0328 0.004 ],1,[0.0182 0.9318 0.0018 0.0431 0.0052],"{'ust': 'cleric', 'ormas': 'ormas', 'ngebubarin': 'ngebubarin', 'hti': 'hti', 'pasukan': 'pasukan', 'pengajiannya': 'pengajiannya', 'dikasih': 'dikasih', 'dgn': 'dgn', 'alasan': 'alasan', 'coba': 'try'}",1,1,0.3513,,,,,,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday which ke 24 buat smoga berkah umur,0.8658900260925293,4,[0.0138 0.0029 0.0488 0.0042 0.9302],4,[0.0165 0.0055 0.025  0.0077 0.9453],"{'yg': 'which', 'mau': 'mau', 'happy': 'happy', 'ngucapin': 'ngucapin', 'birthday': 'birthday', 'umur': 'umur'}",4,4,0.3415,,,,,,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut semester ini gak bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang afternoon berangkat pkl 6 Alamat setres,0.9289672374725342,3,[0.0224 0.0103 0.0025 0.9608 0.0041],3,[0.0255 0.0098 0.0021 0.9586 0.004 ],"{'setres': 'setres', 'pkl': 'pkl', 'semester': 'semester', 'pulang': 'pulang', 'belajar': 'belajar', 'gak': 'gak', 'sore': 'afternoon', 'berangkat': 'berangkat'}",3,3,0.3923,,,,,,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,1,[0.0373 0.9463 0.0015 0.0096 0.0053],1,[0.0256 0.9589 0.0013 0.0099 0.0043],"{'koruptor': 'koruptor', 'rasional': 'rasional', 'pikir': 'pikir'}",1,1,0.286,,,,,,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,4,[0.2    0.0044 0.2166 0.0215 0.5576],4,[0.2    0.0044 0.2166 0.0215 0.5576],,0,0,0.07,,,,,,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0000001192092896,1,[0.1865 0.633  0.0068 0.1607 0.013 ],1,[0.1865 0.633  0.0068 0.1607 0.013 ],"{'ish': 'ish', 'hahaha': 'hahaha', 'xp': 'xp'}",0,0,0.2097,,,,,,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan already pasti Kasihan PKI dijadikan kambing hitam,0.8799020648002625,1,[0.0164 0.9715 0.001  0.0069 0.0042],1,[0.0208 0.9672 0.0012 0.0056 0.0052],"{'pki': 'pki', 'udah': 'already', 'ngomong': 'ngomong', 'hitam': 'hitam', 'kasihan': 'pity', 'kambing': 'kambing'}",1,1,0.1897,,,,,,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain masukin telor lalu ku beres mie pun,0.962866485118866,4,[0.1074 0.0046 0.0103 0.0148 0.8628],0,[0.9013 0.0081 0.0084 0.0278 0.0545],{},4,0,0.2494,,,,,,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",biasanya jam segini sinyal Nah ini tetap aka Sama kayak d siang Semakin hari Kualitas Sinyal Smkin kacauu,0.9188978672027588,1,[0.3309 0.536  0.0019 0.1148 0.0165],0,[0.5329 0.1721 0.0022 0.2796 0.0131],"{'siang': 'siang', 'semakin': 'semakin', 'segini': 'segini', 'smkin': 'smkin', 'kayak': 'kayak', 'sinyal': 'sinyal', 'aka': 'aka', 'd': 'd', 'sama': 'sama', 'nah': 'nah', 'jam': 'jam'}",3,0,0.1812,,,,,,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir takut terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.948648989200592,3,[0.0188 0.0059 0.0052 0.9656 0.0045],3,[0.0146 0.006  0.004  0.9712 0.0041],"{'takut': 'takut', 'khawatir': 'khawatir', 'hubungi': 'hubungi', 'ama': 'ama', 'tapi': 'tapi', 'ngga': 'ngga'}",3,3,0.3652,,,,,,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,3,[0.0106 0.0079 0.004  0.9722 0.0053],1,[0.0595 0.7223 0.0031 0.207  0.0081],"{'nyeremin': 'nyeremin', 'jujur': 'jujur', 'juur': 'juur', 'gituan': 'gituan', 'gue': 'gue'}",3,3,0.5315,,,,,,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]","Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",1.0,4,[0.0902 0.0032 0.0193 0.0071 0.8802],4,[0.0902 0.0032 0.0193 0.0071 0.8802],,0,0,0.1,,,,,,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.0073 0.002  0.9631 0.0019 0.0257],2,[0.0073 0.002  0.9631 0.0019 0.0257],,2,2,0.13,,,,,,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat akses komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit urusan yang mudah,0.9670430421829224,1,[0.1577 0.8124 0.0021 0.0159 0.0119],4,[0.04   0.0858 0.0099 0.008  0.8563],"{'pemberitahuan': 'pemberitahuan', 'cetak': 'cetak', 'tinggal': 'tinggal', 'peduli': 'peduli', 'dipersulit': 'dipersulit', 'kabarkan': 'kabarkan', 'butuhkan': 'butuhkan', 'mau': 'mau', 'bentuk': 'bentuk'}",4,0,0.4512,,,,,,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear tolong dengan para driver di edukasi Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa contacted sama sekali gak di reply phone gak Terima,0.9500258564949036,1,[0.019  0.9592 0.0017 0.0157 0.0043],1,[0.0134 0.971  0.0013 0.0105 0.0038],"{'terima': 'terima', 'kalo': 'if', 'gak': 'gak', 'bales': 'reply', 'nomernya': 'nomernya', 'edukasi': 'edukasi', 'emang': 'emang', 'driver': 'driver', 'dihub': 'contacted', 'telp': 'phone', 'tolong': 'tolong'}",1,1,0.4007,,,,,,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",Orang which tidak dewasa adalah person which membenci mantannya Mereka which membenci mantan adalah which tidak faham arti cinta dan kasih Malah gak jarang ada person which mantannya dulu kenapa mau pacaran sama Setan,0.8383089900016785,1,[0.1725 0.7967 0.0091 0.0163 0.0053],1,[0.0935 0.8881 0.0034 0.0109 0.0042],"{'mantan': 'mantan', 'mantannya': 'mantannya', 'yg': 'which', 'orang': 'person', 'cinta': 'cinta', 'mereka': 'mereka', 'jarang': 'jarang', 'membenci': 'membenci', 'arti': 'arti', 'kasih': 'kasih', 'pacaran': 'pacaran'}",0,0,0.4149,,,,,,,,,
