text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa ngomong ada biaya nya maksude aku kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia mlebu tidak sih apalagi sama new pelanggan,0.963863492012024,2,[0.0017 0.0013 0.997 ],2,[0.1392 0.0204 0.8404],"{'kecewa': 'kuciwa', 'pelanggan': 'pelanggan', 'input': 'mlebu', 'bilang': 'ngomong', 'produk': 'produk', 'maksud': 'maksude', 'gue': 'aku'}",2,2,7.97,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling becik makan di restoran kang yang berbentuk saung di sisih danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 wong buat mangan regane kang relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus mulih mendingan makan di restoran yang di sebelah atas tapi kalau memang mau swasana yang lebih berbau tradisional dicoba saja,0.9440469741821288,0,[0.9502 0.0034 0.0465],0,[0.7283 0.0125 0.2592],"{'enak': 'becik', 'saung': 'saung', 'suasana': 'swasana', 'dining': 'mangan', 'relatif': 'relatif', '6': '6', 'pulang': 'mulih', 'nya': 'kang', 'harga': 'regane', 'samping': 'sisih', 'orang': 'wong'}",0,0,9.67,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,getun x ini kepiting tidak bersih gurame mambu tanah mesti banyak perbaharui qualitas makanan aneh,0.9387896656990052,2,[1.800e-03 7.000e-04 9.974e-01],2,[0.0023 0.0017 0.9959],"{'aneh': 'aneh', 'menyesal': 'getun', 'kepiting': 'kepiting', 'bau': 'mambu'}",2,2,6.06,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy nya iwak goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak nggunakake munggah kanthong kanthong,0.9516156911849976,0,[9.982e-01 8.000e-04 1.000e-03],0,[0.9954 0.001  0.0036],"{'renyah': 'crispy', 'kantong': 'kanthong', 'menghabiskan': 'nggunakake munggah', 'banget': 'banget', 'saku': 'kanthong', 'ikan': 'iwak'}",0,0,6.14,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi kang di dekat dalan braga gang kang cukup untuk 2 kendaraan lewat disarankan datang selain jam makan sore karena makan sore tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica misuwur karena pedhes kang ada yamien manis atau yang asin saya lebih kaya dengan mi manis,0.911070704460144,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9968 0.0013 0.0018],"{'suka': 'kaya', 'rica': 'rica', 'terkenal': 'misuwur', 'manis': 'manis', 'nya': 'kang', 'yamien': 'yamien', 'lokasi': 'lokasi', 'pedas': 'pedhes', 'siang': 'sore', 'jalan': 'dalan'}",0,0,9.91,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[0.0013 0.0012 0.9976],2,[0.0015 0.001  0.9975],{'gaya': 'gaya'},2,2,4.58,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat kaya memesan ojek liwat grabbike,0.7592055201530457,0,[0.9625 0.0364 0.0011],0,[0.9947 0.0031 0.0022],"{'suka': 'kaya', 'via': 'liwat'}",0,0,5.84,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,panganan yang bervariasi dengan lokasi yang menyatu dengan alam membuat aran ing ngarep untuk di kampung daun ditambah saung kang tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat urip kutha,0.9546969532966614,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'kota': 'kutha', 'betah': 'aran ing ngarep', 'makanan': 'panganan', 'saung': 'saung', 'nyaman': 'nyaman', 'nya': 'kang', 'kehidupan': 'urip'}",0,0,6.68,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau mangan makanan khas belanda datang saja ke restauran ini sop buntut goreng kang juara karena ini restoran khas belanda banyak khas belanda tentunya sop buntut yang memang masakan peranakan dari negeri pinwheel angin ini menjadi favorit di restoran ini,0.9502532482147216,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.982e-01 9.000e-04 9.000e-04],"{'juara': 'juara', 'favorit': 'favorit', 'nya': 'kang', 'restaurant': 'restoran', 'khas': 'khas', 'makan': 'mangan', 'kincir': 'pinwheel', 'angin': 'angin'}",0,0,7.98,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi curiga buron dan pengrusakan,0.9241452217102052,1,[0.0011 0.9714 0.0275],2,[0.0019 0.3427 0.6554],"{'tersangka': 'curiga', 'persekusi': 'buron'}",1,1,6.34,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa banget kenapa jaring direkam tidak bisa dapat firstwkan di musim nuduhake ada bener nya juga apa yang ngandika sama knetz kalau jaring itu tidak sesukses sunbae nya bantuan czennies kita harus lebih kerja keras lagi aku tidak saged melihat jaring di katakan knets klompok gagal nya dengan,0.9460601806640624,2,[2.600e-03 9.000e-04 9.965e-01],2,[0.07   0.0035 0.9266],"{'kecewa': 'kuciwa', 'tolong': 'bantuan', 'banget': 'banget', 'show': 'nuduhake', 'direkam': 'direkam', 'diomongin': 'ngandika', 'gue': 'aku', 'grup': 'klompok', 'sanggup': 'saged', 'net': 'jaring'}",2,2,11.13,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,kesel banget kemarin kena macet malang say dari yang jatah nya 2 jam perjalanan jadi 5 jam,0.9541540145874025,2,[0.0019 0.0015 0.9966],2,[0.0021 0.0013 0.9966],"{'cape': 'kesel', 'banget': 'banget', 'jam': 'jam', 'jatah': 'jatah'}",2,2,7.24,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjanjian kredit ini dilakukan antara pt kai dan sindikat perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank Sumatera Utara,0.993844211101532,1,[0.0035 0.9942 0.0023],1,[0.0043 0.9928 0.0029],"{'sumut': 'Sumatera Utara', 'sindikasi': 'sindikat', 'kai': 'kai', 'smi': 'smi', 'shinhan': 'shinhan', 'bni': 'bni', 'mufg': 'mufg', 'dki': 'dki', 'bank': 'bank', 'keb': 'keb'}",1,1,19.21,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap asrama di Arab lumayanlan bikin provokasi setiap hari media memang pesanan nya begitu dari burung galak dan sapi dan naif,0.965779423713684,2,[0.0055 0.0015 0.993 ],2,[0.0039 0.0011 0.995 ],"{'naif': 'naif', 'provikasi': 'provokasi', 'fpi': 'fpi', 'arab': 'Arab', 'dimedia': 'media', 'ngekost': 'asrama', 'ketua': 'ketua'}",2,2,11.75,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedas kang yang membut mi ini semakin becik pelayanan kang cepat tapi tempat kang kecil jadi saja mengganti jika sedang jam mangan sore jus kang becik pangsit goreng kang standar sejak tahun 1998 saya sudah mangan di sini memang ada penurunan rasa pada mi kang tapi secara keseluruhan tempat ini tetap menjadi kunjungan kudu jika berlibur ke Bandung,0.831694483757019,0,[9.985e-01 4.000e-04 1.100e-03],0,[0.9544 0.0032 0.0424],"{'enak': 'becik', 'mantap': 'ajeg', 'nya': 'kang', 'bandung': 'Bandung', 'jus': 'jus', 'wajib': 'kudu', 'pangsit': 'pangsit', 'makan': 'mangan', 'rica': 'rica', 'daging': 'daging', 'siang': 'sore'}",0,0,10.46,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga kadang becik juga buat pertemuan di sini pelayanan kang cukup prigel masak kang becik parkir kang juga ada valet kang lho bikin aran ing ngarep oke melihat kolam ikan koi kang,0.7821981906890869,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.998 0.001 0.001],"{'enak': 'becik', 'nya': 'kang', 'betah': 'aran ing ngarep', 'gesit': 'prigel', 'deh': 'oke', 'masakan': 'masak'}",0,0,7.69,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.7561 0.0099 0.234 ],0,[0.7561 0.0099 0.234 ],,2,2,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,pitik nggoreng kang rasa seneng bumbu kang meresap sampai ke tulang pitik bakar kang juga becik walaupun saya lebih kaya pitik nggoreng kang disediakan saos lombok gratis sebagai teman mangan pitik menu lain yang patut dicoba pepes jamur dan karedok,0.725644052028656,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'nikmat': 'rasa seneng', 'nya': 'kang', 'karedok': 'karedok', 'enak': 'becik', 'goreng': 'nggoreng', 'suka': 'kaya', 'sambal': 'saos lombok', 'ayam': 'pitik', 'gratis': 'gratis', 'jamur': 'jamur', 'makan': 'mangan'}",0,0,9.02,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak dicari dibandung karena memang sudah berdiri sudah lama berada di dalan burrangrang apabila lumaku dari dalan gatot subroto menuju dalan asia afrika sebelum prapatan 5 menara cimb niaga belok ngiwa dari situ sekitar 200 m sebelah ngiwa sebelum prapatan pertama tempat kang tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.9414583444595336,0,[0.9945 0.0027 0.0028],0,[0.9821 0.0058 0.0121],"{'nya': 'kang', 'riri': 'riri', 'batagor': 'batagor', 'perempatan': 'prapatan', 'burangrang': 'burrangrang', 'salah': 'salah', 'jalan': 'dalan', 'subroto': 'subroto', 'kiri': 'ngiwa', 'gatot': 'gatot', 'simpang': 'prapatan', 'berjalan': 'lumaku'}",0,0,16.92,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus tiba tresna lulus lihat rm di mv not today rambut ungu nya aku kaya banget terus melihat poto dia waktu konsep apa ya aku sampai sekarang tidak tahu di poto itu dimole nya apik banget jadi tambah kaya,0.9476137161254884,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9898 0.0016 0.0086],"{'suka': 'kaya', 'konsep': 'konsep', 'jatuh': 'tiba', 'bagus': 'apik', 'dimole': 'dimole', 'cinta': 'tresna', 'pas': 'lulus'}",0,0,8.66,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung pinggir dalan bakso modern yang kekinian tapi harga kang sangat grapyak rasa bakso kang pun becik cocok buat segala cuaca pesan semangkok tetelan tambahan tapi isi kang ternyata banyakan daging kang daripada tetelan kang d Alhamdulillah,0.720136284828186,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.974e-01 7.000e-04 2.000e-03],"{'enak': 'becik', 'alhamdulillah': 'Alhamdulillah', 'bersahabat': 'grapyak', 'warung': 'warung pinggir dalan', 'bakso': 'bakso', 'nya': 'kang', 'cocok': 'cocok', 'd': 'd'}",0,0,8.05,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun lelampahan yang panjang karena rame di tahun baru namun sampai sana kami sangat menikmati nya dan mendapatkan banyak bagus panganan juga cukup memuaskan meski harga nya agak tinggi namun sepadan dengan tampilan dan tentrem yang diberikan,0.967516303062439,0,[9.985e-01 4.000e-04 1.000e-03],0,[9.968e-01 6.000e-04 2.500e-03],"{'pemandangan': 'tampilan', 'macet': 'rame', 'perjalanan': 'lelampahan', 'kenyamanan': 'tentrem', 'makanan': 'panganan'}",0,0,7.6,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",1.0,2,[0.3869 0.0029 0.6102],2,[0.3869 0.0029 0.6102],,0,0,0.02,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,becik jamang say di medsos bebas merdeka di donya nyata daya tuku umum apik ballotboxwithcheck sby amp agus ahy ati ijo purpleheart ati biru,0.7424732446670532,0,[0.9916 0.007  0.0014],2,[0.2203 0.1301 0.6496],"{'enak': 'becik', 'bagus': 'apik', 'daya': 'daya', 'beli': 'tuku', 'dunia': 'donya', 'masyarakat': 'umum', 'greenheart': 'ati ijo', 'blueheart': 'ati biru'}",0,0,10.95,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak rame dan sudah waktu nya makan malam jadi mampir sekalian jajalen untuk rasa dan regane cukup nggih,0.9705973863601683,0,[0.9974 0.0014 0.0013],0,[0.8682 0.0095 0.1223],"{'oke': 'nggih', 'harga': 'regane', 'nyobain': 'jajalen', 'macet': 'rame'}",0,0,6.64,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi kang sangat nyaman untuk tempat berkumpul desain bangunan kang sangat menarik terdapat wilayah lungguh dibagian dalam dan luar saya milih lungguh di wilayah luar untuk bisa sekeca suasana Bandung yang sejuk sore itu saya milih coklat cool rasanya sangat becik,0.9102134704589844,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.95e-01 8.00e-04 4.20e-03],"{'enak': 'becik', 'bandung': 'Bandung', 'chocolate': 'coklat', 'menikmati': 'sekeca', 'nya': 'kang', 'duduk': 'lungguh', 'memilih': 'milih', 'area': 'wilayah'}",0,0,10.0,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,[0.991  0.0081 0.001 ],0,[9.946e-01 4.600e-03 8.000e-04],{'warkop': 'warkop'},0,0,4.89,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan jangkep dengan mengunjungi stopkontak ini masih dengan bangunan gaya lama pelayanan bak pasar tradisional tapi semua terbayar dengan mi yang enak buat yang porsi makan kang kecil bisa pesan 1 porsi buat bebarengan,0.9678765535354614,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'yummy': 'enak', 'berdua': 'bebarengan', 'lengkap': 'jangkep', 'kuliner': 'kuliner', 'bandung': 'Bandung', 'outlet': 'stopkontak', 'nya': 'kang', 'wisata': 'wisata'}",0,0,8.64,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh tuku barang di koreabuys sudah barang nya tidak jangkep lama pula dikirim nya kol malas tuku di situ lagi huufft emosi,0.9375,2,[2.600e-03 8.000e-04 9.966e-01],2,[3.700e-03 8.000e-04 9.955e-01],"{'emosi': 'emosi', 'lengkap': 'jangkep', 'dikirim': 'dikirim', 'barang': 'barang', 'rekomendasi': 'rekomendasi', 'beli': 'tuku'}",2,2,6.5,,,,,,,,
