text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat dianjurkeun datang selain jam makan siang karena makan siang tim pinuh dengan datang dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square mie rica kawentar karena pedas nya ada yamien manis atau yang asin saya lebih siga dengan mi manis,0.9858874678611756,0,[0.9617 0.0037 0.0346],0,[0.9976 0.001  0.0014],"{'suka': 'siga', 'terkenal': 'kawentar', 'pengunjung': 'datang', 'bakmi': 'mie', 'disarankan': 'dianjurkeun', 'penuh': 'pinuh'}",0,0,8.89,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,ema aku kalah lagi sumut banyak gaya,0.9034630060195924,2,[0.0655 0.0135 0.921 ],2,[0.046  0.0098 0.9442],{'emak': 'ema'},2,2,5.31,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat siga memesan ojek via grabbike,0.8644672632217407,0,[0.8676 0.1241 0.0083],0,[0.9275 0.0657 0.0067],{'suka': 'siga'},0,0,5.11,,,,,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,kadaharan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi sreg untuk melepas capé kehidupan kota,0.9803613424301147,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9951 0.0015 0.0034],"{'makanan': 'kadaharan', 'nyaman': 'sreg', 'penat': 'capé'}",0,0,7.95,,,,,,,,
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0,mau makan makanan khas belanda datang saja ke restauran ini sup buntut goreng nya juara karena ini restoran khas belanda banyak khas belanda tentunya sup buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi karesep di réstoran ini,0.9351298809051514,0,[9.978e-01 7.000e-04 1.600e-03],0,[0.9966 0.0012 0.0022],"{'favorit': 'karesep', 'restaurant': 'réstoran', 'sop': 'sup', 'buntut': 'buntut'}",0,0,7.28,,,,,,,,
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1,anggota fpi bekasi jadi tersangka panganiayaan dan pengrusakan,0.9756150841712952,1,[0.0027 0.9737 0.0236],1,[0.006  0.921  0.0731],{'persekusi': 'panganiayaan'},1,1,5.95,,,,,,,,
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2,kuciwa banget kenapa net dirékam tidak bisa dapat firstwkan di musim nempokeun ada bener milikna juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae milikna Tulung czennies kita harus lebih kerja keras lagi gue tidak sanggup melihat net di katakan knets grup gagal milikna dengan,0.9689359664916992,2,[0.016  0.0031 0.9809],2,[0.0178 0.0038 0.9784],"{'tolong': 'Tulung', 'direkam': 'dirékam', 'nya': 'milikna', 'kecewa': 'kuciwa', 'show': 'nempokeun'}",2,2,8.52,,,,,,,,
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2,cape pisan kemarin kena macet malang say dari yang jatah nya 2 tabuh perjalanan jadi 5 tabuh,0.8606566786766052,2,[0.0395 0.0472 0.9132],2,[0.015  0.0339 0.9511],"{'banget': 'pisan', 'jam': 'tabuh'}",2,2,6.67,,,,,,,,
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1,penandatanganan perjangjian kiridit ini dilakukan antara pt kai dan sindikat perbankan yang terdiri atas bank bni bank bri pt smi bank bca bank cimb niaga bank mandiri bank mega mufg keb hana bank bank dki shinhan bank bank sumut,0.993342399597168,1,[0.0086 0.9818 0.0096],1,[0.0049 0.9875 0.0077],"{'perjanjian': 'perjangjian', 'kredit': 'kiridit', 'bank': 'bank', 'bri': 'bri', 'sindikasi': 'sindikat'}",1,1,13.74,,,,,,,,
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2,fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,1.0,0,[0.8086 0.0333 0.1581],0,[0.8086 0.0333 0.1581],,0,0,0.06,,,,,,,,
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0,rasa daging rica yang ajeg pedas nya yang membut mi ini semakin alus pelayanan nya cepat tapi tempat nya kecil jadi saja mengganti jika sedang jam dahar soré jus nya alus pangsit goreng nya standar sejak tahun 1998 saya sudah dahar di sini memang ada penurunan rasa pada mi nya tapi secara keseluruhan tempat ini tetap menjadi kunjungan kudu jika berlibur ke bandung,0.9740810394287108,0,[0.9884 0.0013 0.0103],0,[0.9872 0.0014 0.0114],"{'enak': 'alus', 'wajib': 'kudu', 'mantap': 'ajeg', 'siang': 'soré', 'makan': 'dahar'}",0,0,9.02,,,,,,,,
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0,tempat yang asik buat santai sama keluarga sakapeung alus juga buat pertemuan di sini pelayanan nya cukup gesit masakan nya alus parkir nya juga ada valet nya lho nyieun betah deh melihat kolam ikan koi nya,0.9829343557357788,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.979e-01 5.000e-04 1.600e-03],"{'enak': 'alus', 'parkir': 'parkir', 'kadang': 'sakapeung', 'bikin': 'nyieun'}",0,0,8.71,,,,,,,,
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2,"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",1.0,0,[0.9365 0.004  0.0595],0,[0.9365 0.004  0.0595],,0,0,0.02,,,,,,,,
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0,ayam goreng milikna kanikmatan bumbu milikna meresap sampai ke tulang ayam bakar milikna juga alus walaupun saya lebih suka ayam goreng milikna disediakan sambal gratis sebagai teman makan ayam menu lain yang patut coba pepes jamur dan karedok,0.9455108642578124,0,[9.974e-01 7.000e-04 1.900e-03],0,[0.9963 0.001  0.0028],"{'dicoba': 'coba', 'enak': 'alus', 'nikmat': 'kanikmatan', 'nya': 'milikna'}",0,0,7.59,,,,,,,,
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0,batagor riri salah satu tempat yang banyak milarian di Bandung karena memang sudah tatih sudah lama berada di jalan burrangrang apabila berjalan dari jalan gatot subroto menuju jalan asia afrika sebelum simpang 5 menara cimb niaga belok kiri dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama tempat nya tidak pernah dan menenpati warung yang tidak terlalu besar lanjutan,0.98613041639328,0,[0.9779 0.0024 0.0197],0,[0.9524 0.0136 0.034 ],"{'dicari': 'milarian', 'riri': 'riri', 'dibandung': 'di Bandung', 'berdiri': 'tatih', 'burangrang': 'burrangrang', '200': '200'}",0,0,10.57,,,,,,,,
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta pas lihat rm di mv not today rambut ungu milikna aku siga banget terus melihat poto dia waktu konsep apa enya aku sampai sekarang tidak tahu di poto itu dimole milikna bagus banget jadi tambah siga,0.9477545619010924,0,[9.961e-01 8.000e-04 3.100e-03],0,[0.9907 0.0013 0.008 ],"{'suka': 'siga', 'ya': 'enya', 'nya': 'milikna'}",0,0,8.77,,,,,,,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,warung bakso modern yang kekinian tapi harga milikna sangat marahmay rasa bakso milikna pun alus cocok buat segala cuaca pesan semangkok tetelan tambihan tapi isi milikna ternyata banyakan daging milikna daripada tetelan milikna d Alhamdulillah,0.8474374413490295,0,[9.976e-01 5.000e-04 1.900e-03],0,[0.8609 0.0047 0.1344],"{'alhamdulillah': 'Alhamdulillah', 'bersahabat': 'marahmay', 'enak': 'alus', 'tambahan': 'tambihan', 'nya': 'milikna'}",0,0,8.85,,,,,,,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru namun sampai sana kami sangat menikmati milikna dan mendapatkan banyak bagus makanan juga cukup memuaskan meski harga milikna agak tinggi namun wajar dengan pemandangan dan kenyamanan yang diberikan,0.975982666015625,0,[9.978e-01 6.000e-04 1.700e-03],0,[9.972e-01 7.000e-04 2.200e-03],"{'sepadan': 'wajar', 'nya': 'milikna'}",0,0,6.59,,,,,,,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk membeli coklat untuk bangunan milikna artistik dengan kaca yang lebar di sisi depan milikna lingkungan milikna juga sreg cocog untuk tempat kumpul kelompok kecil dengan untuk jenis coklat yang dijual cukup banyak variasi milikna tapi rasanya biasa saja tipikal coklat kebanyakan,0.9400812387466432,0,[0.8428 0.0053 0.1519],0,[0.9501 0.0039 0.046 ],"{'nyaman': 'sreg', 'cocok': 'cocog', 'lingkungan': 'lingkungan', 'nya': 'milikna'}",0,0,7.54,,,,,,,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,alus diadem say di medsos bebas merdeka di dunia nyata kakuatan beli masyarakat alus ballotboxwithcheck sby amp agus ahy greenheart purpleheart blueheart,0.9098773002624512,0,[0.9716 0.0112 0.0172],1,[0.016  0.9462 0.0378],"{'enak': 'alus', 'bagus': 'alus', 'daya': 'kakuatan', 'jamang': 'diadem'}",1,0,7.88,,,,,,,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain untuk rasa dan hargaan cukup Oké,0.9851671457290648,0,[9.957e-01 9.000e-04 3.400e-03],0,[0.9951 0.0016 0.0033],"{'harga': 'hargaan', 'oke': 'Oké'}",0,0,6.19,,,,,,,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi nya sangat nyaman untuk tempat berkumpul desain bangunan nya sangat menarik terdapat area duduk dibagian dalam dan luar saya memilih duduk di area luar untuk bisa ngarasakeun atmosfir bandung yang sejuk sore itu saya memilih coklat cool rasanya sangat alus,0.9776719808578492,0,[9.982e-01 7.000e-04 1.000e-03],0,[9.982e-01 7.000e-04 1.100e-03],"{'chocolate': 'coklat', 'enak': 'alus', 'menikmati': 'ngarasakeun', 'suasana': 'atmosfir'}",0,0,7.42,,,,,,,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak .,1.0,2,[0.1317 0.0302 0.8381],2,[0.1317 0.0302 0.8381],,2,2,0.05,,,,,,,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke bandung akan lengkep dengan mengunjungi outlet ini masih dengan bangunan gaya lama palayanan bak pasar tradisional tapi semua terbayar dengan mie yang ngeunah buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua,0.9839370250701904,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.996  0.0018 0.0022],"{'yummy': 'ngeunah', 'pelayanan': 'palayanan', 'mi': 'mie', 'lengkap': 'lengkep'}",0,0,8.11,,,,,,,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi deh beli barang di koreabuys sudah barang nya tidak lengkep lama pula dikirim nya kol malas beli di situ lagi huufft emosi,0.981272518634796,2,[0.0073 0.0011 0.9916],2,[0.0233 0.0018 0.975 ],"{'lengkap': 'lengkep', 'barang': 'barang', 'dikirim': 'dikirim'}",2,2,6.49,,,,,,,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ditangan pak jokowi semua pasti berjalan baik dan nyugemakeun karena semua dijalankan dngan hati yang mulia dan ikhlas,0.9905964136123656,0,[0.9906 0.0031 0.0063],0,[0.9824 0.0062 0.0113],{'memuaskan': 'nyugemakeun'},0,0,7.22,,,,,,,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak menduga bisa bernostalgia makan bakso malang di bandung rasanya biasa namun banyak sekali pilihan bakso milikna cocog bagi penggemar bakso,0.980039119720459,0,[9.97e-01 8.00e-04 2.20e-03],0,[0.9825 0.0072 0.0102],"{'cocok': 'cocog', 'nya': 'milikna'}",0,0,5.85,,,,,,,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat milikna alus banget selain sausage milikna yang alus tempat ulin anak milikna pun alus ada tren rumah milikna yang tentunya alan suka ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis jadi tak perlu hariwang ke sini membawa anak harga lumayanlah ya setimpal,0.946234405040741,0,[9.979e-01 6.000e-04 1.500e-03],0,[9.974e-01 6.000e-04 2.000e-03],"{'khawatir': 'hariwang', 'nya': 'milikna', 'enak': 'alus', 'bagus': 'alus', 'main': 'ulin'}",0,0,7.99,,,,,,,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung restourant ini menyediakan kadaharan barat menu favorit saya adalah tenderloin steak daging nya sangat empuk dan terasa melt in kamu mouth di sana kita juga bisa ngarasakeun jajan dan pasar khas jerman yang sangat enak,0.996535301208496,0,[9.983e-01 6.000e-04 1.100e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'kue': 'jajan', 'steak': 'steak', 'menikmati': 'ngarasakeun', 'makanan': 'kadaharan', 'pasar': 'pasar'}",0,0,11.33,,,,,,,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,[0.1748 0.0042 0.821 ],2,[0.1748 0.0042 0.821 ],,0,0,0.02,,,,,,,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak runtah,0.9693703651428224,2,[0.0084 0.002  0.9896],2,[0.0126 0.0041 0.9833],{'sampah': 'runtah'},2,2,5.55,,,,,,,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,[0.0088 0.9874 0.0037],1,[0.0088 0.9874 0.0037],{'kuil': 'kuil'},1,1,5.94,,,,,,,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang rupa-rupa bagi pengguna baru maupun pengguna yang sudah loyal tidak kaduhung deh pakai grab,0.9873359799385072,0,[0.9953 0.0012 0.0035],0,[0.9841 0.0056 0.0104],"{'beragam': 'rupa-rupa', 'menyesal': 'kaduhung'}",0,0,6.35,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan wib korsel menteri susi cinta,0.9754104614257812,1,[0.0086 0.9838 0.0076],1,[0.0082 0.9837 0.0082],"{'menteri': 'menteri', '10': '10'}",1,1,5.67,,,,,,,,
