label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Kauntungan aja tadi bagi rapot sama orang tua yang bisa diajak babagi dan sepaham jadinya aku aman soal meunteun anaknya haha malah sempet curcol di luar rapotan Gapapa lah yeuh abdi peryogi obat penenang setelah berkutat dgn SUP,0.9430094957351683,4,[0.0181 0.0054 0.0065 0.0021 0.9678],4,[0.0153 0.0085 0.0051 0.0019 0.9692],"{'penenang': 'obat penenang', 'hehe': 'haha', 'ku': 'abdi', 'menilai': 'meunteun', 'Untung': 'Kauntungan', 'yaaa': 'yeuh', 'butuh': 'peryogi', 'sharing': 'babagi', 'SOP': 'SUP'}",0,0,11.2,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kamari udah saleresna nyerah sama kacangan quiz ngan diajar quiz dan lainnya ngan ngan baca dan ga masuk otak udah saleresna ngan modal doa pasrah sampe bener2 pusing karna flu juga pas dapet soal dan nyaho soalnya mo nangis,0.938961923122406,0,[0.8975 0.0146 0.0052 0.0532 0.0295],0,[0.8607 0.0345 0.0038 0.0853 0.0157],"{'kemarin': 'kamari', 'sekedar': 'ngan', 'giveup': 'nyerah', 'beneran': 'saleresna', 'flu': 'flu', 'pasrah': 'pasrah', 'modal': 'modal', 'tau': 'nyaho', 'belajar': 'diajar', 'cuman': 'ngan', 'dasnut': 'kacangan', 'ga': 'ga'}",0,0,9.08,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],hatur nuhun to mpmhondajatim USERNAME USERNAME ngariung nyuhunkeun dihapunten jatimotoblog 2018 di kilat bisa rengse tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.9141149520874025,4,[0.0087 0.0041 0.0061 0.0014 0.9796],4,[0.008  0.0135 0.0046 0.0016 0.9724],"{'mpmhondajatim': 'mpmhondajatim', 'terlaksana': 'rengse', '2018': '2018', 'halalbihalal': 'ngariung nyuhunkeun dihapunten', 'blitar': 'kilat', 'thanks': 'hatur nuhun'}",4,4,6.56,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0802 0.8152 0.0035 0.0952 0.0059],1,[0.0802 0.8152 0.0035 0.0952 0.0059],,3,3,0.02,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah pasrah ku kan selalu di sini untuk bersamamu Dear melawan dunya jangan pernah hina kau tak pernah sendiri kita bersamamu Dear berdarah bersama URL,0.9465013146400452,2,[0.0304 0.0018 0.9606 0.0031 0.0041],2,[0.2008 0.0098 0.7707 0.0108 0.008 ],"{'dunia': 'dunya', 'menyerah': 'pasrah', 'sayang': 'Dear', 'merendah': 'hina'}",2,2,5.59,,,,,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",1.0,0,[0.5306 0.3736 0.0024 0.0748 0.0187],0,[0.5306 0.3736 0.0024 0.0748 0.0187],,0,0,0.02,,,,,,,,
3,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,1.0,1,[0.0377 0.6989 0.0044 0.2495 0.0096],1,[0.0377 0.6989 0.0044 0.2495 0.0096],,3,3,0.02,,,,,,,,
4,Done.. lukisan teakhir dah slese kemaren & sudah di bungkus di bawa pulang.. Smoga berkenan.. like this ,Done lukisan teakhir aduh slese kamari sudah di bungkus di mawa pulang Sing salamet Punten like this,0.8088513016700745,4,[0.013  0.0064 0.0062 0.0018 0.9727],4,[0.2962 0.1346 0.008  0.0073 0.5539],"{'Smoga': 'Sing salamet', 'berkenan': 'Punten', 'dah': 'aduh', 'bawa': 'mawa', 'kemaren': 'kamari'}",0,4,5.81,,,,,,,,
3,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T",Mba PPS euh pasti ada mba Ulfa juga pasti ngerasa ini kok ga ada Sebentar sebentar DIA KENAPA LAGI SIH TI SENIN GA TINGGALKEUN Bikin khawatir aja,0.9692771434783936,3,[0.1113 0.0644 0.0029 0.8166 0.0048],3,[0.0455 0.321  0.0028 0.6257 0.005 ],"{'Tuh': 'euh', 'DARI': 'TI', 'PPS': 'PPS', 'BERANGKAT': 'TINGGALKEUN', 'GA': 'GA', 'ga': 'ga'}",3,3,7.51,,,,,,,,
2,selalu jatuh cinta dengan [USERNAME] paket lengkap seorang Wanita Indonesia yang sangat menginspirasi..,selalu ragrag ka handap cinta dengan USERNAME pakét lengkap seorang Wanita Indonesia yang sangat menginspirasi,0.9501231908798218,2,[0.0087 0.0014 0.9772 0.002  0.0108],2,[0.0102 0.0017 0.9639 0.0018 0.0224],"{'jatuh': 'ragrag ka handap', 'paket': 'pakét'}",2,2,5.05,,,,,,,,
3,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]","Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]",1.0,0,[0.6859 0.2232 0.0214 0.0512 0.0183],0,[0.6859 0.2232 0.0214 0.0512 0.0183],,0,0,0.02,,,,,,,,
1,"Gue buat story di ig ada tulisan ""stay with me"" sambil pegangan tangan, baaahhhh ngga lama kemudian cocot netizen berbondong menyerbu diriku dan mengata ngatai seakan tau segalanya.","Gue buat story di ig ada tulisan ""stay with me"" sambil pegangan tangan, baaahhhh ngga lama kemudian cocot netizen berbondong menyerbu diriku dan mengata ngatai seakan tau segalanya.",1.0,4,[0.3345 0.0425 0.0267 0.0078 0.5885],4,[0.3345 0.0425 0.0267 0.0078 0.5885],,0,0,0.02,,,,,,,,
0,Di ig Post foto mulu dibilang alay Post tulisanku dibilang galau mulu Tapi di save dibikin whatsapp story kalo lagi marahan ama gebetan. Sak ro lalu otw mbalang anda anda. Kalem~,Di ig Post foto mulu dibilang alay Post tulisanku dibilang galau mulu Tapi di save dibikin whatsapp story kalo lagi marahan ama gebetan. Sak ro lalu otw mbalang anda anda. Kalem~,1.0,1,[0.0454 0.9279 0.0018 0.0063 0.0185],1,[0.0454 0.9279 0.0018 0.0063 0.0185],,1,1,0.02,,,,,,,,
0,Kalo lagi sering banget interaksi sama orang rasanya pengen banget ngurung diri sendirian di kamar terus hanyut dalam khayalan. Tapi kalo udah kelamaan sendirian di kamar kok jadi ngerasa sendirian dan gak punya temen.,Kalo lagi sering pisan interaksi sama orang rasanya pengen pisan ngonci diri sendirian di kamar terus kumalayang dalam khayalan Tapi kalo udah kelamaan sendirian di kamar kok jadi ngarasa sendirian dan henteu punya temen,0.9735714197158812,0,[0.8967 0.0179 0.0157 0.0528 0.0168],0,[0.8822 0.0233 0.0178 0.0552 0.0215],"{'banget': 'pisan', 'ngerasa': 'ngarasa', 'Tapi': 'Tapi', 'ngurung': 'ngonci', 'gak': 'henteu', 'hanyut': 'kumalayang'}",0,0,7.0,,,,,,,,
1,"Temen yg udh lma ngga ketemu terus pada main ke kedai, pd bilang lau gemukan bray. Ya gue si ngerasanya gitu, ngilangin bosen pas lagi sepi biasanya si gg ngemil tapi minum manis. Sama aje yak... tp pertanyaan itu ujungnya suka gg enak. Makmur ni, traktir lah martabak Suek..!",Temen anu Geus lma ngga papanggih terus pada ulin ke kedai pd ngomong lau gajih bray Ya gue si karasaeun gitu ngilangin bosen ngaliwat lagi sepi biasanya si gg jajanan tapi minum manis Sami aje Oké tp pertanyaan itu ujungnya suka gg enak Makmur ni traktir lah martabak Suek,0.9327561855316162,1,[0.3444 0.5708 0.0059 0.0231 0.0559],4,[0.1748 0.169  0.0183 0.0074 0.6306],"{'si': 'si', 'gg': 'gg', 'yg': 'anu', 'Sama': 'Sami', 'bosen': 'bosen', 'yak': 'Oké', 'ngerasanya': 'karasaeun', 'bilang': 'ngomong', 'gemukan': 'gajih', 'ngemil': 'jajanan', 'udh': 'Geus', 'sepi': 'sepi', 'ketemu': 'papanggih', 'pas': 'ngaliwat', 'main': 'ulin'}",4,1,10.71,,,,,,,,
1,"Terkadangg kalo ada yg lapor ke pihak berwajib jawabnya "" alah cm dipegang, alah kamu nikmatin kan, alah cuma dipanggil, salah siapa pakai baju sexy "" please, kita punya hak atas diri dan tubuh kita, emang kalo situ ngaceng gara2 liat kita pake baju sexy itu salah kita ?",Terkadangg kalo ada anu lapor ke pihak berwajib jawabnya dewa cm dipegang dewa kamu nikmatin kan dewa cuma disebut salah siapa pakai baju seksi Punten kita punya leres atas diri dan tubuh kita leres pisan kalo situ ngaceng gara2 liat kita pake baju seksi itu salah kita,0.942398190498352,1,[0.0246 0.9504 0.0024 0.0154 0.0072],1,[0.0142 0.971  0.0016 0.0073 0.0059],"{'please': 'Punten', 'dipanggil': 'disebut', 'emang': 'leres pisan', 'hak': 'leres', 'alah': 'dewa', 'sexy': 'seksi', 'cm': 'cm', 'salah': 'salah', 'yg': 'anu'}",1,1,8.4,,,,,,,,
4,"Pagi selalu mengajarkan kita, bahwa ada harapan di setiap langkah kehidupan... . . .",Isuk-isuk selalu mengajarkan kita bahwa ada harepan di setiap langkah kehidupan,0.9214475154876708,4,[0.0395 0.003  0.0541 0.0043 0.899 ],2,[0.0472 0.0031 0.4874 0.0035 0.4587],"{'harapan': 'harepan', 'Pagi': 'Isuk-isuk'}",4,4,4.81,,,,,,,,
1,"Fadli zon yakin, ""pada dasarnya tak ada bibit-bibit teroris di Indonesia"". Yang ada adalah kelompok ngaceng kekuasaan yang selalu jualan ***ga",Fadli zona yakin pada dasarnya tak ada teroris di Indonesia Anu ada adalah kelompok ngaceng kakuatan yang selalu jualan ga,0.9312283992767334,1,[0.09   0.8484 0.0041 0.028  0.0295],1,[0.0502 0.8853 0.0022 0.0426 0.0197],"{'jualan': 'jualan', 'Yang': 'Anu', 'zon': 'zona', 'kekuasaan': 'kakuatan'}",1,1,5.43,,,,,,,,
3,"[USERNAME] [USERNAME] Biar saja mereka, asal jangan kita. Naudzubillah berat pertanggung-jawabannya. Yg jelas gelar, tahta, harta, kedudukan / jabatan ""TIDAK DIBAWA MATI"" semua akan jadi 1 panggilan akhir yg melekat yakni alm. / almh.","[USERNAME] [USERNAME] Biar saja mereka, asal jangan kita. Naudzubillah berat pertanggung-jawabannya. Yg jelas gelar, tahta, harta, kedudukan / jabatan ""TIDAK DIBAWA MATI"" semua akan jadi 1 panggilan akhir yg melekat yakni alm. / almh.",1.0,1,[0.1464 0.8183 0.0021 0.0183 0.015 ],1,[0.1464 0.8183 0.0021 0.0183 0.015 ],,1,1,0.08,,,,,,,,
2,"Cintailah kekasihmu seperti dia mencintai mu dulu, seperti dia mencintai dengan tulus. Seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua.",cinta kekasihmu seperti dia mencintai mu dulu seperti dia mencintai dengan ikhlas Seseorang akan satia pada pasangan karena cinta suami yang begitu besar pada ibu dan kalian berdua,0.9569253921508788,2,[0.0092 0.0017 0.9808 0.0026 0.0056],2,[0.0126 0.0017 0.9776 0.0027 0.0054],"{'setia': 'satia', 'pasangannya': 'pasangan', 'tulus': 'ikhlas', 'Cintailah': 'cinta'}",2,2,6.81,,,,,,,,
4,Joko Widodo meyakinkan bahwa mereka semua akan menemukan dan melihat sendiri betapa toleransi dan sinergi dapat terjalin di antara masyarakat yang bahkan berbeda keyakinan.#JokowiSekaliLagi,Joko Widodo meyakinkan bahwa mereka semua akan manggih dan melihat sendiri betapa toleransi dan sinergi dapat terjalin di antara masyarakat yang bahkan berbeda Jokowi Sakali deui,0.9668015241622924,4,[0.0236 0.0086 0.0239 0.0019 0.9421],4,[0.0169 0.0116 0.0124 0.0016 0.9576],"{'Widodo': 'Widodo', 'sinergi': 'sinergi', 'menemukan': 'manggih', 'JokowiSekaliLagi': 'Jokowi Sakali deui'}",4,4,5.62,,,,,,,,
3,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?","Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?",1.0,0,[0.4533 0.0879 0.0135 0.0127 0.4326],0,[0.4533 0.0879 0.0135 0.0127 0.4326],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Masalahnya itu uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan ke katering ..,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Masalahnya itu uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan ke katering ..,1.0,0,[0.4456 0.4262 0.0028 0.1084 0.0171],0,[0.4456 0.4262 0.0028 0.1084 0.0171],,0,0,0.02,,,,,,,,
4,"Cak kalian tengok langit malam ini woi, cari bulan. Cantik sekali bulan malam ini, besar dan setengah penuh, berbinar binar seperti wajahku",Cak kalian tengok langit peuting ini woi milarian bulan Cantik sekali bulan peuting ini besar dan setengah pinuh berbinar kedip-kedip seperti wajahku,0.9335639476776124,4,[0.1086 0.0077 0.1865 0.0064 0.6909],4,[0.0525 0.0048 0.1784 0.0024 0.762 ],"{'malam': 'peuting', 'binar': 'kedip-kedip', 'penuh': 'pinuh', 'cari': 'milarian'}",2,0,5.58,,,,,,,,
2,GUE LEMAH SAMA YANG KE-DADDY-AN KAYAK LO BRI. LU BIKIN GUE MAKIN SAYANG TAU GAK KALO GINI CERITANYA. PENGEN MENGHILANG GUE LAH. [URL],GUE LEMAH SAMA YANG KE-DADDY-AN KAYAK LO BRI. LU BIKIN GUE MAKIN SAYANG TAU GAK KALO GINI CERITANYA. PENGEN MENGHILANG GUE LAH. [URL],1.0,1,[0.2406 0.5516 0.1256 0.0384 0.0439],1,[0.2406 0.5516 0.1256 0.0384 0.0439],,1,1,0.07,,,,,,,,
3,"Apa darenya? ""Kalo ada salah satu yang pergi, yg satunya harus bisa bikin dia ga pergi. Kalo nanti udah ga sayang lagi, ya gamau tau harus bisa makin sayang. Udah ya habis ini gausah main true sama dare lagi. Bahaya"" :)","Apa darenya? ""Kalo ada salah satu yang pergi, yg satunya harus bisa bikin dia ga pergi. Kalo nanti udah ga sayang lagi, ya gamau tau harus bisa makin sayang. Udah ya habis ini gausah main true sama dare lagi. Bahaya"" :)",1.0,0,[0.6838 0.0792 0.0273 0.2053 0.0045],0,[0.6838 0.0792 0.0273 0.2053 0.0045],,3,3,0.07,,,,,,,,
4,"Keambian siang ini buka situs online trading sekuritas. Lihat indeks saham warna warni trus klik-klik cantik bego ke klik tombol buy, submit, and success.",Keambian soré ini buka situs online trading kaamanan tingali indéks saham warna warna-warni saterusna geulis bego ke klik tombol buy submit and success,0.9499967694282532,4,[0.0289 0.0504 0.0114 0.0041 0.9052],4,[0.0406 0.1403 0.0085 0.0061 0.8046],"{'cantik': 'geulis', 'sekuritas': 'kaamanan', 'Lihat': 'tingali', 'warna': 'warna', 'siang': 'soré', 'indeks': 'indéks', 'trus': 'saterusna', 'warni': 'warna-warni'}",4,4,7.7,,,,,,,,
1,"kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.","kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.",1.0,0,[0.6767 0.2446 0.0095 0.0368 0.0325],0,[0.6767 0.2446 0.0095 0.0368 0.0325],,0,0,0.02,,,,,,,,
2,"Happy annyversarry yg pertama kalinya .. Trsrah org mau blng apa, aku gk pdli.. Ini yg aku rasain slma 1blan.. Aku cukup bhagia sm km smuanya baik"" aja, jgn ada mslh yy sayang, cemburu krna org lain wajarkan.. Dan smg kita juga makin mngrti satu sama lain.","Happy annyversarry yg pertama kalinya .. Trsrah org mau blng apa, aku gk pdli.. Ini yg aku rasain slma 1blan.. Aku cukup bhagia sm km smuanya baik"" aja, jgn ada mslh yy sayang, cemburu krna org lain wajarkan.. Dan smg kita juga makin mngrti satu sama lain.",1.0,4,[0.0109 0.0064 0.0237 0.0012 0.9577],4,[0.0109 0.0064 0.0237 0.0012 0.9577],,4,4,0.02,,,,,,,,
4,Dulu kaya hampir setengah jam atau 2*x sesi jelasin org korea kata *Cie*...sampe pake di dramain biat pd nyambung... Akhirnya baru pd ngerti dan nemu padanan kata ke korea.. trus skrg gw yg lupa bhs koreanya cie apa hahahhaa [URL],Dulu kaya hampir setengah tabuh atau 2 x sési ngajelaskeun org Koréa kata Cie nepi ka pake di dramain biat pd nuluykeun Akhirnya baru pd ngarti dan kapanggih sarua kata ke Koréa trus skrg gw yg lupa bhs koreanya cie apa hahahaha URL,0.9011305570602416,4,[0.0777 0.0346 0.0079 0.0041 0.8756],1,[0.2439 0.6737 0.003  0.013  0.0664],"{'hahahhaa': 'hahahaha', 'nyambung': 'nuluykeun', 'ngerti': 'ngarti', 'padanan': 'sarua', 'nemu': 'kapanggih', 'pd': 'pd', 'korea': 'Koréa', 'sesi': 'sési', 'jam': 'tabuh', 'jelasin': 'ngajelaskeun', 'sampe': 'nepi ka', 'Cie': 'Cie'}",0,0,9.73,,,,,,,,
2,Menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu terbayang dipikiran kita serta selalu kita bicarakan dan tulis dibuku diary adalah seseorang yang sudah membuat kita jatuh cinta? iyaaa bisa jadi [URL],Menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu terbayang dipikiran kita serta selalu kita ngobrol ngeunaan dan nulis dibuku diary adalah seseorang yang sudah membuat kita ragrag ka handap cinta Sumuhun bisa jadi URL,0.9774376153945924,2,[0.0178 0.0023 0.965  0.004  0.0108],2,[0.0164 0.0023 0.9623 0.0027 0.0163],"{'cinta': 'cinta', 'bicarakan': 'ngobrol ngeunaan', 'tulis': 'nulis', 'iyaaa': 'Sumuhun', 'jatuh': 'ragrag ka handap'}",2,2,6.69,,,,,,,,
2,Cewek bawel karna dia perduli. cewek cemburu karna dia sayang. cewek khawatir karna dia takut kehilangan. bersyukur punya cewek kayak gitu. :),Cewek ngaganggu sabab dia perduli cewek cemburu sabab dia sayang cewek khawatir sabab dia sieun kehilangan bersyukur punya cewek kayak siga kitu,0.8619115352630615,2,[0.0141 0.0054 0.9362 0.0044 0.0399],1,[0.4556 0.4788 0.0151 0.0302 0.0203],"{'gitu': 'siga kitu', 'takut': 'sieun', 'karna': 'sabab', 'bawel': 'ngaganggu'}",0,2,5.96,,,,,,,,
1,"sebagai pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati2 awas didepan ada api atau jurang yg dpt mencelakakan.. Piawai lah melangkah, betapa api dn jurang ada jua mabfaat di dalamnya","sebagai pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati2 awas didepan ada api atau jurang yg dpt mencelakakan.. Piawai lah melangkah, betapa api dn jurang ada jua mabfaat di dalamnya",1.0,4,[0.3556 0.0709 0.0168 0.1386 0.4181],4,[0.3556 0.0709 0.0168 0.1386 0.4181],,3,3,0.02,,,,,,,,
0,"Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit.",Intinya ketika kamu yakin semua pilihan bisa kamu ngaliwat di dunia ini ingattt masih ada pilihan alam yg kamu ga nyaho kapan ujiannya dan itu mudah atau sulit,0.95432710647583,0,[0.808  0.0137 0.0311 0.0976 0.0496],0,[0.8083 0.0097 0.0377 0.0915 0.0528],"{'tau': 'nyaho', 'seleksi': 'pilihan', 'alam': 'alam', 'lalui': 'ngaliwat'}",3,3,5.91,,,,,,,,
0,"[USERNAME] Terlalu banyak kesalahan yg sdh aku perbuat untuk alm. Hingga menjelang ajalnya pun aku masih membentak dan marah2 pada beliau, semoga beliau sudi memaafkan aku",USERNAME Terlalu banyak kesalahan yg sdh aku perbuat untuk alm Nepi ka ngadeukeutan ajalnya pun aku masih nyentak dan marah2 pada anjeunna mudah-mudahan anjeunna sudi ngahampura aku,0.9487138986587524,0,[0.9033 0.0348 0.0183 0.0235 0.0202],0,[0.7275 0.1973 0.0042 0.0516 0.0194],"{'memaafkan': 'ngahampura', 'Hingga': 'Nepi ka', 'semoga': 'mudah-mudahan', 'membentak': 'nyentak', 'menjelang': 'ngadeukeutan', 'beliau': 'anjeunna'}",0,0,7.4,,,,,,,,
2,yaa pokoknya aku sayang sama kamu serius gabohong. i love youu xeno,yaa pokoknya aku Dear sama kamu Anjeun serius gabohong abdi love youu xeno,0.926349639892578,2,[0.01   0.0017 0.9797 0.0028 0.0058],2,[0.0088 0.0017 0.98   0.002  0.0075],"{'sayang': 'Dear', 'i': 'abdi', 'serius': 'Anjeun serius'}",2,2,5.01,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yg nyaman agar supaya betah dan tida berpaling,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yg nyaman agar supaya betah dan tida berpaling,1.0,4,[0.0353 0.0977 0.0216 0.0063 0.8391],4,[0.0353 0.0977 0.0216 0.0063 0.8391],,4,4,0.02,,,,,,,,
3,"Saking takutnya sakit yang macam-macam, selalu berusaha menghindari konflik dan mencari ketenangan. Tapi sulit sekali ya. Saya jadi takut....",Saking sieun sakit yang selalu berusaha ngajauhan konflik dan milarian ketenangan Tapi sesah sekali ya abdi jadi takut,0.9161127209663392,3,[0.0273 0.0049 0.006  0.9588 0.0031],3,[0.0319 0.0049 0.0046 0.9554 0.0032],"{'Saya': 'abdi', 'sulit': 'sesah', 'mencari': 'milarian', 'takutnya': 'sieun', 'menghindari': 'ngajauhan'}",3,3,5.75,,,,,,,,
